"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,17,0,8,5,1,0.615384615384615,0.384615384615385,2.30678715280058,"2"
"2",1,1,1,1,1,1,0,0,19,1,10,14,0.95,0.416666666666667,0.533333333333333,3.3968545287744,"4"
"3",1,1,1,1,1,0,1,0,21,1,5,8,0.954545454545455,0.384615384615385,0.56993006993007,3.32740810563604,"6"
"4",1,1,1,1,1,0,0,1,18,0,8,7,1,0.533333333333333,0.466666666666667,2.83761527335198,"7"
"5",1,1,1,1,1,0,0,0,18,1,3,15,0.947368421052632,0.166666666666667,0.780701754385965,4.45907280581113,"8"
"6",1,1,1,1,0,1,1,0,17,1,6,9,0.944444444444444,0.4,0.544444444444444,3.00830372541534,"10"
"7",1,1,1,1,0,1,0,1,21,0,5,11,1,0.3125,0.6875,4.16972238517114,"11"
"8",1,1,1,1,0,1,0,0,18,3,0,21,0.857142857142857,0,0.857142857142857,5.30068129792975,"12"
"9",1,1,1,1,0,0,1,1,13,0,7,13,1,0.35,0.65,3.36940693691173,"13"
"10",1,1,1,1,0,0,1,0,15,2,1,17,0.882352941176471,0.0555555555555556,0.826797385620915,4.56801402454972,"14"
"11",1,1,1,1,0,0,0,1,14,4,1,18,0.777777777777778,0.0526315789473684,0.725146198830409,4.15540663548348,"15"
"12",1,1,1,1,0,0,0,0,7,6,0,21,0.538461538461538,0,0.538461538461538,3.3371104827982,"16"
"13",1,1,1,0,1,1,0,0,14,5,5,12,0.736842105263158,0.294117647058824,0.442724458204334,2.32198142414861,"20"
"14",1,1,1,0,1,0,1,0,14,2,5,12,0.875,0.294117647058824,0.580882352941176,3.02195601942284,"22"
"15",1,1,1,0,1,0,0,0,9,6,0,14,0.6,0,0.6,3.08836033790093,"24"
"16",1,1,1,0,0,1,1,0,14,3,5,16,0.823529411764706,0.238095238095238,0.585434173669468,3.26255386209657,"26"
"17",1,1,1,0,0,1,0,1,21,5,4,8,0.807692307692308,0.333333333333333,0.474358974358974,2.49725292858956,"27"
"18",1,1,1,0,0,1,0,0,17,5,1,17,0.772727272727273,0.0555555555555556,0.717171717171717,4.21637021355784,"28"
"19",1,1,1,0,0,0,1,1,19,0,3,10,1,0.230769230769231,0.769230769230769,4.22244907452665,"29"
"20",1,1,1,0,0,0,1,0,13,7,2,15,0.65,0.117647058823529,0.532352941176471,2.95092246672707,"30"
"21",1,1,1,0,0,0,0,1,11,6,1,17,0.647058823529412,0.0555555555555556,0.591503267973856,3.32840775252867,"31"
"22",1,1,1,0,0,0,0,0,8,10,0,15,0.444444444444444,0,0.444444444444444,2.558588478048,"32"
"23",1,1,0,1,1,1,0,0,20,0,6,10,1,0.375,0.625,3.78582883923719,"36"
"24",1,1,0,1,1,0,1,1,22,0,17,6,1,0.739130434782609,0.260869565217391,2.13470166556663,"37"
"25",1,1,0,1,1,0,1,0,17,2,8,12,0.894736842105263,0.4,0.494736842105263,2.8854023969771,"38"
"26",1,1,0,1,1,0,0,1,13,1,3,9,0.928571428571429,0.25,0.678571428571429,3.14118428152125,"39"
"27",1,1,0,1,1,0,0,0,12,7,1,17,0.631578947368421,0.0555555555555556,0.576023391812865,3.32390599233551,"40"
"28",1,1,0,1,0,1,1,1,16,0,5,8,1,0.384615384615385,0.615384615384615,3.26970485479259,"41"
"29",1,1,0,1,0,1,1,0,18,3,4,7,0.857142857142857,0.363636363636364,0.493506493506493,2.45914272056548,"42"
"30",1,1,0,1,0,1,0,1,17,2,7,12,0.894736842105263,0.368421052631579,0.526315789473684,3.02666719110547,"43"
"31",1,1,0,1,0,1,0,0,13,10,3,18,0.565217391304348,0.142857142857143,0.422360248447205,2.59528558089024,"44"
"32",1,1,0,1,0,0,1,1,15,2,5,9,0.882352941176471,0.357142857142857,0.525210084033613,2.66437375560361,"45"
"33",1,1,0,1,0,0,1,0,11,4,0,19,0.733333333333333,0,0.733333333333333,4.1692505683448,"46"
"34",1,1,0,1,0,0,0,1,15,5,0,14,0.75,0,0.75,3.98377976965756,"47"
"35",1,1,0,0,1,1,0,1,15,0,11,9,1,0.55,0.45,2.62363449764024,"51"
"36",1,1,0,0,1,0,1,0,11,4,5,13,0.733333333333333,0.277777777777778,0.455555555555555,2.25756489711943,"54"
"37",1,1,0,0,1,0,0,1,10,6,3,17,0.625,0.15,0.475,2.59923451556216,"55"
