"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,25,0,7,14,1,0.333333333333333,0.666666666666667,4.57307169131182,"4"
"2",1,1,1,1,1,0,1,0,11,0,6,17,1,0.260869565217391,0.739130434782609,3.66588804764488,"6"
"3",1,1,1,1,1,0,0,1,15,0,9,9,1,0.5,0.5,2.81881492698485,"7"
"4",1,1,1,1,1,0,0,0,16,3,2,16,0.842105263157895,0.111111111111111,0.730994152046784,4.11742551392993,"8"
"5",1,1,1,1,0,1,1,0,19,1,7,8,0.95,0.466666666666667,0.483333333333333,2.84692253999261,"10"
"6",1,1,1,1,0,1,0,1,16,0,5,15,1,0.25,0.75,4.19540565040242,"11"
"7",1,1,1,1,0,1,0,0,13,1,3,24,0.928571428571429,0.111111111111111,0.817460317460317,4.75074642561873,"12"
"8",1,1,1,1,0,0,1,1,23,0,6,5,1,0.545454545454545,0.454545454545455,2.98346723366624,"13"
"9",1,1,1,1,0,0,1,0,13,3,1,18,0.8125,0.0526315789473684,0.759868421052632,4.22494874359026,"14"
"10",1,1,1,1,0,0,0,1,14,5,2,16,0.736842105263158,0.111111111111111,0.625730994152047,3.50804319330413,"15"
"11",1,1,1,1,0,0,0,0,7,11,0,21,0.388888888888889,0,0.388888888888889,2.73635587870035,"16"
"12",1,1,1,0,1,1,0,0,16,4,4,8,0.8,0.333333333333333,0.466666666666667,2.26274169979695,"20"
"13",1,1,1,0,1,0,1,0,20,1,3,14,0.952380952380952,0.176470588235294,0.775910364145658,4.53176988091433,"22"
"14",1,1,1,0,1,0,0,1,13,5,7,13,0.722222222222222,0.35,0.372222222222222,1.96918780650398,"23"
"15",1,1,1,0,1,0,0,0,7,7,0,15,0.5,0,0.5,2.71005166458818,"24"
"16",1,1,1,0,0,1,1,0,16,2,3,16,0.888888888888889,0.157894736842105,0.730994152046784,4.11742551392993,"26"
"17",1,1,1,0,0,1,0,1,10,3,7,17,0.769230769230769,0.291666666666667,0.477564102564103,2.43721935384016,"27"
"18",1,1,1,0,0,1,0,0,18,7,0,17,0.72,0,0.72,4.31055476162189,"28"
"19",1,1,1,0,0,0,1,1,11,1,7,13,0.916666666666667,0.35,0.566666666666667,2.76026223736942,"29"
"20",1,1,1,0,0,0,1,0,8,8,2,19,0.5,0.0952380952380952,0.404761904761905,2.3729424624999,"30"
"21",1,1,1,0,0,0,0,1,12,5,1,16,0.705882352941177,0.0588235294117647,0.647058823529412,3.5290526284277,"31"
"22",1,1,1,0,0,0,0,0,6,12,0,15,0.333333333333333,0,0.333333333333333,2.01885403259826,"32"
"23",1,1,0,1,1,1,1,0,19,0,19,7,1,0.730769230769231,0.269230769230769,2.04486311915936,"34"
"24",1,1,0,1,1,1,0,0,16,3,9,12,0.842105263157895,0.428571428571429,0.413533834586466,2.37080544600853,"36"
"25",1,1,0,1,1,0,1,1,15,0,17,13,1,0.566666666666667,0.433333333333333,2.67449896457981,"37"
"26",1,1,0,1,1,0,1,0,18,2,4,13,0.9,0.235294117647059,0.664705882352941,3.76810099597457,"38"
"27",1,1,0,1,1,0,0,1,9,2,3,13,0.818181818181818,0.1875,0.630681818181818,2.84638676459057,"39"
"28",1,1,0,1,1,0,0,0,9,7,0,22,0.5625,0,0.5625,3.64043468779853,"40"
"29",1,1,0,1,0,1,1,1,20,0,6,4,1,0.6,0.4,2.46855220726644,"41"
"30",1,1,0,1,0,1,1,0,17,1,5,9,0.944444444444444,0.357142857142857,0.587301587301587,3.17129986868837,"42"
