"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,1,9,11,0.96,0.45,0.51,3.5050693807165,"4"
"2",1,1,1,1,1,0,1,1,22,0,15,5,1,0.75,0.25,2.02163361096972,"5"
"3",1,1,1,1,1,0,1,0,20,1,5,12,0.952380952380952,0.294117647058824,0.658263305322129,3.90903681780075,"6"
"4",1,1,1,1,1,0,0,1,19,0,6,11,1,0.352941176470588,0.647058823529412,3.84518296434266,"7"
"5",1,1,1,1,1,0,0,0,15,3,1,19,0.833333333333333,0.05,0.783333333333333,4.55433491746095,"8"
"6",1,1,1,1,0,1,1,0,20,1,5,9,0.952380952380952,0.357142857142857,0.595238095238095,3.43693177121688,"10"
"7",1,1,1,1,0,1,0,1,12,1,7,17,0.923076923076923,0.291666666666667,0.631410256410256,3.32390599233551,"11"
"8",1,1,1,1,0,1,0,0,16,0,1,23,1,0.0416666666666667,0.958333333333333,5.68009041389082,"12"
"9",1,1,1,1,0,0,1,1,18,0,6,8,1,0.428571428571429,0.571428571428571,3.29180479919129,"13"
"10",1,1,1,1,0,0,1,0,15,3,1,16,0.833333333333333,0.0588235294117647,0.774509803921569,4.25766063010049,"14"
"11",1,1,1,1,0,0,0,1,10,3,2,19,0.769230769230769,0.0952380952380952,0.673992673992674,3.62720952064378,"15"
"12",1,1,1,1,0,0,0,0,12,7,0,23,0.631578947368421,0,0.631578947368421,4.16651410857249,"16"
"13",1,1,1,0,1,1,0,0,16,3,6,11,0.842105263157895,0.352941176470588,0.489164086687306,2.66319315947456,"20"
"14",1,1,1,0,1,0,1,0,16,1,6,15,0.941176470588235,0.285714285714286,0.65546218487395,3.73873616044417,"22"
"15",1,1,1,0,1,0,0,1,14,4,4,10,0.777777777777778,0.285714285714286,0.492063492063492,2.42436610692531,"23"
"16",1,1,1,0,1,0,0,0,12,5,0,10,0.705882352941177,0,0.705882352941177,3.16352139981047,"24"
"17",1,1,1,0,0,1,1,0,13,4,5,15,0.764705882352941,0.25,0.514705882352941,2.79166108312366,"26"
"18",1,1,1,0,0,1,0,1,13,1,8,13,0.928571428571429,0.380952380952381,0.547619047619048,2.88761037032243,"27"
"19",1,1,1,0,0,1,0,0,19,8,1,13,0.703703703703704,0.0714285714285714,0.632275132275132,3.51133952047038,"28"
"20",1,1,1,0,0,0,1,1,10,2,7,15,0.833333333333333,0.318181818181818,0.515151515151515,2.51209196897846,"29"
"21",1,1,1,0,0,0,1,0,12,4,1,19,0.75,0.05,0.7,3.99583813586421,"30"
"22",1,1,1,0,0,0,0,1,12,10,1,9,0.545454545454545,0.1,0.445454545454545,1.98988979374244,"31"
"23",1,1,0,1,1,1,0,0,21,3,6,10,0.875,0.375,0.5,2.96305199296442,"36"
"24",1,1,0,1,1,0,1,1,21,0,19,7,1,0.730769230769231,0.269230769230769,2.16541205172168,"37"
"25",1,1,0,1,1,0,1,0,14,1,4,14,0.933333333333333,0.222222222222222,0.711111111111111,3.73396572024972,"38"
"26",1,1,0,1,1,0,0,1,11,4,2,10,0.733333333333333,0.166666666666667,0.566666666666667,2.54069893905222,"39"
"27",1,1,0,1,1,0,0,0,10,9,1,15,0.526315789473684,0.0625,0.463815789473684,2.57906462445616,"40"
"28",1,1,0,1,0,1,1,1,17,0,9,7,1,0.5625,0.4375,2.64643169553529,"41"
"29",1,1,0,1,0,1,1,0,12,3,5,14,0.8,0.263157894736842,0.536842105263158,2.76316624894309,"42"
"30",1,1,0,1,0,1,0,1,22,1,4,9,0.956521739130435,0.307692307692308,0.648829431438127,3.78740414423758,"43"
"31",1,1,0,1,0,1,0,0,15,9,3,23,0.625,0.115384615384615,0.509615384615385,3.45580386462882,"44"
"32",1,1,0,1,0,0,1,1,17,3,3,11,0.85,0.214285714285714,0.635714285714286,3.35279733953605,"45"
"33",1,1,0,1,0,0,1,0,13,4,0,17,0.764705882352941,0,0.764705882352941,4.23486315411324,"46"
"34",1,1,0,1,0,0,0,1,7,4,3,19,0.636363636363636,0.136363636363636,0.5,2.54449533733885,"47"
"35",1,1,0,1,0,0,0,0,5,6,0,17,0.454545454545455,0,0.454545454545455,2.56193225148423,"48"
"36",1,1,0,0,1,1,0,1,18,0,7,8,1,0.466666666666667,0.533333333333333,3.15188435701566,"51"
"37",1,1,0,0,1,0,1,0,14,5,4,12,0.736842105263158,0.25,0.486842105263158,2.5313198734766,"54"
"38",1,1,0,0,1,0,0,1,14,4,4,11,0.777777777777778,0.266666666666667,0.511111111111111,2.58505319094211,"55"
"39",1,1,0,0,0,1,1,0,15,4,5,10,0.789473684210526,0.333333333333333,0.456140350877193,2.33247209311557,"58"
"40",1,1,0,0,0,1,0,1,13,4,6,14,0.764705882352941,0.3,0.464705882352941,2.48841355332748,"59"
"41",1,1,0,0,0,1,0,0,8,13,0,19,0.380952380952381,0,0.380952380952381,2.61214629580288,"60"
"42",1,1,0,0,0,0,1,1,12,4,5,15,0.75,0.25,0.5,2.65010660455007,"61"
"43",1,0,1,1,1,1,0,0,19,0,1,16,1,0.0588235294117647,0.941176470588235,5.33753865423464,"68"
"44",1,0,1,1,1,0,1,0,11,1,5,9,0.916666666666667,0.357142857142857,0.55952380952381,2.5191675921111,"70"
"45",1,0,1,1,1,0,0,0,11,9,1,21,0.55,0.0454545454545455,0.504545454545455,3.27297821007662,"72"
"46",1,0,1,1,0,1,1,1,16,0,12,8,1,0.6,0.4,2.46515900675219,"73"
"47",1,0,1,1,0,1,1,0,15,1,6,14,0.9375,0.3,0.6375,3.51506959898581,"74"
"48",1,0,1,1,0,1,0,1,11,1,7,12,0.916666666666667,0.368421052631579,0.548245614035088,2.63948752591487,"75"
"49",1,0,1,1,0,1,0,0,12,6,3,17,0.666666666666667,0.15,0.516666666666667,2.92110704093593,"76"
"50",1,0,1,1,0,0,1,1,23,1,4,13,0.958333333333333,0.235294117647059,0.723039215686275,4.47567245311395,"77"
"51",1,0,1,1,0,0,1,0,5,8,0,14,0.384615384615385,0,0.384615384615385,2.07490536356053,"78"
"52",1,0,1,1,0,0,0,1,11,9,0,16,0.55,0,0.55,3.19570734807577,"79"
"53",1,0,1,0,1,1,1,0,16,0,12,7,1,0.631578947368421,0.368421052631579,2.29034551231675,"82"
"54",1,0,1,0,0,1,1,1,26,1,8,10,0.962962962962963,0.444444444444444,0.518518518518518,3.61106254823601,"89"
"55",1,0,1,0,0,1,0,1,11,4,3,14,0.733333333333333,0.176470588235294,0.556862745098039,2.81174009341923,"91"
