"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,17,0,8,4,1,0.666666666666667,0.333333333333333,2.01714769016093,"3"
"2",1,1,1,1,1,1,0,0,20,1,8,12,0.952380952380952,0.4,0.552380952380952,3.46359387563291,"4"
"3",1,1,1,1,1,0,1,1,23,0,14,7,1,0.666666666666667,0.333333333333333,2.60685989696926,"5"
"4",1,1,1,1,1,0,1,0,14,1,5,14,0.933333333333333,0.263157894736842,0.670175438596491,3.55994957790555,"6"
"5",1,1,1,1,1,0,0,1,19,0,9,8,1,0.529411764705882,0.470588235294118,2.98903347202065,"7"
"6",1,1,1,1,1,0,0,0,17,2,2,14,0.894736842105263,0.125,0.769736842105263,4.21326076658246,"8"
"7",1,1,1,1,0,1,1,0,15,1,5,14,0.9375,0.263157894736842,0.674342105263158,3.67314332798146,"10"
"8",1,1,1,1,0,1,0,1,15,0,8,15,1,0.347826086956522,0.652173913043478,3.68078053510611,"11"
"9",1,1,1,1,0,1,0,0,16,2,1,23,0.888888888888889,0.0416666666666667,0.847222222222222,5.21803997459492,"12"
"10",1,1,1,1,0,0,1,1,17,1,5,9,0.944444444444444,0.357142857142857,0.587301587301587,3.17129986868837,"13"
"11",1,1,1,1,0,0,1,0,14,2,0,21,0.875,0,0.875,5.09477361118394,"14"
"12",1,1,1,1,0,0,0,1,19,5,1,14,0.791666666666667,0.0666666666666667,0.725,4.0776166122923,"15"
"13",1,1,1,1,0,0,0,0,8,10,0,18,0.444444444444444,0,0.444444444444444,2.80624304008046,"16"
"14",1,1,1,0,1,1,0,0,17,3,4,11,0.85,0.266666666666667,0.583333333333333,3.13747509950278,"20"
"15",1,1,1,0,1,0,1,0,19,1,3,12,0.95,0.2,0.75,4.19091139789287,"22"
"16",1,1,1,0,1,0,0,0,6,5,0,17,0.545454545454545,0,0.545454545454545,2.96383429453979,"24"
"17",1,1,1,0,0,1,1,0,14,4,3,13,0.777777777777778,0.1875,0.590277777777778,3.09232921921325,"26"
"18",1,1,1,0,0,1,0,1,14,2,4,13,0.875,0.235294117647059,0.639705882352941,3.33865231264142,"27"
"19",1,1,1,0,0,1,0,0,15,7,2,15,0.681818181818182,0.117647058823529,0.564171122994652,3.19763934944731,"28"
"20",1,1,1,0,0,0,1,1,12,0,6,11,1,0.352941176470588,0.647058823529412,3.14839480206489,"29"
"21",1,1,1,0,0,0,1,0,13,8,0,15,0.619047619047619,0,0.619047619047619,3.46045850329605,"30"
"22",1,1,1,0,0,0,0,1,9,6,0,19,0.6,0,0.6,3.5460633528103,"31"
"23",1,1,0,1,1,1,1,0,15,0,15,9,1,0.625,0.375,2.31356206842273,"34"
"24",1,1,0,1,1,1,0,0,14,3,9,15,0.823529411764706,0.375,0.448529411764706,2.53171632232079,"36"
"25",1,1,0,1,1,0,1,1,21,0,15,7,1,0.681818181818182,0.318181818181818,2.41188554911159,"37"
"26",1,1,0,1,1,0,1,0,18,1,5,14,0.947368421052632,0.263157894736842,0.684210526315789,3.98257072319091,"38"
"27",1,1,0,1,1,0,0,1,16,2,3,8,0.888888888888889,0.272727272727273,0.616161616161616,2.98468200784136,"39"
"28",1,1,0,1,1,0,0,0,13,3,1,16,0.8125,0.0588235294117647,0.753676470588235,4.02571526262336,"40"
"29",1,1,0,1,0,1,1,1,15,0,9,6,1,0.6,0.4,2.28217732293819,"41"
"30",1,1,0,1,0,1,1,0,15,1,5,14,0.9375,0.263157894736842,0.674342105263158,3.67314332798146,"42"
"31",1,1,0,1,0,1,0,1,17,1,6,14,0.944444444444444,0.3,0.644444444444444,3.72572335161289,"43"
"32",1,1,0,1,0,1,0,0,15,11,2,22,0.576923076923077,0.0833333333333333,0.493589743589744,3.38218774995692,"44"
"33",1,1,0,1,0,0,1,1,11,2,5,11,0.846153846153846,0.3125,0.533653846153846,2.49840578792538,"45"
"34",1,1,0,1,0,0,1,0,18,6,0,10,0.75,0,0.75,3.61514064707698,"46"
"35",1,1,0,1,0,0,0,1,16,4,3,11,0.8,0.214285714285714,0.585714285714286,3.03427785564591,"47"
"36",1,1,0,0,1,1,0,1,18,0,11,5,1,0.6875,0.3125,2.08296548476636,"51"
"37",1,1,0,0,1,0,1,0,10,4,4,18,0.714285714285714,0.181818181818182,0.532467532467533,2.84415584415584,"54"
