"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,0,7,15,1,0.318181818181818,0.681818181818182,4.19466382158638,"4"
"2",1,1,1,1,1,0,1,0,14,1,8,11,0.933333333333333,0.421052631578947,0.512280701754386,2.74223566808729,"6"
"3",1,1,1,1,1,0,0,1,15,0,5,13,1,0.277777777777778,0.722222222222222,3.87013963174855,"7"
"4",1,1,1,1,1,0,0,0,14,5,1,18,0.736842105263158,0.0526315789473684,0.684210526315789,3.98257072319091,"8"
"5",1,1,1,1,0,1,1,0,18,0,8,11,1,0.421052631578947,0.578947368421053,3.49115591917426,"10"
"6",1,1,1,1,0,1,0,1,17,0,6,15,1,0.285714285714286,0.714285714285714,4.14533989106892,"11"
"7",1,1,1,1,0,1,0,0,18,0,0,23,1,0,1,6.08606132229426,"12"
"8",1,1,1,1,0,0,1,1,21,1,4,9,0.954545454545455,0.307692307692308,0.646853146853147,3.70591806052544,"13"
"9",1,1,1,1,0,0,1,0,15,4,2,15,0.789473684210526,0.117647058823529,0.671826625386997,3.69659442724458,"14"
"10",1,1,1,1,0,0,0,1,11,1,0,22,0.916666666666667,0,0.916666666666667,5.07644578741414,"15"
"11",1,1,1,1,0,0,0,0,10,10,0,19,0.5,0,0.5,3.20749427279019,"16"
"12",1,1,1,0,1,1,0,0,14,3,5,11,0.823529411764706,0.3125,0.511029411764706,2.61618100621412,"20"
"13",1,1,1,0,1,0,1,0,10,2,7,15,0.833333333333333,0.318181818181818,0.515151515151515,2.51209196897846,"22"
"14",1,1,1,0,1,0,0,1,19,5,4,10,0.791666666666667,0.285714285714286,0.505952380952381,2.73394365251006,"23"
"15",1,1,1,0,1,0,0,0,14,8,0,9,0.636363636363636,0,0.636363636363636,2.8341449054128,"24"
"16",1,1,1,0,0,1,1,0,10,0,7,17,1,0.291666666666667,0.708333333333333,3.38747693719086,"26"
"17",1,1,1,0,0,1,0,1,16,4,4,13,0.8,0.235294117647059,0.564705882352941,3.10399793825512,"27"
"18",1,1,1,0,0,1,0,0,13,9,1,15,0.590909090909091,0.0625,0.528409090909091,2.9934175395386,"28"
"19",1,1,1,0,0,0,1,1,17,0,3,12,1,0.2,0.8,4.29889786757222,"29"
"20",1,1,1,0,0,0,1,0,11,7,2,19,0.611111111111111,0.0952380952380952,0.515873015873016,3.06623314741161,"30"
"21",1,1,1,0,0,0,0,1,17,6,1,11,0.739130434782609,0.0833333333333333,0.655797101449275,3.32840775252867,"31"
"22",1,1,0,1,1,1,0,0,20,2,5,10,0.909090909090909,0.333333333333333,0.575757575757576,3.31548745597191,"36"
"23",1,1,0,1,1,0,1,1,18,0,17,10,1,0.62962962962963,0.37037037037037,2.5617376914899,"37"
"24",1,1,0,1,1,0,1,0,19,1,3,13,0.95,0.1875,0.7625,4.31925994743388,"38"
"25",1,1,0,1,1,0,0,1,16,3,3,6,0.842105263157895,0.333333333333333,0.508771929824561,2.25894556383293,"39"
"26",1,1,0,1,1,0,0,0,14,7,0,16,0.666666666666667,0,0.666666666666667,3.80027577894119,"40"
"27",1,1,0,1,0,1,1,1,16,0,8,5,1,0.615384615384615,0.384615384615385,2.23263643810263,"41"
"28",1,1,0,1,0,1,1,0,19,2,4,7,0.904761904761905,0.363636363636364,0.541125541125541,2.81974817617934,"42"
"29",1,1,0,1,0,1,0,1,13,1,8,13,0.928571428571429,0.380952380952381,0.547619047619048,2.88761037032243,"43"
"30",1,1,0,1,0,1,0,0,15,8,0,26,0.652173913043478,0,0.652173913043478,4.63286602473259,"44"
"31",1,1,0,1,0,0,1,1,14,3,4,14,0.823529411764706,0.222222222222222,0.601307189542484,3.21904341139244,"45"
"32",1,1,0,1,0,0,1,0,16,6,0,12,0.727272727272727,0,0.727272727272727,3.70066097131028,"46"
"33",1,1,0,1,0,0,0,1,9,6,1,16,0.6,0.0588235294117647,0.541176470588235,2.91375739804948,"47"
"34",1,1,0,0,1,1,0,0,12,4,2,14,0.75,0.125,0.625,3.20713490294909,"52"
"35",1,1,0,0,1,0,0,1,12,3,2,22,0.8,0.0833333333333333,0.716666666666667,4.19599937014839,"55"
"36",1,1,0,0,1,0,0,0,6,9,0,14,0.4,0,0.4,2.1985412222349,"56"
"37",1,1,0,0,0,1,0,1,15,6,5,11,0.714285714285714,0.3125,0.401785714285714,2.09661018007613,"59"
"38",1,1,0,0,0,0,0,1,7,13,0,15,0.35,0,0.35,2.13478140957492,"63"
"39",1,0,1,1,1,1,0,0,19,3,2,10,0.863636363636364,0.166666666666667,0.696969696969697,3.62720952064378,"68"
"40",1,0,1,1,1,0,0,1,22,3,7,10,0.88,0.411764705882353,0.468235294117647,2.88190398393705,"71"
"41",1,0,1,1,1,0,0,0,10,8,3,19,0.555555555555556,0.136363636363636,0.419191919191919,2.47674731157386,"72"
"42",1,0,1,1,0,1,1,0,17,1,5,12,0.944444444444444,0.294117647058824,0.650326797385621,3.62966815979453,"74"
"43",1,0,1,1,0,1,0,1,18,0,4,14,1,0.222222222222222,0.777777777777778,4.44446248192588,"75"
"44",1,0,1,1,0,1,0,0,12,4,1,19,0.75,0.05,0.7,3.99583813586421,"76"
"45",1,0,1,1,0,0,1,1,18,0,6,13,1,0.315789473684211,0.684210526315789,4.0128949095143,"77"
"46",1,0,1,1,0,0,1,0,8,8,0,8,0.5,0,0.5,1.99021041601133,"78"
"47",1,0,1,1,0,0,0,1,9,11,1,19,0.45,0.05,0.4,2.55603860169078,"79"
"48",1,0,1,1,0,0,0,0,5,13,0,20,0.277777777777778,0,0.277777777777778,2.04872465872619,"80"
"49",1,0,1,0,1,1,1,0,18,1,10,7,0.947368421052632,0.588235294117647,0.359133126934984,2.18600955416435,"82"
"50",1,0,1,0,1,1,0,0,11,0,10,9,1,0.526315789473684,0.473684210526316,2.31491936676878,"84"
"51",1,0,1,0,1,0,0,1,10,5,4,12,0.666666666666667,0.25,0.416666666666667,1.96853643077077,"87"
"52",1,0,1,0,0,1,1,1,13,0,17,10,1,0.62962962962963,0.37037037037037,2.14391960275052,"89"
"53",1,0,1,0,0,1,1,0,11,4,3,14,0.733333333333333,0.176470588235294,0.556862745098039,2.81174009341923,"90"
"54",1,0,1,0,0,1,0,1,9,5,2,17,0.642857142857143,0.105263157894737,0.537593984962406,2.86417133628717,"91"
"55",1,0,0,1,1,1,0,0,13,6,6,16,0.684210526315789,0.272727272727273,0.411483253588517,2.32074957409348,"100"
"56",1,0,0,1,1,0,0,1,11,2,4,17,0.846153846153846,0.19047619047619,0.655677655677656,3.38649718968312,"103"
"57",1,0,0,1,0,1,0,1,15,4,4,23,0.789473684210526,0.148148148148148,0.641325536062378,4.04560034081157,"107"
"58",1,0,0,1,0,1,0,0,5,9,0,17,0.357142857142857,0,0.357142857142857,2.19991295297028,"108"
"59",1,0,0,1,0,0,1,1,15,3,3,8,0.833333333333333,0.272727272727273,0.560606060606061,2.62458789842667,"109"
"60",1,0,0,1,0,0,0,1,7,10,1,17,0.411764705882353,0.0555555555555556,0.356209150326797,2.1055595435146,"111"
"61",1,0,0,0,1,1,0,1,18,1,7,6,0.947368421052632,0.538461538461538,0.408906882591093,2.31273788109488,"115"
"62",1,0,0,0,1,0,0,1,13,14,0,10,0.481481481481481,0,0.481481481481481,2.33677313099004,"119"
"63",0,1,1,1,1,1,0,0,17,4,4,11,0.80952380952381,0.266666666666667,0.542857142857143,2.91428571428571,"132"
"64",0,1,1,1,1,0,1,0,17,1,3,9,0.944444444444444,0.25,0.694444444444444,3.55756236768943,"134"
"65",0,1,1,1,1,0,0,1,20,5,3,20,0.8,0.130434782608696,0.669565217391304,4.34970672370341,"135"
"66",0,1,1,1,1,0,0,0,13,3,0,14,0.8125,0,0.8125,4.11108969743099,"136"
"67",0,1,1,1,0,1,1,1,23,0,10,6,1,0.625,0.375,2.74153723899682,"137"
"68",0,1,1,1,0,1,1,0,14,1,6,10,0.933333333333333,0.375,0.558333333333333,2.87132423124054,"138"
"69",0,1,1,1,0,1,0,1,18,4,5,11,0.818181818181818,0.3125,0.505681818181818,2.81260045933892,"139"
"70",0,1,1,1,0,1,0,0,6,6,0,17,0.5,0,0.5,2.80835771338339,"140"
"71",0,1,1,0,1,1,0,0,14,3,6,17,0.823529411764706,0.260869565217391,0.562659846547314,3.19846510503601,"148"
"72",0,1,1,0,1,0,1,0,17,4,3,16,0.80952380952381,0.157894736842105,0.651629072681704,3.79948552116782,"150"
"73",0,1,1,0,1,0,0,1,12,3,3,12,0.8,0.2,0.6,2.92118697336089,"151"
"74",0,1,1,0,0,1,1,1,18,1,11,8,0.947368421052632,0.578947368421053,0.368421052631579,2.28940588588936,"153"
"75",0,1,1,0,0,1,1,0,16,5,4,18,0.761904761904762,0.181818181818182,0.58008658008658,3.50631756874705,"154"
"76",0,1,1,0,0,0,0,1,5,7,0,21,0.416666666666667,0,0.416666666666667,2.70667400764729,"159"
"77",0,1,0,1,1,1,0,0,11,5,4,12,0.6875,0.25,0.4375,2.12547572529623,"164"
"78",0,1,0,1,1,0,1,0,15,2,4,18,0.882352941176471,0.181818181818182,0.700534759358289,4.0171351863666,"166"
"79",0,1,0,1,1,0,0,1,13,4,3,14,0.764705882352941,0.176470588235294,0.588235294117647,3.09232921921325,"167"
"80",0,1,0,1,1,0,0,0,7,9,0,24,0.4375,0,0.4375,3.14282434719869,"168"
"81",0,1,0,1,0,1,1,0,12,4,5,15,0.75,0.25,0.5,2.65010660455007,"170"
"82",0,1,0,1,0,1,0,1,10,5,3,15,0.666666666666667,0.166666666666667,0.5,2.56925236057256,"171"
"83",0,1,0,1,0,1,0,0,5,13,0,20,0.277777777777778,0,0.277777777777778,2.04872465872619,"172"
"84",0,1,0,1,0,0,1,1,14,4,4,11,0.777777777777778,0.266666666666667,0.511111111111111,2.58505319094211,"173"
"85",0,1,0,0,1,1,0,0,7,6,2,26,0.538461538461538,0.0714285714285714,0.467032967032967,2.95655651704683,"180"
"86",0,1,0,0,1,0,1,1,11,2,4,8,0.846153846153846,0.333333333333333,0.512820512820513,2.20630652030457,"181"
"87",0,0,1,1,1,1,0,0,15,5,2,12,0.75,0.142857142857143,0.607142857142857,3.13619423596726,"196"
"88",0,0,1,1,1,0,1,0,16,5,6,20,0.761904761904762,0.230769230769231,0.531135531135531,3.33402211498416,"198"
"89",0,0,1,1,1,0,0,1,13,11,3,16,0.541666666666667,0.157894736842105,0.383771929824561,2.26787081869232,"199"
"90",0,0,1,1,1,0,0,0,7,14,0,21,0.333333333333333,0,0.333333333333333,2.48423601363247,"200"
"91",0,0,1,1,0,1,1,0,24,7,4,10,0.774193548387097,0.285714285714286,0.488479262672811,2.79683683063788,"202"
"92",0,0,1,1,0,1,0,1,7,4,5,20,0.636363636363636,0.2,0.436363636363636,2.17464730682723,"203"
"93",0,0,1,1,0,1,0,0,6,11,0,20,0.352941176470588,0,0.352941176470588,2.45511010405306,"204"
"94",0,0,1,1,0,0,1,1,10,6,1,11,0.625,0.0833333333333333,0.541666666666667,2.51333342789732,"205"
"95",0,0,1,0,1,1,0,0,9,6,1,14,0.6,0.0666666666666667,0.533333333333333,2.71108834234519,"212"
"96",0,0,1,0,1,0,1,1,14,2,11,12,0.875,0.478260869565217,0.396739130434783,2.2012273362182,"213"
"97",0,0,0,1,1,1,1,0,13,1,10,11,0.928571428571429,0.476190476190476,0.452380952380952,2.39876553396878,"226"
"98",0,0,0,1,1,1,0,1,18,1,11,10,0.947368421052632,0.523809523809524,0.423558897243108,2.6414018319106,"227"
"99",0,0,0,1,0,1,0,1,9,11,1,14,0.45,0.0666666666666667,0.383333333333333,2.10624072698255,"235"
"100",0,0,0,1,0,0,1,1,11,8,2,12,0.578947368421053,0.142857142857143,0.43609022556391,2.1734645364906,"237"
