"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,25,1,7,10,0.961538461538462,0.411764705882353,0.549773755656109,3.68235362036531,"4"
"2",1,1,1,1,1,0,1,0,16,0,9,13,1,0.409090909090909,0.590909090909091,3.4446142211962,"6"
"3",1,1,1,1,1,0,0,1,21,0,8,6,1,0.571428571428571,0.428571428571429,2.83802012634652,"7"
"4",1,1,1,1,1,0,0,0,13,4,3,16,0.764705882352941,0.157894736842105,0.606811145510836,3.32196461697121,"8"
"5",1,1,1,1,0,1,1,0,16,1,5,13,0.941176470588235,0.277777777777778,0.663398692810457,3.65884117397619,"10"
"6",1,1,1,1,0,1,0,1,21,1,5,9,0.954545454545455,0.357142857142857,0.597402597402597,3.51963239384629,"11"
"7",1,1,1,1,0,1,0,0,21,6,2,13,0.777777777777778,0.133333333333333,0.644444444444444,3.69715498676836,"12"
"8",1,1,1,1,0,0,1,1,13,0,8,12,1,0.4,0.6,3.13072003970859,"13"
"9",1,1,1,1,0,0,1,0,21,4,1,7,0.84,0.125,0.715,3.30312352175937,"14"
"10",1,1,1,1,0,0,0,1,13,3,2,16,0.8125,0.111111111111111,0.701388888888889,3.76523869325093,"15"
"11",1,1,1,1,0,0,0,0,10,16,0,12,0.384615384615385,0,0.384615384615385,2.10647766864455,"16"
"12",1,1,1,0,1,0,1,0,20,2,4,13,0.909090909090909,0.235294117647059,0.67379679144385,3.95701967131127,"22"
"13",1,1,1,0,1,0,0,1,16,2,4,14,0.888888888888889,0.222222222222222,0.666666666666667,3.68951216287465,"23"
"14",1,1,1,0,1,0,0,0,11,2,0,17,0.846153846153846,0,0.846153846153846,4.38348772120574,"24"
"15",1,1,1,0,0,1,1,0,19,2,3,11,0.904761904761905,0.214285714285714,0.69047619047619,3.78461106136164,"26"
"16",1,1,1,0,0,1,0,1,10,2,9,15,0.833333333333333,0.375,0.458333333333333,2.24263500478921,"27"
"17",1,1,1,0,0,1,0,0,15,3,1,17,0.833333333333333,0.0555555555555556,0.777777777777778,4.36033255612459,"28"
"18",1,1,1,0,0,0,1,1,21,2,1,6,0.91304347826087,0.142857142857143,0.770186335403727,3.54664608826954,"29"
"19",1,1,1,0,0,0,1,0,9,7,2,22,0.5625,0.0833333333333333,0.479166666666667,2.96355430648431,"30"
"20",1,1,1,0,0,0,0,1,14,8,1,9,0.636363636363636,0.1,0.536363636363636,2.43609225082825,"31"
"21",1,1,0,1,1,1,1,0,23,0,15,6,1,0.714285714285714,0.285714285714286,2.31869346814595,"34"
"22",1,1,0,1,1,1,0,0,19,0,6,11,1,0.352941176470588,0.647058823529412,3.84518296434266,"36"
"23",1,1,0,1,1,0,1,1,22,0,15,7,1,0.681818181818182,0.318181818181818,2.4730204438763,"37"
"24",1,1,0,1,1,0,1,0,19,1,5,12,0.95,0.294117647058824,0.655882352941176,3.81924412153496,"38"
"25",1,1,0,1,1,0,0,1,14,1,3,9,0.933333333333333,0.25,0.683333333333333,3.25263467867838,"39"
"26",1,1,0,1,1,0,0,0,14,6,0,17,0.7,0,0.7,4.03522719924254,"40"
"27",1,1,0,1,0,1,1,1,15,0,11,6,1,0.647058823529412,0.352941176470588,2.09881577373682,"41"
"28",1,1,0,1,0,1,1,0,13,1,5,10,0.928571428571429,0.333333333333333,0.595238095238095,2.9182267524213,"42"
"29",1,1,0,1,0,1,0,1,15,3,6,12,0.833333333333333,0.333333333333333,0.5,2.70449361513125,"43"
"30",1,1,0,1,0,1,0,0,16,13,3,17,0.551724137931034,0.15,0.401724137931034,2.5383568395019,"44"
"31",1,1,0,1,0,0,1,1,14,2,3,13,0.875,0.1875,0.6875,3.54245954216038,"45"
"32",1,1,0,1,0,0,1,0,14,2,0,20,0.875,0,0.875,5.00728365587467,"46"
"33",1,1,0,1,0,0,0,1,8,7,2,18,0.533333333333333,0.1,0.433333333333333,2.43027776190295,"47"
"34",1,1,0,0,1,0,1,0,17,4,4,12,0.80952380952381,0.25,0.55952380952381,3.06853645501651,"54"
"35",1,1,0,0,1,0,0,1,14,5,3,15,0.736842105263158,0.166666666666667,0.570175438596491,3.14842288288387,"55"
"36",1,1,0,0,0,1,0,1,11,6,2,14,0.647058823529412,0.125,0.522058823529412,2.71100032568001,"59"
"37",1,1,0,0,0,1,0,0,6,11,0,21,0.352941176470588,0,0.352941176470588,2.51936361883001,"60"
"38",1,1,0,0,0,0,1,1,19,6,3,12,0.76,0.2,0.56,3.11831777147643,"61"
"39",1,1,0,0,0,0,1,0,6,7,1,14,0.461538461538462,0.0666666666666667,0.394871794871795,1.96899036994168,"62"
"40",1,1,0,0,0,0,0,1,7,8,0,19,0.466666666666667,0,0.466666666666667,2.91436616120904,"63"
"41",1,0,1,1,1,1,0,0,14,0,3,18,1,0.142857142857143,0.857142857142857,4.62532752181895,"68"
"42",1,0,1,1,1,0,1,0,11,2,3,11,0.846153846153846,0.214285714285714,0.631868131868132,2.89785423574024,"70"
"43",1,0,1,1,1,0,0,1,16,2,9,14,0.888888888888889,0.391304347826087,0.497584541062802,2.91880899582454,"71"
"44",1,0,1,1,1,0,0,0,17,10,3,16,0.62962962962963,0.157894736842105,0.471734892787524,2.87582646690413,"72"
"45",1,0,1,1,0,1,1,0,19,2,6,9,0.904761904761905,0.4,0.504761904761905,2.87441015970821,"74"
"46",1,0,1,1,0,1,0,1,15,1,2,14,0.9375,0.125,0.8125,4.25095145059246,"75"
"47",1,0,1,1,0,1,0,0,15,4,2,17,0.789473684210526,0.105263157894737,0.684210526315789,3.91506463451588,"76"
"48",1,0,1,1,0,0,1,1,19,2,8,10,0.904761904761905,0.444444444444444,0.46031746031746,2.75703565280337,"77"
"49",1,0,1,1,0,0,1,0,8,2,0,14,0.8,0,0.8,3.659625273557,"78"
"50",1,0,1,1,0,0,0,1,10,5,1,22,0.666666666666667,0.0434782608695652,0.623188405797101,3.77450580359692,"79"
"51",1,0,1,0,0,1,1,1,23,1,10,10,0.958333333333333,0.5,0.458333333333333,3.14642654451045,"89"
"52",1,0,1,0,0,1,0,1,12,5,2,15,0.705882352941177,0.117647058823529,0.588235294117647,3.13619423596726,"91"
"53",1,0,1,0,0,0,1,0,8,14,0,22,0.363636363636364,0,0.363636363636364,2.736075859897,"94"
"54",1,0,0,1,1,1,0,1,25,0,10,4,1,0.714285714285714,0.285714285714286,2.27106803068512,"99"
"55",1,0,0,1,1,1,0,0,18,9,3,14,0.666666666666667,0.176470588235294,0.490196078431372,2.85984481864419,"100"
"56",1,0,0,1,1,0,1,0,9,4,5,17,0.692307692307692,0.227272727272727,0.465034965034965,2.35645594386668,"102"
"57",1,0,0,1,1,0,0,1,15,5,2,9,0.75,0.181818181818182,0.568181818181818,2.66437375560361,"103"
"58",1,0,0,1,0,1,0,1,18,10,4,16,0.642857142857143,0.2,0.442857142857143,2.74205782559032,"107"
"59",1,0,0,1,0,0,1,1,9,2,6,11,0.818181818181818,0.352941176470588,0.46524064171123,2.02285040537159,"109"
"60",1,0,0,1,0,0,0,1,4,8,1,25,0.333333333333333,0.0384615384615385,0.294871794871795,1.98333186421367,"111"
"61",0,1,1,1,1,1,1,0,19,0,8,5,1,0.615384615384615,0.384615384615385,2.4472972352546,"130"
"62",0,1,1,1,1,1,0,0,13,3,6,11,0.8125,0.352941176470588,0.459558823529412,2.31718889121822,"132"
"63",0,1,1,1,1,0,1,0,11,1,5,17,0.916666666666667,0.227272727272727,0.689393939393939,3.48919463009255,"134"
"64",0,1,1,1,1,0,0,1,22,5,5,18,0.814814814814815,0.217391304347826,0.597423510466989,3.93975758921973,"135"
"65",0,1,1,1,1,0,0,0,9,4,1,16,0.692307692307692,0.0588235294117647,0.633484162895928,3.25656316074316,"136"
"66",0,1,1,1,0,1,1,1,20,0,13,6,1,0.684210526315789,0.315789473684211,2.28809457721012,"137"
"67",0,1,1,1,0,1,1,0,14,2,5,13,0.875,0.277777777777778,0.597222222222222,3.15465944569673,"138"
"68",0,1,1,1,0,1,0,1,11,4,7,14,0.733333333333333,0.333333333333333,0.4,2.02837021134844,"139"
"69",0,1,1,1,0,1,0,0,12,6,0,11,0.666666666666667,0,0.666666666666667,3.14839480206489,"140"
"70",0,1,1,1,0,0,1,0,7,6,0,13,0.538461538461538,0,0.538461538461538,2.6528463930206,"142"
"71",0,1,1,1,0,0,0,0,6,8,0,16,0.428571428571429,0,0.428571428571429,2.47024705965097,"144"
"72",0,1,1,0,1,0,1,0,15,2,2,20,0.882352941176471,0.0909090909090909,0.79144385026738,4.61695707635603,"150"
"73",0,1,1,0,1,0,0,1,12,3,2,18,0.8,0.1,0.7,3.83469178828118,"151"
"74",0,1,1,0,0,1,1,1,26,2,8,6,0.928571428571429,0.571428571428571,0.357142857142857,2.3618054534614,"153"
"75",0,1,1,0,0,1,1,0,15,2,2,20,0.882352941176471,0.0909090909090909,0.79144385026738,4.61695707635603,"154"
"76",0,1,0,1,1,0,1,1,16,0,10,5,1,0.666666666666667,0.333333333333333,2.03312117955847,"165"
"77",0,1,0,1,1,0,1,0,11,5,4,18,0.6875,0.181818181818182,0.505681818181818,2.81260045933892,"166"
"78",0,1,0,1,1,0,0,1,11,2,7,14,0.846153846153846,0.333333333333333,0.512820512820513,2.55780247084357,"167"
"79",0,1,0,1,0,1,1,0,16,5,2,14,0.761904761904762,0.125,0.636904761904762,3.50804319330413,"170"
"80",0,1,0,1,0,1,0,0,8,15,0,14,0.347826086956522,0,0.347826086956522,2.0808488970005,"172"
"81",0,1,0,1,0,0,1,1,13,4,4,14,0.764705882352941,0.222222222222222,0.542483660130719,2.87103871826893,"173"
"82",0,1,0,1,0,0,0,1,5,11,0,18,0.3125,0,0.3125,2.08296548476636,"175"
"83",0,0,1,1,1,1,1,0,17,0,14,6,1,0.7,0.3,2.01972112008306,"194"
"84",0,0,1,1,1,0,0,1,16,7,4,17,0.695652173913043,0.19047619047619,0.505175983436853,3.0583355193746,"199"
"85",0,0,1,1,1,0,0,0,8,17,0,19,0.32,0,0.32,2.33145287634554,"200"
"86",0,0,1,1,0,1,1,0,18,4,9,10,0.818181818181818,0.473684210526316,0.344497607655502,1.98941251259314,"202"
"87",0,0,1,1,0,1,0,1,19,6,4,9,0.76,0.307692307692308,0.452307692307692,2.35640827907718,"203"
"88",0,0,1,1,0,0,1,1,9,4,2,11,0.692307692307692,0.153846153846154,0.538461538461538,2.38174878455459,"205"
"89",0,0,1,1,0,0,1,0,8,11,0,14,0.421052631578947,0,0.421052631578947,2.37850750100369,"206"
"90",0,0,1,0,0,0,1,1,9,12,1,20,0.428571428571429,0.0476190476190476,0.380952380952381,2.53599093058315,"221"
"91",0,0,1,0,0,0,1,0,5,8,0,16,0.384615384615385,0,0.384615384615385,2.23263643810263,"222"
"92",0,0,0,1,1,1,0,1,19,2,8,11,0.904761904761905,0.421052631578947,0.483709273182957,2.92372211475225,"227"
"93",0,0,0,1,0,0,1,1,10,14,1,15,0.416666666666667,0.0625,0.354166666666667,2.096172558245,"237"
"94",0,1,0,NA,1,0,0,0,10,33,0,32,0.232558139534884,0,0.232558139534884,2.58692113252134,"168 184"
"95",0,1,0,0,1,NA,1,0,24,17,13,26,0.585365853658537,0.333333333333333,0.252032520325203,2.03559931865096,"178 182"
"96",1,1,0,0,0,1,NA,0,15,19,4,38,0.441176470588235,0.0952380952380952,0.34593837535014,3.19663688819327,"58 60"
"97",0,1,0,1,0,1,0,NA,17,24,3,29,0.414634146341463,0.09375,0.320884146341463,2.78572296239329,"171 172"
"98",0,NA,1,0,0,0,1,1,20,18,4,29,0.526315789473684,0.121212121212121,0.405103668261563,3.34755459899317,"157 221"
"99",1,NA,1,1,1,0,1,1,38,0,32,9,1,0.780487804878049,0.219512195121951,2.71384427347496,"5 69"
"100",NA,1,1,1,0,1,1,1,34,0,25,12,1,0.675675675675676,0.324324324324324,3.32581817285788,"9 137"
"101",0,0,1,NA,1,1,1,0,30,3,22,13,0.909090909090909,0.628571428571429,0.280519480519481,2.43949425109636,"194 210"
"102",NA,1,0,0,1,1,0,1,29,2,18,9,0.935483870967742,0.666666666666667,0.268817204301075,2.26914405477654,"51 179"
"103",1,1,0,0,NA,0,0,0,4,20,0,47,0.166666666666667,0,0.166666666666667,2.33709879345105,"56 64"
"104",0,0,1,0,NA,0,1,0,15,16,2,24,0.483870967741935,0.0769230769230769,0.406947890818859,3.05430411516888,"214 222"
"105",1,0,0,NA,0,0,1,0,8,31,2,47,0.205128205128205,0.0408163265306122,0.164311878597593,2.07456695242448,"110 126"
"106",1,0,1,0,0,NA,0,0,8,23,1,39,0.258064516129032,0.025,0.233064516129032,2.56790643722535,"92 96"
"107",0,0,1,1,1,NA,0,0,21,21,7,29,0.5,0.194444444444444,0.305555555555556,2.56772054077351,"196 200"
"108",1,NA,0,1,0,1,0,0,23,25,3,27,0.479166666666667,0.1,0.379166666666667,3.20911786944637,"44 108"
"109",0,1,0,NA,1,0,1,1,24,2,17,12,0.923076923076923,0.586206896551724,0.336870026525199,2.55333578527797,"165 181"
"110",1,1,0,0,NA,1,0,0,19,19,3,31,0.5,0.0882352941176471,0.411764705882353,3.53037082381907,"52 60"
"111",1,0,1,0,0,0,1,NA,18,20,6,36,0.473684210526316,0.142857142857143,0.330827067669173,2.98022283224735,"93 94"
