"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,18,0,6,7,1,0.461538461538462,0.538461538461538,3.10299128167965,"2"
"2",1,1,1,1,1,1,0,0,19,1,10,16,0.95,0.384615384615385,0.565384615384615,3.63013749988352,"4"
"3",1,1,1,1,1,0,1,0,19,1,3,10,0.95,0.230769230769231,0.719230769230769,3.90469392083229,"6"
"4",1,1,1,1,1,0,0,1,20,0,8,7,1,0.533333333333333,0.466666666666667,2.98869397340488,"7"
"5",1,1,1,1,1,0,0,0,16,1,2,16,0.941176470588235,0.111111111111111,0.830065359477124,4.57239499576163,"8"
"6",1,1,1,1,0,1,1,0,16,1,8,10,0.941176470588235,0.444444444444444,0.496732026143791,2.79958481894141,"10"
"7",1,1,1,1,0,1,0,1,21,0,3,10,1,0.230769230769231,0.769230769230769,4.39652779525578,"11"
"8",1,1,1,1,0,1,0,0,17,2,0,21,0.894736842105263,0,0.894736842105263,5.39616312692471,"12"
"9",1,1,1,1,0,0,1,1,15,0,6,11,1,0.352941176470588,0.647058823529412,3.47284321753534,"13"
"10",1,1,1,1,0,0,1,0,14,2,1,19,0.875,0.05,0.825,4.64896301801349,"14"
"11",1,1,1,1,0,0,0,1,16,3,1,17,0.842105263157895,0.0555555555555556,0.786549707602339,4.46844154199666,"15"
"12",1,1,1,1,0,0,0,0,10,6,0,24,0.625,0,0.625,4.09945795874961,"16"
"13",1,1,1,0,1,0,1,0,16,2,6,12,0.888888888888889,0.333333333333333,0.555555555555556,3.07693556441022,"22"
"14",1,1,1,0,1,0,0,0,8,6,0,11,0.571428571428571,0,0.571428571428571,2.6084777786325,"24"
"15",1,1,1,0,0,1,1,0,12,2,5,16,0.857142857142857,0.238095238095238,0.619047619047619,3.24463273918643,"26"
"16",1,1,1,0,0,1,0,1,20,5,4,7,0.8,0.363636363636364,0.436363636363636,2.17464730682723,"27"
"17",1,1,1,0,0,1,0,0,17,5,1,14,0.772727272727273,0.0666666666666667,0.706060606060606,3.88381143054991,"28"
"18",1,1,1,0,0,0,1,1,17,1,2,9,0.944444444444444,0.181818181818182,0.762626262626263,3.78985203786368,"29"
"19",1,1,1,0,0,0,1,0,12,7,2,16,0.631578947368421,0.111111111111111,0.52046783625731,2.92361755223438,"30"
"20",1,1,1,0,0,0,0,1,12,5,1,16,0.705882352941177,0.0588235294117647,0.647058823529412,3.5290526284277,"31"
"21",1,1,1,0,0,0,0,0,8,10,0,14,0.444444444444444,0,0.444444444444444,2.46885359939347,"32"
"22",1,1,0,1,1,1,0,0,21,2,6,9,0.91304347826087,0.4,0.513043478260869,3.04271386208323,"36"
"23",1,1,0,1,1,0,1,1,23,0,16,6,1,0.727272727272727,0.272727272727273,2.25167161984425,"37"
"24",1,1,0,1,1,0,1,0,17,2,7,13,0.894736842105263,0.35,0.544736842105263,3.16585140705924,"38"
"25",1,1,0,1,1,0,0,1,13,1,3,11,0.928571428571429,0.214285714285714,0.714285714285714,3.43693177121688,"39"
"26",1,1,0,1,1,0,0,0,11,6,1,19,0.647058823529412,0.05,0.597058823529412,3.51396269523873,"40"
"27",1,1,0,1,0,1,1,1,18,0,5,8,1,0.384615384615385,0.615384615384615,3.4479990252266,"41"
"28",1,1,0,1,0,1,1,0,16,3,4,8,0.842105263157895,0.333333333333333,0.508771929824561,2.49843551526219,"42"
"29",1,1,0,1,0,1,0,1,16,2,8,10,0.888888888888889,0.444444444444444,0.444444444444444,2.47487373415292,"43"
"30",1,1,0,1,0,1,0,0,13,9,4,25,0.590909090909091,0.137931034482759,0.452978056426332,3.09878502836799,"44"
"31",1,1,0,1,0,0,1,1,15,3,4,11,0.833333333333333,0.266666666666667,0.566666666666667,2.92595013807931,"45"
"32",1,1,0,1,0,0,1,0,11,3,0,22,0.785714285714286,0,0.785714285714286,4.61803865204001,"46"
