"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,1,8,11,0.958333333333333,0.421052631578947,0.537280701754386,3.5584253870419,"4"
"2",1,1,1,1,1,0,1,1,23,0,13,6,1,0.684210526315789,0.315789473684211,2.46798725653075,"5"
"3",1,1,1,1,1,0,1,0,19,1,6,11,0.95,0.352941176470588,0.597058823529412,3.51396269523873,"6"
"4",1,1,1,1,1,0,0,1,17,0,7,10,1,0.411764705882353,0.588235294117647,3.38747693719086,"7"
"5",1,1,1,1,1,0,0,0,16,2,1,19,0.888888888888889,0.05,0.838888888888889,4.86623272946124,"8"
"6",1,1,1,1,0,1,1,0,20,0,4,8,1,0.333333333333333,0.666666666666667,3.79473319220206,"10"
"7",1,1,1,1,0,1,0,1,13,1,7,14,0.928571428571429,0.333333333333333,0.595238095238095,3.13747509950278,"11"
"8",1,1,1,1,0,1,0,0,17,0,1,20,1,0.0476190476190476,0.952380952380952,5.51964913836416,"12"
"9",1,1,1,1,0,0,1,1,18,0,5,9,1,0.357142857142857,0.642857142857143,3.61611640160007,"13"
"10",1,1,1,1,0,0,1,0,16,2,2,15,0.888888888888889,0.117647058823529,0.771241830065359,4.22439030263812,"14"
"11",1,1,1,1,0,0,0,1,11,2,2,21,0.846153846153846,0.0869565217391304,0.759197324414716,4.19397993311037,"15"
"12",1,1,1,1,0,0,0,0,8,6,0,23,0.571428571428571,0,0.571428571428571,3.68321382303298,"16"
"13",1,1,1,0,1,1,0,0,15,3,6,11,0.833333333333333,0.352941176470588,0.480392156862745,2.55428534787017,"20"
"14",1,1,1,0,1,0,1,0,15,1,6,14,0.9375,0.3,0.6375,3.51506959898581,"22"
"15",1,1,1,0,1,0,0,1,19,4,4,12,0.826086956521739,0.25,0.576086956521739,3.2667448768796,"23"
"16",1,1,1,0,1,0,0,0,12,7,0,10,0.631578947368421,0,0.631578947368421,2.88575578130038,"24"
"17",1,1,1,0,0,1,1,0,12,5,5,13,0.705882352941177,0.277777777777778,0.428104575163399,2.19436292608433,"26"
"18",1,1,1,0,0,1,0,1,11,1,10,14,0.916666666666667,0.416666666666667,0.5,2.50998007960223,"27"
"19",1,1,1,0,0,1,0,0,18,8,0,13,0.692307692307692,0,0.692307692307692,3.74761829128086,"28"
"20",1,1,1,0,0,0,1,1,10,1,4,16,0.909090909090909,0.2,0.709090909090909,3.41867134851422,"29"
"21",1,1,1,0,0,0,1,0,12,6,1,20,0.666666666666667,0.0476190476190476,0.619047619047619,3.74761829128086,"30"
"22",1,1,1,0,0,0,0,1,13,11,1,10,0.541666666666667,0.0909090909090909,0.450757575757576,2.15538291378829,"31"
"23",1,1,1,0,0,0,0,0,4,8,0,19,0.333333333333333,0,0.333333333333333,2.14662864479664,"32"
"24",1,1,0,1,1,1,0,0,21,3,6,9,0.875,0.4,0.475,2.77026414371011,"36"
"25",1,1,0,1,1,0,1,1,20,0,19,7,1,0.730769230769231,0.269230769230769,2.10611355005239,"37"
"26",1,1,0,1,1,0,1,0,18,1,5,16,0.947368421052632,0.238095238095238,0.709273182957393,4.2112489684902,"38"
"27",1,1,0,1,1,0,0,1,14,4,1,10,0.777777777777778,0.0909090909090909,0.686868686868687,3.20872896306958,"39"
"28",1,1,0,1,1,0,0,0,9,7,1,13,0.5625,0.0714285714285714,0.491071428571429,2.45835855515714,"40"
"29",1,1,0,1,0,1,1,1,12,0,9,6,1,0.6,0.4,2.01844176107639,"41"
"30",1,1,0,1,0,1,1,0,12,3,3,14,0.8,0.176470588235294,0.623529411764706,3.17227512814671,"42"
"31",1,1,0,1,0,1,0,1,23,1,6,9,0.958333333333333,0.4,0.558333333333333,3.5079927210635,"43"
"32",1,1,0,1,0,1,0,0,15,8,3,22,0.652173913043478,0.12,0.532173913043478,3.50621807898358,"44"
"33",1,1,0,1,0,0,1,1,15,3,3,12,0.833333333333333,0.2,0.633333333333333,3.28716640329676,"45"
"34",1,1,0,1,0,0,1,0,15,4,0,17,0.789473684210526,0,0.789473684210526,4.45803073523132,"46"
"35",1,1,0,1,0,0,0,1,6,5,1,17,0.545454545454545,0.0555555555555556,0.48989898989899,2.54425122299554,"47"
"36",1,1,0,1,0,0,0,0,5,5,0,13,0.5,0,0.5,2.37205507928153,"48"
"37",1,1,0,0,1,1,0,1,20,0,7,6,1,0.538461538461538,0.461538461538462,2.89703097352073,"51"
"38",1,1,0,0,1,0,1,0,13,5,4,14,0.722222222222222,0.222222222222222,0.5,2.67079144355835,"54"
"39",1,1,0,0,1,0,0,1,13,4,3,17,0.764705882352941,0.15,0.614705882352941,3.42836256913737,"55"
"40",1,1,0,0,0,1,1,0,16,5,6,12,0.761904761904762,0.333333333333333,0.428571428571429,2.36682128812702,"58"
"41",1,1,0,0,0,1,0,1,13,5,4,14,0.722222222222222,0.222222222222222,0.5,2.67079144355835,"59"
"42",1,1,0,0,0,1,0,0,7,13,0,20,0.35,0,0.35,2.49675113572944,"60"
"43",1,1,0,0,0,0,1,1,14,3,6,15,0.823529411764706,0.285714285714286,0.53781512605042,2.97476417737383,"61"
"44",1,0,1,1,1,1,1,0,15,0,7,4,1,0.636363636363636,0.363636363636364,1.98884630926406,"66"
"45",1,0,1,1,1,1,0,0,18,0,1,18,1,0.0526315789473684,0.947368421052632,5.43357880995937,"68"
"46",1,0,1,1,1,0,1,0,13,2,5,9,0.866666666666667,0.357142857142857,0.509523809523809,2.44285949863322,"70"
"47",1,0,1,1,1,0,0,1,21,4,10,11,0.84,0.476190476190476,0.363809523809524,2.30612088763514,"71"
"48",1,0,1,1,1,0,0,0,11,9,1,20,0.55,0.0476190476190476,0.502380952380952,3.19060205955914,"72"
"49",1,0,1,1,0,1,1,1,15,0,10,8,1,0.555555555555556,0.444444444444444,2.558588478048,"73"
"50",1,0,1,1,0,1,1,0,15,1,6,15,0.9375,0.285714285714286,0.651785714285714,3.62974371227617,"74"
"51",1,0,1,1,0,1,0,1,15,1,7,13,0.9375,0.35,0.5875,3.24900084541486,"75"
"52",1,0,1,1,0,1,0,0,12,7,3,15,0.631578947368421,0.166666666666667,0.464912280701754,2.54394175287768,"76"
"53",1,0,1,1,0,0,1,1,22,1,4,13,0.956521739130435,0.235294117647059,0.721227621483376,4.39230223621538,"77"
"54",1,0,1,1,0,0,1,0,5,8,0,15,0.384615384615385,0,0.384615384615385,2.15547318702361,"78"
"55",1,0,1,1,0,0,0,1,13,9,0,16,0.590909090909091,0,0.590909090909091,3.4446142211962,"79"
"56",1,0,1,0,1,1,1,0,15,0,13,7,1,0.65,0.35,2.13478140957492,"82"
"57",1,0,1,0,0,1,1,1,21,1,9,9,0.954545454545455,0.5,0.454545454545455,2.9359033736703,"89"
"58",1,0,1,0,0,1,0,1,9,4,3,15,0.692307692307692,0.166666666666667,0.525641025641026,2.59127770808994,"91"
"59",1,0,1,0,0,0,1,0,8,18,0,17,0.307692307692308,0,0.307692307692308,2.13427100391778,"94"
"60",1,0,0,1,1,1,0,0,19,8,3,10,0.703703703703704,0.230769230769231,0.472934472934473,2.47674731157386,"100"
"61",1,0,0,1,1,0,1,0,12,7,3,12,0.631578947368421,0.2,0.431578947368421,2.1687049152758,"102"
"62",1,0,0,1,1,0,0,1,17,4,0,15,0.80952380952381,0,0.80952380952381,4.45803073523132,"103"
"63",1,0,0,1,0,1,1,0,17,2,2,11,0.894736842105263,0.153846153846154,0.740890688259109,3.82467473548675,"106"
"64",1,0,0,1,0,1,0,1,17,3,5,22,0.85,0.185185185185185,0.664814814814815,4.22049343262311,"107"
"65",1,0,0,1,0,0,1,0,8,9,1,22,0.470588235294118,0.0434782608695652,0.427109974424552,2.81486032693925,"110"
"66",1,0,0,0,1,0,1,1,19,3,7,12,0.863636363636364,0.368421052631579,0.495215311004785,2.9576741123851,"117"
"67",1,0,0,0,1,0,1,0,12,8,3,19,0.6,0.136363636363636,0.463636363636364,2.80945373747821,"118"
"68",0,1,1,1,1,1,0,0,9,4,6,16,0.692307692307692,0.272727272727273,0.41958041958042,2.07020924474226,"132"
"69",0,1,1,1,1,0,1,0,17,7,2,9,0.708333333333333,0.181818181818182,0.526515151515152,2.53729839572003,"134"
"70",0,1,1,1,1,0,0,1,20,4,5,20,0.833333333333333,0.2,0.633333333333333,4.1475,"135"
"71",0,1,1,1,1,0,0,0,13,4,1,11,0.764705882352941,0.0833333333333333,0.681372549019608,3.23924367404367,"136"
"72",0,1,1,1,0,1,1,0,11,2,6,11,0.846153846153846,0.352941176470588,0.493212669683258,2.32967965635681,"138"
"73",0,1,1,1,0,1,0,1,13,2,5,16,0.866666666666667,0.238095238095238,0.628571428571429,3.38061701891407,"139"
"74",0,1,1,1,0,1,0,0,8,6,1,12,0.571428571428571,0.0769230769230769,0.494505494505494,2.31499531245817,"140"
"75",0,1,1,1,0,0,1,1,11,1,9,9,0.916666666666667,0.5,0.416666666666667,1.97642353760524,"141"
