"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,0,10,14,1,0.416666666666667,0.583333333333333,3.89417942494694,"4"
"2",1,1,1,1,1,0,1,0,15,1,9,11,0.9375,0.45,0.4875,2.72746448189523,"6"
"3",1,1,1,1,1,0,0,1,17,0,4,13,1,0.235294117647059,0.764705882352941,4.23486315411324,"7"
"4",1,1,1,1,1,0,0,0,13,5,1,19,0.722222222222222,0.05,0.672222222222222,3.95253543635745,"8"
"5",1,1,1,1,0,1,1,0,16,0,6,11,1,0.352941176470588,0.647058823529412,3.57129332727119,"10"
"6",1,1,1,1,0,1,0,1,20,0,6,12,1,0.333333333333333,0.666666666666667,4.06495296314639,"11"
"7",1,1,1,1,0,1,0,0,17,0,0,20,1,0,1,5.75178868673787,"12"
"8",1,1,1,1,0,0,1,1,20,1,4,10,0.952380952380952,0.285714285714286,0.666666666666667,3.79050098631734,"13"
"9",1,1,1,1,0,0,1,0,14,5,2,15,0.736842105263158,0.117647058823529,0.619195046439628,3.39661550724022,"14"
"10",1,1,1,1,0,0,0,1,14,1,0,23,0.933333333333333,0,0.933333333333333,5.48599289212284,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,21,0.526315789473684,0,0.526315789473684,3.47325381501152,"16"
"12",1,1,1,0,1,1,0,0,14,3,5,11,0.823529411764706,0.3125,0.511029411764706,2.61618100621412,"20"
"13",1,1,1,0,1,0,1,0,12,1,4,16,0.923076923076923,0.2,0.723076923076923,3.70467375182567,"22"
"14",1,1,1,0,1,0,0,1,18,5,4,9,0.782608695652174,0.307692307692308,0.474916387959866,2.45166983242171,"23"
"15",1,1,1,0,1,0,0,0,12,6,0,9,0.666666666666667,0,0.666666666666667,2.87554342690212,"24"
"16",1,1,1,0,0,1,1,0,11,1,8,15,0.916666666666667,0.347826086956522,0.568840579710145,2.84916038306795,"26"
"17",1,1,1,0,0,1,0,1,15,4,4,13,0.789473684210526,0.235294117647059,0.554179566563467,2.99071207430341,"27"
"18",1,1,1,0,0,1,0,0,14,8,2,16,0.636363636363636,0.111111111111111,0.525252525252525,3.04912086463263,"28"
"19",1,1,1,0,0,0,1,1,14,0,3,13,1,0.1875,0.8125,4.11108969743099,"29"
"20",1,1,1,0,0,0,1,0,12,7,2,18,0.631578947368421,0.1,0.531578947368421,3.12513909464879,"30"
"21",1,1,1,0,0,0,0,1,15,7,2,12,0.681818181818182,0.142857142857143,0.538961038961039,2.81537562573025,"31"
"22",1,1,0,1,1,1,1,0,17,1,18,10,0.944444444444444,0.642857142857143,0.301587301587302,1.98620007138308,"34"
"23",1,1,0,1,1,1,0,0,19,2,5,12,0.904761904761905,0.294117647058824,0.610644257703081,3.54193941232581,"36"
"24",1,1,0,1,1,0,1,1,20,0,17,8,1,0.68,0.32,2.39760754909127,"37"
"25",1,1,0,1,1,0,1,0,19,1,5,15,0.95,0.25,0.7,4.19573195839137,"38"
"26",1,1,0,1,1,0,0,1,15,3,3,8,0.833333333333333,0.272727272727273,0.560606060606061,2.62458789842667,"39"
"27",1,1,0,1,1,0,0,0,13,8,0,16,0.619047619047619,0,0.619047619047619,3.56010773468588,"40"
"28",1,1,0,1,0,1,1,1,16,0,7,6,1,0.538461538461538,0.461538461538462,2.59051073903867,"41"
"29",1,1,0,1,0,1,1,0,14,2,5,8,0.875,0.384615384615385,0.490384615384615,2.37027417100828,"42"
"30",1,1,0,1,0,1,0,1,14,1,7,14,0.933333333333333,0.333333333333333,0.6,3.25714285714286,"43"
"31",1,1,0,1,0,1,0,0,17,6,0,25,0.739130434782609,0,0.739130434782609,5.04691233807093,"44"
"32",1,1,0,1,0,0,1,1,14,3,3,14,0.823529411764706,0.176470588235294,0.647058823529412,3.42997170285018,"45"
"33",1,1,0,1,0,0,1,0,18,6,0,14,0.75,0,0.75,4.12977917789814,"46"
"34",1,1,0,1,0,0,0,1,9,8,1,16,0.529411764705882,0.0588235294117647,0.470588235294118,2.63470428448178,"47"
