"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,0,8,12,1,0.4,0.6,3.79536057638295,"4"
"2",1,1,1,1,1,0,1,0,14,1,9,13,0.933333333333333,0.409090909090909,0.524242424242424,2.88299865652572,"6"
"3",1,1,1,1,1,0,0,1,17,0,4,14,1,0.222222222222222,0.777777777777778,4.34918856529245,"7"
"4",1,1,1,1,1,0,0,0,12,4,1,20,0.75,0.0476190476190476,0.702380952380952,4.086139484402,"8"
"5",1,1,1,1,0,1,1,0,19,0,8,11,1,0.421052631578947,0.578947368421053,3.5769557999244,"10"
"6",1,1,1,1,0,1,0,1,18,0,4,15,1,0.210526315789474,0.789473684210526,4.55374626938603,"11"
"7",1,1,1,1,0,1,0,0,19,0,0,23,1,0,1,6.16930922319833,"12"
"8",1,1,1,1,0,0,1,1,17,1,4,8,0.944444444444444,0.333333333333333,0.611111111111111,3.17167523708273,"13"
"9",1,1,1,1,0,0,1,0,14,5,2,16,0.736842105263158,0.111111111111111,0.625730994152047,3.50804319330413,"14"
"10",1,1,1,1,0,0,0,1,15,1,0,23,0.9375,0,0.9375,5.58480658018194,"15"
"11",1,1,1,1,0,0,0,0,8,10,0,21,0.444444444444444,0,0.444444444444444,3.02891451788954,"16"
"12",1,1,1,0,1,1,0,0,13,3,5,13,0.8125,0.277777777777778,0.534722222222222,2.77375142220072,"20"
"13",1,1,1,0,1,0,1,0,12,2,8,15,0.857142857142857,0.347826086956522,0.509316770186335,2.6748316969922,"22"
"14",1,1,1,0,1,0,0,1,18,4,4,10,0.818181818181818,0.285714285714286,0.532467532467533,2.84415584415584,"23"
"15",1,1,1,0,1,0,0,0,13,7,0,8,0.65,0,0.65,2.69615110281875,"24"
"16",1,1,1,0,0,1,1,0,10,1,9,16,0.909090909090909,0.36,0.549090909090909,2.67753578145327,"26"
"17",1,1,1,0,0,1,0,1,18,4,4,11,0.818181818181818,0.266666666666667,0.551515151515152,3.01373234455685,"27"
"18",1,1,1,0,0,1,0,0,13,9,1,17,0.590909090909091,0.0555555555555556,0.535353535353535,3.19840119900087,"28"
"19",1,1,1,0,0,0,1,1,16,0,4,11,1,0.266666666666667,0.733333333333333,3.88900876889542,"29"
"20",1,1,1,0,0,0,1,0,11,7,1,17,0.611111111111111,0.0555555555555556,0.555555555555556,3.18198051533946,"30"
"21",1,1,1,0,0,0,0,1,16,6,2,10,0.727272727272727,0.166666666666667,0.560606060606061,2.77020906995227,"31"
"22",1,1,0,1,1,1,0,0,21,2,5,11,0.91304347826087,0.3125,0.60054347826087,3.5680020441357,"36"
"23",1,1,0,1,1,0,1,1,21,0,16,10,1,0.615384615384615,0.384615384615385,2.84466141299778,"37"
"24",1,1,0,1,1,0,1,0,20,1,4,14,0.952380952380952,0.222222222222222,0.73015873015873,4.34232697656781,"38"
"25",1,1,0,1,1,0,0,1,16,3,2,7,0.842105263157895,0.222222222222222,0.619883040935672,2.7748054272677,"39"
"26",1,1,0,1,1,0,0,0,12,7,0,16,0.631578947368421,0,0.631578947368421,3.56400348993088,"40"
"27",1,1,0,1,0,1,1,0,20,2,5,9,0.909090909090909,0.357142857142857,0.551948051948052,3.13366908531287,"42"
"28",1,1,0,1,0,1,0,1,18,1,8,13,0.947368421052632,0.380952380952381,0.566416040100251,3.41869279246687,"43"
"29",1,1,0,1,0,1,0,0,16,8,0,18,0.666666666666667,0,0.666666666666667,4.08175908298597,"44"
