"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,16,0,7,4,1,0.636363636363636,0.363636363636364,2.06216310579478,"3"
"2",1,1,1,1,1,1,0,0,21,2,6,11,0.91304347826087,0.352941176470588,0.560102301790281,3.39735660478675,"4"
"3",1,1,1,1,1,0,1,1,19,0,13,6,1,0.684210526315789,0.315789473684211,2.22439130250652,"5"
"4",1,1,1,1,1,0,1,0,16,1,6,14,0.941176470588235,0.3,0.641176470588235,3.62282481299723,"6"
"5",1,1,1,1,1,0,0,1,20,0,8,8,1,0.5,0.5,3.18229617235282,"7"
"6",1,1,1,1,1,0,0,0,18,2,3,14,0.9,0.176470588235294,0.723529411764706,4.09423876366799,"8"
"7",1,1,1,1,0,1,1,0,17,1,5,12,0.944444444444444,0.294117647058824,0.650326797385621,3.62966815979453,"10"
"8",1,1,1,1,0,1,0,1,16,0,9,15,1,0.375,0.625,3.66666666666667,"11"
"9",1,1,1,1,0,1,0,0,14,2,1,22,0.875,0.0434782608695652,0.831521739130435,4.91565924799424,"12"
"10",1,1,1,1,0,0,1,1,20,1,6,7,0.952380952380952,0.461538461538462,0.490842490842491,2.86294054626158,"13"
"11",1,1,1,1,0,0,1,0,13,1,1,19,0.928571428571429,0.05,0.878571428571429,4.76888565685562,"14"
"12",1,1,1,1,0,0,0,1,15,5,1,10,0.75,0.0909090909090909,0.659090909090909,3.1378606577692,"15"
"13",1,1,1,1,0,0,0,0,9,12,0,18,0.428571428571429,0,0.428571428571429,2.78560405425645,"16"
"14",1,1,1,0,1,1,0,0,16,4,4,9,0.8,0.307692307692308,0.492307692307692,2.46353359649612,"20"
"15",1,1,1,0,1,0,1,0,19,1,2,13,0.95,0.133333333333333,0.816666666666667,4.53190847705958,"22"
"16",1,1,1,0,1,0,0,0,7,5,0,17,0.583333333333333,0,0.583333333333333,3.17497160268736,"24"
"17",1,1,1,0,0,1,1,0,16,4,4,13,0.8,0.235294117647059,0.564705882352941,3.10399793825512,"26"
"18",1,1,1,0,0,1,0,1,15,1,5,14,0.9375,0.263157894736842,0.674342105263158,3.67314332798146,"27"
"19",1,1,1,0,0,1,0,0,15,8,2,15,0.652173913043478,0.117647058823529,0.534526854219949,3.05713799371777,"28"
"20",1,1,1,0,0,0,1,1,14,0,6,13,1,0.315789473684211,0.684210526315789,3.61515960592155,"29"
"21",1,1,1,0,0,0,1,0,14,9,0,14,0.608695652173913,0,0.608695652173913,3.35307561840973,"30"
"22",1,1,1,0,0,0,0,1,8,6,1,19,0.571428571428571,0.05,0.521428571428571,2.99680782547983,"31"
"23",1,1,0,1,1,1,0,0,13,2,9,15,0.866666666666667,0.375,0.491666666666667,2.68056171282377,"36"
"24",1,1,0,1,1,0,1,1,24,0,14,8,1,0.636363636363636,0.363636363636364,2.86096053719285,"37"
"25",1,1,0,1,1,0,1,0,18,1,6,13,0.947368421052632,0.315789473684211,0.631578947368421,3.69925990024002,"38"
"26",1,1,0,1,1,0,0,1,14,2,2,9,0.875,0.181818181818182,0.693181818181818,3.2033098742254,"39"
"27",1,1,0,1,1,0,0,0,16,4,1,14,0.8,0.0666666666666667,0.733333333333333,3.95400950637079,"40"
"28",1,1,0,1,0,1,1,0,14,1,5,12,0.933333333333333,0.294117647058824,0.63921568627451,3.31339915429816,"42"
"29",1,1,0,1,0,1,0,1,18,2,6,13,0.9,0.315789473684211,0.58421052631579,3.41911951962398,"43"
"30",1,1,0,1,0,1,0,0,14,11,1,23,0.56,0.0416666666666667,0.518333333333333,3.62545027629429,"44"
"31",1,1,0,1,0,0,1,1,13,3,5,12,0.8125,0.294117647058824,0.518382352941176,2.63912516142131,"45"
"32",1,1,0,1,0,0,1,0,19,6,0,12,0.76,0,0.76,3.97842530830016,"46"
"33",1,1,0,1,0,0,0,1,16,4,2,10,0.8,0.166666666666667,0.633333333333333,3.12829720235201,"47"
"34",1,1,0,1,0,0,0,0,6,10,0,13,0.375,0,0.375,2.0183733979013,"48"
"35",1,1,0,0,1,1,0,1,19,0,10,5,1,0.666666666666667,0.333333333333333,2.23731755382659,"51"
"36",1,1,0,0,1,0,0,1,16,6,3,15,0.727272727272727,0.166666666666667,0.560606060606061,3.21401074464713,"55"
"37",1,1,0,0,0,1,0,1,15,6,5,11,0.714285714285714,0.3125,0.401785714285714,2.09661018007613,"59"
"38",1,1,0,0,0,1,0,0,7,11,0,22,0.388888888888889,0,0.388888888888889,2.80208439248107,"60"
"39",1,1,0,0,0,0,0,1,5,14,0,20,0.263157894736842,0,0.263157894736842,1.97793458744169,"63"
"40",1,1,0,0,0,0,0,0,4,14,0,27,0.222222222222222,0,0.222222222222222,2.03157244157472,"64"
"41",1,0,1,1,1,1,0,0,12,1,5,19,0.923076923076923,0.208333333333333,0.71474358974359,3.81924412153496,"68"
"42",1,0,1,1,1,0,1,1,20,0,11,5,1,0.6875,0.3125,2.20914521492933,"69"
"43",1,0,1,1,1,0,1,0,10,0,3,11,1,0.214285714285714,0.785714285714286,3.39312344504097,"70"
"44",1,0,1,1,1,0,0,1,20,1,7,12,0.952380952380952,0.368421052631579,0.583959899749373,3.59972722798976,"71"
"45",1,0,1,1,1,0,0,0,11,12,2,19,0.478260869565217,0.0952380952380952,0.383022774327122,2.45068704056717,"72"
"46",1,0,1,1,0,1,1,0,15,2,7,11,0.882352941176471,0.388888888888889,0.493464052287582,2.66975591918772,"74"
"47",1,0,1,1,0,1,0,1,17,1,5,10,0.944444444444444,0.333333333333333,0.611111111111111,3.33728931919305,"75"
"48",1,0,1,1,0,0,1,1,19,1,6,10,0.95,0.375,0.575,3.35751531506694,"77"
"49",1,0,1,1,0,0,1,0,4,7,0,15,0.363636363636364,0,0.363636363636364,1.98884630926406,"78"
"50",1,0,1,1,0,0,0,1,8,9,0,22,0.470588235294118,0,0.470588235294118,3.20911295598829,"79"
"51",1,0,1,1,0,0,0,0,7,12,0,19,0.368421052631579,0,0.368421052631579,2.51080613856144,"80"
"52",1,0,1,0,1,1,0,0,18,2,3,8,0.9,0.272727272727273,0.627272727272727,3.17318905643499,"84"
"53",1,0,1,0,0,1,0,1,17,6,3,8,0.739130434782609,0.272727272727273,0.466403162055336,2.2126950079469,"91"
"54",1,0,1,0,0,0,1,1,11,5,4,15,0.6875,0.210526315789474,0.476973684210526,2.49773746302739,"93"
"55",1,0,1,0,0,0,0,1,6,8,0,14,0.428571428571429,0,0.428571428571429,2.30283093235919,"95"
"56",1,0,0,1,1,1,0,0,20,4,4,15,0.833333333333333,0.210526315789474,0.62280701754386,3.77484125576595,"100"
"57",1,0,0,1,1,0,0,1,9,6,2,18,0.6,0.1,0.5,2.7853983221671,"103"
"58",1,0,0,1,0,1,1,0,11,1,7,14,0.916666666666667,0.333333333333333,0.583333333333333,2.87399050599883,"106"
"59",1,0,0,1,0,1,0,0,4,4,0,17,0.5,0,0.5,2.59629412283526,"108"
"60",1,0,0,1,0,0,1,1,14,1,3,12,0.933333333333333,0.2,0.733333333333333,3.68438063091806,"109"
"61",1,0,0,1,0,0,1,0,6,10,0,28,0.375,0,0.375,3.0302102543328,"110"
"62",0,1,1,1,1,1,1,0,15,0,8,7,1,0.533333333333333,0.466666666666667,2.58999508381029,"130"
"63",0,1,1,1,1,1,0,0,15,3,4,11,0.833333333333333,0.266666666666667,0.566666666666667,2.92595013807931,"132"
"64",0,1,1,1,1,0,1,0,13,5,4,11,0.722222222222222,0.266666666666667,0.455555555555556,2.25756489711943,"134"
"65",0,1,1,1,1,0,0,1,21,6,7,15,0.777777777777778,0.318181818181818,0.45959595959596,2.94335433413162,"135"
"66",0,1,1,1,1,0,0,0,6,4,1,17,0.6,0.0555555555555556,0.544444444444444,2.73252020425589,"136"
"67",0,1,1,1,0,1,1,1,20,0,12,6,1,0.666666666666667,0.333333333333333,2.36816145087437,"137"
"68",0,1,1,1,0,1,1,0,12,0,5,14,1,0.263157894736842,0.736842105263158,3.64497696920026,"138"
"69",0,1,1,1,0,1,0,1,15,4,7,14,0.789473684210526,0.333333333333333,0.456140350877193,2.57757297342987,"139"
"70",0,1,1,1,0,1,0,0,9,7,0,12,0.5625,0,0.5625,2.74510018919764,"140"
"71",0,1,1,1,0,0,1,1,12,3,4,10,0.8,0.285714285714286,0.514285714285714,2.40918025401525,"141"
"72",0,1,1,1,0,0,1,0,7,4,1,14,0.636363636363636,0.0666666666666667,0.56969696969697,2.67946738262392,"142"
"73",0,1,1,1,0,0,0,1,8,6,2,14,0.571428571428571,0.125,0.446428571428571,2.19958397040375,"143"
"74",0,1,1,0,1,1,0,0,13,4,5,15,0.764705882352941,0.25,0.514705882352941,2.79166108312366,"148"
"75",0,1,1,0,1,0,1,0,20,5,4,13,0.8,0.235294117647059,0.564705882352941,3.31232102735156,"150"
"76",0,1,1,0,1,0,0,1,15,4,1,13,0.789473684210526,0.0714285714285714,0.718045112781955,3.72672314762747,"151"
"77",0,1,1,0,0,1,1,0,13,5,4,18,0.722222222222222,0.181818181818182,0.54040404040404,3.11814102990777,"154"
"78",0,1,1,0,0,0,1,1,13,6,3,10,0.684210526315789,0.230769230769231,0.453441295546559,2.15962209919607,"157"
"79",0,1,0,1,1,1,0,1,16,1,18,12,0.941176470588235,0.6,0.341176470588235,2.17314750796741,"163"
"80",0,1,0,1,1,1,0,0,13,3,2,9,0.8125,0.181818181818182,0.630681818181818,2.84638676459057,"164"
"81",0,1,0,1,1,0,1,0,18,3,2,12,0.857142857142857,0.142857142857143,0.714285714285714,3.83469178828118,"166"
"82",0,1,0,1,0,1,1,0,17,5,1,14,0.772727272727273,0.0666666666666667,0.706060606060606,3.88381143054991,"170"
"83",0,1,0,1,0,1,0,0,8,11,0,18,0.421052631578947,0,0.421052631578947,2.71011389187184,"172"
"84",0,1,0,1,0,0,1,1,15,5,4,9,0.75,0.307692307692308,0.442307692307692,2.15162067180225,"173"
"85",0,1,0,1,0,0,0,0,6,13,0,18,0.315789473684211,0,0.315789473684211,2.15851152685598,"176"
"86",0,0,1,1,1,1,0,0,17,3,5,12,0.85,0.294117647058824,0.555882352941176,3.0961986497044,"196"
"87",0,0,1,1,1,0,1,0,20,8,4,12,0.714285714285714,0.25,0.464285714285714,2.66060042901168,"198"
"88",0,0,1,1,1,0,0,1,14,7,2,19,0.666666666666667,0.0952380952380952,0.571428571428571,3.49518900116233,"199"
"89",0,0,1,1,1,0,0,0,8,16,0,21,0.333333333333333,0,0.333333333333333,2.52701678411919,"200"
"90",0,0,1,1,0,1,1,0,13,6,5,19,0.684210526315789,0.208333333333333,0.475877192982456,2.83003828868085,"202"
"91",0,0,1,0,1,0,0,1,6,1,2,13,0.857142857142857,0.133333333333333,0.723809523809524,2.8113896145191,"215"
"92",0,0,1,0,0,0,1,1,11,11,1,12,0.5,0.0769230769230769,0.423076923076923,2.17939933663647,"221"
"93",0,0,0,1,1,0,1,1,16,3,7,9,0.842105263157895,0.4375,0.404605263157895,2.15474136497254,"229"
"94",1,1,NA,0,1,1,1,1,33,0,26,6,1,0.8125,0.1875,2.18233333393151,"17 49"
"95",1,NA,0,0,0,0,1,1,21,16,9,26,0.567567567567568,0.257142857142857,0.31042471042471,2.43123633029931,"61 125"
"96",1,NA,0,1,1,1,1,0,32,1,31,11,0.96969696969697,0.738095238095238,0.231601731601732,2.39850805900062,"34 98"
