"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,2,7,13,0.904761904761905,0.35,0.554761904761905,3.36197062139104,"4"
"2",1,1,1,1,1,0,1,0,17,1,9,12,0.944444444444444,0.428571428571429,0.515873015873016,3.06623314741161,"6"
"3",1,1,1,1,1,0,0,1,20,0,10,5,1,0.666666666666667,0.333333333333333,2.30081507296871,"7"
"4",1,1,1,1,1,0,0,0,17,2,3,15,0.894736842105263,0.166666666666667,0.728070175438597,4.11167974223645,"8"
"5",1,1,1,1,0,1,1,0,16,0,6,14,1,0.3,0.7,3.93702455385566,"10"
"6",1,1,1,1,0,1,0,1,16,0,7,15,1,0.318181818181818,0.681818181818182,3.90933774537045,"11"
"7",1,1,1,1,0,1,0,0,15,2,0,19,0.882352941176471,0,0.882352941176471,5.02233842323529,"12"
"8",1,1,1,1,0,0,1,1,14,1,10,8,0.933333333333333,0.555555555555556,0.377777777777778,2.03382849162198,"13"
"9",1,1,1,1,0,0,1,0,13,2,3,17,0.866666666666667,0.15,0.716666666666667,3.86904430547381,"14"
"10",1,1,1,1,0,0,0,1,15,4,1,16,0.789473684210526,0.0588235294117647,0.730650154798762,4.06847351966137,"15"
"11",1,1,1,1,0,0,0,0,10,11,0,16,0.476190476190476,0,0.476190476190476,2.85762858249988,"16"
"12",1,1,1,0,1,0,1,0,12,2,5,13,0.857142857142857,0.277777777777778,0.579365079365079,2.90100168368651,"22"
"13",1,1,1,0,1,0,0,1,14,3,7,16,0.823529411764706,0.304347826086957,0.519181585677749,2.93026068910155,"23"
"14",1,1,1,0,1,0,0,0,7,7,0,15,0.5,0,0.5,2.71005166458818,"24"
"15",1,1,1,0,0,1,1,0,17,4,2,9,0.80952380952381,0.181818181818182,0.627705627705628,3.05499309437305,"26"
"16",1,1,1,0,0,1,0,1,14,3,8,12,0.823529411764706,0.4,0.423529411764706,2.27902012045691,"27"
"17",1,1,1,0,0,1,0,0,15,8,0,15,0.652173913043478,0,0.652173913043478,3.68078053510611,"28"
"18",1,1,1,0,0,0,1,1,13,1,4,15,0.928571428571429,0.210526315789474,0.718045112781955,3.72672314762747,"29"
"19",1,1,1,0,0,0,1,0,14,8,1,10,0.636363636363636,0.0909090909090909,0.545454545454545,2.59566947048348,"30"
"20",1,1,1,0,0,0,0,1,11,4,0,17,0.733333333333333,0,0.733333333333333,3.98561201475532,"31"
"21",1,1,1,0,0,0,0,0,6,9,0,18,0.4,0,0.4,2.51326726507131,"32"
"22",1,1,0,1,1,1,1,0,19,0,15,9,1,0.625,0.375,2.62441363761339,"34"
"23",1,1,0,1,1,1,0,0,22,1,9,9,0.956521739130435,0.5,0.456521739130435,3.01169380827903,"36"
"24",1,1,0,1,1,0,1,1,17,0,21,9,1,0.7,0.3,2.12579096215243,"37"
"25",1,1,0,1,1,0,1,0,18,1,1,14,0.947368421052632,0.0666666666666667,0.880701754385965,4.78751839787298,"38"
"26",1,1,0,1,1,0,0,1,11,3,5,10,0.785714285714286,0.333333333333333,0.452380952380952,2.07421401548907,"39"
