"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,0,8,11,1,0.421052631578947,0.578947368421053,3.74050863445059,"4"
"2",1,1,1,1,1,0,1,0,14,1,9,10,0.933333333333333,0.473684210526316,0.459649122807018,2.47549252495473,"6"
"3",1,1,1,1,1,0,0,1,11,0,6,14,1,0.3,0.7,3.37000698768128,"7"
"4",1,1,1,1,1,0,0,0,10,4,1,19,0.714285714285714,0.05,0.664285714285714,3.70243026082203,"8"
"5",1,1,1,1,0,1,1,0,18,0,7,13,1,0.35,0.65,3.87469326053661,"10"
"6",1,1,1,1,0,1,0,1,19,0,5,12,1,0.294117647058824,0.705882352941176,4.13116974566433,"11"
"7",1,1,1,1,0,1,0,0,20,0,0,21,1,0,1,6.09059079251053,"12"
"8",1,1,1,1,0,0,1,1,20,1,5,8,0.952380952380952,0.384615384615385,0.567765567765568,3.24672841815348,"13"
"9",1,1,1,1,0,0,1,0,14,4,2,14,0.777777777777778,0.125,0.652777777777778,3.4621276875644,"14"
"10",1,1,1,1,0,0,0,1,12,1,0,22,0.923076923076923,0,0.923076923076923,5.19055011092646,"15"
"11",1,1,1,1,0,0,0,0,9,10,0,17,0.473684210526316,0,0.473684210526316,2.89121654791456,"16"
"12",1,1,1,0,1,1,0,0,13,2,5,14,0.866666666666667,0.263157894736842,0.603508771929825,3.15465944569673,"20"
"13",1,1,1,0,1,0,1,0,12,2,8,17,0.857142857142857,0.32,0.537142857142857,2.8854023969771,"22"
"14",1,1,1,0,1,0,0,1,18,5,3,11,0.782608695652174,0.214285714285714,0.56832298136646,3.04206990577045,"23"
"15",1,1,1,0,1,0,0,0,14,6,0,8,0.7,0,0.7,2.92831009286926,"24"
"16",1,1,1,0,0,1,1,0,11,1,8,16,0.916666666666667,0.333333333333333,0.583333333333333,2.95083553261738,"26"
"17",1,1,1,0,0,1,0,1,18,2,2,13,0.9,0.133333333333333,0.766666666666667,4.19055651302889,"27"
"18",1,1,1,0,0,1,0,0,14,6,2,16,0.7,0.111111111111111,0.588888888888889,3.34215452117857,"28"
"19",1,1,1,0,0,0,1,1,18,0,4,11,1,0.266666666666667,0.733333333333333,4.07890916790261,"29"
"20",1,1,1,0,0,0,1,0,13,6,2,14,0.684210526315789,0.125,0.559210526315789,2.98748990675826,"30"
"21",1,1,1,0,0,0,0,1,15,4,2,10,0.789473684210526,0.166666666666667,0.62280701754386,3.02353827281202,"31"
"22",1,1,0,1,1,1,1,0,18,1,12,9,0.947368421052632,0.571428571428571,0.37593984962406,2.37643682079735,"34"
"23",1,1,0,1,1,1,0,0,22,2,2,13,0.916666666666667,0.133333333333333,0.783333333333333,4.55364437383217,"36"
"24",1,1,0,1,1,0,1,1,19,0,17,9,1,0.653846153846154,0.346153846153846,2.48998500068649,"37"
"25",1,1,0,1,1,0,1,0,21,0,5,12,1,0.294117647058824,0.705882352941176,4.30364375447913,"38"
"26",1,1,0,1,1,0,0,1,16,2,3,7,0.888888888888889,0.3,0.588888888888889,2.7748054272677,"39"
"27",1,1,0,1,1,0,0,0,13,4,0,13,0.764705882352941,0,0.764705882352941,3.81670922424414,"40"
"28",1,1,0,1,0,1,1,1,17,0,9,6,1,0.6,0.4,2.43916427758603,"41"
"29",1,1,0,1,0,1,1,0,19,2,5,9,0.904761904761905,0.357142857142857,0.547619047619048,3.04726549880414,"42"
"30",1,1,0,1,0,1,0,1,16,1,4,11,0.941176470588235,0.266666666666667,0.674509803921569,3.56717057096418,"43"
"31",1,1,0,1,0,1,0,0,18,8,0,26,0.692307692307692,0,0.692307692307692,4.95535624910617,"44"
"32",1,1,0,1,0,0,1,1,11,3,4,14,0.785714285714286,0.222222222222222,0.563492063492063,2.81174009341923,"45"
"33",1,1,0,1,0,0,1,0,16,6,0,13,0.727272727272727,0,0.727272727272727,3.82216291003154,"46"
"34",1,1,0,1,0,0,0,1,7,7,0,14,0.5,0,0.5,2.61861468283191,"47"
"35",1,1,0,0,1,1,0,0,11,4,2,13,0.733333333333333,0.133333333333333,0.6,2.94750450473445,"52"
"36",1,1,0,0,1,0,0,1,12,4,0,21,0.75,0,0.75,4.47360341113947,"55"
"37",1,1,0,0,1,0,0,0,7,12,0,14,0.368421052631579,0,0.368421052631579,2.12783557913632,"56"
"38",1,1,0,0,0,1,0,0,7,10,1,20,0.411764705882353,0.0476190476190476,0.364145658263305,2.33762610319087,"60"
"39",1,1,0,0,0,0,1,1,17,6,4,11,0.739130434782609,0.266666666666667,0.472463768115942,2.52935993353358,"61"
"40",1,0,1,1,1,1,0,0,19,4,2,12,0.826086956521739,0.142857142857143,0.683229813664596,3.72630447424161,"68"
"41",1,0,1,1,1,0,0,1,19,3,7,11,0.863636363636364,0.388888888888889,0.474747474747475,2.79860104912576,"71"
"42",1,0,1,1,1,0,0,0,9,9,3,18,0.5,0.142857142857143,0.357142857142857,2.06108490549378,"72"
"43",1,0,1,1,0,1,1,0,19,0,4,12,1,0.25,0.75,4.29927068556132,"74"
"44",1,0,1,1,0,1,0,1,16,0,4,14,1,0.222222222222222,0.777777777777778,4.25044640512701,"75"
"45",1,0,1,1,0,1,0,0,12,3,1,16,0.8,0.0588235294117647,0.741176470588235,3.8994425421332,"76"
"46",1,0,1,1,0,0,1,1,18,0,7,16,1,0.304347826086957,0.695652173913043,4.20906418535345,"77"
"47",1,0,1,1,0,0,0,0,7,13,0,22,0.35,0,0.35,2.62522726288948,"80"
"48",1,0,1,0,1,1,0,1,16,1,6,6,0.941176470588235,0.5,0.441176470588235,2.2938790048124,"83"
"49",1,0,1,0,1,1,0,0,12,1,10,10,0.923076923076923,0.5,0.423076923076923,2.14128376303706,"84"
"50",1,0,1,0,1,0,1,0,12,8,9,23,0.6,0.28125,0.31875,1.98857141753624,"86"
"51",1,0,1,0,0,1,1,1,14,1,18,12,0.933333333333333,0.6,0.333333333333333,1.97680358251551,"89"
"52",1,0,1,0,0,1,1,0,10,7,3,16,0.588235294117647,0.157894736842105,0.430340557275542,2.33614484011592,"90"
"53",1,0,1,0,0,1,0,1,10,5,2,18,0.666666666666667,0.1,0.566666666666667,3.13536926994847,"91"
"54",1,0,1,0,0,1,0,0,9,11,1,16,0.45,0.0588235294117647,0.391176470588235,2.29871435603291,"92"
"55",1,0,1,0,0,0,1,0,4,15,0,28,0.210526315789474,0,0.210526315789474,2.00572856695029,"94"
"56",1,0,0,1,1,1,0,1,30,1,7,4,0.967741935483871,0.636363636363636,0.331378299120235,2.37382893292793,"99"
"57",1,0,0,1,1,1,0,0,13,6,5,16,0.684210526315789,0.238095238095238,0.446115288220551,2.51392919630815,"100"
"58",1,0,0,1,1,0,0,1,11,3,4,20,0.785714285714286,0.166666666666667,0.619047619047619,3.42195596241326,"103"
"59",1,0,0,1,0,1,0,1,15,5,5,23,0.75,0.178571428571429,0.571428571428571,3.66205027885991,"107"
"60",1,0,0,1,0,1,0,0,4,8,0,17,0.333333333333333,0,0.333333333333333,2.01714769016093,"108"
"61",1,0,0,1,0,0,0,1,7,11,1,19,0.388888888888889,0.05,0.338888888888889,2.16009151898024,"111"
"62",1,0,0,0,1,0,0,1,12,13,0,10,0.48,0,0.48,2.30851840936493,"119"
"63",0,1,1,1,1,1,1,0,17,0,9,5,1,0.642857142857143,0.357142857142857,2.19991295297028,"130"
"64",0,1,1,1,1,1,0,0,17,3,4,11,0.85,0.266666666666667,0.583333333333333,3.13747509950278,"132"
"65",0,1,1,1,1,0,1,0,17,3,3,12,0.85,0.2,0.65,3.50034720500061,"134"
"66",0,1,1,1,1,0,0,1,19,4,5,17,0.826086956521739,0.227272727272727,0.598814229249012,3.72604929153941,"135"
"67",0,1,1,1,1,0,0,0,14,2,0,14,0.875,0,0.875,4.42579387984085,"136"
"68",0,1,1,1,0,1,1,1,23,0,11,6,1,0.647058823529412,0.352941176470588,2.64246072176388,"137"
"69",0,1,1,1,0,1,1,0,13,2,5,9,0.866666666666667,0.357142857142857,0.509523809523809,2.44285949863322,"138"
"70",0,1,1,1,0,1,0,1,19,4,4,13,0.826086956521739,0.235294117647059,0.59079283887468,3.41299532631984,"139"
"71",0,1,1,1,0,1,0,0,5,5,0,18,0.5,0,0.5,2.79516490746134,"140"
"72",0,1,1,1,0,0,0,1,8,9,1,14,0.470588235294118,0.0666666666666667,0.403921568627451,2.14209623968795,"143"
"73",0,1,1,0,1,1,1,0,16,2,9,8,0.888888888888889,0.529411764705882,0.359477124183006,1.97854092275256,"146"
"74",0,1,1,0,1,1,0,0,14,3,4,15,0.823529411764706,0.210526315789474,0.613003095975232,3.33848930444794,"148"
"75",0,1,1,0,1,0,1,0,18,5,3,15,0.782608695652174,0.166666666666667,0.615942028985507,3.60089086982107,"150"
"76",0,1,1,0,1,0,0,1,16,2,3,11,0.888888888888889,0.214285714285714,0.674603174603175,3.49178072243737,"151"
"77",0,1,1,0,1,0,0,0,5,11,0,17,0.3125,0,0.3125,2.01650392455137,"152"
"78",0,1,1,0,0,1,1,1,20,2,10,8,0.909090909090909,0.555555555555556,0.353535353535353,2.20192753025272,"153"
"79",0,1,1,0,0,1,1,0,12,5,4,18,0.705882352941177,0.181818181818182,0.524064171122995,2.97110022886871,"154"
"80",0,1,1,0,0,0,0,1,5,6,0,21,0.454545454545455,0,0.454545454545455,2.85096654861884,"159"
"81",0,1,0,1,1,1,0,0,10,5,4,15,0.666666666666667,0.210526315789474,0.456140350877193,2.33247209311557,"164"
"82",0,1,0,1,1,0,1,0,15,3,4,16,0.833333333333333,0.2,0.633333333333333,3.57382459309662,"166"
"83",0,1,0,1,1,0,0,1,13,5,4,14,0.722222222222222,0.222222222222222,0.5,2.67079144355835,"167"
"84",0,1,0,1,1,0,0,0,6,11,0,23,0.352941176470588,0,0.352941176470588,2.64246072176388,"168"
"85",0,1,0,1,0,1,1,0,11,6,4,14,0.647058823529412,0.222222222222222,0.42483660130719,2.19667194798377,"170"
"86",0,1,0,1,0,1,0,1,10,4,3,17,0.714285714285714,0.15,0.564285714285714,2.97370738906719,"171"
"87",0,1,0,1,0,1,0,0,5,13,0,19,0.277777777777778,0,0.277777777777778,1.98924947828122,"172"
"88",0,1,0,1,0,0,1,1,13,6,3,9,0.684210526315789,0.25,0.434210526315789,1.98744115180081,"173"
"89",0,1,0,0,1,1,0,0,6,8,3,27,0.428571428571429,0.1,0.328571428571429,2.11545799047115,"180"
"90",0,1,0,0,1,0,1,1,11,2,5,8,0.846153846153846,0.384615384615385,0.461538461538462,2.01556443707464,"181"
"91",0,0,1,1,1,1,0,0,17,3,5,12,0.85,0.294117647058824,0.555882352941176,3.0961986497044,"196"
"92",0,0,1,1,1,0,1,1,20,0,14,5,1,0.736842105263158,0.263157894736842,1.97793458744169,"197"
"93",0,0,1,1,1,0,1,0,16,4,7,20,0.8,0.259259259259259,0.540740740740741,3.37152822865512,"198"
"94",0,0,1,1,1,0,0,1,14,12,3,16,0.538461538461538,0.157894736842105,0.380566801619433,2.28948237292711,"199"
"95",0,0,1,1,1,0,0,0,8,13,0,20,0.380952380952381,0,0.380952380952381,2.68249874426569,"200"
