"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,26,1,9,10,0.962962962962963,0.473684210526316,0.489278752436647,3.47956309144687,"4"
"2",1,1,1,1,1,0,1,1,23,0,14,6,1,0.7,0.3,2.3905880822028,"5"
"3",1,1,1,1,1,0,1,0,20,1,6,11,0.952380952380952,0.352941176470588,0.599439775910364,3.60176194044391,"6"
"4",1,1,1,1,1,0,0,1,15,0,8,10,1,0.444444444444444,0.555555555555556,3.07746013289615,"7"
"5",1,1,1,1,1,0,0,0,13,3,1,19,0.8125,0.05,0.7625,4.31925994743388,"8"
"6",1,1,1,1,0,1,1,0,22,1,5,9,0.956521739130435,0.357142857142857,0.599378881987578,3.59986716328293,"10"
"7",1,1,1,1,0,1,0,1,15,1,7,13,0.9375,0.35,0.5875,3.24900084541486,"11"
"8",1,1,1,1,0,1,0,0,16,0,1,21,1,0.0454545454545455,0.954545454545455,5.51246215284093,"12"
"9",1,1,1,1,0,0,1,1,18,0,7,10,1,0.411764705882353,0.588235294117647,3.4758151345653,"13"
"10",1,1,1,1,0,0,1,0,15,3,2,15,0.833333333333333,0.117647058823529,0.715686274509804,3.89571920357703,"14"
"11",1,1,1,1,0,0,0,1,11,3,2,21,0.785714285714286,0.0869565217391304,0.698757763975155,3.96292346664084,"15"
"12",1,1,1,1,0,0,0,0,12,7,0,20,0.631578947368421,0,0.631578947368421,3.92443006254277,"16"
"13",1,1,1,0,1,1,0,0,15,2,6,10,0.882352941176471,0.375,0.507352941176471,2.66592867173394,"20"
"14",1,1,1,0,1,0,1,0,15,0,6,12,1,0.333333333333333,0.666666666666667,3.60074672590658,"22"
"15",1,1,1,0,1,0,0,1,20,4,4,12,0.833333333333333,0.25,0.583333333333333,3.3599200139289,"23"
"16",1,1,1,0,1,0,0,0,12,6,0,12,0.666666666666667,0,0.666666666666667,3.27112082954474,"24"
"17",1,1,1,0,0,1,1,0,13,4,6,14,0.764705882352941,0.3,0.464705882352941,2.48841355332748,"26"
"18",1,1,1,0,0,1,0,1,13,1,9,12,0.928571428571429,0.428571428571429,0.5,2.64208696736567,"27"
"19",1,1,1,0,0,1,0,0,18,7,1,15,0.72,0.0625,0.6575,3.79739290603107,"28"
"20",1,1,1,0,0,0,1,1,9,2,7,15,0.818181818181818,0.318181818181818,0.5,2.33981286959147,"29"
"21",1,1,1,0,0,0,1,0,11,5,0,19,0.6875,0,0.6875,3.99911640148466,"30"
"22",1,1,1,0,0,0,0,0,5,8,0,18,0.384615384615385,0,0.384615384615385,2.37825005141067,"32"
"23",1,1,0,1,1,1,1,0,19,0,14,7,1,0.666666666666667,0.333333333333333,2.35405172554087,"34"
"24",1,1,0,1,1,1,0,0,20,2,6,9,0.909090909090909,0.4,0.509090909090909,2.96007059144475,"36"
"25",1,1,0,1,1,0,1,1,23,0,15,6,1,0.714285714285714,0.285714285714286,2.31869346814595,"37"
"26",1,1,0,1,1,0,1,0,17,1,5,18,0.944444444444444,0.217391304347826,0.727053140096618,4.31754112050263,"38"
"27",1,1,0,1,1,0,0,1,13,3,2,9,0.8125,0.181818181818182,0.630681818181818,2.84638676459057,"39"
"28",1,1,0,1,1,0,0,0,11,10,1,15,0.523809523809524,0.0625,0.461309523809524,2.61519000265755,"40"
"29",1,1,0,1,0,1,1,1,15,0,8,7,1,0.533333333333333,0.466666666666667,2.58999508381029,"41"
"30",1,1,0,1,0,1,1,0,11,3,5,14,0.785714285714286,0.263157894736842,0.522556390977444,2.61618100621412,"42"
"31",1,1,0,1,0,1,0,1,22,1,6,10,0.956521739130435,0.375,0.581521739130435,3.60788463009749,"43"
"32",1,1,0,1,0,1,0,0,15,8,3,25,0.652173913043478,0.107142857142857,0.545031055900621,3.75837339195558,"44"
"33",1,1,0,1,0,0,1,1,14,3,3,9,0.823529411764706,0.25,0.573529411764706,2.70578133691807,"45"
"34",1,1,0,1,0,0,1,0,15,5,0,17,0.75,0,0.75,4.2947271592674,"46"
"35",1,1,0,1,0,0,0,1,6,5,3,20,0.545454545454545,0.130434782608696,0.41501976284585,2.150654321285,"47"
"36",1,1,0,1,0,0,0,0,5,7,0,19,0.416666666666667,0,0.416666666666667,2.57104025167023,"48"
