"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,0,9,15,1,0.375,0.625,3.94827851698719,"4"
"2",1,1,1,1,1,0,1,0,15,1,8,13,0.9375,0.380952380952381,0.556547619047619,3.11604121047003,"6"
"3",1,1,1,1,1,0,0,1,17,0,6,13,1,0.315789473684211,0.684210526315789,3.91931737639282,"7"
"4",1,1,1,1,1,0,0,0,14,5,0,20,0.736842105263158,0,0.736842105263158,4.46081498167677,"8"
"5",1,1,1,1,0,1,1,0,16,0,8,13,1,0.380952380952381,0.619047619047619,3.56010773468588,"10"
"6",1,1,1,1,0,1,0,1,20,0,5,14,1,0.263157894736842,0.736842105263158,4.46081498167677,"11"
"7",1,1,1,1,0,1,0,0,19,0,0,20,1,0,1,5.92453099584901,"12"
"8",1,1,1,1,0,0,1,1,17,0,5,9,1,0.357142857142857,0.642857142857143,3.52665090040055,"13"
"9",1,1,1,1,0,0,1,0,13,5,1,16,0.722222222222222,0.0588235294117647,0.663398692810457,3.65884117397619,"14"
"10",1,1,1,1,0,0,0,1,14,1,0,22,0.933333333333333,0,0.933333333333333,5.40212369620838,"15"
"11",1,1,1,1,0,0,0,0,10,10,0,21,0.5,0,0.5,3.36275827873004,"16"
"12",1,1,1,0,1,1,0,0,14,3,5,13,0.823529411764706,0.277777777777778,0.545751633986928,2.89986452938507,"20"
"13",1,1,1,0,1,0,1,0,12,2,8,17,0.857142857142857,0.32,0.537142857142857,2.8854023969771,"22"
"14",1,1,1,0,1,0,0,1,18,5,3,10,0.782608695652174,0.230769230769231,0.551839464882943,2.87394011290689,"23"
"15",1,1,1,0,1,0,0,0,14,8,0,10,0.636363636363636,0,0.636363636363636,2.97909987664665,"24"
"16",1,1,1,0,0,1,1,0,12,1,6,17,0.923076923076923,0.260869565217391,0.662207357859532,3.46988959179744,"26"
"17",1,1,1,0,0,1,0,1,14,4,3,13,0.777777777777778,0.1875,0.590277777777778,3.09232921921325,"27"
"18",1,1,1,0,0,1,0,0,13,6,2,18,0.684210526315789,0.1,0.58421052631579,3.41911951962398,"28"
"19",1,1,1,0,0,0,1,1,16,0,4,12,1,0.25,0.75,4.01663208837122,"29"
"20",1,1,1,0,0,0,1,0,11,4,2,18,0.733333333333333,0.1,0.633333333333333,3.484010680176,"30"
"21",1,1,1,0,0,0,0,1,15,6,2,10,0.714285714285714,0.166666666666667,0.547619047619048,2.66592867173394,"31"
"22",1,1,0,1,1,1,0,0,24,2,4,13,0.923076923076923,0.235294117647059,0.687782805429864,4.2994895732389,"36"
"23",1,1,0,1,1,0,1,1,18,0,18,7,1,0.72,0.28,2.03490430682105,"37"
"24",1,1,0,1,1,0,1,0,17,1,4,15,0.944444444444444,0.210526315789474,0.733918128654971,4.17196952656374,"38"
"25",1,1,0,1,1,0,0,1,14,3,3,8,0.823529411764706,0.272727272727273,0.550802139037433,2.5184156864679,"39"
"26",1,1,0,1,1,0,0,0,14,8,0,14,0.636363636363636,0,0.636363636363636,3.46753246753247,"40"
"27",1,1,0,1,0,1,1,1,17,0,8,5,1,0.615384615384615,0.384615384615385,2.30678715280058,"41"
"28",1,1,0,1,0,1,1,0,18,2,5,6,0.9,0.454545454545455,0.445454545454545,2.28304537748424,"42"
"29",1,1,0,1,0,1,0,1,15,0,8,11,1,0.421052631578947,0.578947368421053,3.21379731309912,"43"
"30",1,1,0,1,0,1,0,0,18,8,0,25,0.692307692307692,0,0.692307692307692,4.87879850221085,"44"
"31",1,1,0,1,0,0,1,1,14,3,2,14,0.823529411764706,0.125,0.698529411764706,3.66427065872922,"45"
"32",1,1,0,1,0,0,1,0,17,7,0,14,0.708333333333333,0,0.708333333333333,3.89791322260981,"46"
"33",1,1,0,1,0,0,0,1,10,8,1,17,0.555555555555556,0.0555555555555556,0.5,2.89450890794653,"47"
"34",1,1,0,0,1,1,0,0,12,4,2,13,0.75,0.133333333333333,0.616666666666667,3.08675830860505,"52"
"35",1,1,0,0,1,0,0,1,14,4,2,20,0.777777777777778,0.0909090909090909,0.686868686868687,4.087119456848,"55"
"36",1,1,0,0,1,0,0,0,7,11,0,13,0.388888888888889,0,0.388888888888889,2.12014336440555,"56"
"37",1,1,0,0,0,1,0,0,7,9,0,18,0.4375,0,0.4375,2.72419888282849,"60"
"38",1,1,0,0,0,0,1,1,15,5,4,12,0.75,0.25,0.5,2.65010660455007,"61"
"39",1,0,1,1,1,1,0,0,18,3,2,11,0.857142857142857,0.153846153846154,0.703296703296703,3.69077158217558,"68"
"40",1,0,1,1,1,0,1,0,9,2,4,10,0.818181818181818,0.285714285714286,0.532467532467533,2.24198214371434,"70"
"41",1,0,1,1,1,0,0,1,21,3,8,10,0.875,0.444444444444444,0.430555555555556,2.64969594371967,"71"
"42",1,0,1,1,1,0,0,0,11,10,3,20,0.523809523809524,0.130434782608696,0.393374741200828,2.47421485130835,"72"
"43",1,0,1,1,0,1,1,0,18,1,5,11,0.947368421052632,0.3125,0.634868421052632,3.58442757869839,"74"
"44",1,0,1,1,0,1,0,1,17,0,4,11,1,0.266666666666667,0.733333333333333,3.98561201475532,"75"
"45",1,0,1,1,0,1,0,0,12,4,1,20,0.75,0.0476190476190476,0.702380952380952,4.086139484402,"76"
"46",1,0,1,1,0,0,1,1,17,0,5,15,1,0.25,0.75,4.2947271592674,"77"
"47",1,0,1,1,0,0,0,1,7,11,1,18,0.388888888888889,0.0526315789473684,0.33625730994152,2.08387243478592,"79"
"48",1,0,1,1,0,0,0,0,7,11,0,19,0.388888888888889,0,0.388888888888889,2.59886456903318,"80"
"49",1,0,1,0,1,1,1,0,17,1,8,6,0.944444444444444,0.571428571428571,0.373015873015873,2.1011172926686,"82"
"50",1,0,1,0,1,1,0,1,18,1,5,6,0.947368421052632,0.454545454545455,0.492822966507177,2.62758768919329,"83"
"51",1,0,1,0,1,1,0,0,12,1,6,10,0.923076923076923,0.375,0.548076923076923,2.6403276094819,"84"
"52",1,0,1,0,0,1,1,1,12,1,16,13,0.923076923076923,0.551724137931034,0.371352785145889,2.00612457465098,"89"
"53",1,0,1,0,0,1,1,0,10,7,3,15,0.588235294117647,0.166666666666667,0.42156862745098,2.22979614224292,"90"
"54",1,0,1,0,0,1,0,1,11,5,3,13,0.6875,0.1875,0.5,2.49443825784929,"91"
"55",1,0,1,0,0,1,0,0,9,14,1,16,0.391304347826087,0.0588235294117647,0.332480818414322,2.03129815832478,"92"
"56",1,0,1,0,0,0,1,0,4,15,0,27,0.210526315789474,0,0.210526315789474,1.96374240395507,"94"
"57",1,0,0,1,1,1,0,0,12,6,7,16,0.666666666666667,0.304347826086957,0.36231884057971,1.99330329805736,"100"
"58",1,0,0,1,1,0,0,1,11,2,2,18,0.846153846153846,0.1,0.746153846153846,3.92176872984808,"103"
"59",1,0,0,1,0,1,1,0,11,3,6,12,0.785714285714286,0.333333333333333,0.452380952380952,2.18690896154829,"106"
"60",1,0,0,1,0,1,0,1,16,5,6,24,0.761904761904762,0.2,0.561904761904762,3.70032481236076,"107"
"61",1,0,0,0,1,0,0,1,11,14,0,11,0.44,0,0.44,2.24727272727273,"119"
"62",0,1,1,1,1,1,1,0,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"130"
"63",0,1,1,1,1,1,0,0,16,4,3,12,0.8,0.2,0.6,3.1833908842506,"132"
"64",0,1,1,1,1,0,1,0,18,3,2,13,0.857142857142857,0.133333333333333,0.723809523809524,3.96862696659689,"134"
"65",0,1,1,1,1,0,0,1,21,5,5,23,0.807692307692308,0.178571428571429,0.629120879120879,4.35053604041023,"135"
"66",0,1,1,1,1,0,0,0,13,2,0,16,0.866666666666667,0,0.866666666666667,4.52270260500028,"136"
"67",0,1,1,1,0,1,1,1,23,0,10,6,1,0.625,0.375,2.74153723899682,"137"
"68",0,1,1,1,0,1,1,0,15,2,6,11,0.882352941176471,0.352941176470588,0.529411764705882,2.82324210274216,"138"
"69",0,1,1,1,0,1,0,1,18,4,4,10,0.818181818181818,0.285714285714286,0.532467532467533,2.84415584415584,"139"
"70",0,1,1,1,0,1,0,0,6,5,0,15,0.545454545454545,0,0.545454545454545,2.79026084005699,"140"
"71",0,1,1,0,1,1,0,0,14,3,6,16,0.823529411764706,0.272727272727273,0.550802139037433,3.08946685466957,"148"
"72",0,1,1,0,1,0,1,1,15,1,11,8,0.9375,0.578947368421053,0.358552631578947,2.02959972669669,"149"
"73",0,1,1,0,1,0,1,0,18,4,3,15,0.818181818181818,0.166666666666667,0.651515151515152,3.78680473874265,"150"
"74",0,1,1,0,1,0,0,1,15,3,3,13,0.833333333333333,0.1875,0.645833333333333,3.42163496607242,"151"
"75",0,1,1,0,0,1,1,1,20,2,11,9,0.909090909090909,0.55,0.359090909090909,2.29214287402538,"153"
"76",0,1,1,0,0,1,1,0,14,4,4,16,0.777777777777778,0.2,0.577777777777778,3.23631735155871,"154"
"77",0,1,1,0,0,0,0,1,4,5,0,23,0.444444444444444,0,0.444444444444444,2.82354294371512,"159"
"78",0,1,0,1,1,1,0,0,11,4,4,10,0.733333333333333,0.285714285714286,0.447619047619048,2.03866953412949,"164"
"79",0,1,0,1,1,0,1,0,14,3,4,14,0.823529411764706,0.222222222222222,0.601307189542484,3.21904341139244,"166"
"80",0,1,0,1,1,0,0,1,12,5,3,13,0.705882352941177,0.1875,0.518382352941177,2.63912516142131,"167"
"81",0,1,0,1,1,0,0,0,6,11,0,21,0.352941176470588,0,0.352941176470588,2.51936361883001,"168"
"82",0,1,0,1,0,1,1,0,12,5,5,17,0.705882352941177,0.227272727272727,0.478609625668449,2.6633079699052,"170"
"83",0,1,0,1,0,1,0,1,10,4,3,17,0.714285714285714,0.15,0.564285714285714,2.97370738906719,"171"
"84",0,1,0,1,0,1,0,0,5,13,0,22,0.277777777777778,0,0.277777777777778,2.16224991046934,"172"
"85",0,1,0,1,0,0,1,1,15,5,4,12,0.75,0.25,0.5,2.65010660455007,"173"
