"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,2,9,12,0.92,0.428571428571429,0.491428571428571,3.28645824910788,"4"
"2",1,1,1,1,1,0,1,0,12,1,4,17,0.923076923076923,0.19047619047619,0.732600732600733,3.80551099320629,"6"
"3",1,1,1,1,1,0,0,1,16,0,9,8,1,0.529411764705882,0.470588235294118,2.74620142062578,"7"
"4",1,1,1,1,1,0,0,0,16,2,2,18,0.888888888888889,0.1,0.788888888888889,4.53769364107438,"8"
"5",1,1,1,1,0,1,1,1,20,0,10,4,1,0.714285714285714,0.285714285714286,2.00405838238311,"9"
"6",1,1,1,1,0,1,1,0,24,0,5,6,1,0.454545454545455,0.545454545454545,3.49178873953345,"10"
"7",1,1,1,1,0,1,0,1,16,0,10,13,1,0.434782608695652,0.565217391304348,3.33780836386888,"11"
"8",1,1,1,1,0,1,0,0,11,1,1,24,0.916666666666667,0.04,0.876666666666667,4.95745146219305,"12"
"9",1,1,1,1,0,0,1,1,14,0,9,12,1,0.428571428571429,0.571428571428571,3.12566418062598,"13"
"10",1,1,1,1,0,0,1,0,15,4,1,15,0.789473684210526,0.0625,0.726973684210526,3.96027051269991,"14"
"11",1,1,1,1,0,0,0,1,16,5,2,14,0.761904761904762,0.125,0.636904761904762,3.50804319330413,"15"
"12",1,1,1,1,0,0,0,0,8,9,0,20,0.470588235294118,0,0.470588235294118,3.06460037880054,"16"
"13",1,1,1,0,1,1,0,0,18,4,3,8,0.818181818181818,0.272727272727273,0.545454545454546,2.68677315752559,"20"
"14",1,1,1,0,1,0,1,0,22,2,6,8,0.916666666666667,0.428571428571429,0.488095238095238,2.91414492540411,"22"
"15",1,1,1,0,1,0,0,1,16,4,6,13,0.8,0.315789473684211,0.48421052631579,2.72502572436002,"23"
"16",1,1,1,0,1,0,0,0,9,6,0,14,0.6,0,0.6,3.08836033790093,"24"
"17",1,1,1,0,0,1,1,0,17,1,4,13,0.944444444444444,0.235294117647059,0.709150326797386,3.93498013050269,"26"
"18",1,1,1,0,0,1,0,1,15,2,3,14,0.882352941176471,0.176470588235294,0.705882352941176,3.77951349014952,"27"
"19",1,1,1,0,0,1,0,0,10,6,2,18,0.625,0.1,0.525,2.96463530640786,"28"
"20",1,1,1,0,0,0,1,1,15,1,4,12,0.9375,0.25,0.6875,3.59937016532678,"29"
"21",1,1,1,0,0,0,1,0,10,8,0,17,0.555555555555556,0,0.555555555555556,3.26191881859205,"30"
"22",1,1,1,0,0,0,0,1,13,6,2,13,0.684210526315789,0.133333333333333,0.550877192982456,2.86432724659067,"31"
"23",1,1,1,0,0,0,0,0,4,8,0,21,0.333333333333333,0,0.333333333333333,2.26793956640103,"32"
"24",1,1,0,1,1,1,1,0,21,1,16,9,0.954545454545455,0.64,0.314545454545455,2.27199784363326,"34"
"25",1,1,0,1,1,1,0,0,21,2,7,10,0.91304347826087,0.411764705882353,0.501278772378517,3.07103415174336,"36"
"26",1,1,0,1,1,0,1,0,16,2,4,18,0.888888888888889,0.181818181818182,0.707070707070707,4.13167122006423,"38"
"27",1,1,0,1,1,0,0,1,13,1,5,10,0.928571428571429,0.333333333333333,0.595238095238095,2.9182267524213,"39"
"28",1,1,0,1,1,0,0,0,5,7,1,19,0.416666666666667,0.05,0.366666666666667,2.10493924633687,"40"
"29",1,1,0,1,0,1,1,1,13,0,7,8,1,0.466666666666667,0.533333333333333,2.69615110281875,"41"
"30",1,1,0,1,0,1,1,0,12,1,4,16,0.923076923076923,0.2,0.723076923076923,3.70467375182567,"42"
"31",1,1,0,1,0,1,0,0,11,6,3,29,0.647058823529412,0.09375,0.553308823529412,3.74882947417865,"44"
"32",1,1,0,1,0,0,1,1,11,1,5,16,0.916666666666667,0.238095238095238,0.678571428571429,3.39000806405674,"45"
"33",1,1,0,1,0,0,1,0,14,4,0,15,0.777777777777778,0,0.777777777777778,4.14777547046407,"46"
"34",1,1,0,1,0,0,0,1,8,6,1,19,0.571428571428571,0.05,0.521428571428571,2.99680782547983,"47"
"35",1,1,0,1,0,0,0,0,5,6,0,14,0.454545454545455,0,0.454545454545455,2.31674102157297,"48"
"36",1,1,0,0,1,1,1,0,19,1,11,8,0.95,0.578947368421053,0.371052631578947,2.36883549005569,"50"
"37",1,1,0,0,1,1,0,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"51"
"38",1,1,0,0,1,0,1,0,13,1,5,14,0.928571428571429,0.263157894736842,0.665413533834587,3.44040290960974,"54"
"39",1,1,0,0,1,0,0,1,13,6,4,14,0.684210526315789,0.222222222222222,0.461988304093567,2.48841355332748,"55"
"40",1,0,1,1,1,1,0,0,18,2,4,12,0.9,0.25,0.65,3.63123623899308,"68"
"41",1,0,1,1,1,0,1,0,9,1,4,8,0.9,0.333333333333333,0.566666666666667,2.25633012678235,"70"
"42",1,0,1,1,1,0,0,1,17,2,7,14,0.894736842105263,0.333333333333333,0.56140350877193,3.2961586209003,"71"
"43",1,0,1,1,1,0,0,0,14,7,1,21,0.666666666666667,0.0454545454545455,0.621212121212121,3.95232928433343,"72"
"44",1,0,1,1,0,1,1,1,25,0,7,3,1,0.7,0.3,2.19581752049967,"73"
