"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,2,8,14,0.916666666666667,0.363636363636364,0.553030303030303,3.62404528528521,"4"
"2",1,1,1,1,1,0,1,0,14,1,6,12,0.933333333333333,0.333333333333333,0.6,3.15465163260176,"6"
"3",1,1,1,1,1,0,0,1,20,0,11,5,1,0.6875,0.3125,2.20914521492933,"7"
"4",1,1,1,1,1,0,0,0,16,2,3,16,0.888888888888889,0.157894736842105,0.730994152046784,4.11742551392993,"8"
"5",1,1,1,1,0,1,1,0,15,0,7,15,1,0.318181818181818,0.681818181818182,3.80633473486843,"10"
"6",1,1,1,1,0,1,0,1,13,0,6,16,1,0.272727272727273,0.727272727272727,3.82216291003154,"11"
"7",1,1,1,1,0,1,0,0,17,3,1,18,0.85,0.0526315789473684,0.797368421052632,4.67140658406911,"12"
"8",1,1,1,1,0,0,1,0,13,2,2,17,0.866666666666667,0.105263157894737,0.76140350877193,4.09189606655811,"14"
"9",1,1,1,1,0,0,0,1,18,4,1,14,0.818181818181818,0.0666666666666667,0.751515151515152,4.15540663548348,"15"
"10",1,1,1,1,0,0,0,0,8,11,0,19,0.421052631578947,0,0.421052631578947,2.78537849013978,"16"
"11",1,1,1,0,1,0,1,0,14,2,6,16,0.875,0.272727272727273,0.602272727272727,3.34215452117857,"22"
"12",1,1,1,0,1,0,0,1,13,2,7,12,0.866666666666667,0.368421052631579,0.498245614035088,2.58016824459687,"23"
"13",1,1,1,0,1,0,0,0,8,5,0,15,0.615384615384615,0,0.615384615384615,3.17546685443097,"24"
"14",1,1,1,0,0,1,1,0,17,3,3,10,0.85,0.230769230769231,0.619230769230769,3.1926511631721,"26"
"15",1,1,1,0,0,1,0,1,12,2,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.45115736985739,"27"
"16",1,1,1,0,0,1,0,0,14,8,0,14,0.636363636363636,0,0.636363636363636,3.46753246753247,"28"
"17",1,1,1,0,0,0,1,1,13,1,5,12,0.928571428571429,0.294117647058824,0.634453781512605,3.19686086309799,"29"
"18",1,1,1,0,0,0,1,0,14,9,1,14,0.608695652173913,0.0666666666666667,0.542028985507246,3.00180160144576,"30"
"19",1,1,1,0,0,0,0,1,13,4,0,16,0.764705882352941,0,0.764705882352941,4.13670567623682,"31"
"20",1,1,1,0,0,0,0,0,6,8,0,17,0.428571428571429,0,0.428571428571429,2.54895897902471,"32"
"21",1,1,0,1,1,1,1,0,18,0,17,9,1,0.653846153846154,0.346153846153846,2.41866750848875,"34"
"22",1,1,0,1,1,1,0,0,24,1,8,9,0.96,0.470588235294118,0.489411764705882,3.28622123418372,"36"
"23",1,1,0,1,1,0,1,1,17,0,18,8,1,0.692307692307692,0.307692307692308,2.13427100391778,"37"
"24",1,1,0,1,1,0,1,0,22,1,3,12,0.956521739130435,0.2,0.756521739130435,4.45508440263029,"38"
"25",1,1,0,1,1,0,0,1,10,2,5,11,0.833333333333333,0.3125,0.520833333333333,2.35184960854145,"39"
"26",1,1,0,1,1,0,0,0,13,6,1,16,0.684210526315789,0.0588235294117647,0.625386996904025,3.50019672388086,"40"
"27",1,1,0,1,0,1,1,0,9,0,5,17,1,0.227272727272727,0.772727272727273,3.52665090040055,"42"
"28",1,1,0,1,0,1,0,1,15,2,8,13,0.882352941176471,0.380952380952381,0.50140056022409,2.81039992614842,"43"
"29",1,1,0,1,0,1,0,0,13,12,0,25,0.52,0,0.52,3.86895528131497,"44"
"30",1,1,0,1,0,0,1,1,15,2,2,10,0.882352941176471,0.166666666666667,0.715686274509804,3.47131947126562,"45"
"31",1,1,0,1,0,0,1,0,12,6,0,16,0.666666666666667,0,0.666666666666667,3.70066097131028,"46"
"32",1,1,0,1,0,0,0,1,13,5,1,15,0.722222222222222,0.0625,0.659722222222222,3.55230544969552,"47"
"33",1,1,0,0,1,1,0,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"51"
"34",1,1,0,0,1,1,0,0,8,5,3,13,0.615384615384615,0.1875,0.427884615384615,1.97692871262715,"52"
"35",1,1,0,0,1,0,1,0,19,2,6,10,0.904761904761905,0.375,0.529761904761905,3.05584472838007,"54"
"36",1,1,0,0,1,0,0,1,11,3,4,19,0.785714285714286,0.173913043478261,0.611801242236025,3.33084310802486,"55"
"37",1,1,0,0,1,0,0,0,6,9,0,15,0.4,0,0.4,2.28217732293819,"56"
"38",1,1,0,0,0,1,1,0,16,4,5,15,0.8,0.25,0.55,3.16623793430652,"58"
"39",1,1,0,0,0,1,0,0,8,15,0,15,0.347826086956522,0,0.347826086956522,2.16370477595441,"60"
"40",1,1,0,0,0,0,0,1,7,15,0,17,0.318181818181818,0,0.318181818181818,2.14681971044961,"63"
"41",1,0,1,1,1,1,0,0,15,2,4,14,0.882352941176471,0.222222222222222,0.660130718954248,3.57876257974278,"68"
"42",1,0,1,1,1,0,1,0,16,1,1,9,0.941176470588235,0.1,0.841176470588235,3.95824552200299,"70"
"43",1,0,1,1,1,0,0,1,13,0,11,14,1,0.44,0.56,3.04066155805323,"71"
