"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,15,0,9,5,1,0.642857142857143,0.357142857142857,2.0523626532164,"3"
"2",1,1,1,1,1,1,0,0,27,2,8,10,0.931034482758621,0.444444444444444,0.486590038314176,3.37489264088943,"4"
"3",1,1,1,1,1,0,1,0,16,1,5,15,0.941176470588235,0.25,0.691176470588235,3.89627557069943,"6"
"4",1,1,1,1,1,0,0,1,18,0,7,7,1,0.5,0.5,2.96311413068648,"7"
"5",1,1,1,1,1,0,0,0,17,4,1,14,0.80952380952381,0.0666666666666667,0.742857142857143,4.05674042269688,"8"
"6",1,1,1,1,0,1,1,0,20,1,7,7,0.952380952380952,0.5,0.452380952380952,2.71153656725399,"10"
"7",1,1,1,1,0,1,0,1,20,0,9,7,1,0.5625,0.4375,2.87202405412763,"11"
"8",1,1,1,1,0,1,0,0,16,1,2,18,0.941176470588235,0.1,0.841176470588235,4.77168907179284,"12"
"9",1,1,1,1,0,0,1,1,21,1,6,6,0.954545454545455,0.5,0.454545454545455,2.6887091039797,"13"
"10",1,1,1,1,0,0,1,0,17,1,1,20,0.944444444444444,0.0476190476190476,0.896825396825397,5.27851021293198,"14"
"11",1,1,1,1,0,0,0,1,17,4,1,16,0.80952380952381,0.0588235294117647,0.750700280112045,4.28159699517968,"15"
"12",1,1,1,1,0,0,0,0,7,9,0,22,0.4375,0,0.4375,3.01109437896391,"16"
"13",1,1,1,0,1,0,1,0,18,1,4,10,0.947368421052632,0.285714285714286,0.661654135338346,3.61134646749252,"22"
"14",1,1,1,0,1,0,0,1,8,1,7,14,0.888888888888889,0.333333333333333,0.555555555555556,2.39045721866879,"23"
"15",1,1,1,0,1,0,0,0,8,6,0,17,0.571428571428571,0,0.571428571428571,3.20605157003305,"24"
"16",1,1,1,0,0,1,1,0,11,3,6,16,0.785714285714286,0.272727272727273,0.512987012987013,2.66319315947456,"26"
"17",1,1,1,0,0,1,0,0,9,7,2,20,0.5625,0.0909090909090909,0.471590909090909,2.80259005551717,"28"
