"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,1,9,14,0.952380952380952,0.391304347826087,0.561076604554865,3.60335865790195,"4"
"2",1,1,1,1,1,0,1,0,20,1,10,7,0.952380952380952,0.588235294117647,0.364145658263305,2.33762610319087,"6"
"3",1,1,1,1,1,0,0,1,24,0,3,8,1,0.272727272727273,0.727272727272727,4.3231530857018,"7"
"4",1,1,1,1,1,0,0,0,15,3,1,19,0.833333333333333,0.05,0.783333333333333,4.55433491746095,"8"
"5",1,1,1,1,0,1,1,0,17,1,8,12,0.944444444444444,0.4,0.544444444444444,3.18986375402317,"10"
"6",1,1,1,1,0,1,0,1,16,0,7,16,1,0.304347826086957,0.695652173913043,4.01342942016636,"11"
"7",1,1,1,1,0,1,0,0,20,3,1,17,0.869565217391304,0.0555555555555556,0.814009661835749,4.86005100340455,"12"
"8",1,1,1,1,0,0,1,1,16,1,7,9,0.941176470588235,0.4375,0.503676470588235,2.76755108977718,"13"
"9",1,1,1,1,0,0,1,0,15,1,0,19,0.9375,0,0.9375,5.24035114792022,"14"
"10",1,1,1,1,0,0,0,1,14,3,0,19,0.823529411764706,0,0.823529411764706,4.71765645392637,"15"
"11",1,1,1,1,0,0,0,0,4,6,0,23,0.4,0,0.4,2.65528418591043,"16"
"12",1,1,1,0,1,0,1,0,15,0,6,19,1,0.24,0.76,4.33285133236043,"22"
"13",1,1,1,0,1,0,0,1,13,2,10,13,0.866666666666667,0.434782608695652,0.431884057971015,2.32282266778541,"23"
"14",1,1,1,0,1,0,0,0,8,4,0,17,0.666666666666667,0,0.666666666666667,3.53431742842574,"24"
"15",1,1,1,0,0,1,1,0,11,2,5,16,0.846153846153846,0.238095238095238,0.608058608058608,3.09847616386742,"26"
"16",1,1,1,0,0,1,0,1,14,4,6,11,0.777777777777778,0.352941176470588,0.42483660130719,2.19667194798377,"27"
"17",1,1,1,0,0,1,0,0,9,5,1,21,0.642857142857143,0.0454545454545455,0.597402597402597,3.51963239384629,"28"
"18",1,1,1,0,0,0,1,1,15,3,6,8,0.833333333333333,0.428571428571429,0.404761904761905,2.01635585223288,"29"
"19",1,1,1,0,0,0,1,0,12,6,2,18,0.666666666666667,0.1,0.566666666666667,3.27900921850282,"30"
"20",1,1,1,0,0,0,0,1,9,10,1,14,0.473684210526316,0.0666666666666667,0.407017543859649,2.2072249783978,"31"
"21",1,1,0,1,1,1,1,0,23,0,13,6,1,0.684210526315789,0.315789473684211,2.46798725653075,"34"
"22",1,1,0,1,1,1,0,0,23,2,9,7,0.92,0.5625,0.3575,2.31100974879549,"36"
