"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,25,0,7,14,1,0.333333333333333,0.666666666666667,4.57307169131182,"4"
"2",1,1,1,1,1,0,1,0,14,0,5,16,1,0.238095238095238,0.761904761904762,4.08642583396435,"6"
"3",1,1,1,1,1,0,0,1,15,0,10,11,1,0.476190476190476,0.523809523809524,2.99672548565324,"7"
"4",1,1,1,1,1,0,0,0,15,4,2,17,0.789473684210526,0.105263157894737,0.684210526315789,3.91506463451588,"8"
"5",1,1,1,1,0,1,1,0,22,1,7,7,0.956521739130435,0.5,0.456521739130435,2.85977629159962,"10"
"6",1,1,1,1,0,1,0,1,15,0,6,15,1,0.285714285714286,0.714285714285714,3.94285714285714,"11"
"7",1,1,1,1,0,1,0,0,12,1,3,24,0.923076923076923,0.111111111111111,0.811965811965812,4.61962451658834,"12"
"8",1,1,1,1,0,0,1,1,21,0,7,6,1,0.538461538461538,0.461538461538462,2.96776830303611,"13"
"9",1,1,1,1,0,0,1,0,15,3,1,16,0.833333333333333,0.0588235294117647,0.774509803921569,4.25766063010049,"14"
"10",1,1,1,1,0,0,0,1,13,5,2,15,0.722222222222222,0.117647058823529,0.604575163398693,3.27060045588695,"15"
"11",1,1,1,1,0,0,0,0,6,12,0,21,0.333333333333333,0,0.333333333333333,2.43110331902273,"16"
"12",1,1,1,0,1,1,0,0,15,4,5,9,0.789473684210526,0.357142857142857,0.432330827067669,2.15162067180225,"20"
"13",1,1,1,0,1,0,1,0,17,1,3,14,0.944444444444444,0.176470588235294,0.76797385620915,4.24689909943529,"22"
"14",1,1,1,0,1,0,0,1,13,3,6,13,0.8125,0.315789473684211,0.496710526315789,2.59801529948618,"23"
"15",1,1,1,0,1,0,0,0,8,7,0,16,0.533333333333333,0,0.533333333333333,2.98070390814711,"24"
"16",1,1,1,0,0,1,1,0,16,2,3,17,0.888888888888889,0.15,0.738888888888889,4.22361088275055,"26"
"17",1,1,1,0,0,1,0,1,9,2,6,16,0.818181818181818,0.272727272727273,0.545454545454546,2.59566947048348,"27"
"18",1,1,1,0,0,1,0,0,16,7,0,14,0.695652173913043,0,0.695652173913043,3.80027577894119,"28"
"19",1,1,1,0,0,0,1,1,12,1,7,12,0.923076923076923,0.368421052631579,0.554655870445344,2.77117151493351,"29"
"20",1,1,1,0,0,0,1,0,8,7,2,20,0.533333333333333,0.0909090909090909,0.442424242424242,2.5981977047814,"30"
"21",1,1,1,0,0,0,0,1,14,6,1,17,0.7,0.0555555555555556,0.644444444444444,3.72572335161289,"31"
"22",1,1,0,1,1,1,0,0,17,3,9,11,0.85,0.45,0.4,2.32047740446129,"36"
"23",1,1,0,1,1,0,1,1,17,0,15,10,1,0.6,0.4,2.61843296199666,"37"
"24",1,1,0,1,1,0,1,0,20,2,5,13,0.909090909090909,0.277777777777778,0.631313131313131,3.7748057233662,"38"
"25",1,1,0,1,1,0,0,1,10,2,2,15,0.833333333333333,0.117647058823529,0.715686274509804,3.47131947126562,"39"
"26",1,1,0,1,1,0,0,0,10,6,0,22,0.625,0,0.625,3.94673083111159,"40"
"27",1,1,0,1,0,1,1,1,18,0,7,5,1,0.583333333333333,0.416666666666667,2.5,"41"
"28",1,1,0,1,0,1,1,0,16,1,4,11,0.941176470588235,0.266666666666667,0.674509803921569,3.56717057096418,"42"
"29",1,1,0,1,0,1,0,1,20,4,7,8,0.833333333333333,0.466666666666667,0.366666666666667,2.0571268393887,"43"
