"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,25,2,8,12,0.925925925925926,0.4,0.525925925925926,3.57551651964231,"4"
"2",1,1,1,1,1,0,1,1,19,0,14,7,1,0.666666666666667,0.333333333333333,2.35405172554087,"5"
"3",1,1,1,1,1,0,1,0,15,1,7,14,0.9375,0.333333333333333,0.604166666666667,3.3703160137393,"6"
"4",1,1,1,1,1,0,0,1,18,0,8,6,1,0.571428571428571,0.428571428571429,2.62482435406693,"7"
"5",1,1,1,1,1,0,0,0,19,2,3,13,0.904761904761905,0.1875,0.717261904761905,4.06447324150132,"8"
"6",1,1,1,1,0,1,1,0,17,1,6,13,0.944444444444444,0.315789473684211,0.628654970760234,3.60182350479032,"10"
"7",1,1,1,1,0,1,0,1,14,0,6,15,1,0.285714285714286,0.714285714285714,3.83469178828118,"11"
"8",1,1,1,1,0,1,0,0,15,2,0,22,0.882352941176471,0,0.882352941176471,5.28453594813828,"12"
"9",1,1,1,1,0,0,1,1,20,1,5,10,0.952380952380952,0.333333333333333,0.619047619047619,3.60830211537839,"13"
"10",1,1,1,1,0,0,1,0,14,1,1,16,0.933333333333333,0.0588235294117647,0.874509803921569,4.59203462605852,"14"
"11",1,1,1,1,0,0,0,1,15,4,1,14,0.789473684210526,0.0666666666666667,0.72280701754386,3.84664925959149,"15"
"12",1,1,1,1,0,0,0,0,10,12,0,14,0.454545454545455,0,0.454545454545455,2.5867177834292,"16"
"13",1,1,1,0,1,1,0,0,17,4,4,9,0.80952380952381,0.307692307692308,0.501831501831502,2.56305577795398,"20"
"14",1,1,1,0,1,0,1,0,21,1,3,12,0.954545454545455,0.2,0.754545454545455,4.36955816515395,"22"
"15",1,1,1,0,1,0,0,0,8,3,0,16,0.727272727272727,0,0.727272727272727,3.63755225508759,"24"
"16",1,1,1,0,0,1,1,0,17,4,5,14,0.80952380952381,0.263157894736842,0.546365914786967,3.1503669675254,"26"
"17",1,1,1,0,0,1,0,1,18,2,5,13,0.9,0.277777777777778,0.622222222222222,3.58579008019081,"27"
"18",1,1,1,0,0,1,0,0,16,7,2,15,0.695652173913043,0.117647058823529,0.578005115089514,3.31101573278866,"28"
"19",1,1,1,0,0,0,1,1,15,0,6,13,1,0.315789473684211,0.684210526315789,3.72096604792342,"29"
"20",1,1,1,0,0,0,1,0,14,10,0,15,0.583333333333333,0,0.583333333333333,3.3515215094896,"30"
"21",1,1,1,0,0,0,0,1,8,5,1,22,0.615384615384615,0.0434782608695652,0.57190635451505,3.40568087280031,"31"
"22",1,1,0,1,1,1,1,0,20,0,14,9,1,0.608695652173913,0.391304347826087,2.7702812669135,"34"
"23",1,1,0,1,1,1,0,0,13,3,8,16,0.8125,0.333333333333333,0.479166666666667,2.64985300895906,"36"
"24",1,1,0,1,1,0,1,1,23,0,15,6,1,0.714285714285714,0.285714285714286,2.31869346814595,"37"
"25",1,1,0,1,1,0,1,0,17,0,4,14,1,0.222222222222222,0.777777777777778,4.34918856529245,"38"
"26",1,1,0,1,1,0,0,1,13,2,3,8,0.866666666666667,0.272727272727273,0.593939393939394,2.6674951364586,"39"
"27",1,1,0,1,1,0,0,0,14,4,0,14,0.777777777777778,0,0.777777777777778,4.04061017820884,"40"
"28",1,1,0,1,0,1,1,0,15,1,4,13,0.9375,0.235294117647059,0.702205882352941,3.72672314762746,"42"
"29",1,1,0,1,0,1,0,1,18,2,5,13,0.9,0.277777777777778,0.622222222222222,3.58579008019081,"43"
"30",1,1,0,1,0,1,0,0,16,10,2,24,0.615384615384615,0.0769230769230769,0.538461538461539,3.78939007284589,"44"
"31",1,1,0,1,0,0,1,1,14,3,5,13,0.823529411764706,0.277777777777778,0.545751633986928,2.89986452938507,"45"
"32",1,1,0,1,0,0,1,0,17,6,0,14,0.739130434782609,0,0.739130434782609,4.03522719924254,"46"
"33",1,1,0,1,0,0,0,1,15,5,3,11,0.75,0.214285714285714,0.535714285714286,2.73096314918789,"47"
"34",1,1,0,1,0,0,0,0,6,10,0,14,0.375,0,0.375,2.10428453229527,"48"
"35",1,1,0,0,1,1,0,1,14,0,9,6,1,0.6,0.4,2.1985412222349,"51"
"36",1,1,0,0,1,0,1,0,11,4,5,18,0.733333333333333,0.217391304347826,0.515942028985507,2.81260045933892,"54"
"37",1,1,0,0,1,0,0,1,16,4,1,13,0.8,0.0714285714285714,0.728571428571429,3.83312628840443,"55"
"38",1,1,0,0,0,1,0,0,6,10,0,20,0.375,0,0.375,2.55,"60"
"39",1,1,0,0,0,0,0,1,6,13,0,16,0.315789473684211,0,0.315789473684211,2.01926009603783,"63"
"40",1,0,1,1,1,1,0,0,10,2,4,19,0.833333333333333,0.173913043478261,0.659420289855073,3.41642363928887,"68"
"41",1,0,1,1,1,0,1,1,20,0,12,5,1,0.705882352941177,0.294117647058823,2.12548977919692,"69"
"42",1,0,1,1,1,0,1,0,13,0,4,12,1,0.25,0.75,3.69920745481253,"70"
"43",1,0,1,1,1,0,0,1,17,2,6,13,0.894736842105263,0.315789473684211,0.578947368421053,3.31880893599243,"71"
"44",1,0,1,1,1,0,0,0,12,11,2,19,0.521739130434783,0.0952380952380952,0.426501035196687,2.70985436095676,"72"
"45",1,0,1,1,0,1,1,0,15,2,7,10,0.882352941176471,0.411764705882353,0.470588235294118,2.51209196897846,"74"
"46",1,0,1,1,0,1,0,1,13,1,8,9,0.928571428571429,0.470588235294118,0.457983193277311,2.32859699080331,"75"
"47",1,0,1,1,0,1,0,0,20,8,2,7,0.714285714285714,0.222222222222222,0.492063492063492,2.22533849860677,"76"
"48",1,0,1,1,0,0,1,1,19,1,6,11,0.95,0.352941176470588,0.597058823529412,3.51396269523873,"77"
"49",1,0,1,1,0,0,1,0,5,5,0,13,0.5,0,0.5,2.37205507928153,"78"
"50",1,0,1,1,0,0,0,1,9,9,0,23,0.5,0,0.5,3.45839305237226,"79"
"51",1,0,1,1,0,0,0,0,8,14,0,20,0.363636363636364,0,0.363636363636364,2.60392610297079,"80"
"52",1,0,1,0,1,1,0,0,16,2,4,7,0.888888888888889,0.363636363636364,0.525252525252525,2.55301394253867,"84"
"53",1,0,1,0,0,1,1,1,14,1,15,12,0.933333333333333,0.555555555555556,0.377777777777778,2.18927536267512,"89"
"54",1,0,1,0,0,1,0,1,16,5,2,9,0.761904761904762,0.181818181818182,0.58008658008658,2.76662779724976,"91"
