"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,26,0,7,13,1,0.35,0.65,4.52333915323763,"4"
"2",1,1,1,1,1,0,1,0,14,0,5,16,1,0.238095238095238,0.761904761904762,4.08642583396435,"6"
"3",1,1,1,1,1,0,0,1,13,0,10,9,1,0.526315789473684,0.473684210526316,2.52675255535869,"7"
"4",1,1,1,1,1,0,0,0,16,4,1,15,0.8,0.0625,0.7375,4.06847351966137,"8"
"5",1,1,1,1,0,1,1,0,20,1,4,8,0.952380952380952,0.333333333333333,0.619047619047619,3.43482038415818,"10"
"6",1,1,1,1,0,1,0,1,15,0,5,16,1,0.238095238095238,0.761904761904762,4.19540565040242,"11"
"7",1,1,1,1,0,1,0,0,11,0,3,24,1,0.111111111111111,0.888888888888889,4.78090395727726,"12"
"8",1,1,1,1,0,0,1,1,20,0,6,6,1,0.5,0.5,3.04046780026437,"13"
"9",1,1,1,1,0,0,1,0,15,3,1,18,0.833333333333333,0.0526315789473684,0.780701754385965,4.45907280581113,"14"
"10",1,1,1,1,0,0,0,1,15,3,2,17,0.833333333333333,0.105263157894737,0.728070175438597,4.11167974223645,"15"
"11",1,1,1,1,0,0,0,0,5,10,0,20,0.333333333333333,0,0.333333333333333,2.30081507296871,"16"
"12",1,1,1,0,1,1,0,0,18,4,5,9,0.818181818181818,0.357142857142857,0.461038961038961,2.45166983242171,"20"
"13",1,1,1,0,1,0,1,0,20,1,4,12,0.952380952380952,0.25,0.702380952380952,4.086139484402,"22"
"14",1,1,1,0,1,0,0,0,7,6,0,15,0.538461538461538,0,0.538461538461538,2.84409720102687,"24"
"15",1,1,1,0,0,1,1,0,15,2,4,17,0.882352941176471,0.19047619047619,0.69187675070028,3.91506463451588,"26"
"16",1,1,1,0,0,1,0,1,11,3,6,15,0.785714285714286,0.285714285714286,0.5,2.55428534787017,"27"
"17",1,1,1,0,0,1,0,0,16,7,0,18,0.695652173913043,0,0.695652173913043,4.20906418535345,"28"
"18",1,1,1,0,0,0,1,1,11,1,6,11,0.916666666666667,0.352941176470588,0.563725490196078,2.65298560351479,"29"
"19",1,1,1,0,0,0,1,0,10,7,2,21,0.588235294117647,0.0869565217391304,0.501278772378517,3.07103415174336,"30"
"20",1,1,1,0,0,0,0,1,14,5,1,15,0.736842105263158,0.0625,0.674342105263158,3.67314332798146,"31"
"21",1,1,1,0,0,0,0,0,6,12,0,15,0.333333333333333,0,0.333333333333333,2.01885403259826,"32"
"22",1,1,0,1,1,1,1,0,21,0,17,6,1,0.739130434782609,0.260869565217391,2.07882862661361,"34"
"23",1,1,0,1,1,1,0,0,18,2,9,14,0.9,0.391304347826087,0.508695652173913,3.12588051202263,"36"
"24",1,1,0,1,1,0,1,1,13,0,19,11,1,0.633333333333333,0.366666666666667,2.15033869709815,"37"
"25",1,1,0,1,1,0,1,0,19,2,5,13,0.904761904761905,0.277777777777778,0.626984126984127,3.68209012632943,"38"
"26",1,1,0,1,1,0,0,1,10,2,3,13,0.833333333333333,0.1875,0.645833333333333,3.00817973185535,"39"
"27",1,1,0,1,1,0,0,0,9,6,0,22,0.6,0,0.6,3.78623943601815,"40"
"28",1,1,0,1,0,1,1,1,19,0,5,5,1,0.5,0.5,2.87096207665898,"41"
"29",1,1,0,1,0,1,1,0,16,1,4,10,0.941176470588235,0.285714285714286,0.65546218487395,3.41867134851422,"42"
"30",1,1,0,1,0,1,0,0,12,5,2,29,0.705882352941177,0.0645161290322581,0.641366223908918,4.3435165716046,"44"
"31",1,1,0,1,0,0,1,1,16,2,3,10,0.888888888888889,0.230769230769231,0.658119658119658,3.33852988437634,"45"
"32",1,1,0,1,0,0,1,0,15,4,0,14,0.789473684210526,0,0.789473684210526,4.14777547046407,"46"
"33",1,1,0,1,0,0,0,1,10,7,1,13,0.588235294117647,0.0714285714285714,0.516806722689076,2.61570939477067,"47"
"34",1,1,0,0,1,1,0,1,20,0,8,6,1,0.571428571428571,0.428571428571429,2.76912797246555,"51"
"35",1,1,0,0,1,0,1,0,16,2,4,10,0.888888888888889,0.285714285714286,0.603174603174603,3.12829720235201,"54"
"36",1,1,0,0,1,0,0,1,11,5,3,19,0.6875,0.136363636363636,0.551136363636364,3.13681478694165,"55"
