"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,2,10,10,0.904761904761905,0.5,0.404761904761905,2.50391080264615,"4"
"2",1,1,1,1,1,0,1,0,15,0,8,14,1,0.363636363636364,0.636363636363636,3.57342551925356,"6"
"3",1,1,1,1,1,0,0,1,20,0,6,8,1,0.428571428571429,0.571428571428571,3.45513334454279,"7"
"4",1,1,1,1,1,0,0,0,14,3,2,16,0.823529411764706,0.111111111111111,0.712418300653595,3.88911597419202,"8"
"5",1,1,1,1,0,1,1,0,19,1,5,12,0.95,0.294117647058824,0.655882352941176,3.81924412153496,"10"
"6",1,1,1,1,0,1,0,1,20,1,6,10,0.952380952380952,0.375,0.577380952380952,3.44370013457663,"11"
"7",1,1,1,1,0,1,0,0,18,5,2,15,0.782608695652174,0.117647058823529,0.664961636828645,3.83815812604321,"12"
"8",1,1,1,1,0,0,1,1,13,0,8,12,1,0.4,0.6,3.13072003970859,"13"
"9",1,1,1,1,0,0,1,0,24,4,2,9,0.857142857142857,0.181818181818182,0.675324675324675,3.64846302811642,"14"
"10",1,1,1,1,0,0,0,1,14,3,2,19,0.823529411764706,0.0952380952380952,0.728291316526611,4.1908623938002,"15"
"11",1,1,1,1,0,0,0,0,12,14,0,12,0.461538461538462,0,0.461538461538462,2.46971714862539,"16"
"12",1,1,1,0,1,0,1,0,18,2,3,14,0.9,0.176470588235294,0.723529411764706,4.09423876366799,"22"
"13",1,1,1,0,1,0,0,1,15,4,4,13,0.789473684210526,0.235294117647059,0.554179566563467,2.99071207430341,"23"
"14",1,1,1,0,1,0,0,0,11,3,0,15,0.785714285714286,0,0.785714285714286,3.97459842750594,"24"
"15",1,1,1,0,0,1,1,0,19,1,2,12,0.95,0.142857142857143,0.807142857142857,4.40783577528398,"26"
"16",1,1,1,0,0,1,0,1,9,2,8,13,0.818181818181818,0.380952380952381,0.437229437229437,1.98115217107721,"27"
"17",1,1,1,0,0,1,0,0,14,5,1,21,0.736842105263158,0.0454545454545455,0.691387559808612,4.25809919128901,"28"
"18",1,1,1,0,0,0,1,1,22,1,1,7,0.956521739130435,0.125,0.831521739130435,4.1606934776583,"29"
"19",1,1,1,0,0,0,1,0,9,6,2,19,0.6,0.0952380952380952,0.504761904761905,2.87441015970821,"30"
"20",1,1,1,0,0,0,0,1,14,10,1,10,0.583333333333333,0.0909090909090909,0.492424242424242,2.36496083957584,"31"
