"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,17,0,9,7,1,0.5625,0.4375,2.64643169553529,"2"
"2",1,1,1,1,1,1,0,0,19,1,10,15,0.95,0.4,0.55,3.51660546672792,"4"
"3",1,1,1,1,1,0,1,0,22,0,5,8,1,0.384615384615385,0.615384615384615,3.77270976871585,"6"
"4",1,1,1,1,1,0,0,1,18,0,5,8,1,0.384615384615385,0.615384615384615,3.4479990252266,"7"
"5",1,1,1,1,1,0,0,0,15,1,3,17,0.9375,0.15,0.7875,4.36033255612459,"8"
"6",1,1,1,1,0,1,1,0,17,1,9,8,0.944444444444444,0.529411764705882,0.415032679738562,2.42091476629832,"10"
"7",1,1,1,1,0,1,0,1,20,0,4,11,1,0.266666666666667,0.733333333333333,4.25692951123652,"11"
"8",1,1,1,1,0,1,0,0,12,3,0,20,0.8,0,0.8,4.57455516435105,"12"
"9",1,1,1,1,0,0,1,1,15,0,6,12,1,0.333333333333333,0.666666666666667,3.60074672590658,"13"
"10",1,1,1,1,0,0,1,0,14,0,1,20,1,0.0476190476190476,0.952380952380952,5.22912516583797,"14"
"11",1,1,1,1,0,0,0,1,16,4,1,16,0.8,0.0588235294117647,0.741176470588235,4.17742662007245,"15"
"12",1,1,1,1,0,0,0,0,9,7,0,24,0.5625,0,0.5625,3.78720098204137,"16"
"13",1,1,1,0,1,1,0,0,12,5,4,11,0.705882352941177,0.266666666666667,0.43921568627451,2.12547572529623,"20"
"14",1,1,1,0,1,0,1,0,19,2,6,13,0.904761904761905,0.315789473684211,0.588972431077694,3.51533221304714,"22"
"15",1,1,1,0,1,0,0,0,10,6,0,13,0.625,0,0.625,3.12876190573093,"24"
"16",1,1,1,0,0,1,1,0,15,3,4,15,0.833333333333333,0.210526315789474,0.62280701754386,3.45934886591522,"26"
"17",1,1,1,0,0,1,0,0,17,5,1,16,0.772727272727273,0.0588235294117647,0.713903743315508,4.11079486885219,"28"
"18",1,1,1,0,0,0,1,1,17,1,3,10,0.944444444444444,0.230769230769231,0.713675213675214,3.71769888036067,"29"
"19",1,1,1,0,0,0,1,0,11,9,0,14,0.55,0,0.55,3.00137837711609,"30"
"20",1,1,1,0,0,0,0,1,10,6,1,17,0.625,0.0555555555555556,0.569444444444444,3.1754135145115,"31"
"21",1,1,0,1,1,1,0,0,21,2,7,9,0.91304347826087,0.4375,0.47554347826087,2.88445275054067,"36"
