"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,1,8,9,0.96,0.470588235294118,0.489411764705882,3.28622123418372,"4"
"2",1,1,1,1,1,0,1,1,23,0,11,6,1,0.647058823529412,0.352941176470588,2.64246072176388,"5"
"3",1,1,1,1,1,0,1,0,18,1,5,11,0.947368421052632,0.3125,0.634868421052632,3.58442757869839,"6"
"4",1,1,1,1,1,0,0,1,17,0,7,11,1,0.388888888888889,0.611111111111111,3.52810131457672,"7"
"5",1,1,1,1,1,0,0,0,15,3,0,17,0.833333333333333,0,0.833333333333333,4.63741855685463,"8"
"6",1,1,1,1,0,1,1,0,21,1,6,10,0.954545454545455,0.375,0.579545454545455,3.5270691174876,"10"
"7",1,1,1,1,0,1,0,1,13,1,8,15,0.928571428571429,0.347826086956522,0.580745341614907,3.11604121047003,"11"
"8",1,1,1,1,0,1,0,0,17,0,1,23,1,0.0416666666666667,0.958333333333333,5.7723132148914,"12"
"9",1,1,1,1,0,0,1,1,14,0,6,9,1,0.4,0.6,3.08836033790093,"13"
"10",1,1,1,1,0,0,1,0,17,3,1,16,0.85,0.0588235294117647,0.791176470588235,4.46844154199666,"14"
"11",1,1,1,1,0,0,0,1,9,2,2,20,0.818181818181818,0.0909090909090909,0.727272727272727,3.78618901703643,"15"
"12",1,1,1,1,0,0,0,0,10,6,0,19,0.625,0,0.625,3.70182876214048,"16"
"13",1,1,1,0,1,1,0,1,19,0,6,3,1,0.666666666666667,0.333333333333333,2.00917971294466,"19"
"14",1,1,1,0,1,1,0,0,13,3,6,11,0.8125,0.352941176470588,0.459558823529412,2.31718889121822,"20"
"15",1,1,1,0,1,0,1,0,15,1,6,15,0.9375,0.285714285714286,0.651785714285714,3.62974371227617,"22"
"16",1,1,1,0,1,0,0,1,20,2,2,9,0.909090909090909,0.181818181818182,0.727272727272727,3.78618901703643,"23"
"17",1,1,1,0,1,0,0,0,11,7,0,11,0.611111111111111,0,0.611111111111111,2.89656591898901,"24"
"18",1,1,1,0,0,1,1,0,13,5,6,15,0.722222222222222,0.285714285714286,0.436507936507937,2.39749438441642,"26"
"19",1,1,1,0,0,1,0,1,12,1,8,13,0.923076923076923,0.380952380952381,0.542124542124542,2.76280615580001,"27"
"20",1,1,1,0,0,1,0,0,16,5,1,15,0.761904761904762,0.0625,0.699404761904762,3.89627557069942,"28"
"21",1,1,1,0,0,0,1,1,9,2,6,14,0.818181818181818,0.3,0.518181818181818,2.38671254664298,"29"
"22",1,1,1,0,0,0,1,0,13,5,1,19,0.722222222222222,0.05,0.672222222222222,3.95253543635745,"30"
"23",1,1,1,0,0,0,0,1,15,10,1,10,0.6,0.0909090909090909,0.509090909090909,2.46757149661547,"31"
"24",1,1,1,0,0,0,0,0,5,8,0,20,0.384615384615385,0,0.384615384615385,2.51415907991537,"32"
"25",1,1,0,1,1,1,0,0,23,2,7,7,0.92,0.5,0.42,2.59015995093519,"36"
"26",1,1,0,1,1,0,1,1,20,0,16,6,1,0.727272727272727,0.272727272727273,2.08116553882674,"37"
"27",1,1,0,1,1,0,1,0,15,1,5,18,0.9375,0.217391304347826,0.720108695652174,4.09985117739333,"38"
"28",1,1,0,1,1,0,0,1,11,4,2,7,0.733333333333333,0.222222222222222,0.511111111111111,2.00976636432219,"39"
"29",1,1,0,1,1,0,0,0,11,10,1,12,0.523809523809524,0.0769230769230769,0.446886446886447,2.28058083633292,"40"
"30",1,1,0,1,0,1,1,1,15,0,9,5,1,0.642857142857143,0.357142857142857,2.0523626532164,"41"
"31",1,1,0,1,0,1,1,0,12,3,5,14,0.8,0.263157894736842,0.536842105263158,2.76316624894309,"42"
"32",1,1,0,1,0,1,0,1,22,1,6,9,0.956521739130435,0.4,0.556521739130435,3.43122611166906,"43"
"33",1,1,0,1,0,1,0,0,13,9,0,22,0.590909090909091,0,0.590909090909091,3.96510836765474,"44"
"34",1,1,0,1,0,0,1,1,17,3,3,12,0.85,0.2,0.65,3.50034720500061,"45"
"35",1,1,0,1,0,0,1,0,14,4,0,18,0.777777777777778,0,0.777777777777778,4.44446248192588,"46"
"36",1,1,0,1,0,0,0,0,5,5,0,18,0.5,0,0.5,2.79516490746134,"48"
"37",1,1,0,0,1,1,0,1,14,0,8,7,1,0.533333333333333,0.466666666666667,2.50043440876368,"51"
"38",1,1,0,0,1,1,0,0,9,3,6,13,0.75,0.315789473684211,0.434210526315789,1.98744115180081,"52"
"39",1,1,0,0,1,0,1,0,13,3,5,13,0.8125,0.277777777777778,0.534722222222222,2.77375142220072,"54"
"40",1,1,0,0,1,0,0,1,15,5,2,13,0.75,0.133333333333333,0.616666666666667,3.27060045588695,"55"
"41",1,1,0,0,0,1,1,0,15,4,5,12,0.789473684210526,0.294117647058824,0.495356037151703,2.65010660455007,"58"
"42",1,1,0,0,0,1,0,1,12,5,5,14,0.705882352941177,0.263157894736842,0.442724458204334,2.32198142414861,"59"
"43",1,1,0,0,0,1,0,0,7,14,0,18,0.333333333333333,0,0.333333333333333,2.28566196926735,"60"
"44",1,1,0,0,0,0,1,1,13,4,5,15,0.764705882352941,0.25,0.514705882352941,2.79166108312366,"61"
"45",1,1,0,0,0,0,0,1,9,15,0,14,0.375,0,0.375,2.22733572864385,"63"
"46",1,0,1,1,1,1,1,0,17,0,5,3,1,0.625,0.375,2.0318390925561,"66"
"47",1,0,1,1,1,1,0,0,18,0,1,17,1,0.0555555555555556,0.944444444444444,5.34158288711671,"68"
"48",1,0,1,1,1,0,1,0,12,2,5,8,0.857142857142857,0.384615384615385,0.472527472527472,2.1417054112365,"70"
"49",1,0,1,1,1,0,0,1,18,4,8,11,0.818181818181818,0.421052631578947,0.397129186602871,2.30746157293315,"71"
"50",1,0,1,1,1,0,0,0,11,8,1,18,0.578947368421053,0.0526315789473684,0.526315789473684,3.14092098203451,"72"
"51",1,0,1,1,0,1,1,1,15,0,13,7,1,0.65,0.35,2.13478140957492,"73"
"52",1,0,1,1,0,1,1,0,9,1,6,15,0.9,0.285714285714286,0.614285714285714,2.81489007792376,"74"
"53",1,0,1,1,0,1,0,1,14,1,6,10,0.933333333333333,0.375,0.558333333333333,2.87132423124054,"75"
"54",1,0,1,1,0,1,0,0,9,6,3,16,0.6,0.157894736842105,0.442105263157895,2.31708285132957,"76"
"55",1,0,1,1,0,0,1,1,21,1,4,14,0.954545454545455,0.222222222222222,0.732323232323232,4.43129367525598,"77"
"56",1,0,1,1,0,0,1,0,5,7,0,15,0.416666666666667,0,0.416666666666667,2.27103800856869,"78"
"57",1,0,1,1,0,0,0,1,12,9,0,18,0.571428571428571,0,0.571428571428571,3.50652107298293,"79"
"58",1,0,1,0,1,1,1,0,15,0,11,6,1,0.647058823529412,0.352941176470588,2.09881577373682,"82"
"59",1,0,1,0,0,1,1,1,20,1,8,10,0.952380952380952,0.444444444444444,0.507936507936508,3.15718582858457,"89"
"60",1,0,1,0,0,1,0,1,11,4,2,18,0.733333333333333,0.1,0.633333333333333,3.484010680176,"91"
"61",1,0,1,0,0,0,1,0,8,20,0,19,0.285714285714286,0,0.285714285714286,2.16231491260642,"94"
"62",1,0,0,1,1,1,0,0,18,9,3,12,0.666666666666667,0.2,0.466666666666667,2.57624475487812,"100"
"63",1,0,0,1,1,0,1,0,11,7,3,12,0.611111111111111,0.2,0.411111111111111,2.02565778790106,"102"
"64",1,0,0,1,1,0,0,1,15,5,0,14,0.75,0,0.75,3.98377976965756,"103"
"65",1,0,0,1,0,1,1,0,18,4,3,10,0.818181818181818,0.230769230769231,0.587412587412588,3.07053350261416,"106"
"66",1,0,0,1,0,1,0,1,18,5,6,18,0.782608695652174,0.25,0.532608695652174,3.35951914747914,"107"
"67",1,0,0,1,0,0,1,0,9,10,0,25,0.473684210526316,0,0.473684210526316,3.48113042068923,"110"
"68",1,0,0,1,0,0,0,1,6,11,0,18,0.352941176470588,0,0.352941176470588,2.32031669045115,"111"
"69",1,0,0,0,1,0,1,0,10,8,4,22,0.555555555555556,0.153846153846154,0.401709401709402,2.48362975671028,"118"
"70",0,1,1,1,1,1,0,0,11,4,6,15,0.733333333333333,0.285714285714286,0.447619047619048,2.31366152081626,"132"
"71",0,1,1,1,1,0,1,0,15,7,2,10,0.681818181818182,0.166666666666667,0.515151515151515,2.51209196897846,"134"
"72",0,1,1,1,1,0,0,1,18,5,8,19,0.782608695652174,0.296296296296296,0.486312399355878,3.14649232181028,"135"
"73",0,1,1,1,1,0,0,0,14,4,1,12,0.777777777777778,0.0769230769230769,0.700854700854701,3.48894200957165,"136"
"74",0,1,1,1,0,1,1,0,12,2,4,11,0.857142857142857,0.266666666666667,0.59047619047619,2.82144639373979,"138"
"75",0,1,1,1,0,1,0,1,15,3,5,15,0.833333333333333,0.25,0.583333333333333,3.27056409601965,"139"
"76",0,1,1,1,0,1,0,0,9,6,1,13,0.6,0.0714285714285714,0.528571428571429,2.60159604954584,"140"
"77",0,1,1,1,0,0,1,1,12,0,8,9,1,0.470588235294118,0.529411764705882,2.62760012319367,"141"
