"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,1,8,9,0.958333333333333,0.470588235294118,0.487745098039216,3.21380276709795,"4"
"2",1,1,1,1,1,0,1,1,20,0,14,5,1,0.736842105263158,0.263157894736842,1.97793458744169,"5"
"3",1,1,1,1,1,0,1,0,20,1,6,11,0.952380952380952,0.352941176470588,0.599439775910364,3.60176194044391,"6"
"4",1,1,1,1,1,0,0,1,17,0,6,7,1,0.461538461538462,0.538461538461538,3.0198466644032,"7"
"5",1,1,1,1,1,0,0,0,16,2,1,20,0.888888888888889,0.0476190476190476,0.841269841269841,4.9578677509187,"8"
"6",1,1,1,1,0,1,1,0,22,1,5,8,0.956521739130435,0.384615384615385,0.57190635451505,3.40568087280031,"10"
"7",1,1,1,1,0,1,0,1,14,1,7,14,0.933333333333333,0.333333333333333,0.6,3.25714285714286,"11"
"8",1,1,1,1,0,1,0,0,19,0,1,22,1,0.0434782608695652,0.956521739130435,5.86743240726979,"12"
"9",1,1,1,1,0,0,1,1,16,0,7,9,1,0.4375,0.5625,3.14542839797114,"13"
"10",1,1,1,1,0,0,1,0,18,3,2,16,0.857142857142857,0.111111111111111,0.746031746031746,4.32537646673066,"14"
"11",1,1,1,1,0,0,0,1,12,3,2,21,0.8,0.0869565217391304,0.71304347826087,4.10996827231645,"15"
"12",1,1,1,1,0,0,0,0,10,7,0,22,0.588235294117647,0,0.588235294117647,3.80199796801284,"16"
"13",1,1,1,0,1,1,0,0,13,3,5,11,0.8125,0.3125,0.5,2.49443825784929,"20"
"14",1,1,1,0,1,0,1,0,16,1,7,13,0.941176470588235,0.35,0.591176470588235,3.35502944811737,"22"
"15",1,1,1,0,1,0,0,1,19,4,4,10,0.826086956521739,0.285714285714286,0.540372670807453,2.93748314739557,"23"
"16",1,1,1,0,1,0,0,0,13,7,0,11,0.65,0,0.65,3.12875648347185,"24"
"17",1,1,1,0,0,1,0,1,12,1,10,13,0.923076923076923,0.434782608695652,0.488294314381271,2.53075595604822,"27"
"18",1,1,1,0,0,1,0,0,17,7,1,13,0.708333333333333,0.0714285714285714,0.636904761904762,3.45625296004351,"28"
"19",1,1,1,0,0,0,1,1,9,2,7,13,0.818181818181818,0.35,0.468181818181818,2.12017612011432,"29"
"20",1,1,1,0,0,0,1,0,12,5,1,19,0.705882352941177,0.05,0.655882352941176,3.81924412153496,"30"
"21",1,1,1,0,0,0,0,1,15,11,1,10,0.576923076923077,0.0909090909090909,0.486013986013986,2.3644778701794,"31"
"22",1,1,1,0,0,0,0,0,5,9,0,19,0.357142857142857,0,0.357142857142857,2.33680132668284,"32"
"23",1,1,0,1,1,1,0,0,24,3,6,10,0.888888888888889,0.375,0.513888888888889,3.20312898831197,"36"
"24",1,1,0,1,1,0,1,1,21,0,15,7,1,0.681818181818182,0.318181818181818,2.41188554911159,"37"
"25",1,1,0,1,1,0,1,0,18,1,3,14,0.947368421052632,0.176470588235294,0.770897832817337,4.34516919763053,"38"
"26",1,1,0,1,1,0,0,1,13,3,1,9,0.8125,0.1,0.7125,3.14118428152125,"39"
"27",1,1,0,1,1,0,0,0,12,10,1,16,0.545454545454545,0.0588235294117647,0.486631016042781,2.85424676559867,"40"
"28",1,1,0,1,0,1,1,1,15,0,8,6,1,0.571428571428571,0.428571428571429,2.38834334214007,"41"
"29",1,1,0,1,0,1,1,0,12,3,5,13,0.8,0.277777777777778,0.522222222222222,2.63912516142131,"42"
"30",1,1,0,1,0,1,0,1,22,1,6,9,0.956521739130435,0.4,0.556521739130435,3.43122611166906,"43"
"31",1,1,0,1,0,1,0,0,14,6,3,20,0.7,0.130434782608696,0.569565217391304,3.49751236037808,"44"
"32",1,1,0,1,0,0,1,1,18,2,3,11,0.9,0.214285714285714,0.685714285714286,3.69077158217559,"45"
"33",1,1,0,1,0,0,1,0,13,5,0,18,0.722222222222222,0,0.722222222222222,4.16386751015693,"46"
"34",1,1,0,1,0,0,0,0,4,7,0,18,0.363636363636364,0,0.363636363636364,2.20056523960036,"48"
"35",1,1,0,0,1,1,0,1,18,0,7,8,1,0.466666666666667,0.533333333333333,3.15188435701566,"51"
"36",1,1,0,0,1,0,1,0,13,3,6,13,0.8125,0.315789473684211,0.496710526315789,2.59801529948618,"54"
"37",1,1,0,0,1,0,0,1,13,3,4,17,0.8125,0.19047619047619,0.62202380952381,3.42836256913737,"55"
"38",1,1,0,0,0,1,1,0,16,3,6,13,0.842105263157895,0.315789473684211,0.526315789473684,2.95707933302747,"58"
"39",1,1,0,0,0,1,0,1,13,4,6,15,0.764705882352941,0.285714285714286,0.478991596638655,2.61004308967725,"59"
"40",1,1,0,0,0,1,0,0,8,11,0,18,0.421052631578947,0,0.421052631578947,2.71011389187184,"60"
"41",1,1,0,0,0,0,1,1,12,3,6,16,0.8,0.272727272727273,0.527272727272727,2.81553695781124,"61"
"42",1,0,1,1,1,1,0,0,18,0,1,17,1,0.0555555555555556,0.944444444444444,5.34158288711671,"68"
"43",1,0,1,1,1,0,1,0,13,2,5,8,0.866666666666667,0.384615384615385,0.482051282051282,2.25951612196353,"70"
"44",1,0,1,1,1,0,0,1,19,3,10,9,0.863636363636364,0.526315789473684,0.337320574162679,2.02302482630241,"71"
