"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,13,0,9,6,1,0.6,0.4,2.11083709831746,"3"
"2",1,1,1,1,1,1,0,0,22,1,9,12,0.956521739130435,0.428571428571429,0.527950310559006,3.5031293279273,"4"
"3",1,1,1,1,1,0,1,0,16,1,9,8,0.941176470588235,0.529411764705882,0.411764705882353,2.33238075793812,"6"
"4",1,1,1,1,1,0,0,1,24,0,2,3,1,0.4,0.6,3.20058171128285,"7"
"5",1,1,1,1,1,0,0,0,14,3,1,20,0.823529411764706,0.0476190476190476,0.775910364145658,4.53176988091433,"8"
"6",1,1,1,1,0,1,1,0,17,1,8,11,0.944444444444444,0.421052631578947,0.523391812865497,3.04791055838747,"10"
"7",1,1,1,1,0,1,0,1,16,0,7,14,1,0.333333333333333,0.666666666666667,3.80027577894119,"11"
"8",1,1,1,1,0,1,0,0,20,4,1,16,0.833333333333333,0.0588235294117647,0.774509803921569,4.5708259762369,"12"
"9",1,1,1,1,0,0,1,1,17,0,7,8,1,0.466666666666667,0.533333333333333,3.06785995538948,"13"
"10",1,1,1,1,0,0,1,0,14,2,1,18,0.875,0.0526315789473684,0.822368421052632,4.55469772669701,"14"
"11",1,1,1,1,0,0,0,1,13,2,1,19,0.866666666666667,0.05,0.816666666666667,4.53190847705958,"15"
"12",1,1,1,1,0,0,0,0,5,8,0,24,0.384615384615385,0,0.384615384615385,2.76331004627765,"16"
"13",1,1,1,0,1,1,0,1,13,0,7,5,1,0.583333333333333,0.416666666666667,2.10168201869177,"19"
"14",1,1,1,0,1,0,1,0,13,0,4,17,1,0.19047619047619,0.80952380952381,4.23486315411324,"22"
"15",1,1,1,0,1,0,0,1,12,2,10,12,0.857142857142857,0.454545454545455,0.402597402597403,2.06493506493506,"23"
"16",1,1,1,0,1,0,0,0,8,4,0,18,0.666666666666667,0,0.666666666666667,3.62382426073993,"24"
"17",1,1,1,0,0,1,1,0,14,2,5,14,0.875,0.263157894736842,0.611842105263158,3.27914290609304,"26"
"18",1,1,1,0,0,1,0,1,13,3,7,11,0.8125,0.388888888888889,0.423611111111111,2.15602353883254,"27"
"19",1,1,1,0,0,1,0,0,10,6,1,23,0.625,0.0416666666666667,0.583333333333333,3.68637243001707,"28"
"20",1,1,1,0,0,0,1,0,12,8,1,18,0.6,0.0526315789473684,0.547368421052632,3.28468335412138,"30"
"21",1,1,1,0,0,0,0,1,9,9,1,14,0.5,0.0666666666666667,0.433333333333333,2.31673965060722,"31"
"22",1,1,0,1,1,1,0,0,22,1,9,8,0.956521739130435,0.529411764705882,0.427109974424552,2.81486032693925,"36"
"23",1,1,0,1,1,0,1,0,22,2,3,14,0.916666666666667,0.176470588235294,0.740196078431372,4.46180155323947,"38"
"24",1,1,0,1,1,0,0,0,12,7,0,18,0.631578947368421,0,0.631578947368421,3.75054414505623,"40"
"25",1,1,0,1,0,1,1,0,14,1,5,15,0.933333333333333,0.25,0.683333333333333,3.67314332798146,"42"
"26",1,1,0,1,0,1,0,1,15,3,7,13,0.833333333333333,0.35,0.483333333333333,2.68411373462528,"43"
"27",1,1,0,1,0,1,0,0,14,10,2,26,0.583333333333333,0.0714285714285714,0.511904761904762,3.68580974175024,"44"
"28",1,1,0,1,0,0,1,1,15,0,3,15,1,0.166666666666667,0.833333333333333,4.43607893260437,"45"
"29",1,1,0,1,0,0,1,0,13,3,0,20,0.8125,0,0.8125,4.69413994601524,"46"
"30",1,1,0,1,0,0,0,1,16,7,1,12,0.695652173913043,0.0769230769230769,0.618729096989967,3.22426601900296,"47"
"31",1,1,0,1,0,0,0,0,6,9,0,13,0.4,0,0.4,2.11083709831746,"48"
"32",1,1,0,0,1,0,1,0,14,4,4,14,0.777777777777778,0.222222222222222,0.555555555555556,3,"54"
"33",1,1,0,0,1,0,0,1,15,6,3,15,0.714285714285714,0.166666666666667,0.547619047619048,3.09771726111032,"55"
"34",1,1,0,0,1,0,0,0,7,9,0,18,0.4375,0,0.4375,2.72419888282849,"56"
"35",1,1,0,0,0,1,1,0,19,8,2,10,0.703703703703704,0.166666666666667,0.537037037037037,2.75703565280337,"58"
"36",1,1,0,0,0,0,1,1,16,3,5,13,0.842105263157895,0.277777777777778,0.564327485380117,3.13122013929192,"61"
