"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,9,8,0.954545454545455,0.529411764705882,0.425133689839572,2.74150364690425,"4"
"2",1,1,1,1,1,0,1,0,10,2,5,19,0.833333333333333,0.208333333333333,0.625,3.22711724520286,"6"
"3",1,1,1,1,1,0,0,1,16,0,9,10,1,0.473684210526316,0.526315789473684,3.05803245568127,"7"
"4",1,1,1,1,1,0,0,0,13,3,1,20,0.8125,0.0476190476190476,0.764880952380952,4.41053904271277,"8"
"5",1,1,1,1,0,1,1,0,21,0,6,7,1,0.461538461538462,0.538461538461538,3.3371104827982,"10"
"6",1,1,1,1,0,1,0,1,16,0,11,12,1,0.478260869565217,0.521739130434783,3.11978731913999,"11"
"7",1,1,1,1,0,1,0,0,13,2,1,23,0.866666666666667,0.0416666666666667,0.825,4.88213763193367,"12"
"8",1,1,1,1,0,0,1,1,13,0,8,13,1,0.380952380952381,0.619047619047619,3.24653731874171,"13"
"9",1,1,1,1,0,0,1,0,14,4,1,16,0.777777777777778,0.0588235294117647,0.718954248366013,3.95400950637079,"14"
"10",1,1,1,1,0,0,0,1,17,3,2,13,0.85,0.133333333333333,0.716666666666667,3.86904430547381,"15"
"11",1,1,1,1,0,0,0,0,9,9,0,22,0.5,0,0.5,3.38688385151756,"16"
"12",1,1,1,0,1,1,0,0,19,4,3,8,0.826086956521739,0.272727272727273,0.553359683794466,2.77512369711973,"20"
"13",1,1,1,0,1,0,1,0,23,1,5,8,0.958333333333333,0.384615384615385,0.573717948717949,3.48175598959236,"22"
"14",1,1,1,0,1,0,0,1,11,3,6,13,0.785714285714286,0.315789473684211,0.469924812030075,2.31718889121822,"23"
"15",1,1,1,0,1,0,0,0,10,7,0,15,0.588235294117647,0,0.588235294117647,3.20035648638221,"24"
"16",1,1,1,0,0,1,1,0,14,1,5,14,0.933333333333333,0.263157894736842,0.670175438596491,3.55994957790555,"26"
"17",1,1,1,0,0,1,0,1,15,3,4,14,0.833333333333333,0.222222222222222,0.611111111111111,3.33848930444794,"27"
"18",1,1,1,0,0,1,0,0,12,6,2,19,0.666666666666667,0.0952380952380952,0.571428571428571,3.37376583632702,"28"
"19",1,1,1,0,0,0,1,1,14,1,6,11,0.933333333333333,0.352941176470588,0.580392156862745,3.01837509850816,"29"
"20",1,1,1,0,0,0,1,0,11,9,1,15,0.55,0.0625,0.4875,2.72746448189523,"30"
"21",1,1,1,0,0,0,0,1,10,8,2,14,0.555555555555556,0.125,0.430555555555556,2.26268985102971,"31"
"22",1,1,1,0,0,0,0,0,5,8,0,20,0.384615384615385,0,0.384615384615385,2.51415907991537,"32"
"23",1,1,0,1,1,1,1,0,20,0,14,8,1,0.636363636363636,0.363636363636364,2.60392610297079,"34"
"24",1,1,0,1,1,1,0,0,21,2,7,9,0.91304347826087,0.4375,0.47554347826087,2.88445275054067,"36"
"25",1,1,0,1,1,0,1,0,15,2,4,16,0.882352941176471,0.2,0.682352941176471,3.80843221244027,"38"
"26",1,1,0,1,1,0,0,1,11,1,5,11,0.916666666666667,0.3125,0.604166666666667,2.81111076800613,"39"
"27",1,1,0,1,1,0,0,0,9,7,1,19,0.5625,0.05,0.5125,3.03698357433313,"40"
"28",1,1,0,1,0,1,1,1,14,0,5,8,1,0.384615384615385,0.615384615384615,3.07723472521638,"41"
"29",1,1,0,1,0,1,1,0,13,1,4,14,0.928571428571429,0.222222222222222,0.706349206349206,3.61509440582472,"42"
"30",1,1,0,1,0,1,0,1,15,4,8,11,0.789473684210526,0.421052631578947,0.368421052631579,1.99128536159546,"43"
"31",1,1,0,1,0,1,0,0,10,6,3,27,0.625,0.1,0.525,3.42267082877913,"44"
"32",1,1,0,1,0,0,1,1,12,1,5,14,0.923076923076923,0.263157894736842,0.659919028340081,3.31339915429816,"45"
"33",1,1,0,1,0,0,1,0,11,4,0,20,0.733333333333333,0,0.733333333333333,4.25692951123652,"46"
"34",1,1,0,1,0,0,0,1,8,7,0,16,0.533333333333333,0,0.533333333333333,2.98070390814711,"47"
"35",1,1,0,1,0,0,0,0,5,7,0,18,0.416666666666667,0,0.416666666666667,2.5,"48"
"36",1,1,0,0,1,1,1,0,20,1,12,7,0.952380952380952,0.631578947368421,0.320802005012531,2.1372106056569,"50"
"37",1,1,0,0,1,1,0,1,16,0,12,7,1,0.631578947368421,0.368421052631579,2.29034551231675,"51"
"38",1,1,0,0,1,0,1,0,16,1,4,16,0.941176470588235,0.2,0.741176470588235,4.17742662007245,"54"
"39",1,1,0,0,1,0,0,1,12,8,4,14,0.6,0.222222222222222,0.377777777777778,2.02607294807198,"55"
"40",1,1,0,0,0,1,0,0,8,14,0,17,0.363636363636364,0,0.363636363636364,2.38889239215741,"60"
"41",1,0,1,1,1,1,0,0,19,1,3,14,0.95,0.176470588235294,0.773529411764706,4.44000334224473,"68"
"42",1,0,1,1,1,0,1,0,10,3,4,10,0.769230769230769,0.285714285714286,0.483516483516484,2.1269964587453,"70"
"43",1,0,1,1,1,0,0,1,17,1,7,16,0.944444444444444,0.304347826086957,0.640096618357488,3.80925932804574,"71"
"44",1,0,1,1,1,0,0,0,13,9,1,18,0.590909090909091,0.0526315789473684,0.538277511961722,3.29420938320078,"72"
"45",1,0,1,1,0,1,1,1,21,0,6,3,1,0.666666666666667,0.333333333333333,2.12485086103892,"73"
"46",1,0,1,1,0,1,1,0,14,2,7,14,0.875,0.333333333333333,0.541666666666667,2.9599156955469,"74"
"47",1,0,1,1,0,1,0,1,17,1,3,12,0.944444444444444,0.2,0.744444444444444,4.00022835886614,"75"
"48",1,0,1,1,0,1,0,0,10,4,2,18,0.714285714285714,0.1,0.614285714285714,3.32422321102389,"76"
"49",1,0,1,1,0,0,1,1,24,1,7,9,0.96,0.4375,0.5225,3.42761820106296,"77"
"50",1,0,1,1,0,0,1,0,6,8,0,14,0.428571428571429,0,0.428571428571429,2.30283093235919,"78"
"51",1,0,1,1,0,0,0,1,12,8,0,20,0.6,0,0.6,3.79536057638295,"79"
"52",1,0,1,1,0,0,0,0,5,13,0,22,0.277777777777778,0,0.277777777777778,2.16224991046934,"80"
"53",1,0,1,0,1,0,1,0,17,4,8,18,0.80952380952381,0.307692307692308,0.501831501831502,3.13385568406579,"86"
"54",1,0,1,0,0,1,1,1,16,1,12,10,0.941176470588235,0.545454545454545,0.39572192513369,2.36441808119859,"89"
"55",1,0,1,0,0,0,1,0,7,19,0,18,0.269230769230769,0,0.269230769230769,1.9814671145926,"94"
"56",1,0,0,1,1,1,1,0,23,0,7,4,1,0.636363636363636,0.363636363636364,2.50986197122959,"98"
"57",1,0,0,1,1,1,0,0,11,9,4,19,0.55,0.173913043478261,0.376086956521739,2.26018141551865,"100"
"58",1,0,0,1,1,0,1,0,14,9,3,12,0.608695652173913,0.2,0.408695652173913,2.14292994368817,"102"
"59",1,0,0,1,1,0,0,1,12,2,2,18,0.857142857142857,0.1,0.757142857142857,4.06084149819583,"103"
"60",1,0,0,1,1,0,0,0,4,8,0,20,0.333333333333333,0,0.333333333333333,2.20820978989553,"104"
"61",1,0,0,1,0,1,1,0,17,2,4,11,0.894736842105263,0.266666666666667,0.628070175438596,3.38649718968312,"106"
"62",1,0,0,1,0,1,0,1,21,7,5,16,0.75,0.238095238095238,0.511904761904762,3.26402833814233,"107"
"63",1,0,0,1,0,1,0,0,8,7,0,15,0.533333333333333,0,0.533333333333333,2.8900298834567,"108"
"64",1,0,0,1,0,0,1,0,6,15,0,19,0.285714285714286,0,0.285714285714286,2.0838013627306,"110"
"65",1,0,0,1,0,0,0,1,8,11,1,17,0.421052631578947,0.0555555555555556,0.365497076023392,2.20666875837531,"111"
"66",1,0,0,0,1,0,1,0,15,8,2,15,0.652173913043478,0.117647058823529,0.534526854219949,3.05713799371777,"118"
"67",0,1,1,1,1,1,0,0,14,6,3,10,0.7,0.230769230769231,0.469230769230769,2.27896840126885,"132"
"68",0,1,1,1,1,0,1,1,24,0,13,4,1,0.764705882352941,0.235294117647059,1.96733328940348,"133"
