"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,0,5,12,1,0.294117647058824,0.705882352941176,4.30364375447913,"4"
"2",1,1,1,1,1,0,1,1,20,0,15,6,1,0.714285714285714,0.285714285714286,2.14526386010636,"5"
"3",1,1,1,1,1,0,1,0,16,0,5,18,1,0.217391304347826,0.782608695652174,4.49579794318681,"6"
"4",1,1,1,1,1,0,0,1,16,0,10,9,1,0.526315789473684,0.473684210526316,2.8059493489304,"7"
"5",1,1,1,1,1,0,0,0,15,4,2,16,0.789473684210526,0.111111111111111,0.678362573099415,3.80843221244027,"8"
"6",1,1,1,1,0,1,1,0,19,1,7,9,0.95,0.4375,0.5125,3.03698357433313,"10"
"7",1,1,1,1,0,1,0,1,16,0,5,17,1,0.227272727272727,0.772727272727273,4.39953603996453,"11"
"8",1,1,1,1,0,1,0,0,11,1,3,22,0.916666666666667,0.12,0.796666666666667,4.3153983644014,"12"
"9",1,1,1,1,0,0,1,1,21,0,7,6,1,0.538461538461538,0.461538461538462,2.96776830303611,"13"
"10",1,1,1,1,0,0,1,0,16,3,1,19,0.842105263157895,0.05,0.792105263157895,4.66318991736989,"14"
"11",1,1,1,1,0,0,0,1,15,5,2,18,0.75,0.1,0.65,3.83815812604321,"15"
"12",1,1,1,1,0,0,0,0,7,10,0,21,0.411764705882353,0,0.411764705882353,2.83490032015597,"16"
"13",1,1,1,0,1,1,0,0,13,3,5,10,0.8125,0.333333333333333,0.479166666666667,2.33770861920794,"20"
"14",1,1,1,0,1,0,1,0,20,1,4,11,0.952380952380952,0.266666666666667,0.685714285714286,3.9442544108035,"22"
"15",1,1,1,0,1,0,0,1,13,5,6,13,0.722222222222222,0.315789473684211,0.406432748538012,2.14319556988578,"23"
"16",1,1,1,0,1,0,0,0,6,6,0,14,0.5,0,0.5,2.54976267180686,"24"
"17",1,1,1,0,0,1,1,0,14,2,2,14,0.875,0.125,0.75,3.88908729652601,"26"
"18",1,1,1,0,0,1,0,1,11,2,5,15,0.846153846153846,0.25,0.596153846153846,2.99182107654726,"27"
"19",1,1,1,0,0,1,0,0,17,7,0,16,0.708333333333333,0,0.708333333333333,4.1131689204037,"28"
"20",1,1,1,0,0,0,1,1,12,1,8,13,0.923076923076923,0.380952380952381,0.542124542124542,2.76280615580001,"29"
"21",1,1,1,0,0,0,1,0,9,8,2,18,0.529411764705882,0.1,0.429411764705882,2.48707322304415,"30"
"22",1,1,1,0,0,0,0,1,12,6,1,15,0.666666666666667,0.0625,0.604166666666667,3.26483730018244,"31"
"23",1,1,0,1,1,1,1,0,21,0,18,8,1,0.692307692307692,0.307692307692308,2.40017638074438,"34"
"24",1,1,0,1,1,1,0,0,14,3,8,14,0.823529411764706,0.363636363636364,0.459893048128342,2.54642298063036,"36"
"25",1,1,0,1,1,0,1,1,14,0,16,11,1,0.592592592592593,0.407407407407407,2.42030626065843,"37"
"26",1,1,0,1,1,0,1,0,18,2,4,12,0.9,0.25,0.65,3.63123623899308,"38"
"27",1,1,0,1,1,0,0,1,10,2,2,14,0.833333333333333,0.125,0.708333333333333,3.36230895781125,"39"
"28",1,1,0,1,1,0,0,0,8,7,0,20,0.533333333333333,0,0.533333333333333,3.31177927169738,"40"
"29",1,1,0,1,0,1,1,1,17,0,6,5,1,0.545454545454545,0.454545454545455,2.56193225148423,"41"
"30",1,1,0,1,0,1,1,0,17,1,5,12,0.944444444444444,0.294117647058824,0.650326797385621,3.62966815979453,"42"
"31",1,1,0,1,0,1,0,1,17,3,4,8,0.85,0.333333333333333,0.516666666666667,2.59469989256321,"43"
"32",1,1,0,1,0,1,0,0,11,7,1,27,0.611111111111111,0.0357142857142857,0.575396825396825,3.99341851758398,"44"
"33",1,1,0,1,0,0,1,1,14,2,3,9,0.875,0.25,0.625,2.96014825952351,"45"
"34",1,1,0,1,0,0,1,0,16,6,0,15,0.727272727272727,0,0.727272727272727,4.0462059460339,"46"
"35",1,1,0,1,0,0,0,1,11,7,1,18,0.611111111111111,0.0526315789473684,0.558479532163743,3.27579172163139,"47"
"36",1,1,0,0,1,1,0,1,21,0,7,6,1,0.538461538461538,0.461538461538462,2.96776830303611,"51"
"37",1,1,0,0,1,0,1,0,15,2,5,11,0.882352941176471,0.3125,0.569852941176471,2.99182107654726,"54"
"38",1,1,0,0,1,0,0,1,11,6,3,16,0.647058823529412,0.157894736842105,0.489164086687307,2.66319315947456,"55"
"39",1,1,0,0,0,1,1,0,14,5,5,12,0.736842105263158,0.294117647058824,0.442724458204334,2.32198142414861,"58"
"40",1,1,0,0,0,1,0,1,16,6,4,11,0.727272727272727,0.266666666666667,0.460606060606061,2.42429630343424,"59"
"41",1,1,0,0,0,1,0,0,9,13,1,15,0.409090909090909,0.0625,0.346590909090909,2.02245410748504,"60"
"42",1,1,0,0,0,0,1,1,16,6,4,10,0.727272727272727,0.285714285714286,0.441558441558442,2.25518882211149,"61"
"43",1,0,1,1,1,1,1,0,11,0,8,6,1,0.571428571428571,0.428571428571429,2.01888229896395,"66"
"44",1,0,1,1,1,1,0,0,12,5,4,11,0.705882352941177,0.266666666666667,0.43921568627451,2.12547572529623,"68"
"45",1,0,1,1,1,0,1,1,21,0,12,6,1,0.666666666666667,0.333333333333333,2.43110331902273,"69"
"46",1,0,1,1,1,0,1,0,7,1,6,11,0.875,0.352941176470588,0.522058823529412,2.00814060176836,"70"
"47",1,0,1,1,1,0,0,1,17,2,6,15,0.894736842105263,0.285714285714286,0.609022556390977,3.57075482879588,"71"
"48",1,0,1,1,1,0,0,0,16,7,0,17,0.695652173913043,0,0.695652173913043,4.1131689204037,"72"
"49",1,0,1,1,0,1,1,1,17,0,14,6,1,0.7,0.3,2.01972112008306,"73"
"50",1,0,1,1,0,1,1,0,16,1,8,11,0.941176470588235,0.421052631578947,0.520123839009288,2.95083553261738,"74"
"51",1,0,1,1,0,1,0,1,18,1,3,13,0.947368421052632,0.1875,0.759868421052632,4.22494874359026,"75"
"52",1,0,1,1,0,1,0,0,15,6,1,16,0.714285714285714,0.0588235294117647,0.65546218487395,3.73873616044417,"76"
"53",1,0,1,1,0,0,1,1,15,2,11,13,0.882352941176471,0.458333333333333,0.424019607843137,2.4479322108874,"77"
"54",1,0,1,1,0,0,0,1,7,10,1,21,0.411764705882353,0.0454545454545455,0.366310160427807,2.40939790625319,"79"
"55",1,0,1,1,0,0,0,0,6,13,0,19,0.315789473684211,0,0.315789473684211,2.22439130250652,"80"
"56",1,0,1,0,1,1,1,0,14,0,12,7,1,0.631578947368421,0.368421052631579,2.12783557913632,"82"
"57",1,0,1,0,1,1,0,1,18,1,4,7,0.947368421052632,0.363636363636364,0.583732057416268,3.05572964912805,"83"
"58",1,0,1,0,1,0,1,0,17,9,6,14,0.653846153846154,0.3,0.353846153846154,2.08197391545028,"86"
"59",1,0,1,0,1,0,0,1,17,2,6,9,0.894736842105263,0.4,0.494736842105263,2.69264099205602,"87"
"60",1,0,1,0,0,1,1,1,24,1,8,11,0.96,0.421052631578947,0.538947368421053,3.63437535355476,"89"
"61",1,0,1,0,0,1,1,0,13,5,4,13,0.722222222222222,0.235294117647059,0.486928104575163,2.54236761920784,"90"
"62",1,0,1,0,0,1,0,1,8,3,2,19,0.727272727272727,0.0952380952380952,0.632034632034632,3.26212809870931,"91"
"63",1,0,1,0,0,0,0,1,7,10,0,12,0.411764705882353,0,0.411764705882353,2.11158398456241,"95"
"64",1,0,0,1,1,1,0,0,10,2,2,20,0.833333333333333,0.0909090909090909,0.742424242424242,3.95356208021708,"100"
"65",1,0,0,1,1,0,1,1,18,0,10,6,1,0.625,0.375,2.412292497313,"101"
"66",1,0,0,1,1,0,1,0,13,8,2,12,0.619047619047619,0.142857142857143,0.476190476190476,2.44025841072439,"102"
"67",1,0,0,1,1,0,0,1,17,4,5,8,0.80952380952381,0.384615384615385,0.424908424908425,2.15026193139961,"103"
"68",1,0,0,1,0,1,1,0,17,4,2,11,0.80952380952381,0.153846153846154,0.655677655677656,3.38649718968312,"106"
"69",1,0,0,1,0,1,0,1,16,8,6,18,0.666666666666667,0.25,0.416666666666667,2.60714456776044,"107"
"70",1,0,0,1,0,0,1,0,4,7,1,32,0.363636363636364,0.0303030303030303,0.333333333333333,2.46826005362233,"110"
"71",1,0,0,1,0,0,0,1,6,14,0,17,0.3,0,0.3,2.01972112008305,"111"
"72",1,0,0,0,1,0,1,0,12,8,3,17,0.6,0.15,0.45,2.61278905896872,"118"
"73",1,0,0,0,0,1,0,1,10,4,3,20,0.714285714285714,0.130434782608696,0.583850931677019,3.25285969779962,"123"
"74",1,0,0,0,0,0,1,1,9,8,3,16,0.529411764705882,0.157894736842105,0.371517027863777,2.00656816217982,"125"
"75",0,1,1,1,1,1,1,0,17,0,10,5,1,0.666666666666667,0.333333333333333,2.10371597774811,"130"
"76",0,1,1,1,1,1,0,0,13,4,3,11,0.764705882352941,0.214285714285714,0.550420168067227,2.69072139353874,"132"
"77",0,1,1,1,1,0,1,0,14,5,3,13,0.736842105263158,0.1875,0.549342105263158,2.89986452938507,"134"
"78",0,1,1,1,1,0,0,1,18,4,6,19,0.818181818181818,0.24,0.578181818181818,3.66423521760105,"135"
"79",0,1,1,1,1,0,0,0,10,6,0,12,0.625,0,0.625,3.01715772553255,"136"
"80",0,1,1,1,0,1,1,0,8,2,4,17,0.8,0.19047619047619,0.60952380952381,2.86257120606186,"138"
"81",0,1,1,1,0,1,0,1,18,2,3,11,0.9,0.214285714285714,0.685714285714286,3.69077158217559,"139"
"82",0,1,1,1,0,1,0,0,8,2,0,17,0.8,0,0.8,3.95978600252066,"140"
"83",0,1,1,1,0,0,1,1,19,2,4,9,0.904761904761905,0.307692307692308,0.597069597069597,3.2392967120496,"141"
"84",0,1,1,1,0,0,1,0,9,4,1,13,0.692307692307692,0.0714285714285714,0.620879120879121,2.93930604714527,"142"
"85",0,1,1,1,0,0,0,1,12,5,0,13,0.705882352941177,0,0.705882352941177,3.5347339208776,"143"
"86",0,1,1,1,0,0,0,0,8,9,0,14,0.470588235294118,0,0.470588235294118,2.56750187973601,"144"
"87",0,1,1,0,1,1,1,0,17,0,9,9,1,0.5,0.5,2.9957438432276,"146"
"88",0,1,1,0,1,1,0,1,25,0,10,7,1,0.588235294117647,0.411764705882353,3.09291410276115,"147"
"89",0,1,1,0,1,0,1,0,15,4,5,14,0.789473684210526,0.263157894736842,0.526315789473684,2.92403830344269,"150"
"90",0,1,1,0,1,0,0,1,11,6,1,13,0.647058823529412,0.0714285714285714,0.57563025210084,2.90403083119889,"151"
"91",0,1,1,0,0,1,1,0,17,6,3,15,0.739130434782609,0.166666666666667,0.572463768115942,3.3244898648881,"154"
"92",0,1,1,0,0,1,0,0,11,7,1,20,0.611111111111111,0.0476190476190476,0.563492063492063,3.45298640011296,"156"
"93",0,1,1,0,0,0,1,1,10,5,4,12,0.666666666666667,0.25,0.416666666666667,1.96853643077077,"157"
"94",0,1,0,1,1,1,0,0,14,3,3,12,0.823529411764706,0.2,0.623529411764706,3.17227512814671,"164"
"95",0,1,0,1,1,0,1,0,12,5,2,14,0.705882352941177,0.125,0.580882352941177,3.02195601942284,"166"
"96",0,1,0,1,0,1,1,0,19,3,6,7,0.863636363636364,0.461538461538462,0.402097902097902,2.15717618448496,"170"
"97",0,1,0,1,0,1,0,1,12,5,3,17,0.705882352941177,0.15,0.555882352941176,3.0961986497044,"171"
"98",0,1,0,1,0,1,0,0,7,14,0,18,0.333333333333333,0,0.333333333333333,2.28566196926735,"172"
"99",0,1,0,1,0,0,1,1,17,4,4,12,0.80952380952381,0.25,0.55952380952381,3.06853645501651,"173"
"100",0,1,0,1,0,0,1,0,4,13,0,24,0.235294117647059,0,0.235294117647059,1.96733328940348,"174"
"101",0,1,0,1,0,0,0,1,6,9,0,18,0.4,0,0.4,2.51326726507131,"175"
"102",0,1,0,0,1,1,0,0,11,15,1,17,0.423076923076923,0.0555555555555556,0.367521367521368,2.34708630062128,"180"
"103",0,0,1,1,1,1,0,0,16,4,7,12,0.8,0.368421052631579,0.431578947368421,2.41315069300748,"196"
"104",0,0,1,1,1,0,1,0,17,1,7,24,0.944444444444444,0.225806451612903,0.718637992831541,4.55481031910339,"198"
"105",0,0,1,1,1,0,0,1,20,4,0,21,0.833333333333333,0,0.833333333333333,5.31181718300944,"199"
"106",0,0,1,1,0,1,1,0,15,4,7,19,0.789473684210526,0.269230769230769,0.520242914979757,3.14637419143998,"202"
