"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,17,0,8,7,1,0.533333333333333,0.466666666666667,2.75818313925886,"2"
"2",1,1,1,1,1,1,0,0,17,1,9,15,0.944444444444444,0.375,0.569444444444444,3.43968462049379,"4"
"3",1,1,1,1,1,0,1,0,21,1,5,10,0.954545454545455,0.333333333333333,0.621212121212121,3.69266331307322,"6"
"4",1,1,1,1,1,0,0,1,22,0,8,8,1,0.5,0.5,3.32977200852969,"7"
"5",1,1,1,1,1,0,0,0,17,1,3,16,0.944444444444444,0.157894736842105,0.786549707602339,4.46844154199666,"8"
"6",1,1,1,1,0,1,1,0,16,1,10,11,0.941176470588235,0.476190476190476,0.464985994397759,2.7151743858731,"10"
"7",1,1,1,1,0,1,0,1,22,0,5,10,1,0.333333333333333,0.666666666666667,4.1061712746153,"11"
"8",1,1,1,1,0,1,0,0,17,3,0,21,0.85,0,0.85,5.20501841287214,"12"
"9",1,1,1,1,0,0,1,1,13,0,5,13,1,0.277777777777778,0.722222222222222,3.6523582465573,"13"
"10",1,1,1,1,0,0,1,0,15,2,1,22,0.882352941176471,0.0434782608695652,0.838874680306905,5.02720645827119,"14"
"11",1,1,1,1,0,0,0,1,17,4,0,18,0.80952380952381,0,0.80952380952381,4.75855648455011,"15"
"12",1,1,1,1,0,0,0,0,9,6,0,22,0.6,0,0.6,3.78623943601815,"16"
"13",1,1,1,0,1,0,1,0,18,2,4,11,0.9,0.266666666666667,0.633333333333333,3.484010680176,"22"
"14",1,1,1,0,1,0,0,0,8,7,0,13,0.533333333333333,0,0.533333333333333,2.69615110281875,"24"
"15",1,1,1,0,0,1,1,0,13,3,4,16,0.8125,0.2,0.6125,3.32196461697121,"26"
"16",1,1,1,0,0,1,0,1,18,5,4,8,0.782608695652174,0.333333333333333,0.449275362318841,2.24257033190129,"27"
"17",1,1,1,0,0,1,0,0,18,3,1,16,0.857142857142857,0.0588235294117647,0.798319327731092,4.56757540693519,"28"
"18",1,1,1,0,0,0,1,1,19,1,3,10,0.95,0.230769230769231,0.719230769230769,3.90469392083229,"29"
"19",1,1,1,0,0,0,1,0,11,9,2,14,0.55,0.125,0.425,2.28887815549503,"30"
"20",1,1,1,0,0,0,0,1,12,5,1,18,0.705882352941177,0.0526315789473684,0.653250773993808,3.72624755489564,"31"
"21",1,1,1,0,0,0,0,0,8,10,0,14,0.444444444444444,0,0.444444444444444,2.46885359939347,"32"
"22",1,1,0,1,1,1,0,0,19,2,6,11,0.904761904761905,0.352941176470588,0.551820728291317,3.22133589615062,"36"
"23",1,1,0,1,1,0,1,0,12,2,8,12,0.857142857142857,0.4,0.457142857142857,2.31155592974224,"38"
"24",1,1,0,1,1,0,0,1,10,1,3,10,0.909090909090909,0.230769230769231,0.678321678321678,2.91198081309888,"39"
"25",1,1,0,1,1,0,0,0,12,5,1,18,0.705882352941177,0.0526315789473684,0.653250773993808,3.72624755489564,"40"
"26",1,1,0,1,0,1,1,1,16,0,5,6,1,0.454545454545455,0.545454545454545,2.87868552592027,"41"
"27",1,1,0,1,0,1,1,0,20,3,3,8,0.869565217391304,0.272727272727273,0.596837944664032,3.08833025260581,"42"
"28",1,1,0,1,0,1,0,1,16,2,7,12,0.888888888888889,0.368421052631579,0.52046783625731,2.92361755223438,"43"
"29",1,1,0,1,0,1,0,0,12,11,4,21,0.521739130434783,0.16,0.361739130434783,2.34946802489415,"44"
"30",1,1,0,1,0,0,1,1,17,3,5,10,0.85,0.333333333333333,0.516666666666667,2.77710996245913,"45"
"31",1,1,0,1,0,0,1,0,10,4,0,21,0.714285714285714,0,0.714285714285714,4.20069438704285,"46"
"32",1,1,0,1,0,0,0,1,14,7,0,11,0.666666666666667,0,0.666666666666667,3.23554776288532,"47"
