"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,25,2,8,10,0.925925925925926,0.444444444444444,0.481481481481482,3.23408106005868,"4"
"2",1,1,1,1,1,0,1,0,13,0,9,13,1,0.409090909090909,0.590909090909091,3.13386743755102,"6"
"3",1,1,1,1,1,0,0,1,20,0,8,9,1,0.470588235294118,0.529411764705882,3.35609047166018,"7"
"4",1,1,1,1,1,0,0,0,14,2,3,17,0.875,0.15,0.725,3.99382262939235,"8"
"5",1,1,1,1,0,1,1,1,14,0,14,7,1,0.666666666666667,0.333333333333333,1.98393848310927,"9"
"6",1,1,1,1,0,1,1,0,18,0,4,11,1,0.266666666666667,0.733333333333333,4.07890916790261,"10"
"7",1,1,1,1,0,1,0,1,21,1,6,10,0.954545454545455,0.375,0.579545454545455,3.5270691174876,"11"
"8",1,1,1,1,0,1,0,0,18,6,1,14,0.75,0.0666666666666667,0.683333333333333,3.82434849972756,"12"
"9",1,1,1,1,0,0,1,1,12,0,7,14,1,0.333333333333333,0.666666666666667,3.36146438378234,"13"
"10",1,1,1,1,0,0,1,0,19,3,2,8,0.863636363636364,0.2,0.663636363636364,3.26212809870931,"14"
"11",1,1,1,1,0,0,0,1,13,4,2,17,0.764705882352941,0.105263157894737,0.659442724458204,3.66799997202577,"15"
"12",1,1,1,1,0,0,0,0,12,16,0,11,0.428571428571429,0,0.428571428571429,2.22401116214615,"16"
"13",1,1,1,0,1,0,1,0,14,2,3,14,0.875,0.176470588235294,0.698529411764706,3.66427065872922,"22"
"14",1,1,1,0,1,0,0,1,16,4,5,14,0.8,0.263157894736842,0.536842105263158,3.04012174518783,"23"
"15",1,1,1,0,1,0,0,0,8,3,0,17,0.727272727272727,0,0.727272727272727,3.73214107522044,"24"
"16",1,1,1,0,0,1,1,0,21,2,3,13,0.91304347826087,0.1875,0.72554347826087,4.24651191580654,"26"
"17",1,1,1,0,0,1,0,1,11,2,8,17,0.846153846153846,0.32,0.526153846153846,2.73552132564835,"27"
"18",1,1,1,0,0,1,0,0,13,5,1,21,0.722222222222222,0.0454545454545455,0.676767676767677,4.13126821537613,"28"
"19",1,1,1,0,0,0,1,1,24,2,1,6,0.923076923076923,0.142857142857143,0.78021978021978,3.77876604226801,"29"
"20",1,1,1,0,0,0,1,0,9,6,1,19,0.6,0.05,0.55,3.1863641767172,"30"
"21",1,1,1,0,0,0,0,1,13,9,1,12,0.590909090909091,0.0769230769230769,0.513986013986014,2.64208696736567,"31"
"22",1,1,0,1,1,1,1,0,21,0,16,8,1,0.666666666666667,0.333333333333333,2.52701678411919,"34"
"23",1,1,0,1,1,1,0,0,21,0,7,14,1,0.333333333333333,0.666666666666667,4.25524885960185,"36"
"24",1,1,0,1,1,0,1,1,22,0,17,8,1,0.68,0.32,2.52383018898733,"37"
"25",1,1,0,1,1,0,1,0,21,1,5,14,0.954545454545455,0.263157894736842,0.691387559808613,4.25809919128901,"38"
"26",1,1,0,1,1,0,0,1,15,2,3,8,0.882352941176471,0.272727272727273,0.609625668449198,2.88417733621118,"39"
"27",1,1,0,1,1,0,0,0,14,4,0,16,0.777777777777778,0,0.777777777777778,4.25044640512701,"40"
"28",1,1,0,1,0,1,1,0,12,1,5,13,0.923076923076923,0.277777777777778,0.645299145299145,3.19686086309799,"42"
"29",1,1,0,1,0,1,0,1,17,1,7,13,0.944444444444444,0.35,0.594444444444444,3.45625296004351,"43"
"30",1,1,0,1,0,1,0,0,18,12,3,15,0.6,0.166666666666667,0.433333333333333,2.62936879248872,"44"
"31",1,1,0,1,0,0,1,1,17,2,3,13,0.894736842105263,0.1875,0.707236842105263,3.86904430547381,"45"
"32",1,1,0,1,0,0,1,0,10,1,0,22,0.909090909090909,0,0.909090909090909,4.95506986744933,"46"
"33",1,1,0,1,0,0,0,1,8,8,2,16,0.5,0.111111111111111,0.388888888888889,2.10698381271358,"47"
"34",1,1,0,0,1,1,0,1,14,0,11,7,1,0.611111111111111,0.388888888888889,2.20886689742083,"51"
"35",1,1,0,0,1,0,1,0,14,4,3,12,0.777777777777778,0.2,0.577777777777778,2.95709204833954,"54"
"36",1,1,0,0,1,0,0,1,14,6,4,12,0.7,0.25,0.45,2.34787137637478,"55"
"37",1,1,0,0,0,1,0,1,16,7,2,12,0.695652173913043,0.142857142857143,0.552795031055901,2.92361755223438,"59"
"38",1,1,0,0,0,1,0,0,6,11,0,22,0.352941176470588,0,0.352941176470588,2.58176334015717,"60"
"39",1,1,0,0,0,0,1,1,19,6,2,12,0.76,0.142857142857143,0.617142857142857,3.37376583632702,"61"
"40",1,1,0,0,0,0,1,0,6,8,0,15,0.428571428571429,0,0.428571428571429,2.38834334214007,"62"
"41",1,1,0,0,0,0,0,1,7,8,0,23,0.466666666666667,0,0.466666666666667,3.19919511683466,"63"
"42",1,0,1,1,1,1,0,0,12,0,3,19,1,0.136363636363636,0.863636363636364,4.48536221679394,"68"
"43",1,0,1,1,1,0,1,0,11,2,3,10,0.846153846153846,0.230769230769231,0.615384615384615,2.75378527364305,"70"
"44",1,0,1,1,1,0,0,1,18,2,8,15,0.9,0.347826086956522,0.552173913043478,3.3811709928811,"71"
"45",1,0,1,1,1,0,0,0,15,9,2,15,0.625,0.117647058823529,0.507352941176471,2.92691830951281,"72"
"46",1,0,1,1,0,1,1,0,18,2,6,7,0.9,0.461538461538462,0.438461538461538,2.36345880014863,"74"
