"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,2,8,13,0.92,0.380952380952381,0.539047619047619,3.56899661181629,"4"
"2",1,1,1,1,1,0,1,0,16,1,10,10,0.941176470588235,0.5,0.441176470588235,2.56509904964946,"6"
"3",1,1,1,1,1,0,0,1,16,0,12,6,1,0.666666666666667,0.333333333333333,2.09418799217282,"7"
"4",1,1,1,1,1,0,0,0,17,2,3,16,0.894736842105263,0.157894736842105,0.736842105263158,4.22361088275055,"8"
"5",1,1,1,1,0,1,1,0,15,0,7,13,1,0.35,0.65,3.58499649699269,"10"
"6",1,1,1,1,0,1,0,1,15,0,6,16,1,0.272727272727273,0.727272727272727,4.0462059460339,"11"
"7",1,1,1,1,0,1,0,0,17,3,1,18,0.85,0.0526315789473684,0.797368421052632,4.67140658406911,"12"
"8",1,1,1,1,0,0,1,1,15,1,10,9,0.9375,0.526315789473684,0.411184210526316,2.30693676481218,"13"
"9",1,1,1,1,0,0,1,0,15,2,3,19,0.882352941176471,0.136363636363636,0.745989304812834,4.31010613522078,"14"
"10",1,1,1,1,0,0,0,1,18,4,1,15,0.818181818181818,0.0625,0.755681818181818,4.27133681437301,"15"
"11",1,1,1,1,0,0,0,0,10,11,0,16,0.476190476190476,0,0.476190476190476,2.85762858249988,"16"
"12",1,1,1,0,1,0,1,0,13,2,5,17,0.866666666666667,0.227272727272727,0.639393939393939,3.48547179664736,"22"
"13",1,1,1,0,1,0,0,1,12,3,6,13,0.8,0.315789473684211,0.48421052631579,2.46266963180196,"23"
"14",1,1,1,0,1,0,0,0,8,6,0,13,0.571428571428571,0,0.571428571428571,2.82730703179779,"24"
"15",1,1,1,0,0,1,1,0,19,3,3,11,0.863636363636364,0.214285714285714,0.649350649350649,3.54545454545455,"26"
"16",1,1,1,0,0,1,0,1,15,3,7,13,0.833333333333333,0.35,0.483333333333333,2.68411373462528,"27"
"17",1,1,1,0,0,1,0,0,16,7,0,17,0.695652173913043,0,0.695652173913043,4.1131689204037,"28"
"18",1,1,1,0,0,0,1,1,13,0,3,14,1,0.176470588235294,0.823529411764706,4.11108969743099,"29"
"19",1,1,1,0,0,0,1,0,14,7,1,15,0.666666666666667,0.0625,0.604166666666667,3.3703160137393,"30"
"20",1,1,1,0,0,0,0,1,13,5,0,18,0.722222222222222,0,0.722222222222222,4.16386751015693,"31"
"21",1,1,1,0,0,0,0,0,6,9,0,20,0.4,0,0.4,2.65413272051047,"32"
"22",1,1,0,1,1,1,1,0,19,0,16,10,1,0.615384615384615,0.384615384615385,2.70223784260572,"34"
"23",1,1,0,1,1,1,0,0,18,1,8,10,0.947368421052632,0.444444444444444,0.502923976608187,2.98547316765041,"36"
"24",1,1,0,1,1,0,1,1,15,0,19,9,1,0.678571428571429,0.321428571428571,2.0760830890987,"37"
