"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,1,7,12,0.96,0.368421052631579,0.591578947368421,3.92669142874718,"4"
"2",1,1,1,1,1,0,1,1,21,0,13,7,1,0.65,0.35,2.56194221620388,"5"
"3",1,1,1,1,1,0,1,0,14,1,7,13,0.933333333333333,0.35,0.583333333333333,3.13747509950278,"6"
"4",1,1,1,1,1,0,0,1,19,0,8,8,1,0.5,0.5,3.10522189078082,"7"
"5",1,1,1,1,1,0,0,0,18,1,2,14,0.947368421052632,0.125,0.822368421052632,4.55469772669701,"8"
"6",1,1,1,1,0,1,1,0,16,1,6,13,0.941176470588235,0.315789473684211,0.625386996904025,3.50019672388086,"10"
"7",1,1,1,1,0,1,0,1,14,0,7,15,1,0.318181818181818,0.681818181818182,3.69846781694121,"11"
"8",1,1,1,1,0,1,0,0,13,2,1,22,0.866666666666667,0.0434782608695652,0.823188405797102,4.79798058221965,"12"
"9",1,1,1,1,0,0,1,1,19,1,6,10,0.95,0.375,0.575,3.35751531506694,"13"
"10",1,1,1,1,0,0,1,0,14,2,1,18,0.875,0.0526315789473684,0.822368421052632,4.55469772669701,"14"
"11",1,1,1,1,0,0,0,1,18,4,0,9,0.818181818181818,0,0.818181818181818,3.78946541492088,"15"
"12",1,1,1,1,0,0,0,0,10,12,0,19,0.454545454545455,0,0.454545454545455,3.01503697917625,"16"
"13",1,1,1,0,1,1,0,0,18,3,2,10,0.857142857142857,0.166666666666667,0.69047619047619,3.53468391580002,"20"
"14",1,1,1,0,1,0,1,0,19,1,3,13,0.95,0.1875,0.7625,4.31925994743388,"22"
"15",1,1,1,0,1,0,0,0,8,4,0,17,0.666666666666667,0,0.666666666666667,3.53431742842574,"24"
"16",1,1,1,0,0,1,1,0,13,4,4,11,0.764705882352941,0.266666666666667,0.498039215686274,2.4623953791908,"26"
"17",1,1,1,0,0,1,0,1,18,2,5,11,0.9,0.3125,0.5875,3.29753632571318,"27"
"18",1,1,1,0,0,1,0,0,15,7,2,17,0.681818181818182,0.105263157894737,0.576555023923445,3.4188677355259,"28"
"19",1,1,1,0,0,0,1,1,14,0,6,13,1,0.315789473684211,0.684210526315789,3.61515960592155,"29"
"20",1,1,1,0,0,0,1,0,14,9,0,15,0.608695652173913,0,0.608695652173913,3.45816713661869,"30"
"21",1,1,1,0,0,0,0,1,9,5,1,17,0.642857142857143,0.0555555555555556,0.587301587301587,3.17129986868837,"31"
"22",1,1,0,1,1,1,1,0,19,0,17,7,1,0.708333333333333,0.291666666666667,2.15688208613094,"34"
"23",1,1,0,1,1,1,0,0,12,3,10,15,0.8,0.4,0.4,2.13358584364177,"36"
"24",1,1,0,1,1,0,1,1,24,0,14,6,1,0.7,0.3,2.44623472452776,"37"
"25",1,1,0,1,1,0,1,0,17,1,6,14,0.944444444444444,0.3,0.644444444444444,3.72572335161289,"38"
"26",1,1,0,1,1,0,0,1,13,2,3,7,0.866666666666667,0.3,0.566666666666667,2.46650008821917,"39"
"27",1,1,0,1,1,0,0,0,15,4,1,14,0.789473684210526,0.0666666666666667,0.72280701754386,3.84664925959149,"40"
