"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,2,9,11,0.916666666666667,0.45,0.466666666666667,3.04652373455022,"4"
"2",1,1,1,1,1,0,1,0,13,0,9,10,1,0.473684210526316,0.526315789473684,2.76643215227608,"6"
"3",1,1,1,1,1,0,0,1,16,0,8,9,1,0.470588235294118,0.529411764705882,3.02173118840839,"7"
"4",1,1,1,1,1,0,0,0,15,4,3,15,0.789473684210526,0.166666666666667,0.62280701754386,3.45934886591522,"8"
"5",1,1,1,1,0,1,1,1,15,0,13,7,1,0.65,0.35,2.13478140957492,"9"
"6",1,1,1,1,0,1,1,0,19,1,6,12,0.95,0.333333333333333,0.616666666666667,3.65843131111132,"10"
"7",1,1,1,1,0,1,0,1,22,1,5,10,0.956521739130435,0.333333333333333,0.623188405797102,3.77450580359692,"11"
"8",1,1,1,1,0,1,0,0,18,5,2,14,0.782608695652174,0.125,0.657608695652174,3.71575106708764,"12"
"9",1,1,1,1,0,0,1,1,12,0,8,13,1,0.380952380952381,0.619047619047619,3.13072003970859,"13"
"10",1,1,1,1,0,0,1,0,23,2,2,7,0.92,0.222222222222222,0.697777777777778,3.62814784568152,"14"
"11",1,1,1,1,0,0,0,1,13,4,2,16,0.764705882352941,0.111111111111111,0.65359477124183,3.56349004895145,"15"
"12",1,1,1,1,0,0,0,0,10,16,0,12,0.384615384615385,0,0.384615384615385,2.10647766864455,"16"
"13",1,1,1,0,1,0,1,0,18,1,4,12,0.947368421052632,0.25,0.697368421052632,3.90241829921855,"22"
"14",1,1,1,0,1,0,0,1,14,3,5,13,0.823529411764706,0.277777777777778,0.545751633986928,2.89986452938507,"23"
"15",1,1,1,0,1,0,0,0,11,2,0,16,0.846153846153846,0,0.846153846153846,4.28555687368167,"24"
"16",1,1,1,0,0,1,1,0,20,2,3,11,0.909090909090909,0.214285714285714,0.694805194805195,3.87522005769884,"26"
"17",1,1,1,0,0,1,0,1,11,1,8,16,0.916666666666667,0.333333333333333,0.583333333333333,2.95083553261738,"27"
"18",1,1,1,0,0,1,0,0,14,5,1,19,0.736842105263158,0.05,0.686842105263158,4.0776166122923,"28"
"19",1,1,1,0,0,0,1,1,23,2,1,7,0.92,0.125,0.795,3.93849193854704,"29"
"20",1,1,1,0,0,0,1,0,8,7,2,20,0.533333333333333,0.0909090909090909,0.442424242424242,2.5981977047814,"30"
"21",1,1,1,0,0,0,0,1,14,9,1,12,0.608695652173913,0.0769230769230769,0.531772575250836,2.75663643482906,"31"
"22",1,1,0,1,1,1,1,0,20,0,16,8,1,0.666666666666667,0.333333333333333,2.46200291091082,"34"
"23",1,1,0,1,1,1,0,0,21,0,6,12,1,0.333333333333333,0.666666666666667,4.14893714742255,"36"
"24",1,1,0,1,1,0,1,1,23,0,16,7,1,0.695652173913043,0.304347826086957,2.46291170485953,"37"
"25",1,1,0,1,1,0,1,0,19,1,5,11,0.95,0.3125,0.6375,3.67614777994574,"38"
"26",1,1,0,1,1,0,0,1,16,2,2,7,0.888888888888889,0.222222222222222,0.666666666666667,3.03108891324553,"39"
"27",1,1,0,1,1,0,0,0,15,6,0,17,0.714285714285714,0,0.714285714285714,4.14533989106892,"40"
"28",1,1,0,1,0,1,1,0,15,1,4,13,0.9375,0.235294117647059,0.702205882352941,3.72672314762746,"42"
"29",1,1,0,1,0,1,0,1,16,3,6,11,0.842105263157895,0.352941176470588,0.489164086687306,2.66319315947456,"43"
"30",1,1,0,1,0,1,0,0,17,12,3,18,0.586206896551724,0.142857142857143,0.443349753694581,2.86593815923635,"44"
"31",1,1,0,1,0,0,1,1,16,2,2,11,0.888888888888889,0.153846153846154,0.735042735042735,3.72373984095256,"45"
"32",1,1,0,1,0,0,1,0,12,2,0,20,0.857142857142857,0,0.857142857142857,4.78259210360211,"46"
"33",1,1,0,1,0,0,0,1,7,7,1,14,0.5,0.0666666666666667,0.433333333333333,2.19329044113717,"47"
"34",1,1,0,0,1,0,1,0,16,5,4,13,0.761904761904762,0.235294117647059,0.526610644257703,2.90598350275247,"54"
"35",1,1,0,0,1,0,0,1,13,7,3,12,0.65,0.2,0.45,2.30183648553505,"55"
"36",1,1,0,0,0,1,1,0,11,8,5,17,0.578947368421053,0.227272727272727,0.351674641148325,1.98090805201209,"58"
"37",1,1,0,0,0,1,0,1,14,6,3,13,0.7,0.1875,0.5125,2.72475749481908,"59"
"38",1,1,0,0,0,1,0,0,7,10,0,21,0.411764705882353,0,0.411764705882353,2.83490032015597,"60"
"39",1,1,0,0,0,0,1,1,14,3,2,12,0.823529411764706,0.142857142857143,0.680672268907563,3.41290635630671,"61"
"40",1,1,0,0,0,0,0,1,7,10,0,21,0.411764705882353,0,0.411764705882353,2.83490032015597,"63"
"41",1,0,1,1,1,1,0,0,13,0,2,18,1,0.1,0.9,4.71571635801293,"68"
"42",1,0,1,1,1,0,1,0,11,2,4,11,0.846153846153846,0.266666666666667,0.579487179487179,2.68645517738866,"70"
"43",1,0,1,1,1,0,0,1,15,2,8,16,0.882352941176471,0.333333333333333,0.549019607843137,3.17048782518327,"71"
"44",1,0,1,1,1,0,0,0,15,10,3,13,0.6,0.1875,0.4125,2.27368140106009,"72"
"45",1,0,1,1,0,1,1,0,16,2,6,10,0.888888888888889,0.375,0.513888888888889,2.77020906995226,"74"
"46",1,0,1,1,0,1,0,1,18,1,4,12,0.947368421052632,0.25,0.697368421052632,3.90241829921855,"75"
"47",1,0,1,1,0,1,0,0,13,5,2,17,0.722222222222222,0.105263157894737,0.616959064327485,3.48547179664736,"76"
"48",1,0,1,1,0,0,1,1,19,3,8,9,0.863636363636364,0.470588235294118,0.393048128342246,2.28735820888587,"77"
"49",1,0,1,1,0,0,1,0,9,3,0,15,0.75,0,0.75,3.69712726315987,"78"
"50",1,0,1,1,0,0,0,1,9,5,1,22,0.642857142857143,0.0434782608695652,0.599378881987578,3.59986716328294,"79"
