"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,2,10,9,0.923076923076923,0.526315789473684,0.396761133603239,2.70773688162514,"4"
"2",1,1,1,1,1,0,1,0,16,0,10,14,1,0.416666666666667,0.583333333333333,3.45099125749989,"6"
"3",1,1,1,1,1,0,0,1,19,0,8,9,1,0.470588235294118,0.529411764705882,3.2767120876365,"7"
"4",1,1,1,1,1,0,0,0,15,4,3,14,0.789473684210526,0.176470588235294,0.613003095975232,3.33848930444794,"8"
"5",1,1,1,1,0,1,1,1,14,0,13,7,1,0.65,0.35,2.05312106862917,"9"
"6",1,1,1,1,0,1,1,0,19,1,5,12,0.95,0.294117647058824,0.655882352941176,3.81924412153496,"10"
"7",1,1,1,1,0,1,0,1,21,1,4,10,0.954545454545455,0.285714285714286,0.668831168831169,3.87585386867644,"11"
"8",1,1,1,1,0,1,0,0,18,5,1,13,0.782608695652174,0.0714285714285714,0.711180124223603,3.858441973325,"12"
"9",1,1,1,1,0,0,1,1,14,0,9,13,1,0.409090909090909,0.590909090909091,3.24253106868678,"13"
"10",1,1,1,1,0,0,1,0,22,4,1,9,0.846153846153846,0.1,0.746153846153846,3.78740414423758,"14"
"11",1,1,1,1,0,0,0,1,14,4,2,18,0.777777777777778,0.1,0.677777777777778,3.89629413090766,"15"
"12",1,1,1,1,0,0,0,0,10,16,0,11,0.384615384615385,0,0.384615384615385,2.00288981201353,"16"
"13",1,1,1,0,1,0,1,0,17,2,4,13,0.894736842105263,0.235294117647059,0.659442724458204,3.66799997202577,"22"
"14",1,1,1,0,1,0,0,1,15,4,5,13,0.789473684210526,0.277777777777778,0.511695906432749,2.79166108312366,"23"
"15",1,1,1,0,1,0,0,0,9,3,0,16,0.75,0,0.75,3.79641515527334,"24"
"16",1,1,1,0,0,1,1,0,19,2,2,13,0.904761904761905,0.133333333333333,0.771428571428571,4.28571428571429,"26"
"17",1,1,1,0,0,1,0,1,10,1,8,14,0.909090909090909,0.363636363636364,0.545454545454545,2.59566947048348,"27"
"18",1,1,1,0,0,1,0,0,13,5,1,20,0.722222222222222,0.0476190476190476,0.674603174603175,4.04336821605605,"28"
"19",1,1,1,0,0,0,1,1,23,2,1,6,0.92,0.142857142857143,0.777142857142857,3.70328039909021,"29"
"20",1,1,1,0,0,0,1,0,9,5,2,21,0.642857142857143,0.0869565217391304,0.555900621118012,3.21710285702611,"30"
"21",1,1,0,1,1,1,1,0,20,0,16,6,1,0.727272727272727,0.272727272727273,2.08116553882674,"34"
"22",1,1,0,1,1,1,0,0,19,0,5,13,1,0.277777777777778,0.722222222222222,4.25497209663118,"36"
"23",1,1,0,1,1,0,1,1,24,0,15,8,1,0.652173913043478,0.347826086956522,2.78356904547009,"37"
"24",1,1,0,1,1,0,1,0,20,0,4,14,1,0.222222222222222,0.777777777777778,4.62606165421208,"38"
"25",1,1,0,1,1,0,0,1,14,2,3,8,0.875,0.272727272727273,0.602272727272727,2.77870741648291,"39"
"26",1,1,0,1,1,0,0,0,15,6,0,17,0.714285714285714,0,0.714285714285714,4.14533989106892,"40"
"27",1,1,0,1,0,1,1,0,15,0,4,14,1,0.222222222222222,0.777777777777778,4.14777547046407,"42"
