"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,0,8,12,1,0.4,0.6,3.9568841047195,"4"
"2",1,1,1,1,1,0,1,0,15,1,10,10,0.9375,0.5,0.4375,2.46757149661547,"6"
"3",1,1,1,1,1,0,0,1,18,0,11,5,1,0.6875,0.3125,2.08296548476636,"7"
"4",1,1,1,1,1,0,0,0,20,1,3,14,0.952380952380952,0.176470588235294,0.775910364145658,4.53176988091433,"8"
"5",1,1,1,1,0,1,1,0,15,0,6,13,1,0.315789473684211,0.684210526315789,3.72096604792342,"10"
"6",1,1,1,1,0,1,0,1,15,0,5,14,1,0.263157894736842,0.736842105263158,3.98377976965756,"11"
"7",1,1,1,1,0,1,0,0,13,3,1,21,0.8125,0.0454545454545455,0.767045454545455,4.49908863727059,"12"
"8",1,1,1,1,0,0,1,1,15,1,9,8,0.9375,0.529411764705882,0.408088235294118,2.23963605729093,"13"
"9",1,1,1,1,0,0,1,0,13,2,3,17,0.866666666666667,0.15,0.716666666666667,3.86904430547381,"14"
"10",1,1,1,1,0,0,0,1,17,3,1,16,0.85,0.0588235294117647,0.791176470588235,4.46844154199666,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,20,0.526315789473684,0,0.526315789473684,3.39561710403888,"16"
"12",1,1,1,0,1,0,1,0,13,2,5,17,0.866666666666667,0.227272727272727,0.639393939393939,3.48547179664736,"22"
"13",1,1,1,0,1,0,0,1,13,3,6,14,0.8125,0.3,0.5125,2.72475749481908,"23"
"14",1,1,1,0,1,0,0,0,5,6,0,16,0.454545454545455,0,0.454545454545455,2.4834238686882,"24"
"15",1,1,1,0,0,1,1,0,19,4,3,11,0.826086956521739,0.214285714285714,0.611801242236025,3.33084310802486,"26"
"16",1,1,1,0,0,1,0,1,15,3,8,12,0.833333333333333,0.4,0.433333333333333,2.39635727310313,"27"
"17",1,1,1,0,0,1,0,0,16,8,0,14,0.666666666666667,0,0.666666666666667,3.67455446470307,"28"
"18",1,1,1,0,0,0,1,1,14,1,5,15,0.933333333333333,0.25,0.683333333333333,3.67314332798146,"29"
"19",1,1,1,0,0,0,1,0,13,7,1,13,0.65,0.0714285714285714,0.578571428571429,3.01960008840203,"30"
"20",1,1,1,0,0,0,0,1,13,5,0,19,0.722222222222222,0,0.722222222222222,4.25497209663118,"31"
"21",1,1,1,0,0,0,0,0,4,6,0,19,0.4,0,0.4,2.40268763986017,"32"
"22",1,1,0,1,1,1,1,0,17,0,15,10,1,0.6,0.4,2.61843296199666,"34"
"23",1,1,0,1,1,1,0,0,23,0,8,8,1,0.5,0.5,3.40054444982335,"36"
"24",1,1,0,1,1,0,1,1,17,0,20,9,1,0.689655172413793,0.310344827586207,2.17608919105189,"37"
"25",1,1,0,1,1,0,1,0,19,0,3,14,1,0.176470588235294,0.823529411764706,4.71765645392637,"38"
"26",1,1,0,1,1,0,0,0,11,7,0,16,0.611111111111111,0,0.611111111111111,3.43463094426754,"40"
"27",1,1,0,1,0,1,1,1,21,0,7,3,1,0.7,0.3,1.99124714506858,"41"
"28",1,1,0,1,0,1,1,0,8,0,4,19,1,0.173913043478261,0.826086956521739,3.71054038959793,"42"
"29",1,1,0,1,0,1,0,1,13,2,8,16,0.866666666666667,0.333333333333333,0.533333333333333,2.92027837605438,"43"
"30",1,1,0,1,0,1,0,0,14,11,0,24,0.56,0,0.56,4.02144770781204,"44"
"31",1,1,0,1,0,0,1,1,16,2,3,10,0.888888888888889,0.230769230769231,0.658119658119658,3.33852988437634,"45"
"32",1,1,0,1,0,0,1,0,14,6,0,15,0.7,0,0.7,3.83469178828118,"46"
"33",1,1,0,1,0,0,0,1,10,5,1,18,0.666666666666667,0.0526315789473684,0.614035087719298,3.43094578020041,"47"
"34",1,1,0,0,1,1,0,0,8,5,2,16,0.615384615384615,0.111111111111111,0.504273504273504,2.57446585535222,"52"
"35",1,1,0,0,1,0,1,0,16,3,6,10,0.842105263157895,0.375,0.467105263157895,2.49794898844581,"54"
"36",1,1,0,0,1,0,0,1,10,3,5,22,0.769230769230769,0.185185185185185,0.584045584045584,3.22502088893903,"55"
"37",1,1,0,0,1,0,0,0,6,11,0,15,0.352941176470588,0,0.352941176470588,2.09881577373682,"56"
"38",1,1,0,0,0,1,1,0,15,5,4,16,0.75,0.2,0.55,3.16623793430652,"58"
"39",1,1,0,0,0,1,0,0,9,16,0,13,0.36,0,0.36,2.07422536043197,"60"
"40",1,0,1,1,1,1,0,0,14,4,4,17,0.777777777777778,0.19047619047619,0.587301587301587,3.34553464199914,"68"
"41",1,0,1,1,1,0,1,0,15,1,2,10,0.9375,0.166666666666667,0.770833333333333,3.74207421486934,"70"
"42",1,0,1,1,1,0,0,1,18,0,9,12,1,0.428571428571429,0.571428571428571,3.50652107298293,"71"
"43",1,0,1,1,1,0,0,0,11,10,1,19,0.523809523809524,0.05,0.473809523809524,2.98961925265778,"72"
"44",1,0,1,1,0,1,1,0,20,2,4,9,0.909090909090909,0.307692307692308,0.601398601398601,3.32642339125323,"74"
"45",1,0,1,1,0,1,0,1,14,0,7,11,1,0.388888888888889,0.611111111111111,3.23554776288532,"75"
"46",1,0,1,1,0,1,0,0,11,5,1,16,0.6875,0.0588235294117647,0.628676470588235,3.39000806405674,"76"
"47",1,0,1,1,0,0,1,1,14,0,11,14,1,0.44,0.56,3.14926327633519,"77"
"48",1,0,1,1,0,0,0,1,10,7,0,21,0.588235294117647,0,0.588235294117647,3.72402031827599,"79"
"49",1,0,1,0,1,1,0,0,15,2,7,9,0.882352941176471,0.4375,0.444852941176471,2.33981286959147,"84"
"50",1,0,1,0,1,0,0,1,11,8,1,12,0.578947368421053,0.0769230769230769,0.502024291497976,2.50925412728636,"87"
"51",1,0,1,0,0,1,1,1,20,2,12,10,0.909090909090909,0.545454545454545,0.363636363636364,2.36951120135216,"89"
"52",1,0,1,0,0,0,1,1,14,6,3,12,0.7,0.2,0.5,2.58719140540311,"93"
"53",1,0,1,0,0,0,1,0,6,14,0,27,0.3,0,0.3,2.60515920561497,"94"
"54",1,0,1,0,0,0,0,1,5,6,1,16,0.454545454545455,0.0588235294117647,0.39572192513369,2.0207961099135,"95"
"55",1,0,0,1,1,1,1,0,18,0,12,5,1,0.705882352941177,0.294117647058823,2.00200743481716,"98"
"56",1,0,0,1,1,1,0,0,12,6,2,20,0.666666666666667,0.0909090909090909,0.575757575757576,3.46493463225095,"100"
"57",1,0,0,1,1,0,1,0,13,8,3,14,0.619047619047619,0.176470588235294,0.442577030812325,2.41713640140344,"102"
"58",1,0,0,1,1,0,0,1,12,4,5,15,0.75,0.25,0.5,2.65010660455007,"103"
"59",1,0,0,1,1,0,0,0,5,8,0,17,0.384615384615385,0,0.384615384615385,2.30678715280058,"104"
"60",1,0,0,1,0,1,1,0,20,5,1,8,0.8,0.111111111111111,0.688888888888889,3.24672841815348,"106"
"61",1,0,0,1,0,1,0,1,17,9,8,18,0.653846153846154,0.307692307692308,0.346153846153846,2.22044373276387,"107"
"62",1,0,0,1,0,1,0,0,4,8,0,17,0.333333333333333,0,0.333333333333333,2.01714769016093,"108"
"63",1,0,0,0,1,1,0,1,17,0,8,7,1,0.533333333333333,0.466666666666667,2.75818313925886,"115"
"64",1,0,0,0,1,0,1,0,14,11,2,13,0.56,0.133333333333333,0.426666666666667,2.33333333333333,"118"
"65",1,0,0,0,0,1,0,1,12,10,2,13,0.545454545454545,0.133333333333333,0.412121212121212,2.19257179379787,"123"
"66",0,1,1,1,1,1,1,0,12,0,12,8,1,0.6,0.4,2.10818510677892,"130"
"67",0,1,1,1,1,1,0,0,12,3,4,13,0.8,0.235294117647059,0.564705882352941,2.8339676337283,"132"
"68",0,1,1,1,1,0,1,0,13,5,4,10,0.722222222222222,0.285714285714286,0.436507936507937,2.09764737128101,"134"
"69",0,1,1,1,1,0,0,1,18,3,7,22,0.857142857142857,0.241379310344828,0.615763546798029,4.01147778542877,"135"
"70",0,1,1,1,1,0,0,0,8,2,1,16,0.8,0.0588235294117647,0.741176470588235,3.52251163735397,"136"
"71",0,1,1,1,0,1,1,1,18,0,13,6,1,0.684210526315789,0.315789473684211,2.15851152685598,"137"
"72",0,1,1,1,0,1,1,0,15,2,4,9,0.882352941176471,0.307692307692308,0.574660633484163,2.85436409752932,"138"
"73",0,1,1,1,0,1,0,1,18,5,4,13,0.782608695652174,0.235294117647059,0.547314578005115,3.11814102990777,"139"
"74",0,1,1,1,0,1,0,0,10,7,0,10,0.588235294117647,0,0.588235294117647,2.64392461508308,"140"
"75",0,1,1,1,0,0,1,1,11,1,9,12,0.916666666666667,0.428571428571429,0.488095238095238,2.39011960020764,"141"
"76",0,1,1,1,0,0,1,0,10,4,0,12,0.714285714285714,0,0.714285714285714,3.3277892883443,"142"
"77",0,1,1,1,0,0,0,1,12,10,0,10,0.545454545454545,0,0.545454545454545,2.56030301237012,"143"
"78",0,1,1,1,0,0,0,0,7,9,0,15,0.4375,0,0.4375,2.48166765606492,"144"
"79",0,1,1,0,1,1,1,0,20,0,8,6,1,0.571428571428571,0.428571428571429,2.76912797246555,"146"
"80",0,1,1,0,1,0,1,1,17,0,11,7,1,0.611111111111111,0.388888888888889,2.45194833828015,"149"
"81",0,1,1,0,1,0,1,0,18,7,4,13,0.72,0.235294117647059,0.484705882352941,2.77252563481781,"150"
"82",0,1,1,0,1,0,0,1,8,4,5,18,0.666666666666667,0.217391304347826,0.449275362318841,2.24257033190129,"151"
"83",0,1,1,0,0,1,1,0,11,3,6,21,0.785714285714286,0.222222222222222,0.563492063492063,3.13867740336771,"154"
"84",0,1,1,0,0,1,0,0,10,11,1,14,0.476190476190476,0.0666666666666667,0.40952380952381,2.26283352998306,"156"
"85",0,1,1,0,0,0,1,0,7,14,0,23,0.333333333333333,0,0.333333333333333,2.60685989696926,"158"
"86",0,1,0,1,1,1,0,0,13,2,3,14,0.866666666666667,0.176470588235294,0.690196078431373,3.54245954216038,"164"
"87",0,1,0,1,1,0,1,0,12,6,5,16,0.666666666666667,0.238095238095238,0.428571428571429,2.36682128812702,"166"
"88",0,1,0,1,1,0,0,1,17,3,2,13,0.85,0.133333333333333,0.716666666666667,3.86904430547381,"167"
"89",0,1,0,1,0,1,1,0,19,4,4,13,0.826086956521739,0.235294117647059,0.59079283887468,3.41299532631984,"170"
"90",0,1,0,1,0,1,0,1,16,3,2,14,0.842105263157895,0.125,0.717105263157895,3.88911597419202,"171"
"91",0,1,0,1,0,1,0,0,8,9,0,21,0.470588235294118,0,0.470588235294118,3.13789449887783,"172"
"92",0,1,0,1,0,0,0,1,4,11,0,21,0.266666666666667,0,0.266666666666667,1.97212720540175,"175"
"93",0,1,0,1,0,0,0,0,8,9,0,19,0.470588235294118,0,0.470588235294118,2.98903347202065,"176"
"94",0,1,0,0,1,0,1,0,15,15,2,15,0.5,0.117647058823529,0.382352941176471,2.30538189013486,"182"
