"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,19,0,9,6,1,0.6,0.4,2.58484271532927,"2"
"2",1,1,1,1,1,1,0,0,19,1,8,13,0.95,0.380952380952381,0.569047619047619,3.51133952047038,"4"
"3",1,1,1,1,1,0,1,0,22,1,5,9,0.956521739130435,0.357142857142857,0.599378881987578,3.59986716328293,"6"
"4",1,1,1,1,1,0,0,1,20,0,7,5,1,0.583333333333333,0.416666666666667,2.63986531642978,"7"
"5",1,1,1,1,1,0,0,0,17,1,3,18,0.944444444444444,0.142857142857143,0.801587301587302,4.67140658406911,"8"
"6",1,1,1,1,0,1,1,0,18,0,9,11,1,0.45,0.55,3.37454601289067,"10"
"7",1,1,1,1,0,1,0,1,20,0,5,10,1,0.333333333333333,0.666666666666667,3.94245059153145,"11"
"8",1,1,1,1,0,1,0,0,15,3,0,21,0.833333333333333,0,0.833333333333333,5.0025638268062,"12"
"9",1,1,1,1,0,0,1,1,15,0,6,12,1,0.333333333333333,0.666666666666667,3.60074672590658,"13"
"10",1,1,1,1,0,0,1,0,13,2,1,20,0.866666666666667,0.0476190476190476,0.819047619047619,4.62308477117652,"14"
"11",1,1,1,1,0,0,0,1,15,4,1,15,0.789473684210526,0.0625,0.726973684210526,3.96027051269991,"15"
"12",1,1,1,1,0,0,0,0,8,6,0,23,0.571428571428571,0,0.571428571428571,3.68321382303298,"16"
"13",1,1,1,0,1,1,0,0,13,6,4,11,0.684210526315789,0.266666666666667,0.417543859649123,2.07237468670732,"20"
"14",1,1,1,0,1,0,1,0,17,0,5,11,1,0.3125,0.6875,3.81758941880714,"22"
"15",1,1,1,0,1,0,0,0,8,7,0,14,0.533333333333333,0,0.533333333333333,2.79537017007678,"24"
"16",1,1,1,0,0,1,1,0,13,3,5,16,0.8125,0.238095238095238,0.574404761904762,3.13122013929192,"26"
"17",1,1,1,0,0,1,0,1,22,4,4,7,0.846153846153846,0.363636363636364,0.482517482517482,2.54157385444279,"27"
"18",1,1,1,0,0,1,0,0,17,5,0,15,0.772727272727273,0,0.772727272727273,4.2947271592674,"28"
"19",1,1,1,0,0,0,1,1,19,1,3,10,0.95,0.230769230769231,0.719230769230769,3.90469392083229,"29"
"20",1,1,1,0,0,0,1,0,11,8,2,13,0.578947368421053,0.133333333333333,0.445614035087719,2.29947340040212,"30"
"21",1,1,1,0,0,0,0,1,10,4,1,15,0.714285714285714,0.0625,0.651785714285714,3.31615461160447,"31"
"22",1,1,1,0,0,0,0,0,7,8,0,16,0.466666666666667,0,0.466666666666667,2.67576456771245,"32"
"23",1,1,0,1,1,1,0,0,21,2,7,12,0.91304347826087,0.368421052631579,0.544622425629291,3.39782202418095,"36"
"24",1,1,0,1,1,0,1,0,17,1,8,14,0.944444444444444,0.363636363636364,0.580808080808081,3.44656174742132,"38"
"25",1,1,0,1,1,0,0,1,11,1,3,13,0.916666666666667,0.1875,0.729166666666667,3.43693177121688,"39"
"26",1,1,0,1,1,0,0,0,11,6,0,19,0.647058823529412,0,0.647058823529412,3.84518296434266,"40"
"27",1,1,0,1,0,1,1,1,16,0,6,8,1,0.428571428571429,0.571428571428571,3.11715736668865,"41"
"28",1,1,0,1,0,1,1,0,18,2,4,9,0.9,0.307692307692308,0.592307692307692,3.14894671034862,"42"
"29",1,1,0,1,0,1,0,1,14,2,7,13,0.875,0.35,0.525,2.8347335475692,"43"
"30",1,1,0,1,0,1,0,0,14,9,4,23,0.608695652173913,0.148148148148148,0.460547504025765,3.08580492400046,"44"
"31",1,1,0,1,0,0,1,1,16,2,5,11,0.888888888888889,0.3125,0.576388888888889,3.09847616386742,"45"
"32",1,1,0,1,0,0,1,0,8,3,0,21,0.727272727272727,0,0.727272727272727,4.08283635106193,"46"
"33",1,1,0,1,0,0,0,1,15,7,0,12,0.681818181818182,0,0.681818181818182,3.46499545657541,"47"
"34",1,1,0,0,1,1,0,1,13,0,9,8,1,0.529411764705882,0.470588235294118,2.47171369147073,"51"
"35",1,1,0,0,1,1,0,0,9,5,3,12,0.642857142857143,0.2,0.442857142857143,2.0424146860436,"52"
"36",1,1,0,0,1,0,1,0,15,5,4,11,0.75,0.266666666666667,0.483333333333333,2.49773746302739,"54"
"37",1,1,0,0,1,0,0,1,12,6,3,17,0.666666666666667,0.15,0.516666666666667,2.92110704093593,"55"
"38",1,1,0,0,0,1,1,1,20,0,9,4,1,0.692307692307692,0.307692307692308,2.10046295579027,"57"
"39",1,1,0,0,0,1,1,0,16,5,3,15,0.761904761904762,0.166666666666667,0.595238095238095,3.38615186252628,"58"
"40",1,1,0,0,0,0,1,1,17,3,3,15,0.85,0.166666666666667,0.683333333333333,3.88700549631655,"61"
"41",1,1,0,0,0,0,0,1,7,11,0,18,0.388888888888889,0,0.388888888888889,2.52670466283695,"63"
"42",1,0,1,1,1,1,0,0,13,4,2,17,0.764705882352941,0.105263157894737,0.659442724458204,3.66799997202577,"68"
"43",1,0,1,1,1,0,1,0,13,1,2,9,0.928571428571429,0.181818181818182,0.746753246753247,3.37200243666882,"70"
"44",1,0,1,1,1,0,0,1,18,1,6,17,0.947368421052632,0.260869565217391,0.68649885583524,4.16146509801701,"71"
"45",1,0,1,1,1,0,0,0,12,10,2,16,0.545454545454545,0.111111111111111,0.434343434343434,2.53206761587569,"72"
"46",1,0,1,1,0,1,1,1,21,0,11,6,1,0.647058823529412,0.352941176470588,2.51936361883,"73"
"47",1,0,1,1,0,1,0,1,18,1,5,11,0.947368421052632,0.3125,0.634868421052632,3.58442757869839,"75"
"48",1,0,1,1,0,1,0,0,11,8,1,17,0.578947368421053,0.0555555555555556,0.523391812865497,3.04791055838747,"76"
"49",1,0,1,1,0,0,1,1,19,2,7,14,0.904761904761905,0.333333333333333,0.571428571428571,3.49518900116233,"77"
"50",1,0,1,1,0,0,1,0,6,8,0,11,0.428571428571429,0,0.428571428571429,2.01888229896395,"78"
"51",1,0,1,1,0,0,0,1,4,7,0,20,0.363636363636364,0,0.363636363636364,2.32979303931929,"79"
"52",1,0,1,1,0,0,0,0,5,10,0,22,0.333333333333333,0,0.333333333333333,2.42217208588415,"80"
"53",1,0,1,0,1,0,1,0,13,6,8,21,0.684210526315789,0.275862068965517,0.408348457350272,2.4914337726578,"86"
"54",1,0,1,0,1,0,0,1,16,7,2,7,0.695652173913043,0.222222222222222,0.473429951690821,2.03096948583017,"87"
"55",1,0,1,0,0,1,1,1,27,1,11,6,0.964285714285714,0.647058823529412,0.317226890756303,2.42250727461149,"89"
"56",1,0,1,0,0,1,0,1,12,4,2,16,0.75,0.111111111111111,0.638888888888889,3.42910410461938,"91"
"57",1,0,1,0,0,1,0,0,8,9,1,23,0.470588235294118,0.0416666666666667,0.428921568627451,2.88598511424728,"92"
"58",1,0,0,1,1,1,0,0,16,4,3,18,0.8,0.142857142857143,0.657142857142857,3.90454153228679,"100"
"59",1,0,0,1,1,0,0,1,15,6,2,13,0.714285714285714,0.133333333333333,0.580952380952381,3.10369228402181,"103"
"60",1,0,0,1,0,1,1,1,10,0,7,6,1,0.538461538461538,0.461538461538462,2.01991872213766,"105"
"61",1,0,0,1,0,1,0,1,18,4,3,24,0.818181818181818,0.111111111111111,0.707070707070707,4.68449351770244,"107"
"62",1,0,0,1,0,1,0,0,5,8,0,15,0.384615384615385,0,0.384615384615385,2.15547318702361,"108"
"63",1,0,0,1,0,0,1,0,10,10,0,19,0.5,0,0.5,3.20749427279019,"110"
"64",1,0,0,1,0,0,0,1,8,13,0,15,0.380952380952381,0,0.380952380952381,2.30394515240839,"111"
"65",1,0,0,0,0,0,1,1,12,9,2,13,0.571428571428571,0.133333333333333,0.438095238095238,2.31154238558826,"125"
"66",0,1,1,1,1,1,1,0,19,0,8,6,1,0.571428571428571,0.428571428571429,2.69813241824154,"130"
"67",0,1,1,1,1,1,0,0,12,2,5,16,0.857142857142857,0.238095238095238,0.619047619047619,3.24463273918643,"132"
"68",0,1,1,1,1,0,1,1,20,0,15,7,1,0.681818181818182,0.318181818181818,2.34888755100638,"133"
"69",0,1,1,1,1,0,1,0,13,3,4,16,0.8125,0.2,0.6125,3.32196461697121,"134"
"70",0,1,1,1,1,0,0,1,20,6,11,13,0.769230769230769,0.458333333333333,0.310897435897436,1.97115948687412,"135"
"71",0,1,1,1,1,0,0,0,10,3,0,16,0.769230769230769,0,0.769230769230769,3.94142733579091,"136"
"72",0,1,1,1,0,1,1,0,16,2,2,8,0.888888888888889,0.2,0.688888888888889,3.23369604685672,"138"
"73",0,1,1,1,0,1,0,0,12,6,1,11,0.666666666666667,0.0833333333333333,0.583333333333333,2.78266287388236,"140"
"74",0,1,1,1,0,0,1,0,10,2,0,14,0.833333333333333,0,0.833333333333333,3.94980597775445,"142"
"75",0,1,1,1,0,0,0,1,11,4,2,13,0.733333333333333,0.133333333333333,0.6,2.94750450473445,"143"
"76",0,1,1,0,1,1,0,0,11,7,4,16,0.611111111111111,0.2,0.411111111111111,2.25642400168105,"148"
"77",0,1,1,0,1,0,1,0,16,6,5,12,0.727272727272727,0.294117647058824,0.433155080213904,2.36682128812702,"150"
"78",0,1,1,0,1,0,0,1,14,4,2,13,0.777777777777778,0.133333333333333,0.644444444444444,3.33865231264142,"151"
"79",0,1,1,0,1,0,0,0,4,10,0,21,0.285714285714286,0,0.285714285714286,2.06049307701582,"152"
"80",0,1,1,0,0,1,1,1,20,0,14,7,1,0.666666666666667,0.333333333333333,2.42017466273806,"153"
"81",0,1,1,0,0,1,1,0,17,5,1,15,0.772727272727273,0.0625,0.710227272727273,4.00019530773186,"154"
"82",0,1,1,0,0,1,0,1,9,4,2,14,0.692307692307692,0.125,0.567307692307692,2.74647143297866,"155"
