"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,2,9,10,0.92,0.473684210526316,0.446315789473684,2.95098853493763,"4"
"2",1,1,1,1,1,0,1,0,16,0,10,9,1,0.526315789473684,0.473684210526316,2.8059493489304,"6"
"3",1,1,1,1,1,0,0,1,17,0,8,7,1,0.533333333333333,0.466666666666667,2.75818313925886,"7"
"4",1,1,1,1,1,0,0,0,15,3,2,18,0.833333333333333,0.1,0.733333333333333,4.21281632055832,"8"
"5",1,1,1,1,0,1,1,0,19,1,6,11,0.95,0.352941176470588,0.597058823529412,3.51396269523873,"10"
"6",1,1,1,1,0,1,0,1,24,1,6,7,0.96,0.461538461538462,0.498461538461538,3.15631641844308,"11"
"7",1,1,1,1,0,1,0,0,21,5,2,15,0.807692307692308,0.117647058823529,0.690045248868778,4.12284721067437,"12"
"8",1,1,1,1,0,0,1,1,10,0,9,12,1,0.428571428571429,0.571428571428571,2.65901058696412,"13"
"9",1,1,1,1,0,0,1,0,23,4,2,8,0.851851851851852,0.2,0.651851851851852,3.36619221079249,"14"
"10",1,1,1,1,0,0,0,1,13,4,2,19,0.764705882352941,0.0952380952380952,0.669467787114846,3.86429989845408,"15"
"11",1,1,1,1,0,0,0,0,11,13,0,12,0.458333333333333,0,0.458333333333333,2.43048816645396,"16"
"12",1,1,1,0,1,0,1,0,18,1,3,13,0.947368421052632,0.1875,0.759868421052632,4.22494874359026,"22"
"13",1,1,1,0,1,0,0,1,16,4,4,11,0.8,0.266666666666667,0.533333333333333,2.81013789697232,"23"
"14",1,1,1,0,1,0,0,0,8,3,0,17,0.727272727272727,0,0.727272727272727,3.73214107522044,"24"
"15",1,1,1,0,0,1,1,0,19,2,3,11,0.904761904761905,0.214285714285714,0.69047619047619,3.78461106136164,"26"
"16",1,1,1,0,0,1,0,1,10,2,8,16,0.833333333333333,0.333333333333333,0.5,2.47487373415292,"27"
"17",1,1,1,0,0,1,0,0,13,4,0,22,0.764705882352941,0,0.764705882352941,4.68096469558182,"28"
"18",1,1,1,0,0,0,1,1,23,2,1,6,0.92,0.142857142857143,0.777142857142857,3.70328039909021,"29"
