"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,0,10,13,1,0.434782608695652,0.565217391304348,3.77375734467705,"4"
"2",1,1,1,1,1,0,1,0,16,1,6,11,0.941176470588235,0.352941176470588,0.588235294117647,3.22983253154373,"6"
"3",1,1,1,1,1,0,0,1,17,0,6,15,1,0.285714285714286,0.714285714285714,4.14533989106892,"7"
"4",1,1,1,1,1,0,0,0,14,4,1,19,0.777777777777778,0.05,0.727777777777778,4.2504731194457,"8"
"5",1,1,1,1,0,1,1,0,15,0,7,13,1,0.35,0.65,3.58499649699269,"10"
"6",1,1,1,1,0,1,0,1,15,0,6,13,1,0.315789473684211,0.684210526315789,3.72096604792342,"11"
"7",1,1,1,1,0,1,0,0,20,0,0,17,1,0,1,5.75178868673787,"12"
"8",1,1,1,1,0,0,1,1,21,1,4,10,0.954545454545455,0.285714285714286,0.668831168831169,3.87585386867644,"13"
"9",1,1,1,1,0,0,1,0,15,4,2,15,0.789473684210526,0.117647058823529,0.671826625386997,3.69659442724458,"14"
"10",1,1,1,1,0,0,0,1,15,1,0,20,0.9375,0,0.9375,5.3292990694301,"15"
"11",1,1,1,1,0,0,0,0,8,9,0,19,0.470588235294118,0,0.470588235294118,2.98903347202065,"16"
"12",1,1,1,0,1,1,0,0,13,2,4,13,0.866666666666667,0.235294117647059,0.631372549019608,3.21664261245645,"20"
"13",1,1,1,0,1,0,1,0,12,2,8,17,0.857142857142857,0.32,0.537142857142857,2.8854023969771,"22"
"14",1,1,1,0,1,0,0,1,19,5,3,11,0.791666666666667,0.214285714285714,0.577380952380952,3.13681478694164,"23"
"15",1,1,1,0,1,0,0,0,13,8,0,9,0.619047619047619,0,0.619047619047619,2.733592411558,"24"
"16",1,1,1,0,0,1,1,0,9,1,9,16,0.9,0.36,0.54,2.51328171268568,"26"
"17",1,1,1,0,0,1,0,1,17,4,3,11,0.80952380952381,0.214285714285714,0.595238095238095,3.13747509950278,"27"
"18",1,1,1,0,0,1,0,0,14,9,2,18,0.608695652173913,0.1,0.508695652173913,3.12588051202263,"28"
"19",1,1,1,0,0,0,1,1,16,0,2,9,1,0.181818181818182,0.818181818181818,4.01585989320073,"29"
"20",1,1,1,0,0,0,1,0,12,5,1,16,0.705882352941177,0.0588235294117647,0.647058823529412,3.5290526284277,"30"
"21",1,1,1,0,0,0,0,1,14,7,2,11,0.666666666666667,0.153846153846154,0.512820512820513,2.55780247084357,"31"
"22",1,1,0,1,1,1,1,0,19,1,15,10,0.95,0.6,0.35,2.36567618172721,"34"
"23",1,1,0,1,1,1,0,0,22,2,5,13,0.916666666666667,0.277777777777778,0.638888888888889,3.95089456974425,"36"
"24",1,1,0,1,1,0,1,1,20,0,16,10,1,0.615384615384615,0.384615384615385,2.77459283222158,"37"
"25",1,1,0,1,1,0,1,0,20,1,4,13,0.952380952380952,0.235294117647059,0.717086834733893,4.21828965186541,"38"
"26",1,1,0,1,1,0,0,0,12,8,0,15,0.6,0,0.6,3.34096725486312,"40"
"27",1,1,0,1,0,1,1,1,14,0,7,5,1,0.583333333333333,0.416666666666667,2.18832710310961,"41"
"28",1,1,0,1,0,1,1,0,18,1,5,9,0.947368421052632,0.357142857142857,0.590225563909774,3.26308628479146,"42"
"29",1,1,0,1,0,1,0,1,17,1,7,13,0.944444444444444,0.35,0.594444444444444,3.45625296004351,"43"
"30",1,1,0,1,0,1,0,0,17,6,0,22,0.739130434782609,0,0.739130434782609,4.80455148357423,"44"
"31",1,1,0,1,0,0,1,1,12,2,4,13,0.857142857142857,0.235294117647059,0.621848739495798,3.08675830860505,"45"
"32",1,1,0,1,0,0,1,0,15,5,0,14,0.75,0,0.75,3.98377976965756,"46"
"33",1,1,0,1,0,0,0,1,9,5,1,17,0.642857142857143,0.0555555555555556,0.587301587301587,3.17129986868837,"47"
"34",1,1,0,0,1,1,0,0,11,4,2,14,0.733333333333333,0.125,0.608333333333333,3.06603994780539,"52"
"35",1,1,0,0,1,0,0,1,13,4,2,20,0.764705882352941,0.0909090909090909,0.67379679144385,3.95701967131127,"55"
"36",1,1,0,0,1,0,0,0,7,12,0,13,0.368421052631579,0,0.368421052631579,2.04065107155431,"56"
"37",1,1,0,0,0,1,0,0,6,11,1,20,0.352941176470588,0.0476190476190476,0.305322128851541,1.99328928760967,"60"
"38",1,1,0,0,0,0,1,1,15,5,4,12,0.75,0.25,0.5,2.65010660455007,"61"
"39",1,0,1,1,1,1,0,0,16,4,2,12,0.8,0.142857142857143,0.657142857142857,3.42910410461938,"68"
"40",1,0,1,1,1,0,0,1,21,3,7,12,0.875,0.368421052631579,0.506578947368421,3.13914364064067,"71"
"41",1,0,1,1,1,0,0,0,11,9,2,19,0.55,0.0952380952380952,0.454761904761905,2.79216433000195,"72"
"42",1,0,1,1,0,1,1,0,18,1,5,12,0.947368421052632,0.294117647058824,0.653250773993808,3.72624755489564,"74"
"43",1,0,1,1,0,1,0,1,15,0,5,14,1,0.263157894736842,0.736842105263158,3.98377976965756,"75"
"44",1,0,1,1,0,1,0,0,13,4,0,16,0.764705882352941,0,0.764705882352941,4.13670567623682,"76"
"45",1,0,1,1,0,0,1,1,20,0,6,13,1,0.315789473684211,0.684210526315789,4.1908029000859,"77"
"46",1,0,1,1,0,0,0,0,5,11,0,18,0.3125,0,0.3125,2.08296548476636,"80"
"47",1,0,1,0,1,1,1,0,19,1,10,7,0.95,0.588235294117647,0.361764705882353,2.26325611013892,"82"
"48",1,0,1,0,1,1,0,1,18,1,2,7,0.947368421052632,0.222222222222222,0.725146198830409,3.51895452310377,"83"
"49",1,0,1,0,1,1,0,0,11,1,9,10,0.916666666666667,0.473684210526316,0.442982456140351,2.12553469208873,"84"
"50",1,0,1,0,0,1,1,1,15,1,17,13,0.9375,0.566666666666667,0.370833333333333,2.26699722401473,"89"
"51",1,0,1,0,0,1,0,1,8,2,3,17,0.8,0.15,0.65,3.08084838871671,"91"
"52",1,0,1,0,0,0,1,0,4,13,0,27,0.235294117647059,0,0.235294117647059,2.10503080359786,"94"
"53",1,0,0,1,1,1,0,0,12,5,7,16,0.705882352941177,0.304347826086957,0.40153452685422,2.19369242845307,"100"
"54",1,0,0,1,1,0,0,1,12,3,4,17,0.8,0.19047619047619,0.60952380952381,3.28829091518028,"103"
"55",1,0,0,1,1,0,0,0,5,10,0,16,0.333333333333333,0,0.333333333333333,2.03312117955847,"104"
"56",1,0,0,1,0,1,1,0,11,4,7,14,0.733333333333333,0.333333333333333,0.4,2.02837021134844,"106"
"57",1,0,0,1,0,1,0,1,15,4,5,24,0.789473684210526,0.172413793103448,0.617059891107078,3.94128543484501,"107"
"58",1,0,0,1,0,1,0,0,5,8,0,15,0.384615384615385,0,0.384615384615385,2.15547318702361,"108"
"59",1,0,0,1,0,0,1,1,13,4,3,8,0.764705882352941,0.272727272727273,0.491978609625668,2.17822230417768,"109"
"60",1,0,0,0,1,0,0,1,13,14,0,10,0.481481481481481,0,0.481481481481481,2.33677313099004,"119"
"61",1,0,0,0,0,0,1,1,9,5,4,17,0.642857142857143,0.19047619047619,0.452380952380952,2.35645594386668,"125"
"62",0,1,1,1,1,1,0,0,14,4,2,9,0.777777777777778,0.181818181818182,0.595959595959596,2.74647143297866,"132"
"63",0,1,1,1,1,0,1,0,19,3,3,12,0.863636363636364,0.2,0.663636363636364,3.69573905249937,"134"
"64",0,1,1,1,1,0,0,1,18,4,4,22,0.818181818181818,0.153846153846154,0.664335664335664,4.31195865380783,"135"
"65",0,1,1,1,1,0,0,0,14,3,0,16,0.823529411764706,0,0.823529411764706,4.43149027583209,"136"
"66",0,1,1,1,0,1,1,1,22,0,12,5,1,0.705882352941177,0.294117647058823,2.24140646847123,"137"
"67",0,1,1,1,0,1,1,0,11,2,4,8,0.846153846153846,0.333333333333333,0.512820512820513,2.20630652030457,"138"
"68",0,1,1,1,0,1,0,1,16,4,5,13,0.8,0.277777777777778,0.522222222222222,2.90598350275247,"139"
"69",0,1,1,1,0,1,0,0,6,4,0,18,0.6,0,0.6,3.22688621007847,"140"
"70",0,1,1,1,0,0,1,0,10,6,2,11,0.625,0.153846153846154,0.471153846153846,2.18292454047241,"142"
"71",0,1,1,1,0,0,0,1,8,8,2,15,0.5,0.117647058823529,0.382352941176471,2.00963253407057,"143"
"72",0,1,1,0,1,1,1,0,16,2,9,8,0.888888888888889,0.529411764705882,0.359477124183006,1.97854092275256,"146"
"73",0,1,1,0,1,1,0,0,14,3,6,17,0.823529411764706,0.260869565217391,0.562659846547314,3.19846510503601,"148"
"74",0,1,1,0,1,0,1,0,19,5,2,17,0.791666666666667,0.105263157894737,0.68640350877193,4.16456243859172,"150"
"75",0,1,1,0,1,0,0,1,16,3,3,10,0.842105263157895,0.230769230769231,0.611336032388664,3.0918029298845,"151"
"76",0,1,1,0,1,0,0,0,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"152"
"77",0,1,1,0,0,1,1,1,23,2,11,8,0.92,0.578947368421053,0.341052631578947,2.31083060402431,"153"
"78",0,1,1,0,0,1,1,0,16,3,3,17,0.842105263157895,0.15,0.692105263157895,4.00172898055266,"154"
"79",0,1,1,0,0,0,0,1,4,7,0,21,0.363636363636364,0,0.363636363636364,2.39149182474132,"159"
"80",0,1,0,1,1,1,0,0,9,4,4,14,0.692307692307692,0.222222222222222,0.47008547008547,2.24852022345059,"164"
"81",0,1,0,1,1,0,1,1,15,0,8,5,1,0.615384615384615,0.384615384615385,2.15547318702361,"165"
"82",0,1,0,1,1,0,1,0,14,2,4,14,0.875,0.222222222222222,0.652777777777778,3.4621276875644,"166"
"83",0,1,0,1,1,0,0,1,12,4,3,15,0.75,0.166666666666667,0.583333333333333,3.07324887935617,"167"
"84",0,1,0,1,1,0,0,0,7,9,0,20,0.4375,0,0.4375,2.87202405412763,"168"
"85",0,1,0,1,0,1,1,0,11,6,6,16,0.647058823529412,0.272727272727273,0.374331550802139,2.01209160108825,"170"
"86",0,1,0,1,0,1,0,1,10,5,4,18,0.666666666666667,0.181818181818182,0.484848484848485,2.64041624529701,"171"
"87",0,1,0,1,0,0,1,1,13,6,4,13,0.684210526315789,0.235294117647059,0.448916408668731,2.35913312693499,"173"
"88",0,1,0,0,1,1,0,0,6,8,3,26,0.428571428571429,0.103448275862069,0.32512315270936,2.05576172430186,"180"
"89",0,1,0,0,1,0,1,1,11,2,2,7,0.846153846153846,0.222222222222222,0.623931623931624,2.48551946247054,"181"
"90",0,0,1,1,1,1,1,0,20,1,11,6,0.952380952380952,0.647058823529412,0.305322128851541,1.99328928760966,"194"
"91",0,0,1,1,1,1,0,0,14,4,5,11,0.777777777777778,0.3125,0.465277777777778,2.3812590654614,"196"
"92",0,0,1,1,1,0,1,1,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"197"
"93",0,0,1,1,1,0,1,0,17,5,6,16,0.772727272727273,0.272727272727273,0.5,3.0182330673527,"198"
"94",0,0,1,1,1,0,0,1,13,9,3,19,0.590909090909091,0.136363636363636,0.454545454545455,2.82052426737604,"199"
"95",0,0,1,1,1,0,0,0,8,16,0,21,0.333333333333333,0,0.333333333333333,2.52701678411919,"200"
"96",0,0,1,1,0,1,1,0,26,7,5,9,0.787878787878788,0.357142857142857,0.430735930735931,2.51341512231549,"202"
"97",0,0,1,1,0,1,0,1,9,3,8,20,0.75,0.285714285714286,0.464285714285714,2.37307184452896,"203"
"98",0,0,1,1,0,1,0,0,6,10,0,15,0.375,0,0.375,2.18617976032266,"204"
"99",0,0,1,1,0,0,1,1,11,6,2,11,0.647058823529412,0.153846153846154,0.493212669683258,2.32967965635682,"205"
"100",0,0,1,0,1,1,0,0,8,5,1,14,0.615384615384615,0.0666666666666667,0.548717948717949,2.6949245042618,"212"
"101",0,0,1,0,0,1,1,1,13,2,9,10,0.866666666666667,0.473684210526316,0.392982456140351,2.01947587959917,"217"
"102",0,0,0,1,1,1,0,1,18,2,9,9,0.9,0.5,0.4,2.35652654531472,"227"
"103",0,0,0,1,0,0,1,1,11,9,3,14,0.55,0.176470588235294,0.373529411764706,1.99463394586704,"237"
"104",1,1,NA,0,0,1,1,1,34,0,24,6,1,0.8,0.2,2.30955721759751,"25 57"
"105",1,0,1,NA,0,1,1,1,23,1,34,23,0.958333333333333,0.596491228070175,0.361842105263158,2.99013157894737,"73 89"
"106",0,1,1,0,0,1,NA,1,33,9,14,17,0.785714285714286,0.451612903225806,0.334101382488479,2.69928449908996,"153 155"
"107",1,1,0,0,0,NA,0,1,18,20,5,26,0.473684210526316,0.161290322580645,0.312393887945671,2.48144643316738,"59 63"
"108",1,0,0,1,NA,0,1,0,15,21,6,32,0.416666666666667,0.157894736842105,0.258771929824561,2.20996039764255,"102 110"
"109",1,0,1,0,0,1,1,NA,24,7,21,27,0.774193548387097,0.4375,0.336693548387097,2.71855466328532,"89 90"
"110",1,1,NA,0,1,1,0,1,31,0,25,7,1,0.78125,0.21875,2.36110509895397,"19 51"
"111",0,1,1,NA,0,0,1,1,23,6,16,22,0.793103448275862,0.421052631578947,0.372050816696915,2.80931388341044,"141 157"
"112",1,1,0,0,1,0,NA,0,16,15,9,27,0.516129032258065,0.25,0.266129032258065,1.99246762801237,"54 56"
"113",0,1,0,1,0,1,1,NA,22,7,16,24,0.758620689655172,0.4,0.358620689655172,2.71092465788553,"169 170"
"114",0,NA,1,1,1,1,1,0,35,1,21,10,0.972222222222222,0.67741935483871,0.294802867383513,2.91724183637951,"130 194"
"115",0,1,0,1,0,NA,0,0,8,32,0,33,0.2,0,0.2,2.34614145670044,"172 176"
"116",1,0,NA,1,0,0,0,1,14,21,2,30,0.4,0.0625,0.3375,2.94966392614877,"79 111"
"117",NA,1,1,0,1,0,1,1,29,1,23,12,0.966666666666667,0.657142857142857,0.30952380952381,2.79907510234567,"21 149"
"118",1,0,NA,0,0,0,1,0,8,28,0,47,0.222222222222222,0,0.222222222222222,3.02454021768083,"94 126"
"119",1,0,1,0,1,NA,1,0,31,8,18,26,0.794871794871795,0.409090909090909,0.385780885780886,3.34337192849419,"82 86"
"120",0,0,0,1,NA,1,0,1,27,13,10,21,0.675,0.32258064516129,0.35241935483871,2.70871654744016,"227 235"
"121",0,0,NA,1,1,1,1,0,35,3,22,15,0.921052631578947,0.594594594594595,0.326458036984353,3.0392181205793,"194 226"
"122",1,0,0,0,1,1,0,NA,21,5,13,16,0.807692307692308,0.448275862068966,0.359416445623342,2.46119220805227,"115 116"
"123",1,0,1,1,1,0,NA,0,19,11,9,30,0.633333333333333,0.230769230769231,0.402564102564103,3.1285630986844,"70 72"
"124",1,NA,1,1,1,0,1,1,31,0,33,8,1,0.804878048780488,0.195121951219512,2.22994603597653,"5 69"
"125",0,0,0,1,0,NA,1,1,25,12,10,21,0.675675675675676,0.32258064516129,0.353095030514385,2.65800421256601,"233 237"
"126",NA,0,1,0,0,0,1,0,8,23,0,40,0.258064516129032,0,0.258064516129032,3.0323919445972,"94 222"
"127",NA,1,0,1,1,0,0,1,21,6,6,22,0.777777777777778,0.214285714285714,0.563492063492063,3.90919986389897,"39 167"
