"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,1,9,11,0.952380952380952,0.45,0.502380952380952,3.19060205955914,"4"
"2",1,1,1,1,1,0,1,0,13,0,9,14,1,0.391304347826087,0.608695652173913,3.24253106868678,"6"
"3",1,1,1,1,1,0,0,1,18,0,5,8,1,0.384615384615385,0.615384615384615,3.4479990252266,"7"
"4",1,1,1,1,1,0,0,0,13,4,3,17,0.764705882352941,0.15,0.614705882352941,3.42836256913737,"8"
"5",1,1,1,1,0,1,1,0,16,1,6,9,0.941176470588235,0.4,0.541176470588235,2.91375739804948,"10"
"6",1,1,1,1,0,1,0,1,22,1,6,8,0.956521739130435,0.428571428571429,0.527950310559006,3.23508196555647,"11"
"7",1,1,1,1,0,1,0,0,18,6,2,12,0.75,0.142857142857143,0.607142857142857,3.27900921850282,"12"
"8",1,1,1,1,0,0,1,1,14,0,7,12,1,0.368421052631579,0.631578947368421,3.36146438378234,"13"
"9",1,1,1,1,0,0,1,0,24,4,2,8,0.857142857142857,0.2,0.657142857142857,3.44127539927079,"14"
"10",1,1,1,1,0,0,0,1,13,4,0,18,0.764705882352941,0,0.764705882352941,4.32960416857034,"15"
"11",1,1,1,1,0,0,0,0,10,15,0,13,0.4,0,0.4,2.26826651146486,"16"
"12",1,1,1,0,1,0,1,0,19,2,4,12,0.904761904761905,0.25,0.654761904761905,3.72630447424161,"22"
"13",1,1,1,0,1,0,0,1,17,4,5,11,0.80952380952381,0.3125,0.49702380952381,2.71269337691212,"23"
"14",1,1,1,0,1,0,0,0,11,3,0,16,0.785714285714286,0,0.785714285714286,4.07557933181924,"24"
"15",1,1,1,0,0,1,1,0,20,2,2,10,0.909090909090909,0.166666666666667,0.742424242424242,3.95356208021708,"26"
"16",1,1,1,0,0,1,0,1,10,2,9,15,0.833333333333333,0.375,0.458333333333333,2.24263500478921,"27"
"17",1,1,1,0,0,1,0,0,15,5,1,19,0.75,0.05,0.7,4.19573195839137,"28"
"18",1,1,1,0,0,0,1,1,19,1,1,6,0.95,0.142857142857143,0.807142857142857,3.6929797575665,"29"
"19",1,1,1,0,0,0,1,0,10,7,2,19,0.588235294117647,0.0952380952380952,0.492997198879552,2.89988012640868,"30"
"20",1,1,1,0,0,0,0,1,14,11,0,11,0.56,0,0.56,2.80380918159572,"31"
"21",1,1,0,1,1,1,1,0,18,0,14,8,1,0.636363636363636,0.363636363636364,2.46311168888445,"34"
"22",1,1,0,1,1,1,0,0,21,0,7,14,1,0.333333333333333,0.666666666666667,4.25524885960185,"36"
"23",1,1,0,1,1,0,1,1,23,0,16,7,1,0.695652173913043,0.304347826086957,2.46291170485953,"37"
"24",1,1,0,1,1,0,1,0,20,1,4,12,0.952380952380952,0.25,0.702380952380952,4.086139484402,"38"
"25",1,1,0,1,1,0,0,1,15,2,2,8,0.882352941176471,0.2,0.682352941176471,3.13297425486723,"39"
"26",1,1,0,1,1,0,0,0,14,6,0,14,0.7,0,0.7,3.72764424706182,"40"
"27",1,1,0,1,0,1,1,0,13,1,5,14,0.928571428571429,0.263157894736842,0.665413533834587,3.44040290960974,"42"
"28",1,1,0,1,0,1,0,1,16,3,7,13,0.842105263157895,0.35,0.492105263157895,2.79725080331317,"43"
