"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,2,7,12,0.916666666666667,0.368421052631579,0.548245614035088,3.48237065173462,"4"
"2",1,1,1,1,1,0,1,0,15,1,10,10,0.9375,0.5,0.4375,2.46757149661547,"6"
"3",1,1,1,1,1,0,0,1,17,0,10,6,1,0.625,0.375,2.33981286959147,"7"
"4",1,1,1,1,1,0,0,0,19,2,3,15,0.904761904761905,0.166666666666667,0.738095238095238,4.31010613522078,"8"
"5",1,1,1,1,0,1,1,0,17,0,7,12,1,0.368421052631579,0.631578947368421,3.65903606044555,"10"
"6",1,1,1,1,0,1,0,1,16,0,7,17,1,0.291666666666667,0.708333333333333,4.1131689204037,"11"
"7",1,1,1,1,0,1,0,0,16,3,1,19,0.842105263157895,0.05,0.792105263157895,4.66318991736989,"12"
"8",1,1,1,1,0,0,1,1,16,0,8,7,1,0.533333333333333,0.466666666666667,2.67576456771245,"13"
"9",1,1,1,1,0,0,1,0,14,2,3,17,0.875,0.15,0.725,3.99382262939235,"14"
"10",1,1,1,1,0,0,0,1,15,4,1,15,0.789473684210526,0.0625,0.726973684210526,3.96027051269991,"15"
"11",1,1,1,1,0,0,0,0,11,10,0,18,0.523809523809524,0,0.523809523809524,3.26700098783968,"16"
"12",1,1,1,0,1,0,1,0,12,2,5,14,0.857142857142857,0.263157894736842,0.593984962406015,3.02195601942284,"22"
"13",1,1,1,0,1,0,0,0,7,7,0,16,0.5,0,0.5,2.79766309819511,"24"
"14",1,1,1,0,0,1,1,0,20,4,3,12,0.833333333333333,0.2,0.633333333333333,3.57736458361885,"26"
"15",1,1,1,0,0,1,0,0,17,9,0,15,0.653846153846154,0,0.653846153846154,3.76419739969242,"28"
"16",1,1,1,0,0,0,1,1,12,1,4,13,0.923076923076923,0.235294117647059,0.687782805429864,3.37257059010806,"29"
"17",1,1,1,0,0,0,1,0,15,9,1,15,0.625,0.0625,0.5625,3.22815844475522,"30"
"18",1,1,1,0,0,0,0,1,12,5,0,16,0.705882352941177,0,0.705882352941177,3.85078585917125,"31"
