"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,2,10,9,0.916666666666667,0.526315789473684,0.390350877192982,2.56150269181421,"4"
"2",1,1,1,1,1,0,1,0,16,0,8,14,1,0.363636363636364,0.636363636363636,3.67455446470307,"6"
"3",1,1,1,1,1,0,0,1,19,0,6,8,1,0.428571428571429,0.571428571428571,3.37474100927749,"7"
"4",1,1,1,1,1,0,0,0,15,4,3,18,0.789473684210526,0.142857142857143,0.646616541353384,3.78680473874265,"8"
"5",1,1,1,1,0,1,1,1,14,0,13,7,1,0.65,0.35,2.05312106862917,"9"
"6",1,1,1,1,0,1,1,0,17,1,6,13,0.944444444444444,0.315789473684211,0.628654970760234,3.60182350479032,"10"
"7",1,1,1,1,0,1,0,1,21,1,5,8,0.954545454545455,0.384615384615385,0.56993006993007,3.32740810563604,"11"
"8",1,1,1,1,0,1,0,0,19,6,2,14,0.76,0.125,0.635,3.64774249332639,"12"
"9",1,1,1,1,0,0,1,1,14,0,8,12,1,0.4,0.6,3.23843680557811,"13"
"10",1,1,1,1,0,0,1,0,23,3,2,9,0.884615384615385,0.181818181818182,0.702797202797203,3.78983312054569,"14"
"11",1,1,1,1,0,0,0,1,13,2,2,17,0.866666666666667,0.105263157894737,0.76140350877193,4.09189606655811,"15"
"12",1,1,1,1,0,0,0,0,11,16,0,11,0.407407407407407,0,0.407407407407407,2.11707147576712,"16"
"13",1,1,1,0,1,0,1,0,20,2,4,10,0.909090909090909,0.285714285714286,0.623376623376623,3.5053298935104,"22"
"14",1,1,1,0,1,0,0,1,15,4,3,13,0.789473684210526,0.1875,0.601973684210526,3.21021792383431,"23"
"15",1,1,1,0,1,0,0,0,11,2,0,17,0.846153846153846,0,0.846153846153846,4.38348772120574,"24"
"16",1,1,1,0,0,1,1,0,22,2,3,12,0.916666666666667,0.2,0.716666666666667,4.19599937014839,"26"
"17",1,1,1,0,0,1,0,1,10,2,8,17,0.833333333333333,0.32,0.513333333333333,2.57315813496263,"27"
"18",1,1,1,0,0,1,0,0,13,4,1,18,0.764705882352941,0.0526315789473684,0.712074303405573,4.03283535577577,"28"
"19",1,1,1,0,0,0,1,1,24,2,0,5,0.923076923076923,0,0.923076923076923,3.93704900318498,"29"
"20",1,1,1,0,0,0,1,0,10,7,2,21,0.588235294117647,0.0869565217391304,0.501278772378517,3.07103415174336,"30"
"21",1,1,1,0,0,0,0,1,13,11,1,10,0.541666666666667,0.0909090909090909,0.450757575757576,2.15538291378829,"31"
"22",1,1,0,1,1,1,1,0,20,0,15,7,1,0.681818181818182,0.318181818181818,2.34888755100638,"34"
"23",1,1,0,1,1,1,0,0,18,0,5,15,1,0.25,0.75,4.39040639086778,"36"
"24",1,1,0,1,1,0,1,1,21,0,17,6,1,0.739130434782609,0.260869565217391,2.07882862661361,"37"
"25",1,1,0,1,1,0,1,0,20,1,5,14,0.952380952380952,0.263157894736842,0.68922305764411,4.16934750849777,"38"
"26",1,1,0,1,1,0,0,1,14,1,3,7,0.933333333333333,0.3,0.633333333333333,2.88807767330777,"39"
"27",1,1,0,1,1,0,0,0,14,6,0,17,0.7,0,0.7,4.03522719924254,"40"
"28",1,1,0,1,0,1,1,1,15,0,11,6,1,0.647058823529412,0.352941176470588,2.09881577373682,"41"
"29",1,1,0,1,0,1,1,0,15,1,5,14,0.9375,0.263157894736842,0.674342105263158,3.67314332798146,"42"
"30",1,1,0,1,0,1,0,1,16,3,6,13,0.842105263157895,0.315789473684211,0.526315789473684,2.95707933302747,"43"
"31",1,1,0,1,0,1,0,0,18,10,2,18,0.642857142857143,0.1,0.542857142857143,3.46410161513776,"44"
"32",1,1,0,1,0,0,1,1,16,2,3,12,0.888888888888889,0.2,0.688888888888889,3.63332269893364,"45"
"33",1,1,0,1,0,0,1,0,12,1,0,22,0.923076923076923,0,0.923076923076923,5.19055011092646,"46"
"34",1,1,0,1,0,0,0,1,8,8,2,17,0.5,0.105263157894737,0.394736842105263,2.19963738040232,"47"
"35",1,1,0,0,1,1,0,1,15,0,11,7,1,0.611111111111111,0.388888888888889,2.29341508394201,"51"
"36",1,1,0,0,1,0,1,0,15,5,2,13,0.75,0.133333333333333,0.616666666666667,3.27060045588695,"54"
"37",1,1,0,0,1,0,0,1,14,7,4,14,0.666666666666667,0.222222222222222,0.444444444444444,2.45339207079937,"55"
"38",1,1,0,0,0,1,0,1,15,5,3,13,0.75,0.1875,0.5625,3.01869176962472,"59"
"39",1,1,0,0,0,1,0,0,6,9,0,21,0.4,0,0.4,2.72134420566644,"60"
"40",1,1,0,0,0,0,1,1,17,6,3,8,0.739130434782609,0.272727272727273,0.466403162055336,2.2126950079469,"61"
"41",1,1,0,0,0,0,0,1,6,9,0,21,0.4,0,0.4,2.72134420566644,"63"
"42",1,0,1,1,1,1,0,0,15,0,3,21,1,0.125,0.875,5.00256382680619,"68"
"43",1,0,1,1,1,0,1,0,10,1,4,11,0.909090909090909,0.266666666666667,0.642424242424242,2.84821657574308,"70"
"44",1,0,1,1,1,0,0,1,16,2,7,15,0.888888888888889,0.318181818181818,0.570707070707071,3.31101573278866,"71"
"45",1,0,1,1,1,0,0,0,14,9,3,14,0.608695652173913,0.176470588235294,0.432225063938619,2.41012466171401,"72"
"46",1,0,1,1,0,1,1,0,18,2,4,10,0.9,0.285714285714286,0.614285714285714,3.32422321102389,"74"
"47",1,0,1,1,0,1,0,1,17,1,3,13,0.944444444444444,0.1875,0.756944444444444,4.12724506005087,"75"
"48",1,0,1,1,0,1,0,0,14,5,2,13,0.736842105263158,0.133333333333333,0.603508771929825,3.15465944569673,"76"
"49",1,0,1,1,0,0,1,1,20,3,8,10,0.869565217391304,0.444444444444444,0.42512077294686,2.56490603453055,"77"
"50",1,0,1,1,0,0,1,0,9,3,0,15,0.75,0,0.75,3.69712726315987,"78"
"51",1,0,1,1,0,0,0,1,4,6,1,23,0.4,0.0416666666666667,0.358333333333333,2.15674563269244,"79"
"52",1,0,1,0,1,0,0,1,11,4,5,13,0.733333333333333,0.277777777777778,0.455555555555555,2.25756489711943,"87"
"53",1,0,1,0,0,1,1,1,23,0,12,10,1,0.545454545454545,0.454545454545455,3.30761594863927,"89"
"54",1,0,1,0,0,1,1,0,6,6,2,18,0.5,0.1,0.4,2.10818510677892,"90"
"55",1,0,1,0,0,1,0,1,12,4,1,16,0.75,0.0588235294117647,0.691176470588235,3.70467375182567,"91"
"56",1,0,1,0,0,0,1,1,11,5,4,14,0.6875,0.222222222222222,0.465277777777778,2.3812590654614,"93"
"57",1,0,1,0,0,0,1,0,7,15,0,22,0.318181818181818,0,0.318181818181818,2.4730204438763,"94"
"58",1,0,0,1,1,1,0,0,14,8,2,12,0.636363636363636,0.142857142857143,0.493506493506494,2.56097713697407,"100"
"59",1,0,0,1,1,0,1,1,17,0,13,6,1,0.684210526315789,0.315789473684211,2.09022492753245,"101"
"60",1,0,0,1,1,0,1,0,8,5,3,14,0.615384615384615,0.176470588235294,0.438914027149321,2.08980228569111,"102"
"61",1,0,0,1,1,0,0,1,17,6,3,12,0.739130434782609,0.2,0.539130434782609,2.92110704093593,"103"
"62",1,0,0,1,0,1,0,1,20,9,5,16,0.689655172413793,0.238095238095238,0.451559934318555,2.86534127530626,"107"
"63",1,0,0,1,0,0,1,1,9,2,6,13,0.818181818181818,0.315789473684211,0.502392344497608,2.27320569127225,"109"
"64",0,1,1,1,1,1,1,0,18,0,7,6,1,0.538461538461538,0.461538461538462,2.74896380374533,"130"
"65",0,1,1,1,1,1,0,0,13,3,5,11,0.8125,0.3125,0.5,2.49443825784929,"132"
"66",0,1,1,1,1,0,1,0,12,3,5,15,0.8,0.25,0.55,2.88008099846761,"134"
"67",0,1,1,1,1,0,0,1,22,5,5,17,0.814814814814815,0.227272727272727,0.587542087542087,3.82407407407407,"135"
"68",0,1,1,1,1,0,0,0,8,5,1,15,0.615384615384615,0.0625,0.552884615384615,2.79703010420806,"136"
"69",0,1,1,1,0,1,1,1,21,0,13,6,1,0.684210526315789,0.315789473684211,2.3498185579728,"137"
"70",0,1,1,1,0,1,1,0,12,2,5,11,0.857142857142857,0.3125,0.544642857142857,2.63405148278512,"138"
"71",0,1,1,1,0,1,0,1,14,5,8,14,0.736842105263158,0.363636363636364,0.373205741626794,2.07565390950275,"139"
"72",0,1,1,1,0,1,0,0,10,5,1,10,0.666666666666667,0.0909090909090909,0.575757575757576,2.53405818251278,"140"
"73",0,1,1,1,0,0,1,1,14,2,5,8,0.875,0.384615384615385,0.490384615384615,2.37027417100828,"141"
"74",0,1,1,1,0,0,1,0,9,6,1,12,0.6,0.0769230769230769,0.523076923076923,2.48546773415988,"142"
"75",0,1,1,1,0,0,0,0,6,9,0,15,0.4,0,0.4,2.28217732293819,"144"
"76",0,1,1,0,1,0,1,0,15,3,3,21,0.833333333333333,0.125,0.708333333333333,4.27548865519963,"150"
"77",0,1,1,0,1,0,0,1,13,2,1,16,0.866666666666667,0.0588235294117647,0.807843137254902,4.23992553769566,"151"
"78",0,1,1,0,0,1,1,0,17,3,1,18,0.85,0.0526315789473684,0.797368421052632,4.67140658406911,"154"
"79",0,1,1,0,0,0,1,1,16,6,5,10,0.727272727272727,0.333333333333333,0.393939393939394,2.03680344461751,"157"
"80",0,1,1,0,0,0,1,0,5,12,1,26,0.294117647058824,0.037037037037037,0.257080610021787,1.96844735812772,"158"
"81",0,1,0,1,1,0,1,0,11,5,5,15,0.6875,0.25,0.4375,2.2875,"166"
"82",0,1,0,1,1,0,0,1,12,3,5,14,0.8,0.263157894736842,0.536842105263158,2.76316624894309,"167"
"83",0,1,0,1,0,1,1,0,17,4,3,13,0.80952380952381,0.1875,0.62202380952381,3.42836256913737,"170"
"84",0,1,0,1,0,0,1,1,13,5,4,13,0.722222222222222,0.235294117647059,0.486928104575163,2.54236761920784,"173"
"85",0,1,0,1,0,0,0,1,6,10,0,18,0.375,0,0.375,2.412292497313,"175"
"86",0,0,1,1,1,1,1,0,17,1,12,8,0.944444444444444,0.6,0.344444444444444,2.11158998400172,"194"
"87",0,0,1,1,1,0,0,1,14,8,5,17,0.636363636363636,0.227272727272727,0.409090909090909,2.43483491280858,"199"
"88",0,0,1,1,1,0,0,0,5,11,0,21,0.3125,0,0.3125,2.26927610160104,"200"
"89",0,0,1,1,0,1,1,0,18,5,6,13,0.782608695652174,0.315789473684211,0.466819221967963,2.72956312880686,"202"
"90",0,0,1,1,0,1,0,1,18,7,4,9,0.72,0.307692307692308,0.412307692307692,2.09592928802944,"203"
"91",0,0,1,1,0,0,1,1,10,4,3,13,0.714285714285714,0.1875,0.526785714285714,2.5355822684754,"205"
"92",0,0,1,1,0,0,1,0,7,10,0,15,0.411764705882353,0,0.411764705882353,2.3832844601363,"206"
"93",0,0,1,0,0,0,1,1,9,11,1,18,0.45,0.0526315789473684,0.397368421052632,2.47381523092029,"221"
"94",0,0,1,0,0,0,1,0,6,7,0,14,0.461538461538462,0,0.461538461538462,2.419078894984,"222"
"95",0,0,0,1,1,1,0,1,23,2,9,11,0.92,0.45,0.47,3.12560090376481,"227"
"96",0,0,0,1,1,0,0,1,9,9,3,17,0.5,0.15,0.35,1.96809939844644,"231"
"97",0,0,0,1,0,0,1,1,10,12,0,12,0.454545454545455,0,0.454545454545455,2.38599263590353,"237"
"98",0,1,0,0,1,NA,0,0,13,27,4,36,0.325,0.1,0.225,2.1864534978421,"180 184"
"99",0,1,0,1,NA,0,0,0,13,30,0,25,0.302325581395349,0,0.302325581395349,2.73709702309576,"168 176"
"100",1,1,0,0,1,1,0,NA,27,6,14,15,0.818181818181818,0.482758620689655,0.335423197492163,2.51556936992772,"51 52"
"101",1,0,0,1,0,1,0,NA,28,19,5,25,0.595744680851064,0.166666666666667,0.429078014184397,3.47418077150527,"107 108"
"102",1,1,1,1,1,1,0,NA,30,2,23,17,0.9375,0.575,0.3625,3.19882364177237,"3 4"
"103",1,0,1,0,0,NA,0,0,9,22,1,32,0.290322580645161,0.0303030303030303,0.260019550342131,2.51866929442171,"92 96"
"104",0,0,1,1,1,1,NA,0,33,5,20,18,0.868421052631579,0.526315789473684,0.342105263157895,2.99630617549223,"194 196"
"105",1,1,1,NA,1,0,1,1,38,1,29,10,0.974358974358974,0.743589743589744,0.230769230769231,2.60257674214975,"5 21"
"106",0,0,1,NA,1,1,1,0,31,4,18,15,0.885714285714286,0.545454545454545,0.34025974025974,2.85484854013478,"194 210"
"107",0,1,1,1,0,NA,0,1,21,13,10,30,0.617647058823529,0.25,0.367647058823529,2.9580963937548,"139 143"
"108",NA,1,0,1,1,0,1,1,35,0,27,9,1,0.75,0.25,2.80872108528937,"37 165"
"109",NA,1,0,0,1,1,0,1,27,2,16,12,0.931034482758621,0.571428571428571,0.359605911330049,2.84538991002608,"51 179"
"110",0,1,NA,0,1,0,1,1,24,2,21,16,0.923076923076923,0.567567567567568,0.355509355509356,2.79191269692956,"149 181"
"111",1,0,1,0,1,1,NA,0,30,4,19,11,0.882352941176471,0.633333333333333,0.249019607843137,2.0511584288787,"82 84"
"112",1,NA,0,0,1,1,0,1,27,1,19,13,0.964285714285714,0.59375,0.370535714285714,3.07953844102658,"51 115"
"113",NA,1,0,0,0,1,1,0,17,16,9,32,0.515151515151515,0.219512195121951,0.295639320029564,2.40306929285579,"58 186"
"114",0,0,1,NA,0,0,0,1,5,28,0,38,0.151515151515152,0,0.151515151515152,2.0237269719244,"207 223"
"115",0,1,0,0,1,NA,1,0,24,14,14,26,0.631578947368421,0.35,0.281578947368421,2.26023353750101,"178 182"
"116",1,1,0,NA,1,0,1,1,39,2,29,11,0.951219512195122,0.725,0.226219512195122,2.47039225296546,"37 53"
"117",1,NA,0,0,0,0,1,0,7,24,1,36,0.225806451612903,0.027027027027027,0.198779424585876,2.15602532902862,"62 126"
"118",NA,0,0,0,1,0,1,0,11,22,4,33,0.333333333333333,0.108108108108108,0.225225225225225,2.0006699793611,"118 246"
"119",1,0,NA,1,1,1,0,1,49,0,24,5,1,0.827586206896552,0.172413793103448,2.52621931018706,"67 99"
"120",1,1,NA,1,1,1,1,0,36,0,28,11,1,0.717948717948718,0.282051282051282,3.12284125612023,"2 34"
"121",0,1,1,NA,0,1,1,1,43,2,24,11,0.955555555555556,0.685714285714286,0.26984126984127,2.94006117091734,"137 153"
"122",1,1,1,NA,1,1,0,0,34,9,15,19,0.790697674418605,0.441176470588235,0.349521203830369,2.9274968297333,"4 20"
"123",1,0,NA,1,0,0,0,1,8,15,2,46,0.347826086956522,0.0416666666666667,0.306159420289855,3.10602608822,"79 111"
"124",0,0,1,NA,1,0,0,1,18,14,6,28,0.5625,0.176470588235294,0.386029411764706,3.0021903112421,"199 215"
"125",0,0,1,1,1,0,NA,0,19,19,10,35,0.5,0.222222222222222,0.277777777777778,2.41342726056356,"198 200"
"126",0,NA,1,1,1,0,1,1,45,1,28,6,0.978260869565217,0.823529411764706,0.154731457800512,2.02100570056631,"133 197"
"127",0,1,NA,0,0,0,1,1,20,11,7,20,0.645161290322581,0.259259259259259,0.385902031063321,2.67507442428195,"157 189"
"128",1,0,NA,0,0,0,0,1,5,26,0,37,0.161290322580645,0,0.161290322580645,2.0715452190395,"95 127"
"129",0,NA,0,1,1,0,1,0,22,12,10,27,0.647058823529412,0.27027027027027,0.376788553259142,2.94883965957608,"166 230"
"130",1,0,1,1,0,0,0,NA,8,21,1,40,0.275862068965517,0.024390243902439,0.251471825063078,2.73385733476907,"79 80"
"131",0,0,1,NA,0,1,0,1,26,18,7,23,0.590909090909091,0.233333333333333,0.357575757575758,2.80007234910992,"203 219"
"132",0,1,NA,1,1,1,0,0,23,9,10,23,0.71875,0.303030303030303,0.415719696969697,3.10351115026833,"132 164"
"133",1,0,1,0,1,NA,0,1,24,6,14,19,0.8,0.424242424242424,0.375757575757576,2.78681404759721,"83 87"
"134",1,1,0,NA,0,1,1,1,33,0,22,8,1,0.733333333333333,0.266666666666667,2.79607809010235,"41 57"
"135",1,NA,0,0,0,1,0,0,10,25,0,37,0.285714285714286,0,0.285714285714286,3.16287469098494,"60 124"
"136",0,1,1,NA,1,1,1,0,34,2,18,12,0.944444444444444,0.6,0.344444444444444,3.10594741434226,"130 146"
"137",NA,1,0,1,1,1,1,0,34,2,30,11,0.944444444444444,0.731707317073171,0.212737127371274,2.18153469255576,"34 162"
"138",1,NA,0,1,0,1,1,1,29,1,21,7,0.966666666666667,0.75,0.216666666666667,2.01018389350683,"41 105"
"139",1,1,NA,0,1,1,0,1,34,1,20,8,0.971428571428571,0.714285714285714,0.257142857142857,2.53599093058315,"19 51"
"140",1,1,1,1,NA,1,1,1,30,0,25,7,1,0.78125,0.21875,2.31837078000761,"1 9"
"141",1,0,1,0,1,0,NA,1,27,5,18,14,0.84375,0.5625,0.28125,2.18875381778166,"85 87"
"142",0,0,NA,1,0,1,0,1,21,17,9,23,0.552631578947368,0.28125,0.271381578947368,2.04321291698218,"203 235"
"143",NA,NA,1,1,1,0,1,1,63,1,44,10,0.984375,0.814814814814815,0.169560185185185,2.83841909979683,"69 197 133"
"144",0,NA,1,0,1,1,0,NA,52,22,41,40,0.702702702702703,0.506172839506173,0.19652986319653,2.33055956731118,"147 148 211 212"
"145",1,1,1,NA,NA,1,1,1,61,1,57,13,0.983870967741935,0.814285714285714,0.169585253456221,2.87482810555738,"17 25 1 9"
"146",0,0,NA,0,0,NA,1,1,17,17,5,29,0.5,0.147058823529412,0.352941176470588,2.85139172731645,"221 249"
"147",NA,NA,0,1,0,1,1,1,51,6,44,17,0.894736842105263,0.721311475409836,0.173425366695427,2.14393610141515,"169 233 41 105"
"148",0,0,NA,NA,0,0,0,1,7,70,0,77,0.0909090909090909,0,0.0909090909090909,2.32115382989599,"239 255 207 223"
"149",NA,1,1,0,0,0,NA,0,10,43,1,51,0.188679245283019,0.0192307692307692,0.16944847605225,2.51605023801438,"158 32 160"
"150",0,1,NA,NA,0,0,1,0,10,44,1,61,0.185185185185185,0.0161290322580645,0.169056152927121,2.78233225281034,"158 174 190"
"151",1,1,0,1,1,NA,NA,1,50,0,49,11,1,0.816666666666667,0.183333333333333,2.87228132326901,"37 33 35"
"152",NA,NA,1,1,0,1,1,1,54,3,41,16,0.947368421052632,0.719298245614035,0.228070175438596,3.01574813970021,"137 73 201"
"153",NA,0,0,1,0,NA,1,0,22,36,17,66,0.379310344827586,0.204819277108434,0.174491067719152,2.08801083584852,"106 110 234 238"
"154",1,NA,NA,1,1,1,1,0,64,1,52,16,0.984615384615385,0.764705882352941,0.219909502262444,3.53711911434955,"66 98 2 34"
"155",NA,0,0,1,1,NA,1,1,48,6,39,19,0.888888888888889,0.672413793103448,0.216475095785441,2.52208017698418,"101 225 229"
