"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,14,0,10,6,1,0.625,0.375,2.10428453229528,"3"
"2",1,1,1,1,1,1,0,0,17,1,9,13,0.944444444444444,0.409090909090909,0.535353535353535,3.19840119900087,"4"
"3",1,1,1,1,1,0,1,0,19,1,9,7,0.95,0.5625,0.3875,2.37551686105211,"6"
"4",1,1,1,1,1,0,0,1,27,0,3,7,1,0.3,0.7,4.35545685424286,"7"
"5",1,1,1,1,1,0,0,0,15,2,0,19,0.882352941176471,0,0.882352941176471,5.02233842323529,"8"
"6",1,1,1,1,0,1,1,0,17,1,9,11,0.944444444444444,0.45,0.494444444444444,2.92455891918677,"10"
"7",1,1,1,1,0,1,0,1,17,0,5,14,1,0.263157894736842,0.736842105263158,4.18501782203146,"11"
"8",1,1,1,1,0,1,0,0,18,4,1,17,0.818181818181818,0.0555555555555556,0.762626262626263,4.48688628708163,"12"
"9",1,1,1,1,0,0,1,1,15,1,6,10,0.9375,0.375,0.5625,2.97754947327511,"13"
"10",1,1,1,1,0,0,1,0,15,1,1,17,0.9375,0.0555555555555556,0.881944444444444,4.79838749679978,"14"
"11",1,1,1,1,0,0,0,1,14,3,1,21,0.823529411764706,0.0454545454545455,0.77807486631016,4.62077780972478,"15"
"12",1,1,1,1,0,0,0,0,3,7,0,29,0.3,0,0.3,2.38190918788067,"16"
"13",1,1,1,0,1,0,1,0,11,0,5,17,1,0.227272727272727,0.772727272727273,3.81758941880714,"22"
"14",1,1,1,0,1,0,0,1,14,2,11,13,0.875,0.458333333333333,0.416666666666667,2.33333333333333,"23"
"15",1,1,1,0,1,0,0,0,8,4,0,16,0.666666666666667,0,0.666666666666667,3.44170197721999,"24"
"16",1,1,1,0,0,1,1,0,15,1,5,15,0.9375,0.25,0.6875,3.7875,"26"
"17",1,1,1,0,0,1,0,1,15,4,5,9,0.789473684210526,0.357142857142857,0.432330827067669,2.15162067180225,"27"
"18",1,1,1,0,0,1,0,0,11,5,1,21,0.6875,0.0454545454545455,0.642045454545455,3.85046796947022,"28"
"19",1,1,1,0,0,0,1,1,16,2,6,10,0.888888888888889,0.375,0.513888888888889,2.77020906995226,"29"
"20",1,1,1,0,0,0,1,0,10,7,1,15,0.588235294117647,0.0625,0.525735294117647,2.83240505266336,"30"
"21",1,1,1,0,0,0,0,1,9,9,1,15,0.5,0.0625,0.4375,2.41748669037663,"31"
"22",1,1,1,0,0,0,0,0,5,9,0,15,0.357142857142857,0,0.357142857142857,2.0523626532164,"32"
"23",1,1,0,1,1,1,0,0,23,1,6,7,0.958333333333333,0.461538461538462,0.496794871794872,3.08611584218404,"36"
"24",1,1,0,1,1,0,1,0,19,2,3,14,0.904761904761905,0.176470588235294,0.728291316526611,4.1908623938002,"38"
"25",1,1,0,1,1,0,0,1,9,4,3,14,0.692307692307692,0.176470588235294,0.515837104072398,2.48183445508427,"39"
"26",1,1,0,1,1,0,0,0,11,7,0,18,0.611111111111111,0,0.611111111111111,3.61813613493316,"40"
"27",1,1,0,1,0,1,1,0,13,1,5,15,0.928571428571429,0.25,0.678571428571429,3.55230544969552,"42"
"28",1,1,0,1,0,1,0,1,14,2,8,11,0.875,0.421052631578947,0.453947368421053,2.41769359925879,"43"
"29",1,1,0,1,0,1,0,0,14,8,2,25,0.636363636363636,0.0740740740740741,0.562289562289562,3.86855262990065,"44"
"30",1,1,0,1,0,0,1,1,14,0,2,15,1,0.117647058823529,0.882352941176471,4.531128234141,"45"
"31",1,1,0,1,0,0,1,0,15,3,0,17,0.833333333333333,0,0.833333333333333,4.63741855685463,"46"
"32",1,1,0,1,0,0,0,1,16,7,1,10,0.695652173913043,0.0909090909090909,0.604743083003953,2.93271043811591,"47"
"33",1,1,0,0,1,0,1,0,13,3,5,14,0.8125,0.263157894736842,0.549342105263158,2.89986452938507,"54"
"34",1,1,0,0,1,0,0,1,12,5,3,17,0.705882352941177,0.15,0.555882352941176,3.0961986497044,"55"
"35",1,1,0,0,1,0,0,0,7,8,0,16,0.466666666666667,0,0.466666666666667,2.67576456771245,"56"
"36",1,1,0,0,0,1,1,0,21,7,2,9,0.75,0.181818181818182,0.568181818181818,2.88445275054067,"58"
"37",1,1,0,0,0,1,0,0,5,13,0,22,0.277777777777778,0,0.277777777777778,2.16224991046934,"60"
"38",1,1,0,0,0,0,1,1,14,3,5,11,0.823529411764706,0.3125,0.511029411764706,2.61618100621412,"61"
"39",1,1,0,0,0,0,0,1,7,12,0,15,0.368421052631579,0,0.368421052631579,2.2108984671241,"63"
"40",1,0,1,1,1,1,0,0,15,1,3,18,0.9375,0.142857142857143,0.794642857142857,4.45907280581113,"68"
"41",1,0,1,1,1,0,1,0,15,3,3,7,0.833333333333333,0.3,0.533333333333333,2.41057341674774,"70"
"42",1,0,1,1,1,0,0,1,19,0,7,16,1,0.304347826086957,0.695652173913043,4.30153733729917,"71"
"43",1,0,1,1,1,0,0,0,14,5,2,19,0.736842105263158,0.0952380952380952,0.641604010025063,3.81320311045328,"72"
"44",1,0,1,1,0,1,1,0,15,0,4,15,1,0.210526315789474,0.789473684210526,4.25557190922043,"74"
"45",1,0,1,1,0,1,0,1,12,1,6,14,0.923076923076923,0.3,0.623076923076923,3.15465163260176,"75"
"46",1,0,1,1,0,1,0,0,9,7,3,16,0.5625,0.157894736842105,0.404605263157895,2.15474136497254,"76"
"47",1,0,1,1,0,0,1,1,21,1,5,15,0.954545454545455,0.25,0.704545454545455,4.37773515900375,"77"
"48",1,0,1,1,0,0,1,0,10,7,0,11,0.588235294117647,0,0.588235294117647,2.76881024276273,"78"
"49",1,0,1,1,0,0,0,1,14,4,1,17,0.777777777777778,0.0555555555555556,0.722222222222222,4.05674042269688,"79"
"50",1,0,1,1,0,0,0,0,7,16,0,17,0.304347826086957,0,0.304347826086957,2.08339118175684,"80"
"51",1,0,1,0,1,1,1,0,10,0,12,10,1,0.545454545454545,0.454545454545455,2.15988980435164,"82"
"52",1,0,1,0,1,1,0,0,13,0,6,13,1,0.315789473684211,0.684210526315789,3.50404332053577,"84"
"53",1,0,1,0,1,0,1,0,14,5,7,21,0.736842105263158,0.25,0.486842105263158,2.99562676992502,"86"
"54",1,0,1,0,0,1,1,1,21,2,13,9,0.91304347826087,0.590909090909091,0.322134387351779,2.16656399526075,"89"
"55",1,0,1,0,0,1,0,1,15,5,1,12,0.75,0.0769230769230769,0.673076923076923,3.42385300095842,"91"
"56",1,0,1,0,0,0,1,1,13,7,3,11,0.65,0.214285714285714,0.435714285714286,2.15602353883254,"93"
"57",1,0,0,1,1,1,0,1,22,1,12,7,0.956521739130435,0.631578947368421,0.324942791762014,2.2744942592027,"99"
"58",1,0,0,1,1,1,0,0,17,5,5,14,0.772727272727273,0.263157894736842,0.509569377990431,2.94880721460723,"100"
