"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,14,0,9,6,1,0.6,0.4,2.1985412222349,"3"
"2",1,1,1,1,1,1,0,0,23,1,9,12,0.958333333333333,0.428571428571429,0.529761904761905,3.58198024888944,"4"
"3",1,1,1,1,1,0,1,0,18,0,10,8,1,0.555555555555556,0.444444444444444,2.80624304008046,"6"
"4",1,1,1,1,1,0,0,1,26,0,2,8,1,0.2,0.8,4.72382900193905,"7"
"5",1,1,1,1,1,0,0,0,11,3,1,20,0.785714285714286,0.0476190476190476,0.738095238095238,4.14332228594607,"8"
"6",1,1,1,1,0,1,1,0,14,1,8,12,0.933333333333333,0.4,0.533333333333333,2.87809577927582,"10"
"7",1,1,1,1,0,1,0,1,16,0,4,13,1,0.235294117647059,0.764705882352941,4.13670567623682,"11"
"8",1,1,1,1,0,1,0,0,18,3,1,14,0.857142857142857,0.0666666666666667,0.79047619047619,4.34516919763053,"12"
"9",1,1,1,1,0,0,1,1,15,1,8,10,0.9375,0.444444444444444,0.493055555555556,2.70018155995876,"13"
"10",1,1,1,1,0,0,1,0,17,2,1,19,0.894736842105263,0.05,0.844736842105263,4.96800382750207,"14"
"11",1,1,1,1,0,0,0,1,12,3,1,17,0.8,0.0555555555555556,0.744444444444444,4.00022835886614,"15"
"12",1,1,1,1,0,0,0,0,4,8,0,26,0.333333333333333,0,0.333333333333333,2.54368877107687,"16"
"13",1,1,1,0,1,0,1,0,15,0,5,15,1,0.25,0.75,4.09195518331057,"22"
"14",1,1,1,0,1,0,0,1,13,1,8,12,0.928571428571429,0.4,0.528571428571429,2.76280615580001,"23"
"15",1,1,1,0,1,0,0,0,8,3,0,17,0.727272727272727,0,0.727272727272727,3.73214107522044,"24"
"16",1,1,1,0,0,1,1,0,14,2,3,17,0.875,0.15,0.725,3.99382262939235,"26"
"17",1,1,1,0,0,1,0,1,16,3,7,10,0.842105263157895,0.411764705882353,0.430340557275542,2.33614484011592,"27"
"18",1,1,1,0,0,1,0,0,10,5,1,22,0.666666666666667,0.0434782608695652,0.623188405797101,3.77450580359692,"28"
"19",1,1,1,0,0,0,1,1,16,2,6,9,0.888888888888889,0.4,0.488888888888889,2.59566947048348,"29"
"20",1,1,1,0,0,0,1,0,11,8,2,16,0.578947368421053,0.111111111111111,0.467836257309942,2.63491707515672,"30"
"21",1,1,1,0,0,0,0,1,11,9,1,16,0.55,0.0588235294117647,0.491176470588235,2.82831143763117,"31"
"22",1,1,0,1,1,1,1,0,24,0,15,5,1,0.75,0.25,2.12478254292077,"34"
"23",1,1,0,1,1,1,0,0,21,2,9,8,0.91304347826087,0.529411764705882,0.383631713554987,2.40062509620201,"36"
"24",1,1,0,1,1,0,1,1,23,0,15,6,1,0.714285714285714,0.285714285714286,2.31869346814595,"37"
"25",1,1,0,1,1,0,1,0,18,1,3,14,0.947368421052632,0.176470588235294,0.770897832817337,4.34516919763053,"38"
