"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,0,6,12,1,0.333333333333333,0.666666666666667,4.31015650790791,"4"
"2",1,1,1,1,1,0,1,0,16,0,5,17,1,0.227272727272727,0.772727272727273,4.39953603996453,"6"
"3",1,1,1,1,1,0,0,1,16,0,9,10,1,0.473684210526316,0.526315789473684,3.05803245568127,"7"
"4",1,1,1,1,1,0,0,0,16,4,2,17,0.8,0.105263157894737,0.694736842105263,4.0287792232977,"8"
"5",1,1,1,1,0,1,1,0,22,1,6,8,0.956521739130435,0.428571428571429,0.527950310559006,3.23508196555647,"10"
"6",1,1,1,1,0,1,0,1,16,0,4,17,1,0.19047619047619,0.80952380952381,4.56215176523004,"11"
"7",1,1,1,1,0,1,0,0,12,1,3,24,0.923076923076923,0.111111111111111,0.811965811965812,4.61962451658834,"12"
"8",1,1,1,1,0,0,1,1,22,0,6,6,1,0.5,0.5,3.18405597971557,"13"
"9",1,1,1,1,0,0,1,0,14,2,1,19,0.875,0.05,0.825,4.64896301801349,"14"
"10",1,1,1,1,0,0,0,1,12,5,2,14,0.705882352941177,0.125,0.580882352941177,3.02195601942284,"15"
"11",1,1,1,1,0,0,0,0,7,11,0,22,0.388888888888889,0,0.388888888888889,2.80208439248107,"16"
"12",1,1,1,0,1,1,0,0,15,4,5,9,0.789473684210526,0.357142857142857,0.432330827067669,2.15162067180225,"20"
"13",1,1,1,0,1,0,1,0,19,1,3,11,0.95,0.214285714285714,0.735714285714286,4.053407657313,"22"
"14",1,1,1,0,1,0,0,1,13,4,6,13,0.764705882352941,0.315789473684211,0.448916408668731,2.35913312693498,"23"
"15",1,1,1,0,1,0,0,0,7,8,0,14,0.466666666666667,0,0.466666666666667,2.50043440876368,"24"
"16",1,1,1,0,0,1,1,0,15,2,4,17,0.882352941176471,0.19047619047619,0.69187675070028,3.91506463451588,"26"
"17",1,1,1,0,0,1,0,1,11,3,7,16,0.785714285714286,0.304347826086957,0.481366459627329,2.50203006821312,"27"
"18",1,1,1,0,0,1,0,0,18,7,0,14,0.72,0,0.72,3.99186034069227,"28"
"19",1,1,1,0,0,0,1,1,12,1,8,10,0.923076923076923,0.444444444444444,0.478632478632479,2.36803922082379,"29"
"20",1,1,1,0,0,0,1,0,7,8,1,19,0.466666666666667,0.05,0.416666666666667,2.49835980145592,"30"
"21",1,1,1,0,0,0,0,1,13,4,1,15,0.764705882352941,0.0625,0.702205882352941,3.72672314762746,"31"
"22",1,1,0,1,1,1,1,0,18,0,17,7,1,0.708333333333333,0.291666666666667,2.09165006633519,"34"
"23",1,1,0,1,1,1,0,0,16,3,8,13,0.842105263157895,0.380952380952381,0.461152882205514,2.64985300895906,"36"
"24",1,1,0,1,1,0,1,1,15,0,16,11,1,0.592592592592593,0.407407407407407,2.51120655418292,"37"
"25",1,1,0,1,1,0,1,0,18,2,5,11,0.9,0.3125,0.5875,3.29753632571318,"38"
"26",1,1,0,1,1,0,0,1,9,2,3,13,0.818181818181818,0.1875,0.630681818181818,2.84638676459057,"39"
"27",1,1,0,1,1,0,0,0,9,7,0,19,0.5625,0,0.5625,3.40484762893926,"40"
"28",1,1,0,1,0,1,1,1,19,0,7,5,1,0.583333333333333,0.416666666666667,2.57104025167023,"41"
"29",1,1,0,1,0,1,1,0,16,1,4,12,0.941176470588235,0.25,0.691176470588235,3.70467375182567,"42"
"30",1,1,0,1,0,1,0,1,20,3,8,8,0.869565217391304,0.5,0.369565217391304,2.16102087098385,"43"
"31",1,1,0,1,0,1,0,0,13,6,2,29,0.684210526315789,0.0645161290322581,0.619694397283531,4.32341196485684,"44"
"32",1,1,0,1,0,0,1,1,16,2,3,12,0.888888888888889,0.2,0.688888888888889,3.63332269893364,"45"
"33",1,1,0,1,0,0,1,0,15,6,0,15,0.714285714285714,0,0.714285714285714,3.94285714285714,"46"
"34",1,1,0,1,0,0,0,1,9,6,1,16,0.6,0.0588235294117647,0.541176470588235,2.91375739804948,"47"
"35",1,1,0,0,1,1,0,1,18,0,7,5,1,0.583333333333333,0.416666666666667,2.5,"51"
"36",1,1,0,0,1,0,1,0,18,4,5,11,0.818181818181818,0.3125,0.505681818181818,2.81260045933892,"54"
"37",1,1,0,0,1,0,0,1,10,6,3,18,0.625,0.142857142857143,0.482142857142857,2.69591271729511,"55"
"38",1,1,0,0,1,0,0,0,4,9,0,18,0.307692307692308,0,0.307692307692308,1.97883456752892,"56"
"39",1,1,0,0,0,1,1,0,14,4,5,14,0.777777777777778,0.263157894736842,0.514619883040936,2.8012722179005,"58"
"40",1,1,0,0,0,0,1,1,15,5,3,12,0.75,0.2,0.55,2.88008099846761,"61"
"41",1,1,0,0,0,0,0,1,7,15,0,15,0.318181818181818,0,0.318181818181818,1.99871260874396,"63"
"42",1,0,1,1,1,1,0,0,17,5,4,9,0.772727272727273,0.307692307692308,0.465034965034965,2.35645594386668,"68"
"43",1,0,1,1,1,0,1,1,22,0,10,4,1,0.714285714285714,0.285714285714286,2.11528528056662,"69"
"44",1,0,1,1,1,0,1,0,7,1,6,13,0.875,0.315789473684211,0.559210526315789,2.23372875992864,"70"
