"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,1,8,8,0.96,0.5,0.46,3.08449056267806,"4"
"2",1,1,1,1,1,0,1,0,17,1,5,12,0.944444444444444,0.294117647058824,0.650326797385621,3.62966815979453,"6"
"3",1,1,1,1,1,0,0,1,16,0,10,8,1,0.555555555555556,0.444444444444444,2.644444921398,"7"
"4",1,1,1,1,1,0,0,0,17,3,1,17,0.85,0.0555555555555556,0.794444444444444,4.57194038553532,"8"
"5",1,1,1,1,0,1,1,0,19,1,10,6,0.95,0.625,0.325,2.02454154635226,"10"
"6",1,1,1,1,0,1,0,1,21,0,9,7,1,0.5625,0.4375,2.94255577610091,"11"
"7",1,1,1,1,0,1,0,0,15,1,1,22,0.9375,0.0434782608695652,0.894021739130435,5.25224695789213,"12"
"8",1,1,1,1,0,0,1,1,21,1,8,6,0.954545454545455,0.571428571428571,0.383116883116883,2.39953933266795,"13"
"9",1,1,1,1,0,0,1,0,18,1,1,15,0.947368421052632,0.0625,0.884868421052632,4.89438837318932,"14"
"10",1,1,1,1,0,0,0,1,17,4,1,14,0.80952380952381,0.0666666666666667,0.742857142857143,4.05674042269688,"15"
"11",1,1,1,1,0,0,0,0,5,9,0,23,0.357142857142857,0,0.357142857142857,2.58606983310138,"16"
"12",1,1,1,0,1,1,0,0,13,4,6,11,0.764705882352941,0.352941176470588,0.411764705882353,2.07237468670732,"20"
"13",1,1,1,0,1,0,1,1,19,0,12,5,1,0.705882352941177,0.294117647058823,2.06478513677347,"21"
"14",1,1,1,0,1,0,1,0,20,1,3,15,0.952380952380952,0.166666666666667,0.785714285714286,4.64649508094726,"22"
"15",1,1,1,0,1,0,0,1,11,2,9,17,0.846153846153846,0.346153846153846,0.5,2.60509369464799,"23"
"16",1,1,1,0,1,0,0,0,8,6,0,17,0.571428571428571,0,0.571428571428571,3.20605157003305,"24"
"17",1,1,1,0,0,1,1,0,10,3,7,14,0.769230769230769,0.333333333333333,0.435897435897436,2.11743157705662,"26"
"18",1,1,1,0,0,1,0,0,10,6,3,20,0.625,0.130434782608696,0.494565217391304,2.87742100333524,"28"
"19",1,1,1,0,0,0,1,1,18,1,5,9,0.947368421052632,0.357142857142857,0.590225563909774,3.26308628479146,"29"
"20",1,1,1,0,0,0,1,0,9,9,0,20,0.5,0,0.5,3.23777130880264,"30"
"21",1,1,1,0,0,0,0,1,9,7,2,17,0.5625,0.105263157894737,0.457236842105263,2.53729839572003,"31"
"22",1,1,0,1,1,1,1,0,24,0,9,10,1,0.473684210526316,0.526315789473684,3.69356952121939,"34"
"23",1,1,0,1,1,1,0,0,18,2,6,13,0.9,0.315789473684211,0.58421052631579,3.41911951962398,"36"
"24",1,1,0,1,1,0,1,1,20,0,19,7,1,0.730769230769231,0.269230769230769,2.10611355005239,"37"
"25",1,1,0,1,1,0,1,0,17,2,4,17,0.894736842105263,0.19047619047619,0.704260651629073,4.13711513435562,"38"
"26",1,1,0,1,1,0,0,1,8,1,3,15,0.888888888888889,0.166666666666667,0.722222222222222,3.18499232909023,"39"
"27",1,1,0,1,1,0,0,0,14,6,0,15,0.7,0,0.7,3.83469178828118,"40"
"28",1,1,0,1,0,1,1,0,13,2,5,11,0.866666666666667,0.3125,0.554166666666667,2.7606106809742,"42"
"29",1,1,0,1,0,1,0,1,16,3,7,10,0.842105263157895,0.411764705882353,0.430340557275542,2.33614484011592,"43"
"30",1,1,0,1,0,1,0,0,10,6,2,28,0.625,0.0666666666666667,0.558333333333333,3.7548647639329,"44"
"31",1,1,0,1,0,0,1,1,15,3,5,11,0.833333333333333,0.3125,0.520833333333333,2.73096314918789,"45"
"32",1,1,0,1,0,0,1,0,12,2,0,19,0.857142857142857,0,0.857142857142857,4.69273740706247,"46"
"33",1,1,0,1,0,0,0,1,6,5,1,18,0.545454545454545,0.0526315789473684,0.492822966507177,2.62758768919329,"47"
"34",1,1,0,0,1,0,1,0,14,2,6,15,0.875,0.285714285714286,0.589285714285714,3.23039937616881,"54"
"35",1,1,0,0,0,1,0,1,12,6,5,13,0.666666666666667,0.277777777777778,0.388888888888889,2.00309358266877,"59"
"36",1,1,0,0,0,1,0,0,9,11,1,19,0.45,0.05,0.4,2.55603860169078,"60"
"37",1,1,0,0,0,0,1,1,10,4,7,17,0.714285714285714,0.291666666666667,0.422619047619048,2.18923893324661,"61"
"38",1,0,1,1,1,1,1,0,13,0,8,5,1,0.615384615384615,0.384615384615385,1.99045340611248,"66"
"39",1,0,1,1,1,1,0,0,13,3,3,11,0.8125,0.214285714285714,0.598214285714286,2.9097760867462,"68"
"40",1,0,1,1,1,0,1,1,18,0,13,8,1,0.619047619047619,0.380952380952381,2.53939297964477,"69"
"41",1,0,1,1,1,0,1,0,10,2,4,11,0.833333333333333,0.266666666666667,0.566666666666667,2.54069893905222,"70"
"42",1,0,1,1,1,0,0,1,22,2,10,10,0.916666666666667,0.5,0.416666666666667,2.75017360563131,"71"
"43",1,0,1,1,1,0,0,0,10,9,1,18,0.526315789473684,0.0526315789473684,0.473684210526316,2.86156463993952,"72"
"44",1,0,1,1,0,1,1,0,19,2,5,9,0.904761904761905,0.357142857142857,0.547619047619048,3.04726549880414,"74"
"45",1,0,1,1,0,1,0,1,16,1,7,12,0.941176470588235,0.368421052631579,0.572755417956656,3.22426601900296,"75"
"46",1,0,1,1,0,1,0,0,13,4,1,20,0.764705882352941,0.0476190476190476,0.717086834733893,4.21828965186541,"76"
"47",1,0,1,1,0,0,1,1,16,2,7,12,0.888888888888889,0.368421052631579,0.52046783625731,2.92361755223438,"77"
"48",1,0,1,1,0,0,0,1,11,7,1,22,0.611111111111111,0.0434782608695652,0.567632850241546,3.61850712699118,"79"
"49",1,0,1,1,0,0,0,0,6,15,0,19,0.285714285714286,0,0.285714285714286,2.0838013627306,"80"
"50",1,0,1,0,1,1,1,1,18,0,12,5,1,0.705882352941177,0.294117647058823,2.00200743481716,"81"
"51",1,0,1,0,1,1,0,0,17,3,5,8,0.85,0.384615384615385,0.465384615384615,2.39319949986495,"84"
