"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,2,7,9,0.904761904761905,0.4375,0.467261904761905,2.71767788398213,"4"
"2",1,1,1,1,1,0,1,1,22,0,15,7,1,0.681818181818182,0.318181818181818,2.4730204438763,"5"
"3",1,1,1,1,1,0,1,0,10,1,6,15,0.909090909090909,0.285714285714286,0.623376623376623,2.97754947327511,"6"
"4",1,1,1,1,1,0,0,1,18,0,8,9,1,0.470588235294118,0.529411764705882,3.19472313908774,"7"
"5",1,1,1,1,1,0,0,0,18,2,3,13,0.9,0.1875,0.7125,3.96862696659689,"8"
"6",1,1,1,1,0,1,1,0,16,1,6,15,0.941176470588235,0.285714285714286,0.65546218487395,3.73873616044417,"10"
"7",1,1,1,1,0,1,0,1,13,0,9,14,1,0.391304347826087,0.608695652173913,3.24253106868678,"11"
"8",1,1,1,1,0,1,0,0,15,2,1,22,0.882352941176471,0.0434782608695652,0.838874680306905,5.02720645827119,"12"
"9",1,1,1,1,0,0,1,1,16,1,6,10,0.941176470588235,0.375,0.566176470588235,3.07870114419931,"13"
"10",1,1,1,1,0,0,1,0,16,2,1,18,0.888888888888889,0.0526315789473684,0.83625730994152,4.77168907179284,"14"
"11",1,1,1,1,0,0,0,1,18,5,1,14,0.782608695652174,0.0666666666666667,0.715942028985507,3.98257072319091,"15"
"12",1,1,1,1,0,0,0,0,8,12,0,17,0.4,0,0.4,2.54480950183084,"16"
"13",1,1,1,0,1,1,0,0,14,4,4,11,0.777777777777778,0.266666666666667,0.511111111111111,2.58505319094211,"20"
"14",1,1,1,0,1,0,1,0,20,1,3,12,0.952380952380952,0.2,0.752380952380952,4.28158424984087,"22"
"15",1,1,1,0,1,0,0,1,17,3,7,8,0.85,0.466666666666667,0.383333333333333,2.0496327276324,"23"
"16",1,1,1,0,1,0,0,0,5,5,0,17,0.5,0,0.5,2.71685912947502,"24"
"17",1,1,1,0,0,1,1,0,16,4,5,14,0.8,0.263157894736842,0.536842105263158,3.04012174518783,"26"
"18",1,1,1,0,0,1,0,1,15,2,2,14,0.882352941176471,0.125,0.757352941176471,4.00218610852558,"27"
"19",1,1,1,0,0,1,0,0,16,7,0,17,0.695652173913043,0,0.695652173913043,4.1131689204037,"28"
"20",1,1,1,0,0,0,1,1,14,0,6,14,1,0.3,0.7,3.72764424706182,"29"
"21",1,1,1,0,0,0,1,0,14,9,0,14,0.608695652173913,0,0.608695652173913,3.35307561840973,"30"
"22",1,1,1,0,0,0,0,1,8,5,1,21,0.615384615384615,0.0454545454545455,0.56993006993007,3.32740810563604,"31"
"23",1,1,0,1,1,1,1,0,17,0,17,9,1,0.653846153846154,0.346153846153846,2.34470458507707,"34"
"24",1,1,0,1,1,1,0,0,14,3,9,14,0.823529411764706,0.391304347826087,0.432225063938619,2.41012466171401,"36"
"25",1,1,0,1,1,0,1,1,21,0,14,8,1,0.636363636363636,0.363636363636364,2.67098745981955,"37"
"26",1,1,0,1,1,0,1,0,19,1,6,13,0.95,0.315789473684211,0.634210526315789,3.79297703816278,"38"
"27",1,1,0,1,1,0,0,1,16,2,3,8,0.888888888888889,0.272727272727273,0.616161616161616,2.98468200784136,"39"
"28",1,1,0,1,1,0,0,0,16,4,1,14,0.8,0.0666666666666667,0.733333333333333,3.95400950637079,"40"
"29",1,1,0,1,0,1,1,0,15,1,5,14,0.9375,0.263157894736842,0.674342105263158,3.67314332798146,"42"
"30",1,1,0,1,0,1,0,1,15,2,6,13,0.882352941176471,0.315789473684211,0.56656346749226,3.10369228402181,"43"
"31",1,1,0,1,0,1,0,0,13,11,2,22,0.541666666666667,0.0833333333333333,0.458333333333333,3.11399577664609,"44"
"32",1,1,0,1,0,0,1,1,14,3,5,11,0.823529411764706,0.3125,0.511029411764706,2.61618100621412,"45"
"33",1,1,0,1,0,0,1,0,18,5,0,13,0.782608695652174,0,0.782608695652174,4.16386751015693,"46"
"34",1,1,0,1,0,0,0,1,13,4,3,13,0.764705882352941,0.1875,0.577205882352941,2.96732004352424,"47"
"35",1,1,0,1,0,0,0,0,6,10,0,13,0.375,0,0.375,2.0183733979013,"48"
"36",1,1,0,0,1,1,0,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"51"
"37",1,1,0,0,1,1,0,0,14,3,6,9,0.823529411764706,0.4,0.423529411764706,2.10371597774811,"52"
"38",1,1,0,0,1,0,1,0,11,4,6,16,0.733333333333333,0.272727272727273,0.460606060606061,2.42429630343424,"54"
"39",1,1,0,0,1,0,0,1,13,6,3,12,0.684210526315789,0.2,0.484210526315789,2.46266963180196,"55"
"40",1,1,0,0,0,1,1,0,12,6,5,16,0.666666666666667,0.238095238095238,0.428571428571429,2.36682128812702,"58"
"41",1,1,0,0,0,1,0,0,7,7,0,23,0.5,0,0.5,3.33332871191635,"60"
"42",1,1,0,0,0,0,1,1,12,6,4,13,0.666666666666667,0.235294117647059,0.431372549019608,2.22096647902736,"61"
"43",1,1,0,0,0,0,1,0,6,10,0,14,0.375,0,0.375,2.10428453229527,"62"
"44",1,1,0,0,0,0,0,1,6,11,0,19,0.352941176470588,0,0.352941176470588,2.38882848860851,"63"
"45",1,0,1,1,1,1,0,0,10,2,3,20,0.833333333333333,0.130434782608696,0.702898550724638,3.71656022141388,"68"
"46",1,0,1,1,1,0,1,1,22,0,14,5,1,0.736842105263158,0.263157894736842,2.08925076680936,"69"
"47",1,0,1,1,1,0,1,0,13,0,4,11,1,0.266666666666667,0.733333333333333,3.57462605880733,"70"
"48",1,0,1,1,1,0,0,1,21,2,7,14,0.91304347826087,0.333333333333333,0.579710144927536,3.67903120807518,"71"
"49",1,0,1,1,0,1,1,0,14,2,8,11,0.875,0.421052631578947,0.453947368421053,2.41769359925879,"74"
"50",1,0,1,1,0,1,0,1,14,1,7,10,0.933333333333333,0.411764705882353,0.52156862745098,2.72699769430627,"75"
"51",1,0,1,1,0,1,0,0,20,9,2,8,0.689655172413793,0.2,0.489655172413793,2.32291646424724,"76"
"52",1,0,1,1,0,0,1,1,23,1,5,10,0.958333333333333,0.333333333333333,0.625,3.85405156608289,"77"
"53",1,0,1,1,0,0,1,0,5,7,0,14,0.416666666666667,0,0.416666666666667,2.18832710310961,"78"
"54",1,0,1,1,0,0,0,1,9,8,0,22,0.529411764705882,0,0.529411764705882,3.50794552668393,"79"
"55",1,0,1,1,0,0,0,0,7,13,0,15,0.35,0,0.35,2.13478140957492,"80"
"56",1,0,1,0,1,1,0,0,18,2,3,9,0.9,0.25,0.65,3.36349986073009,"84"
"57",1,0,1,0,1,0,1,0,13,10,5,18,0.565217391304348,0.217391304347826,0.347826086956522,2.11476292340825,"86"
"58",1,0,1,0,0,1,0,1,14,5,3,9,0.736842105263158,0.25,0.486842105263158,2.28259213481065,"91"
"59",1,0,1,0,0,0,1,1,12,6,3,14,0.666666666666667,0.176470588235294,0.490196078431372,2.58719140540311,"93"
"60",1,0,1,0,0,0,0,1,6,10,0,14,0.375,0,0.375,2.10428453229527,"95"
"61",1,0,0,1,1,1,0,0,18,3,5,13,0.857142857142857,0.277777777777778,0.579365079365079,3.34045322035668,"100"
"62",1,0,0,1,1,0,0,1,10,6,2,16,0.625,0.111111111111111,0.513888888888889,2.77020906995226,"103"
"63",1,0,0,1,0,1,1,0,11,2,6,14,0.846153846153846,0.3,0.546153846153846,2.71100032568001,"106"
"64",1,0,0,1,0,1,0,1,15,8,7,18,0.652173913043478,0.28,0.372173913043478,2.29531493694765,"107"
"65",1,0,0,1,0,1,0,0,3,4,0,19,0.428571428571429,0,0.428571428571429,2.3420112916148,"108"
"66",1,0,0,1,0,0,1,1,12,1,2,12,0.923076923076923,0.142857142857143,0.78021978021978,3.66871201273518,"109"
"67",1,0,0,1,0,0,1,0,6,5,0,24,0.545454545454545,0,0.545454545454545,3.49178873953345,"110"
"68",1,0,0,1,0,0,0,1,7,14,0,15,0.333333333333333,0,0.333333333333333,2.06427335636439,"111"
"69",1,0,0,0,0,0,1,1,9,6,4,15,0.6,0.210526315789474,0.389473684210526,1.96500454216181,"125"
"70",0,1,1,1,1,1,1,0,16,0,7,6,1,0.538461538461538,0.461538461538462,2.59051073903867,"130"
"71",0,1,1,1,1,1,0,0,16,3,6,10,0.842105263157895,0.375,0.467105263157895,2.49794898844581,"132"
"72",0,1,1,1,1,0,1,0,10,6,4,15,0.625,0.210526315789474,0.414473684210526,2.14710509920161,"134"
"73",0,1,1,1,1,0,0,1,22,7,8,17,0.758620689655172,0.32,0.438620689655172,2.95974719330484,"135"
"74",0,1,1,1,1,0,0,0,5,3,1,21,0.625,0.0454545454545455,0.579545454545455,2.99324523643729,"136"
"75",0,1,1,1,0,1,1,0,10,1,3,14,0.909090909090909,0.176470588235294,0.732620320855615,3.4083643816535,"138"
"76",0,1,1,1,0,1,0,1,14,4,7,12,0.777777777777778,0.368421052631579,0.409356725146199,2.18019052678492,"139"
"77",0,1,1,1,0,1,0,0,8,5,0,12,0.615384615384615,0,0.615384615384615,2.86632034611381,"140"
"78",0,1,1,1,0,0,1,1,13,3,5,14,0.8125,0.263157894736842,0.549342105263158,2.89986452938507,"141"
"79",0,1,1,1,0,0,1,0,9,4,1,12,0.692307692307692,0.0769230769230769,0.615384615384615,2.82179021190449,"142"
"80",0,1,1,1,0,0,0,1,8,6,2,14,0.571428571428571,0.125,0.446428571428571,2.19958397040375,"143"
"81",0,1,1,0,1,0,1,0,19,4,3,13,0.826086956521739,0.1875,0.638586956521739,3.62760396215982,"150"
"82",0,1,1,0,1,0,0,1,12,4,2,15,0.75,0.117647058823529,0.632352941176471,3.32094813441874,"151"
"83",0,1,1,0,0,1,1,0,14,5,4,18,0.736842105263158,0.181818181818182,0.555023923444976,3.25547218176936,"154"
"84",0,1,1,0,0,0,1,1,13,7,2,10,0.65,0.166666666666667,0.483333333333333,2.28664780190012,"157"
"85",0,1,1,0,0,0,1,0,9,13,1,20,0.409090909090909,0.0476190476190476,0.361471861471861,2.44353893493931,"158"
"86",0,1,0,1,1,1,0,1,19,1,18,14,0.95,0.5625,0.3875,2.68607520371266,"163"
"87",0,1,0,1,1,1,0,0,16,4,3,11,0.8,0.214285714285714,0.585714285714286,3.03427785564591,"164"
"88",0,1,0,1,1,0,1,0,16,5,2,12,0.761904761904762,0.142857142857143,0.619047619047619,3.24463273918643,"166"
"89",0,1,0,1,1,0,0,0,8,17,0,16,0.32,0,0.32,2.11820716877469,"168"
"90",0,1,0,1,0,1,1,1,13,0,8,6,1,0.571428571428571,0.428571428571429,2.21319984009174,"169"
"91",0,1,0,1,0,1,1,0,17,5,2,12,0.772727272727273,0.142857142857143,0.62987012987013,3.34801425762517,"170"
"92",0,1,0,1,0,1,0,0,8,13,0,19,0.380952380952381,0,0.380952380952381,2.61214629580288,"172"
"93",0,1,0,1,0,0,1,0,5,14,0,21,0.263157894736842,0,0.263157894736842,2.03443326884538,"174"
"94",0,1,0,1,0,0,0,0,8,14,0,16,0.363636363636364,0,0.363636363636364,2.31175254095374,"176"
"95",0,1,0,0,1,0,1,0,13,16,0,12,0.448275862068966,0,0.448275862068966,2.43775979302993,"182"
"96",0,0,1,1,1,1,0,1,17,0,7,4,1,0.636363636363636,0.363636363636364,2.13263413229883,"195"
"97",0,0,1,1,1,1,0,0,15,1,4,11,0.9375,0.266666666666667,0.670833333333333,3.46314595912597,"196"
"98",0,0,1,1,1,0,1,0,21,7,6,13,0.75,0.315789473684211,0.434210526315789,2.65408198376623,"198"
"99",0,0,1,1,1,0,0,1,13,8,4,19,0.619047619047619,0.173913043478261,0.445134575569358,2.71896576353857,"199"
"100",0,0,1,1,1,0,0,0,8,15,0,20,0.347826086956522,0,0.347826086956522,2.53061495177783,"200"
"101",0,0,1,1,0,1,1,0,14,6,7,17,0.7,0.291666666666667,0.408333333333333,2.39707378545577,"202"
"102",0,0,1,0,1,0,0,1,7,2,1,12,0.777777777777778,0.0769230769230769,0.700854700854701,2.90916093370878,"215"
"103",0,0,1,0,0,0,1,1,10,14,1,16,0.416666666666667,0.0588235294117647,0.357843137254902,2.19002263083942,"221"
"104",0,0,0,1,1,0,0,1,10,11,2,17,0.476190476190476,0.105263157894737,0.370927318295739,2.21097523843051,"231"
"105",NA,0,1,1,1,0,1,1,45,1,21,8,0.978260869565217,0.724137931034483,0.254122938530735,2.93323467877972,"69 197"
"106",1,0,0,1,1,0,NA,0,14,20,4,25,0.411764705882353,0.137931034482759,0.273833671399594,2.11825232222427,"102 104"
"107",1,0,NA,1,1,0,1,1,34,1,29,13,0.971428571428571,0.69047619047619,0.280952380952381,2.88605248424192,"69 101"
"108",0,0,0,1,1,0,NA,1,25,14,10,26,0.641025641025641,0.277777777777778,0.363247863247863,2.91866918435309,"229 231"
"109",0,NA,1,0,1,1,0,0,21,12,9,23,0.636363636363636,0.28125,0.355113636363636,2.62234993868819,"148 212"
"110",NA,1,0,0,1,1,1,1,39,0,24,5,1,0.827586206896552,0.172413793103448,2.2243020034815,"49 177"
"111",1,0,1,NA,0,1,1,1,30,2,31,16,0.9375,0.659574468085106,0.277925531914894,2.61790776512237,"73 89"
"112",1,1,0,0,NA,0,0,0,8,27,0,38,0.228571428571429,0,0.228571428571429,2.74825941287621,"56 64"
"113",NA,1,1,1,0,1,1,1,38,0,26,9,1,0.742857142857143,0.257142857142857,2.98219187368108,"9 137"
"114",1,NA,1,0,1,1,1,0,30,1,22,8,0.967741935483871,0.733333333333333,0.234408602150538,2.21973836750685,"18 82"
"115",1,0,1,NA,1,1,0,1,31,0,23,8,1,0.741935483870968,0.258064516129032,2.65186866330281,"67 83"
"116",0,0,1,NA,0,0,1,0,10,20,1,26,0.333333333333333,0.037037037037037,0.296296296296296,2.49419286016848,"206 222"
"117",NA,1,0,0,1,0,0,1,19,9,7,27,0.678571428571429,0.205882352941176,0.472689075630252,3.49505061189635,"55 183"
"118",0,1,0,1,0,NA,1,1,25,4,14,17,0.862068965517241,0.451612903225806,0.410456062291435,3.06022618325537,"169 173"
"119",NA,0,1,1,1,0,0,0,17,27,2,35,0.386363636363636,0.0540540540540541,0.332309582309582,3.25272049217155,"72 200"
"120",0,1,NA,0,0,0,0,1,8,29,1,39,0.216216216216216,0.025,0.191216216216216,2.25433086547503,"159 191"
"121",0,0,0,1,1,NA,1,0,27,10,18,23,0.72972972972973,0.439024390243902,0.290705339485827,2.36546941565964,"226 230"
"122",1,NA,0,0,1,1,0,0,18,5,12,24,0.782608695652174,0.333333333333333,0.449275362318841,3.09964378442362,"52 116"
"123",0,0,NA,1,1,1,0,1,31,2,22,16,0.939393939393939,0.578947368421053,0.360446570972887,3.20864170845223,"195 227"
"124",1,1,NA,0,1,0,1,1,32,1,30,12,0.96969696969697,0.714285714285714,0.255411255411255,2.59331462950786,"21 53"
"125",0,1,1,NA,0,1,0,1,25,13,9,20,0.657894736842105,0.310344827586207,0.347549909255898,2.5727486306221,"139 155"
"126",NA,1,0,0,0,1,1,0,20,13,8,31,0.606060606060606,0.205128205128205,0.400932400932401,3.23454247270299,"58 186"
"127",0,1,1,NA,1,1,0,1,36,0,25,6,1,0.806451612903226,0.193548387096774,2.33737088559658,"131 147"
"128",0,0,1,1,NA,1,0,1,28,5,17,19,0.848484848484849,0.472222222222222,0.376262626262626,3.02502104369785,"195 203"
