"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,20,0,9,7,1,0.5625,0.4375,2.87202405412763,"2"
"2",1,1,1,1,1,1,0,0,20,0,8,13,1,0.380952380952381,0.619047619047619,3.92213112630772,"4"
"3",1,1,1,1,1,0,1,0,23,1,5,10,0.958333333333333,0.333333333333333,0.625,3.85405156608289,"6"
"4",1,1,1,1,1,0,0,1,22,0,7,8,1,0.466666666666667,0.533333333333333,3.46242566096086,"7"
"5",1,1,1,1,1,0,0,0,17,1,3,16,0.944444444444444,0.157894736842105,0.786549707602339,4.46844154199666,"8"
"6",1,1,1,1,0,1,1,0,14,1,10,11,0.933333333333333,0.476190476190476,0.457142857142857,2.50998007960223,"10"
"7",1,1,1,1,0,1,0,1,22,0,5,10,1,0.333333333333333,0.666666666666667,4.1061712746153,"11"
"8",1,1,1,1,0,1,0,0,14,3,0,21,0.823529411764706,0,0.823529411764706,4.89463989140501,"12"
"9",1,1,1,1,0,0,1,1,14,0,7,13,1,0.35,0.65,3.47987034890841,"13"
"10",1,1,1,1,0,0,1,0,12,2,0,19,0.857142857142857,0,0.857142857142857,4.69273740706247,"14"
"11",1,1,1,1,0,0,0,1,13,3,1,17,0.8125,0.0555555555555556,0.756944444444444,4.12724506005087,"15"
"12",1,1,1,1,0,0,0,0,10,7,0,23,0.588235294117647,0,0.588235294117647,3.87793284771094,"16"
"13",1,1,1,0,1,0,1,0,17,2,6,13,0.894736842105263,0.315789473684211,0.578947368421053,3.31880893599243,"22"
"14",1,1,1,0,1,0,0,0,9,6,0,13,0.6,0,0.6,2.98470133267705,"24"
"15",1,1,1,0,0,1,1,0,14,3,5,14,0.823529411764706,0.263157894736842,0.560371517027864,3.02786377708978,"26"
"16",1,1,1,0,0,1,0,1,22,4,3,8,0.846153846153846,0.272727272727273,0.573426573426573,3.0214833919967,"27"
"17",1,1,1,0,0,1,0,0,17,4,1,17,0.80952380952381,0.0555555555555556,0.753968253968254,4.38636764173221,"28"
"18",1,1,1,0,0,0,1,1,19,1,2,10,0.95,0.166666666666667,0.783333333333333,4.13229982889696,"29"
"19",1,1,1,0,0,0,1,0,11,8,2,16,0.578947368421053,0.111111111111111,0.467836257309942,2.63491707515672,"30"
"20",1,1,1,0,0,0,0,1,11,4,1,17,0.733333333333333,0.0555555555555556,0.677777777777778,3.66681547317092,"31"
"21",1,1,1,0,0,0,0,0,8,8,0,14,0.5,0,0.5,2.67578995193627,"32"
"22",1,1,0,1,1,1,0,0,22,2,6,12,0.916666666666667,0.333333333333333,0.583333333333333,3.63790805271381,"36"
"23",1,1,0,1,1,0,1,1,22,0,16,6,1,0.727272727272727,0.272727272727273,2.1964884255349,"37"
"24",1,1,0,1,1,0,1,0,18,2,6,14,0.9,0.3,0.6,3.55023473402347,"38"
"25",1,1,0,1,1,0,0,1,12,1,3,13,0.923076923076923,0.1875,0.735576923076923,3.56867877199051,"39"
"26",1,1,0,1,1,0,0,0,10,7,1,13,0.588235294117647,0.0714285714285714,0.516806722689076,2.61570939477067,"40"
"27",1,1,0,1,0,1,1,1,15,0,5,7,1,0.416666666666667,0.583333333333333,2.995040543489,"41"
"28",1,1,0,1,0,1,1,0,17,3,3,9,0.85,0.25,0.6,3.0169889330626,"42"
"29",1,1,0,1,0,1,0,1,17,2,7,12,0.894736842105263,0.368421052631579,0.526315789473684,3.02666719110547,"43"
"30",1,1,0,1,0,1,0,0,13,10,3,23,0.565217391304348,0.115384615384615,0.449832775919732,3.04585588091078,"44"
"31",1,1,0,1,0,0,1,1,17,3,5,9,0.85,0.357142857142857,0.492857142857143,2.59503876473478,"45"
"32",1,1,0,1,0,0,1,0,11,2,0,22,0.846153846153846,0,0.846153846153846,4.83354078534855,"46"
"33",1,1,0,1,0,0,0,1,14,7,0,12,0.666666666666667,0,0.666666666666667,3.36146438378234,"47"
"34",1,1,0,0,1,1,0,1,14,0,12,8,1,0.6,0.4,2.29536830581514,"51"
"35",1,1,0,0,1,0,1,0,14,5,4,13,0.736842105263158,0.235294117647059,0.501547987616099,2.67079144355835,"54"
"36",1,1,0,0,1,0,0,1,11,6,2,20,0.647058823529412,0.0909090909090909,0.556149732620321,3.31092624809446,"55"
"37",1,1,0,0,0,1,1,0,12,3,3,18,0.8,0.142857142857143,0.657142857142857,3.6,"58"
"38",1,1,0,0,0,1,0,1,11,7,4,14,0.611111111111111,0.222222222222222,0.388888888888889,2.02837021134844,"59"
"39",1,1,0,0,0,0,1,1,17,4,3,12,0.80952380952381,0.2,0.60952380952381,3.28829091518028,"61"
"40",1,1,0,0,0,0,0,1,6,13,0,18,0.315789473684211,0,0.315789473684211,2.15851152685598,"63"
"41",1,0,1,1,1,1,0,0,14,4,3,18,0.777777777777778,0.142857142857143,0.634920634920635,3.66234451952286,"68"
"42",1,0,1,1,1,0,1,0,14,0,2,10,1,0.166666666666667,0.833333333333333,3.94980597775445,"70"
"43",1,0,1,1,1,0,0,1,17,1,6,18,0.944444444444444,0.25,0.694444444444444,4.16146509801701,"71"
"44",1,0,1,1,1,0,0,0,13,11,2,18,0.541666666666667,0.1,0.441666666666667,2.75812974558605,"72"
"45",1,0,1,1,0,1,1,1,19,0,10,6,1,0.625,0.375,2.48227514990637,"73"
"46",1,0,1,1,0,1,1,0,7,0,9,12,1,0.428571428571429,0.571428571428571,2.20479275922049,"74"
"47",1,0,1,1,0,1,0,1,20,1,5,9,0.952380952380952,0.357142857142857,0.595238095238095,3.43693177121688,"75"
"48",1,0,1,1,0,1,0,0,9,9,1,16,0.5,0.0588235294117647,0.441176470588235,2.51328171268568,"76"
"49",1,0,1,1,0,0,1,1,17,2,7,14,0.894736842105263,0.333333333333333,0.56140350877193,3.2961586209003,"77"
"50",1,0,1,1,0,0,1,0,7,9,0,11,0.4375,0,0.4375,2.10201231275818,"78"
"51",1,0,1,1,0,0,0,1,9,8,0,22,0.529411764705882,0,0.529411764705882,3.50794552668393,"79"
"52",1,0,1,0,1,1,0,0,12,2,6,10,0.857142857142857,0.375,0.482142857142857,2.31575543058539,"84"
"53",1,0,1,0,1,0,1,0,14,6,8,20,0.7,0.285714285714286,0.414285714285714,2.54619655233387,"86"
"54",1,0,1,0,1,0,0,1,19,8,1,5,0.703703703703704,0.166666666666667,0.537037037037037,1.97333993848513,"87"
"55",1,0,1,0,0,1,1,1,24,1,12,6,0.96,0.666666666666667,0.293333333333333,2.15174091773901,"89"
"56",1,0,1,0,0,1,1,0,10,8,3,14,0.555555555555556,0.176470588235294,0.379084967320261,1.96981991041191,"90"
"57",1,0,1,0,0,1,0,1,9,2,1,18,0.818181818181818,0.0526315789473684,0.76555023923445,3.88454796838194,"91"
"58",1,0,1,0,0,1,0,0,7,9,1,22,0.4375,0.0434782608695652,0.394021739130435,2.5943363431783,"92"
"59",1,0,1,0,0,0,1,1,13,4,7,13,0.764705882352941,0.35,0.414705882352941,2.19158355871039,"93"
"60",1,0,1,0,0,0,1,0,4,13,0,27,0.235294117647059,0,0.235294117647059,2.10503080359786,"94"
"61",1,0,0,1,1,1,0,1,23,1,10,5,0.958333333333333,0.666666666666667,0.291666666666667,1.99992897601163,"99"
"62",1,0,0,1,1,1,0,0,17,4,3,20,0.80952380952381,0.130434782608696,0.679089026915114,4.21554355373256,"100"
"63",1,0,0,1,1,0,0,1,15,4,3,14,0.789473684210526,0.176470588235294,0.613003095975232,3.33848930444794,"103"
"64",1,0,0,1,0,1,1,1,12,0,8,6,1,0.571428571428571,0.428571428571429,2.1188168681212,"105"
"65",1,0,0,1,0,1,0,1,20,5,3,23,0.8,0.115384615384615,0.684615384615385,4.63038861069959,"107"
"66",1,0,0,1,0,0,1,0,9,12,0,20,0.428571428571429,0,0.428571428571429,2.93651163998587,"110"
"67",1,0,0,1,0,0,0,1,6,10,0,18,0.375,0,0.375,2.412292497313,"111"
"68",1,0,0,0,1,0,0,1,8,6,2,17,0.571428571428571,0.105263157894737,0.466165413533835,2.49666744210023,"119"
"69",0,1,1,1,1,1,1,0,13,0,7,6,1,0.538461538461538,0.461538461538462,2.32737334062816,"130"
"70",0,1,1,1,1,1,0,0,13,1,5,14,0.928571428571429,0.263157894736842,0.665413533834587,3.44040290960974,"132"
