"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,25,1,9,9,0.961538461538462,0.5,0.461538461538462,3.22600980562099,"4"
"2",1,1,1,1,1,0,1,0,21,1,6,8,0.954545454545455,0.428571428571429,0.525974025974026,3.15816813580689,"6"
"3",1,1,1,1,1,0,0,1,17,0,7,9,1,0.4375,0.5625,3.23502986053134,"7"
"4",1,1,1,1,1,0,0,0,14,3,1,17,0.823529411764706,0.0555555555555556,0.76797385620915,4.24689909943529,"8"
"5",1,1,1,1,0,1,1,0,16,1,6,9,0.941176470588235,0.4,0.541176470588235,2.91375739804948,"10"
"6",1,1,1,1,0,1,0,1,14,1,8,17,0.933333333333333,0.32,0.613333333333333,3.44656174742132,"11"
"7",1,1,1,1,0,1,0,0,19,0,1,21,1,0.0454545454545455,0.954545454545455,5.78422297444442,"12"
"8",1,1,1,1,0,0,1,1,18,0,6,11,1,0.352941176470588,0.647058823529412,3.75706364177639,"13"
"9",1,1,1,1,0,0,1,0,16,2,2,15,0.888888888888889,0.117647058823529,0.771241830065359,4.22439030263812,"14"
"10",1,1,1,1,0,0,0,1,10,3,2,21,0.769230769230769,0.0869565217391304,0.682274247491639,3.80305281350932,"15"
"11",1,1,1,1,0,0,0,0,12,7,0,21,0.631578947368421,0,0.631578947368421,4.0073926196553,"16"
"12",1,1,1,0,1,1,0,0,14,3,5,10,0.823529411764706,0.333333333333333,0.490196078431373,2.45687420284693,"20"
"13",1,1,1,0,1,0,1,0,14,1,7,12,0.933333333333333,0.368421052631579,0.564912280701754,3.01021972416277,"22"
"14",1,1,1,0,1,0,0,1,19,3,4,12,0.863636363636364,0.25,0.613636363636364,3.48479427980986,"23"
"15",1,1,1,0,1,0,0,0,12,6,0,11,0.666666666666667,0,0.666666666666667,3.14839480206489,"24"
"16",1,1,1,0,0,1,1,0,14,4,5,13,0.777777777777778,0.277777777777778,0.5,2.67079144355835,"26"
"17",1,1,1,0,0,1,0,1,13,0,9,14,1,0.391304347826087,0.608695652173913,3.24253106868678,"27"
"18",1,1,1,0,0,1,0,0,16,7,1,12,0.695652173913043,0.0769230769230769,0.618729096989967,3.22426601900296,"28"
"19",1,1,1,0,0,0,1,1,9,2,7,12,0.818181818181818,0.368421052631579,0.449760765550239,1.99981842989888,"29"
"20",1,1,1,0,0,0,1,0,8,6,1,16,0.571428571428571,0.0588235294117647,0.512605042016807,2.73155142467388,"30"
"21",1,1,1,0,0,0,0,1,13,11,0,10,0.541666666666667,0,0.541666666666667,2.57413285421712,"31"
"22",1,1,1,0,0,0,0,0,5,8,0,19,0.384615384615385,0,0.384615384615385,2.4472972352546,"32"
"23",1,1,0,1,1,1,0,0,22,3,7,9,0.88,0.4375,0.4425,2.68588029245577,"36"
"24",1,1,0,1,1,0,1,1,21,0,16,6,1,0.727272727272727,0.272727272727273,2.13970077132747,"37"
"25",1,1,0,1,1,0,1,0,16,1,5,14,0.941176470588235,0.263157894736842,0.678018575851393,3.78086150962657,"38"
"26",1,1,0,1,1,0,0,1,12,4,2,10,0.75,0.166666666666667,0.583333333333333,2.67316915539091,"39"
"27",1,1,0,1,1,0,0,0,12,9,0,15,0.571428571428571,0,0.571428571428571,3.22711724520286,"40"
"28",1,1,0,1,0,1,1,1,17,0,5,6,1,0.454545454545455,0.545454545454545,2.96383429453979,"41"
"29",1,1,0,1,0,1,1,0,10,1,3,13,0.909090909090909,0.1875,0.721590909090909,3.29522987022186,"42"
"30",1,1,0,1,0,1,0,1,20,1,6,9,0.952380952380952,0.4,0.552380952380952,3.27064869057238,"43"
"31",1,1,0,1,0,1,0,0,14,7,3,23,0.666666666666667,0.115384615384615,0.551282051282051,3.60520950191284,"44"
"32",1,1,0,1,0,0,1,1,18,3,2,9,0.857142857142857,0.181818181818182,0.675324675324675,3.36349986073009,"45"
"33",1,1,0,1,0,0,1,0,13,4,0,17,0.764705882352941,0,0.764705882352941,4.23486315411324,"46"
"34",1,1,0,1,0,0,0,1,7,6,3,20,0.538461538461538,0.130434782608696,0.408026755852843,2.23801153977675,"47"
"35",1,1,0,1,0,0,0,0,5,6,0,16,0.454545454545455,0,0.454545454545455,2.4834238686882,"48"
"36",1,1,0,0,1,1,0,1,19,0,7,8,1,0.466666666666667,0.533333333333333,3.2330999400996,"51"
"37",1,1,0,0,1,1,0,0,8,3,4,12,0.727272727272727,0.25,0.477272727272727,2.05815658362703,"52"
"38",1,1,0,0,1,0,1,0,14,5,6,13,0.736842105263158,0.315789473684211,0.421052631578947,2.27425201378876,"54"
"39",1,1,0,0,1,0,0,1,14,5,3,14,0.736842105263158,0.176470588235294,0.560371517027864,3.02786377708978,"55"
"40",1,1,0,0,0,1,1,0,17,4,5,14,0.80952380952381,0.263157894736842,0.546365914786967,3.1503669675254,"58"
"41",1,1,0,0,0,1,0,1,12,4,5,14,0.75,0.263157894736842,0.486842105263158,2.5313198734766,"59"
"42",1,1,0,0,0,1,0,0,5,10,0,16,0.333333333333333,0,0.333333333333333,2.03312117955847,"60"
"43",1,1,0,0,0,0,1,1,14,4,5,14,0.777777777777778,0.263157894736842,0.514619883040936,2.8012722179005,"61"
"44",1,1,0,0,0,0,0,1,9,15,0,13,0.375,0,0.375,2.13677859797413,"63"
"45",1,0,1,1,1,1,1,0,16,0,6,4,1,0.6,0.4,2.19157088741055,"66"
"46",1,0,1,1,1,1,0,0,19,0,0,15,1,0,1,5.48314072918786,"68"
"47",1,0,1,1,1,0,1,1,17,0,18,7,1,0.72,0.28,1.96821806539346,"69"
"48",1,0,1,1,1,0,1,0,12,2,3,7,0.857142857142857,0.3,0.557142857142857,2.35189892882933,"70"
"49",1,0,1,1,1,0,0,1,19,3,9,10,0.863636363636364,0.473684210526316,0.389952153110048,2.33920325712023,"71"
"50",1,0,1,1,1,0,0,0,12,8,1,21,0.6,0.0454545454545455,0.554545454545455,3.54839938171743,"72"
"51",1,0,1,1,0,1,1,1,14,0,10,7,1,0.588235294117647,0.411764705882353,2.29716227807544,"73"
"52",1,0,1,1,0,1,1,0,11,1,5,15,0.916666666666667,0.25,0.666666666666667,3.286335345031,"74"
"53",1,0,1,1,0,1,0,1,13,1,8,13,0.928571428571429,0.380952380952381,0.547619047619048,2.88761037032243,"75"
"54",1,0,1,1,0,1,0,0,12,6,3,16,0.666666666666667,0.157894736842105,0.508771929824561,2.81553695781124,"76"
"55",1,0,1,1,0,0,1,1,22,0,3,12,1,0.2,0.8,4.74607679557495,"77"
"56",1,0,1,1,0,0,0,1,12,9,0,18,0.571428571428571,0,0.571428571428571,3.50652107298293,"79"
"57",1,0,1,0,1,0,1,0,16,9,6,14,0.64,0.3,0.34,1.96715244329916,"86"
"58",1,0,1,0,0,1,1,1,22,1,8,10,0.956521739130435,0.444444444444444,0.51207729468599,3.31744373768653,"89"
"59",1,0,1,0,0,1,1,0,13,7,3,10,0.65,0.230769230769231,0.419230769230769,1.9981476504016,"90"
"60",1,0,1,0,0,1,0,1,10,4,3,17,0.714285714285714,0.15,0.564285714285714,2.97370738906719,"91"
"61",1,0,0,1,1,1,0,0,19,9,3,11,0.678571428571429,0.214285714285714,0.464285714285714,2.51235583032775,"100"
"62",1,0,0,1,1,0,1,0,13,8,2,12,0.619047619047619,0.142857142857143,0.476190476190476,2.44025841072439,"102"
"63",1,0,0,1,1,0,0,1,15,5,0,15,0.75,0,0.75,4.09195518331057,"103"
"64",1,0,0,1,0,1,1,0,16,4,3,8,0.8,0.272727272727273,0.527272727272727,2.49843551526219,"106"
"65",1,0,0,1,0,1,0,1,18,6,5,20,0.75,0.2,0.55,3.5701218365115,"107"
"66",1,0,0,1,0,0,1,0,9,11,1,20,0.45,0.0476190476190476,0.402380952380952,2.63519580153779,"110"
"67",1,0,0,0,1,0,1,1,18,4,9,11,0.818181818181818,0.45,0.368181818181818,2.16466107641764,"117"
"68",1,0,0,0,1,0,1,0,11,8,4,20,0.578947368421053,0.166666666666667,0.412280701754386,2.49483253540178,"118"
"69",1,0,0,0,0,1,0,0,4,11,0,21,0.266666666666667,0,0.266666666666667,1.97212720540175,"124"
"70",0,1,1,1,1,1,0,0,10,4,6,14,0.714285714285714,0.3,0.414285714285714,2.0328221937564,"132"
"71",0,1,1,1,1,0,1,0,17,7,2,11,0.708333333333333,0.153846153846154,0.55448717948718,2.8769942622736,"134"
"72",0,1,1,1,1,0,0,1,16,5,8,19,0.761904761904762,0.296296296296296,0.465608465608466,2.90957186981323,"135"
"73",0,1,1,1,1,0,0,0,16,4,1,10,0.8,0.0909090909090909,0.709090909090909,3.41867134851422,"136"
"74",0,1,1,1,0,1,1,0,12,1,5,10,0.923076923076923,0.333333333333333,0.58974358974359,2.79873823208946,"138"
"75",0,1,1,1,0,1,0,1,13,2,5,17,0.866666666666667,0.227272727272727,0.639393939393939,3.48547179664736,"139"
"76",0,1,1,1,0,1,0,0,7,6,1,14,0.538461538461538,0.0666666666666667,0.471794871794872,2.33666428910958,"140"
"77",0,1,1,1,0,0,1,1,13,1,10,11,0.928571428571429,0.476190476190476,0.452380952380952,2.39876553396878,"141"
"78",0,1,1,1,0,0,1,0,6,3,1,18,0.666666666666667,0.0526315789473684,0.614035087719298,3.03713212421867,"142"
"79",0,1,1,1,0,0,0,1,11,5,0,16,0.6875,0,0.6875,3.72193684159388,"143"
"80",0,1,1,0,1,0,1,0,10,3,6,20,0.769230769230769,0.230769230769231,0.538461538461539,2.87742100333524,"150"
"81",0,1,1,0,1,0,0,1,12,7,2,12,0.631578947368421,0.142857142857143,0.488721804511278,2.45115736985739,"151"
"82",0,1,1,0,0,1,1,0,16,5,6,12,0.761904761904762,0.333333333333333,0.428571428571429,2.36682128812702,"154"
"83",0,1,1,0,0,1,0,1,9,2,2,17,0.818181818181818,0.105263157894737,0.712918660287081,3.51171400505705,"155"
