"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,0,9,11,1,0.45,0.55,3.69754434423073,"4"
"2",1,1,1,1,1,0,1,0,20,1,9,6,0.952380952380952,0.6,0.352380952380952,2.20663703611366,"6"
"3",1,1,1,1,1,0,0,1,26,0,3,8,1,0.272727272727273,0.727272727272727,4.47489724566899,"7"
"4",1,1,1,1,1,0,0,0,15,3,1,17,0.833333333333333,0.0555555555555556,0.777777777777778,4.36033255612459,"8"
"5",1,1,1,1,0,1,1,0,17,1,7,9,0.944444444444444,0.4375,0.506944444444444,2.86106222989528,"10"
"6",1,1,1,1,0,1,0,1,16,0,7,13,1,0.35,0.65,3.68548177579709,"11"
"7",1,1,1,1,0,1,0,0,18,3,1,17,0.857142857142857,0.0555555555555556,0.801587301587302,4.67140658406911,"12"
"8",1,1,1,1,0,0,1,1,17,1,8,9,0.944444444444444,0.470588235294118,0.473856209150327,2.72717802865893,"13"
"9",1,1,1,1,0,0,1,0,15,2,1,17,0.882352941176471,0.0555555555555556,0.826797385620915,4.56801402454972,"14"
"10",1,1,1,1,0,0,0,1,13,3,1,21,0.8125,0.0454545454545455,0.767045454545455,4.49908863727059,"15"
"11",1,1,1,1,0,0,0,0,5,8,0,29,0.384615384615385,0,0.384615384615385,3.04291478979466,"16"
"12",1,1,1,0,1,0,1,0,13,0,6,19,1,0.24,0.76,4.10328198847253,"22"
"13",1,1,1,0,1,0,0,0,9,4,0,18,0.692307692307692,0,0.692307692307692,3.78946541492088,"24"
"14",1,1,1,0,0,1,1,0,14,2,4,18,0.875,0.181818181818182,0.693181818181818,3.89629413090766,"26"
"15",1,1,1,0,0,1,0,1,14,4,7,11,0.777777777777778,0.388888888888889,0.388888888888889,2.02837021134844,"27"
"16",1,1,1,0,0,1,0,0,10,5,1,24,0.666666666666667,0.04,0.626666666666667,3.93149275958945,"28"
"17",1,1,1,0,0,0,1,1,14,3,3,8,0.823529411764706,0.272727272727273,0.550802139037433,2.5184156864679,"29"
"18",1,1,1,0,0,0,1,0,9,8,2,18,0.529411764705882,0.1,0.429411764705882,2.48707322304415,"30"
"19",1,1,1,0,0,0,0,1,11,7,1,14,0.611111111111111,0.0666666666666667,0.544444444444445,2.87399050599883,"31"
"20",1,1,0,1,1,1,0,0,23,2,7,6,0.92,0.538461538461538,0.381538461538462,2.3175749925631,"36"
"21",1,1,0,1,1,0,1,1,22,0,17,6,1,0.739130434782609,0.260869565217391,2.13470166556663,"37"
"22",1,1,0,1,1,0,1,0,19,2,3,14,0.904761904761905,0.176470588235294,0.728291316526611,4.1908623938002,"38"
"23",1,1,0,1,1,0,0,1,9,4,3,14,0.692307692307692,0.176470588235294,0.515837104072398,2.48183445508427,"39"
"24",1,1,0,1,1,0,0,0,10,4,0,17,0.714285714285714,0,0.714285714285714,3.84778861047178,"40"
"25",1,1,0,1,0,1,1,0,13,1,6,15,0.928571428571429,0.285714285714286,0.642857142857143,3.3938112858348,"42"
"26",1,1,0,1,0,1,0,1,14,3,8,13,0.823529411764706,0.380952380952381,0.442577030812325,2.41713640140344,"43"
"27",1,1,0,1,0,1,0,0,12,9,2,24,0.571428571428571,0.0769230769230769,0.494505494505494,3.3647170080907,"44"
"28",1,1,0,1,0,0,1,1,15,0,3,14,1,0.176470588235294,0.823529411764706,4.32918712796294,"45"
"29",1,1,0,1,0,0,1,0,14,2,0,19,0.875,0,0.875,4.91756329171981,"46"
"30",1,1,0,1,0,0,0,1,14,5,1,11,0.736842105263158,0.0833333333333333,0.653508771929824,3.17752567383723,"47"
"31",1,1,0,0,1,0,1,0,15,3,4,13,0.833333333333333,0.235294117647059,0.598039215686275,3.21021792383431,"54"
"32",1,1,0,0,1,0,0,1,14,5,3,16,0.736842105263158,0.157894736842105,0.578947368421053,3.26255386209657,"55"
"33",1,1,0,0,1,0,0,0,7,7,0,16,0.5,0,0.5,2.79766309819511,"56"
"34",1,1,0,0,0,1,1,0,19,7,1,10,0.730769230769231,0.0909090909090909,0.63986013986014,3.20881211914324,"58"
