"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,2,5,13,0.904761904761905,0.277777777777778,0.626984126984127,3.68209012632943,"4"
"2",1,1,1,1,1,0,1,0,14,1,9,9,0.933333333333333,0.5,0.433333333333333,2.31673965060722,"6"
"3",1,1,1,1,1,0,0,1,18,0,11,5,1,0.6875,0.3125,2.08296548476636,"7"
"4",1,1,1,1,1,0,0,0,18,2,2,14,0.9,0.125,0.775,4.3125,"8"
"5",1,1,1,1,0,1,1,0,17,0,5,15,1,0.25,0.75,4.2947271592674,"10"
"6",1,1,1,1,0,1,0,1,16,0,7,15,1,0.318181818181818,0.681818181818182,3.90933774537045,"11"
"7",1,1,1,1,0,1,0,0,17,2,1,20,0.894736842105263,0.0476190476190476,0.847117794486216,5.05968028117716,"12"
"8",1,1,1,1,0,0,1,1,17,1,9,9,0.944444444444444,0.5,0.444444444444444,2.60472942637338,"13"
"9",1,1,1,1,0,0,1,0,14,1,2,20,0.933333333333333,0.0909090909090909,0.842424242424242,4.74036317379592,"14"
"10",1,1,1,1,0,0,0,1,17,4,1,17,0.80952380952381,0.0555555555555556,0.753968253968254,4.38636764173221,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,19,0.526315789473684,0,0.526315789473684,3.31554778925853,"16"
"12",1,1,1,0,1,0,1,0,10,2,5,16,0.833333333333333,0.238095238095238,0.595238095238095,2.94005925326318,"22"
"13",1,1,1,0,1,0,0,1,12,3,6,15,0.8,0.285714285714286,0.514285714285714,2.70449361513125,"23"
"14",1,1,1,0,1,0,0,0,8,7,0,15,0.533333333333333,0,0.533333333333333,2.8900298834567,"24"
"15",1,1,1,0,0,1,1,0,19,4,3,10,0.826086956521739,0.230769230769231,0.595317725752508,3.16344494506027,"26"
"16",1,1,1,0,0,1,0,1,14,3,7,11,0.823529411764706,0.388888888888889,0.434640522875817,2.27814639134366,"27"
"17",1,1,1,0,0,1,0,0,16,9,0,17,0.64,0,0.64,3.86863036551405,"28"
"18",1,1,1,0,0,0,1,1,12,1,5,14,0.923076923076923,0.263157894736842,0.659919028340081,3.31339915429816,"29"
"19",1,1,1,0,0,0,1,0,15,8,1,15,0.652173913043478,0.0625,0.589673913043478,3.35159539316218,"30"
"20",1,1,1,0,0,0,0,1,9,4,0,17,0.692307692307692,0,0.692307692307692,3.69838973328435,"31"
"21",1,1,1,0,0,0,0,0,5,9,0,17,0.357142857142857,0,0.357142857142857,2.19991295297028,"32"
"22",1,1,0,1,1,1,1,0,17,0,16,9,1,0.64,0.36,2.40783036338184,"34"
"23",1,1,0,1,1,1,0,0,21,1,9,9,0.954545454545455,0.5,0.454545454545455,2.9359033736703,"36"
"24",1,1,0,1,1,0,1,1,18,0,18,9,1,0.666666666666667,0.333333333333333,2.35824990036947,"37"
"25",1,1,0,1,1,0,1,0,18,1,3,15,0.947368421052632,0.166666666666667,0.780701754385965,4.45907280581113,"38"
"26",1,1,0,1,1,0,0,0,12,7,1,13,0.631578947368421,0.0714285714285714,0.56015037593985,2.89431207120608,"40"
"27",1,1,0,1,0,1,1,0,9,0,3,19,1,0.136363636363636,0.863636363636364,4.07484620158143,"42"
"28",1,1,0,1,0,1,0,1,13,2,6,16,0.866666666666667,0.272727272727273,0.593939393939394,3.2138765917138,"43"
"29",1,1,0,1,0,1,0,0,14,12,0,24,0.538461538461538,0,0.538461538461538,3.92137005541662,"44"
"30",1,1,0,1,0,0,1,1,15,3,2,12,0.833333333333333,0.142857142857143,0.69047619047619,3.52583281555745,"45"
"31",1,1,0,1,0,0,1,0,13,5,0,16,0.722222222222222,0,0.722222222222222,3.97187212952132,"46"
"32",1,1,0,1,0,0,0,1,11,4,1,16,0.733333333333333,0.0588235294117647,0.674509803921569,3.56717057096418,"47"
"33",1,1,0,0,1,1,0,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"51"
"34",1,1,0,0,1,1,0,0,8,6,2,13,0.571428571428571,0.133333333333333,0.438095238095238,2.08936470300314,"52"
"35",1,1,0,0,1,0,1,0,16,3,5,10,0.842105263157895,0.333333333333333,0.508771929824561,2.67575086592246,"54"
"36",1,1,0,0,1,0,0,1,11,3,5,19,0.785714285714286,0.208333333333333,0.577380952380952,3.13681478694164,"55"
"37",1,1,0,0,0,1,1,0,16,5,4,13,0.761904761904762,0.235294117647059,0.526610644257703,2.90598350275247,"58"
"38",1,1,0,0,0,0,0,1,6,12,0,15,0.333333333333333,0,0.333333333333333,2.01885403259826,"63"
"39",1,0,1,1,1,1,0,0,12,4,4,15,0.75,0.210526315789474,0.539473684210526,2.85100555336873,"68"
"40",1,0,1,1,1,0,1,0,13,1,2,7,0.928571428571429,0.222222222222222,0.706349206349206,3.02266296535297,"70"
"41",1,0,1,1,1,0,0,1,18,0,10,13,1,0.434782608695652,0.565217391304348,3.52159124355159,"71"
"42",1,0,1,1,1,0,0,0,10,11,1,19,0.476190476190476,0.05,0.426190476190476,2.72608617165632,"72"
"43",1,0,1,1,0,1,1,0,21,2,4,9,0.91304347826087,0.307692307692308,0.605351170568562,3.4106481089311,"74"
"44",1,0,1,1,0,1,0,1,10,1,7,11,0.909090909090909,0.388888888888889,0.52020202020202,2.3713441700659,"75"
"45",1,0,1,1,0,1,0,0,13,5,2,18,0.722222222222222,0.1,0.622222222222222,3.58579008019081,"76"
"46",1,0,1,1,0,0,1,1,13,0,12,12,1,0.5,0.5,2.73379305467915,"77"
"47",1,0,1,1,0,0,1,0,5,6,0,11,0.454545454545455,0,0.454545454545455,2.03498807627667,"78"
"48",1,0,1,1,0,0,0,1,11,8,0,17,0.578947368421053,0,0.578947368421053,3.40228230876393,"79"
"49",1,0,1,1,0,0,0,0,8,15,0,13,0.347826086956522,0,0.347826086956522,1.99383905344598,"80"
"50",1,0,1,0,1,1,1,1,21,0,11,4,1,0.733333333333333,0.266666666666667,1.97212720540175,"81"
"51",1,0,1,0,1,1,1,0,14,0,11,8,1,0.578947368421053,0.421052631578947,2.37850750100369,"82"
"52",1,0,1,0,1,1,0,0,13,2,5,9,0.866666666666667,0.357142857142857,0.509523809523809,2.44285949863322,"84"
"53",1,0,1,0,1,0,1,0,12,7,8,20,0.631578947368421,0.285714285714286,0.345864661654135,2.05291642599749,"86"
"54",1,0,1,0,0,1,0,1,10,5,4,16,0.666666666666667,0.2,0.466666666666667,2.44025841072439,"91"
"55",1,0,1,0,0,0,1,1,15,4,1,12,0.789473684210526,0.0769230769230769,0.712550607287449,3.59937016532678,"93"
"56",1,0,0,1,1,1,0,1,21,0,16,7,1,0.695652173913043,0.304347826086957,2.34429846849754,"99"
"57",1,0,0,1,1,1,0,0,13,6,3,20,0.684210526315789,0.130434782608696,0.553775743707094,3.35915106552338,"100"
"58",1,0,0,1,1,0,1,0,10,7,3,14,0.588235294117647,0.176470588235294,0.411764705882353,2.11743157705662,"102"
"59",1,0,0,1,1,0,0,1,10,4,4,15,0.714285714285714,0.210526315789474,0.503759398496241,2.53754177055721,"103"
"60",1,0,0,1,0,1,1,0,19,4,1,6,0.826086956521739,0.142857142857143,0.683229813664596,2.89972155441996,"106"
"61",1,0,0,1,0,1,0,1,17,8,7,18,0.68,0.28,0.4,2.54762332682534,"107"
"62",1,0,0,0,1,1,0,1,15,1,7,8,0.9375,0.466666666666667,0.470833333333333,2.49027464409657,"115"
"63",1,0,0,0,1,0,1,0,15,10,3,15,0.6,0.166666666666667,0.433333333333333,2.52825685325866,"118"
"64",1,0,0,0,0,1,0,1,14,11,2,14,0.56,0.125,0.435,2.45719892611486,"123"
"65",0,1,1,1,1,1,0,0,13,3,5,15,0.8125,0.25,0.5625,3.01869176962472,"132"
"66",0,1,1,1,1,0,1,0,15,5,4,12,0.75,0.25,0.5,2.65010660455007,"134"
"67",0,1,1,1,1,0,0,1,18,4,6,22,0.818181818181818,0.214285714285714,0.603896103896104,3.95759935007545,"135"
"68",0,1,1,1,1,0,0,0,8,3,1,20,0.727272727272727,0.0476190476190476,0.67965367965368,3.64756415450722,"136"
"69",0,1,1,1,0,1,1,1,19,0,15,6,1,0.714285714285714,0.285714285714286,2.0838013627306,"137"
"70",0,1,1,1,0,1,1,0,11,2,4,12,0.846153846153846,0.25,0.596153846153846,2.82144639373979,"138"
"71",0,1,1,1,0,1,0,1,16,5,3,10,0.761904761904762,0.230769230769231,0.531135531135531,2.67575086592246,"139"
"72",0,1,1,1,0,1,0,0,11,6,0,10,0.647058823529412,0,0.647058823529412,2.89886773719568,"140"
"73",0,1,1,1,0,0,1,1,11,1,10,11,0.916666666666667,0.476190476190476,0.44047619047619,2.15421099245176,"141"
"74",0,1,1,1,0,0,1,0,11,4,0,13,0.733333333333333,0,0.733333333333333,3.57462605880733,"142"
"75",0,1,1,1,0,0,0,1,13,8,0,9,0.619047619047619,0,0.619047619047619,2.733592411558,"143"
"76",0,1,1,1,0,0,0,0,5,8,0,15,0.384615384615385,0,0.384615384615385,2.15547318702361,"144"
"77",0,1,1,0,1,1,1,0,20,0,8,6,1,0.571428571428571,0.428571428571429,2.76912797246555,"146"
