"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,8,13,0.954545454545455,0.380952380952381,0.573593073593074,3.68679668885071,"4"
"2",1,1,1,1,1,0,1,0,20,1,10,7,0.952380952380952,0.588235294117647,0.364145658263305,2.33762610319087,"6"
"3",1,1,1,1,1,0,0,1,24,0,3,7,1,0.3,0.7,4.13408957922176,"7"
"4",1,1,1,1,1,0,0,0,14,3,1,18,0.823529411764706,0.0526315789473684,0.770897832817337,4.34516919763053,"8"
"5",1,1,1,1,0,1,1,0,17,1,7,11,0.944444444444444,0.388888888888889,0.555555555555556,3.18198051533946,"10"
"6",1,1,1,1,0,1,0,1,15,0,5,14,1,0.263157894736842,0.736842105263158,3.98377976965756,"11"
"7",1,1,1,1,0,1,0,0,19,4,1,15,0.826086956521739,0.0625,0.763586956521739,4.36705125412772,"12"
"8",1,1,1,1,0,0,1,1,17,1,8,10,0.944444444444444,0.444444444444444,0.5,2.89450890794653,"13"
"9",1,1,1,1,0,0,1,0,17,2,1,17,0.894736842105263,0.0555555555555556,0.839181286549708,4.77550216194465,"14"
"10",1,1,1,1,0,0,0,1,15,3,1,17,0.833333333333333,0.0555555555555556,0.777777777777778,4.36033255612459,"15"
"11",1,1,1,1,0,0,0,0,5,7,0,27,0.416666666666667,0,0.416666666666667,3.07338750962415,"16"
"12",1,1,1,0,1,0,1,0,13,0,5,14,1,0.263157894736842,0.736842105263158,3.76386753197795,"22"
"13",1,1,1,0,1,0,0,1,12,2,9,11,0.857142857142857,0.45,0.407142857142857,2.04574196269161,"23"
"14",1,1,1,0,1,0,0,0,6,4,0,17,0.6,0,0.6,3.14206684104801,"24"
"15",1,1,1,0,0,1,1,0,14,1,4,16,0.933333333333333,0.2,0.733333333333333,3.95400950637079,"26"
"16",1,1,1,0,0,1,0,1,16,4,7,10,0.8,0.411764705882353,0.388235294117647,2.08655256088395,"27"
"17",1,1,1,0,0,1,0,0,10,6,1,23,0.625,0.0416666666666667,0.583333333333333,3.68637243001707,"28"
"18",1,1,1,0,0,0,1,1,16,3,5,9,0.842105263157895,0.357142857142857,0.484962406015038,2.49613691865025,"29"
"19",1,1,1,0,0,0,1,0,11,7,2,15,0.611111111111111,0.117647058823529,0.493464052287582,2.66975591918772,"30"
"20",1,1,1,0,0,0,0,1,9,10,1,15,0.473684210526316,0.0625,0.411184210526316,2.30693676481218,"31"
"21",1,1,0,1,1,1,0,0,24,2,7,8,0.923076923076923,0.466666666666667,0.456410256410256,2.90040961426504,"36"
"22",1,1,0,1,1,0,1,1,22,0,19,6,1,0.76,0.24,2.02222636780139,"37"
"23",1,1,0,1,1,0,1,0,19,2,3,12,0.904761904761905,0.2,0.704761904761905,3.92962205550004,"38"
"24",1,1,0,1,1,0,0,1,9,4,3,13,0.692307692307692,0.1875,0.504807692307692,2.36592420254794,"39"
"25",1,1,0,1,1,0,0,0,12,7,0,15,0.631578947368421,0,0.631578947368421,3.46499545657541,"40"
"26",1,1,0,1,0,1,1,0,14,1,5,11,0.933333333333333,0.3125,0.620833333333333,3.17752567383723,"42"
"27",1,1,0,1,0,1,0,1,13,2,7,13,0.866666666666667,0.35,0.516666666666667,2.71153656725399,"43"
"28",1,1,0,1,0,1,0,0,15,8,2,24,0.652173913043478,0.0769230769230769,0.575250836120401,3.92119879644345,"44"
"29",1,1,0,1,0,0,1,1,14,0,3,14,1,0.176470588235294,0.823529411764706,4.22261120794462,"45"
"30",1,1,0,1,0,0,1,0,14,3,0,19,0.823529411764706,0,0.823529411764706,4.71765645392637,"46"
"31",1,1,0,1,0,0,0,1,17,7,1,11,0.708333333333333,0.0833333333333333,0.625,3.18198051533946,"47"
"32",1,1,0,0,1,0,1,0,14,3,5,14,0.823529411764706,0.263157894736842,0.560371517027864,3.02786377708978,"54"
"33",1,1,0,0,1,0,0,1,14,6,2,16,0.7,0.111111111111111,0.588888888888889,3.34215452117857,"55"
"34",1,1,0,0,1,0,0,0,7,9,0,18,0.4375,0,0.4375,2.72419888282849,"56"
"35",1,1,0,0,0,1,1,0,20,8,1,11,0.714285714285714,0.0833333333333333,0.630952380952381,3.31646285764577,"58"
"36",1,1,0,0,0,1,0,0,5,12,0,21,0.294117647058824,0,0.294117647058824,2.18430947374456,"60"
"37",1,1,0,0,0,0,1,1,17,4,4,11,0.80952380952381,0.266666666666667,0.542857142857143,2.91428571428571,"61"
"38",1,1,0,0,0,0,0,1,8,12,0,17,0.4,0,0.4,2.54480950183084,"63"
"39",1,0,1,1,1,1,0,0,15,1,3,17,0.9375,0.15,0.7875,4.36033255612459,"68"
"40",1,0,1,1,1,0,1,1,20,0,14,5,1,0.736842105263158,0.263157894736842,1.97793458744169,"69"
"41",1,0,1,1,1,0,1,0,14,2,3,7,0.875,0.3,0.575,2.57458988421368,"70"
"42",1,0,1,1,1,0,0,1,19,1,5,16,0.95,0.238095238095238,0.711904761904762,4.30786813665644,"71"
"43",1,0,1,1,1,0,0,0,16,7,2,18,0.695652173913043,0.1,0.595652173913043,3.63923782300184,"72"
"44",1,0,1,1,0,1,1,0,14,0,5,13,1,0.277777777777778,0.722222222222222,3.76386753197795,"74"
"45",1,0,1,1,0,1,0,1,14,1,4,13,0.933333333333333,0.235294117647059,0.698039215686274,3.61509440582472,"75"
"46",1,0,1,1,0,1,0,0,8,5,3,18,0.615384615384615,0.142857142857143,0.472527472527473,2.48493994349011,"76"
"47",1,0,1,1,0,0,1,1,19,1,5,14,0.95,0.263157894736842,0.686842105263158,4.0776166122923,"77"
"48",1,0,1,1,0,0,1,0,10,6,0,11,0.625,0,0.625,2.89886773719568,"78"
"49",1,0,1,1,0,0,0,1,12,5,0,19,0.705882352941177,0,0.705882352941177,4.13116974566433,"79"
"50",1,0,1,0,1,1,1,0,14,0,12,10,1,0.545454545454545,0.454545454545455,2.5867177834292,"82"
"51",1,0,1,0,1,1,0,0,13,1,4,10,0.928571428571429,0.285714285714286,0.642857142857143,3.09562395980758,"84"
"52",1,0,1,0,1,0,1,0,16,5,8,22,0.761904761904762,0.266666666666667,0.495238095238095,3.20222568514843,"86"
"53",1,0,1,0,0,1,1,1,21,2,13,8,0.91304347826087,0.619047619047619,0.29399585921325,1.96424004331268,"89"
"54",1,0,1,0,0,1,0,1,13,4,1,14,0.764705882352941,0.0666666666666667,0.698039215686274,3.61509440582472,"91"
"55",1,0,1,0,0,0,1,1,13,4,4,10,0.764705882352941,0.285714285714286,0.478991596638655,2.30430583923847,"93"
"56",1,0,1,0,0,0,1,0,7,18,0,19,0.28,0,0.28,2.0991942600325,"94"
"57",1,0,1,0,0,0,0,1,8,11,0,11,0.421052631578947,0,0.421052631578947,2.08475013445185,"95"
"58",1,0,0,1,1,1,0,0,19,5,4,16,0.791666666666667,0.2,0.591666666666667,3.60938696430696,"100"
"59",1,0,0,1,1,0,0,1,14,7,3,13,0.666666666666667,0.1875,0.479166666666667,2.56452318163819,"103"
"60",1,0,0,1,0,1,1,0,12,5,3,12,0.705882352941177,0.2,0.505882352941176,2.50676286350054,"106"
"61",1,0,0,1,0,1,0,1,14,9,5,15,0.608695652173913,0.25,0.358695652173913,2.05458821022058,"107"
"62",1,0,0,1,0,1,0,0,6,8,0,16,0.428571428571429,0,0.428571428571429,2.47024705965097,"108"
"63",1,0,0,1,0,0,0,1,8,15,0,14,0.347826086956522,0,0.347826086956522,2.0808488970005,"111"
"64",1,0,0,0,1,0,1,0,14,8,1,20,0.636363636363636,0.0476190476190476,0.588744588744589,3.72903384454058,"118"
"65",0,1,1,1,1,1,1,0,17,0,9,5,1,0.642857142857143,0.357142857142857,2.19991295297028,"130"
"66",0,1,1,1,1,1,0,0,9,4,5,15,0.692307692307692,0.25,0.442307692307692,2.15162067180225,"132"
"67",0,1,1,1,1,0,1,0,18,4,3,10,0.818181818181818,0.230769230769231,0.587412587412588,3.07053350261416,"134"
"68",0,1,1,1,1,0,0,1,20,4,8,19,0.833333333333333,0.296296296296296,0.537037037037037,3.5652038792793,"135"
"69",0,1,1,1,1,0,0,0,10,5,1,14,0.666666666666667,0.0666666666666667,0.6,3.03094092169633,"136"
"70",0,1,1,1,0,1,1,0,17,3,2,7,0.85,0.222222222222222,0.627777777777778,2.86828417238726,"138"
"71",0,1,1,1,0,1,0,1,16,3,6,15,0.842105263157895,0.285714285714286,0.556390977443609,3.21401074464713,"139"
"72",0,1,1,1,0,1,0,0,11,8,0,11,0.578947368421053,0,0.578947368421053,2.77792301892572,"140"
"73",0,1,1,1,0,0,1,1,12,1,6,13,0.923076923076923,0.315789473684211,0.607287449392713,3.03830270653641,"141"
"74",0,1,1,1,0,0,1,0,8,3,2,11,0.727272727272727,0.153846153846154,0.573426573426573,2.42365960360069,"142"
"75",0,1,1,1,0,0,0,1,11,5,0,16,0.6875,0,0.6875,3.72193684159388,"143"
"76",0,1,1,0,1,1,0,1,20,0,10,8,1,0.555555555555556,0.444444444444444,2.95701848714771,"147"
"77",0,1,1,0,1,0,1,0,18,5,4,13,0.782608695652174,0.235294117647059,0.547314578005115,3.11814102990777,"150"
"78",0,1,1,0,0,1,1,0,12,6,7,18,0.666666666666667,0.28,0.386666666666667,2.20757462416281,"154"
"79",0,1,1,0,0,1,0,0,6,7,2,20,0.461538461538462,0.0909090909090909,0.370629370629371,2.10652879830506,"156"
"80",0,1,0,1,1,1,0,1,23,1,17,11,0.958333333333333,0.607142857142857,0.351190476190476,2.66634112596269,"163"
"81",0,1,0,1,1,1,0,0,14,8,1,9,0.636363636363636,0.1,0.536363636363636,2.43609225082825,"164"
"82",0,1,0,1,1,0,1,0,12,7,3,14,0.631578947368421,0.176470588235294,0.455108359133127,2.42652305841705,"166"
"83",0,1,0,1,1,0,0,0,6,11,0,18,0.352941176470588,0,0.352941176470588,2.32031669045115,"168"
"84",0,1,0,1,0,1,1,0,17,5,1,13,0.772727272727273,0.0714285714285714,0.701298701298701,3.76069902316805,"170"
"85",0,1,0,1,0,1,0,0,8,14,0,16,0.363636363636364,0,0.363636363636364,2.31175254095374,"172"
"86",0,1,0,1,0,0,1,1,9,4,4,18,0.692307692307692,0.181818181818182,0.51048951048951,2.65809878366539,"173"
"87",0,1,0,1,0,0,0,1,5,10,0,16,0.333333333333333,0,0.333333333333333,2.03312117955847,"175"
"88",0,1,0,0,1,1,0,0,10,15,1,16,0.4,0.0588235294117647,0.341176470588235,2.11093410146993,"180"
"89",0,0,1,1,1,1,0,0,14,2,6,14,0.875,0.3,0.575,3.1125,"196"
"90",0,0,1,1,1,0,1,0,20,7,2,17,0.740740740740741,0.105263157894737,0.635477582846004,3.94862508793392,"198"
"91",0,0,1,1,1,0,0,1,10,9,4,21,0.526315789473684,0.16,0.366315789473684,2.25734779057615,"199"
"92",0,0,1,1,0,1,1,0,14,3,8,18,0.823529411764706,0.307692307692308,0.515837104072398,2.99655436524968,"202"
"93",0,0,1,0,0,1,1,0,8,5,1,20,0.615384615384615,0.0476190476190476,0.567765567765568,3.24672841815348,"218"
"94",0,0,1,0,0,0,1,1,9,10,2,18,0.473684210526316,0.1,0.373684210526316,2.23615156101454,"221"
"95",0,0,1,0,0,0,1,0,5,8,0,15,0.384615384615385,0,0.384615384615385,2.15547318702361,"222"
"96",0,0,0,1,1,0,0,0,5,16,0,23,0.238095238095238,0,0.238095238095238,2.0101034813495,"232"
"97",1,1,NA,1,0,1,1,1,34,0,22,6,1,0.785714285714286,0.214285714285714,2.40853984307303,"9 41"
"98",1,NA,1,1,0,1,1,1,37,0,22,6,1,0.785714285714286,0.214285714285714,2.52280907121381,"9 73"
"99",0,1,1,0,NA,0,0,0,6,18,0,37,0.25,0,0.25,2.76293229638728,"152 160"
"100",0,0,NA,1,1,0,0,0,10,32,0,43,0.238095238095238,0,0.238095238095238,3.06966982447674,"200 232"
"101",1,1,0,0,NA,1,0,0,13,18,5,34,0.419354838709677,0.128205128205128,0.291149710504549,2.49320051211133,"52 60"
"102",1,1,NA,0,0,1,0,1,26,9,12,23,0.742857142857143,0.342857142857143,0.4,3.11907332729653,"27 59"
"103",0,NA,1,1,1,0,1,1,32,2,32,12,0.941176470588235,0.727272727272727,0.213903743315508,2.14355099418856,"133 197"
"104",0,0,0,1,NA,1,1,0,25,12,14,23,0.675675675675676,0.378378378378378,0.297297297297297,2.32835680711643,"226 234"
"105",1,1,NA,1,1,1,1,0,41,0,26,8,1,0.764705882352941,0.235294117647059,2.91046905903139,"2 34"
"106",1,0,0,0,0,NA,1,1,18,12,7,21,0.6,0.25,0.35,2.42433847212328,"121 125"
"107",0,1,NA,1,0,0,0,0,7,27,0,31,0.205882352941176,0,0.205882352941176,2.27389143898561,"144 176"
"108",0,1,1,0,1,NA,0,1,29,5,13,19,0.852941176470588,0.40625,0.446691176470588,3.51419175967099,"147 151"
"109",0,0,1,0,0,NA,1,1,20,13,8,26,0.606060606060606,0.235294117647059,0.370766488413547,2.82853197910916,"217 221"
"110",0,1,NA,1,1,1,0,1,34,1,25,15,0.971428571428571,0.625,0.346428571428571,3.37111568579449,"131 163"
"111",0,0,0,1,NA,1,0,1,24,11,15,23,0.685714285714286,0.394736842105263,0.290977443609023,2.25502764221513,"227 235"
"112",1,1,1,0,1,1,0,NA,23,4,18,18,0.851851851851852,0.5,0.351851851851852,2.63205813848135,"19 20"
"113",1,0,0,1,NA,0,0,0,7,28,0,39,0.2,0,0.2,2.53731925835108,"104 112"
