"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,26,1,6,10,0.962962962962963,0.375,0.587962962962963,3.90970491153299,"4"
"2",1,1,1,1,1,0,1,1,22,0,15,6,1,0.714285714285714,0.285714285714286,2.26255440413097,"5"
"3",1,1,1,1,1,0,1,0,19,1,6,11,0.95,0.352941176470588,0.597058823529412,3.51396269523873,"6"
"4",1,1,1,1,1,0,0,1,16,0,8,11,1,0.421052631578947,0.578947368421053,3.30997362733848,"7"
"5",1,1,1,1,1,0,0,0,15,3,1,19,0.833333333333333,0.05,0.783333333333333,4.55433491746095,"8"
"6",1,1,1,1,0,1,1,0,20,1,5,9,0.952380952380952,0.357142857142857,0.595238095238095,3.43693177121688,"10"
"7",1,1,1,1,0,1,0,1,14,0,6,17,1,0.260869565217391,0.739130434782609,4.03522719924254,"11"
"8",1,1,1,1,0,1,0,0,18,0,1,19,1,0.05,0.95,5.52318346205841,"12"
"9",1,1,1,1,0,0,1,1,18,0,7,11,1,0.388888888888889,0.611111111111111,3.61813613493316,"13"
"10",1,1,1,1,0,0,1,0,18,3,2,15,0.857142857142857,0.117647058823529,0.739495798319328,4.21281632055832,"14"
"11",1,1,1,1,0,0,0,1,12,3,2,23,0.8,0.08,0.72,4.27960492510913,"15"
"12",1,1,1,1,0,0,0,0,12,5,0,21,0.705882352941177,0,0.705882352941177,4.30364375447913,"16"
"13",1,1,1,0,1,1,0,0,15,2,5,10,0.882352941176471,0.333333333333333,0.549019607843137,2.83544327435615,"20"
"14",1,1,1,0,1,0,1,0,15,1,7,12,0.9375,0.368421052631579,0.569078947368421,3.11992825464517,"22"
"15",1,1,1,0,1,0,0,1,18,4,3,10,0.818181818181818,0.230769230769231,0.587412587412588,3.07053350261416,"23"
"16",1,1,1,0,1,0,0,0,11,6,0,10,0.647058823529412,0,0.647058823529412,2.89886773719568,"24"
"17",1,1,1,0,0,1,1,0,13,5,3,15,0.722222222222222,0.166666666666667,0.555555555555556,3.01869176962472,"26"
"18",1,1,1,0,0,1,0,1,12,1,10,13,0.923076923076923,0.434782608695652,0.488294314381271,2.53075595604822,"27"
"19",1,1,1,0,0,1,0,0,16,8,1,12,0.666666666666667,0.0769230769230769,0.58974358974359,3.09087971693905,"28"
"20",1,1,1,0,0,0,1,1,9,2,6,15,0.818181818181818,0.285714285714286,0.532467532467533,2.49392096829719,"29"
"21",1,1,1,0,0,0,1,0,12,6,1,21,0.666666666666667,0.0454545454545455,0.621212121212121,3.83386912613488,"30"
"22",1,1,1,0,0,0,0,1,14,12,1,9,0.538461538461538,0.1,0.438461538461538,2.01270688650608,"31"
"23",1,1,0,1,1,1,0,0,21,3,7,9,0.875,0.4375,0.4375,2.60589228541293,"36"
"24",1,1,0,1,1,0,1,1,21,0,17,7,1,0.708333333333333,0.291666666666667,2.28096972918932,"37"
"25",1,1,0,1,1,0,1,0,16,1,4,17,0.941176470588235,0.19047619047619,0.750700280112045,4.28159699517968,"38"
"26",1,1,0,1,1,0,0,1,14,4,2,10,0.777777777777778,0.166666666666667,0.611111111111111,2.91336973525258,"39"
"27",1,1,0,1,1,0,0,0,9,8,1,16,0.529411764705882,0.0588235294117647,0.470588235294118,2.63470428448178,"40"
"28",1,1,0,1,0,1,1,1,15,0,8,7,1,0.533333333333333,0.466666666666667,2.58999508381029,"41"
"29",1,1,0,1,0,1,1,0,13,3,5,11,0.8125,0.3125,0.5,2.49443825784929,"42"
"30",1,1,0,1,0,1,0,1,20,1,6,8,0.952380952380952,0.428571428571429,0.523809523809524,3.07882553365186,"43"
"31",1,1,0,1,0,1,0,0,16,9,3,23,0.64,0.115384615384615,0.524615384615385,3.58406587740275,"44"
"32",1,1,0,1,0,0,1,1,17,3,2,12,0.85,0.142857142857143,0.707142857142857,3.73608361817626,"45"
"33",1,1,0,1,0,0,1,0,13,4,0,19,0.764705882352941,0,0.764705882352941,4.4212989122855,"46"
"34",1,1,0,1,0,0,0,1,6,6,3,21,0.5,0.125,0.375,2.04124145231932,"47"
"35",1,1,0,1,0,0,0,0,5,7,0,18,0.416666666666667,0,0.416666666666667,2.5,"48"
"36",1,1,0,0,1,1,0,1,17,0,8,8,1,0.5,0.5,2.94323829385454,"51"
"37",1,1,0,0,1,0,0,1,15,5,4,17,0.75,0.19047619047619,0.55952380952381,3.27798105156758,"55"
"38",1,1,0,0,0,1,1,0,16,5,6,13,0.761904761904762,0.315789473684211,0.446115288220551,2.51392919630815,"58"
"39",1,1,0,0,0,1,0,0,7,13,0,17,0.35,0,0.35,2.28779874753959,"60"
"40",1,1,0,0,0,0,1,1,11,3,5,12,0.785714285714286,0.294117647058824,0.491596638655462,2.36457334583707,"61"
"41",1,0,1,1,1,1,1,0,15,0,7,4,1,0.636363636363636,0.363636363636364,1.98884630926406,"66"
"42",1,0,1,1,1,1,0,0,18,0,1,18,1,0.0526315789473684,0.947368421052632,5.43357880995937,"68"
"43",1,0,1,1,1,0,1,1,16,0,14,7,1,0.666666666666667,0.333333333333333,2.14108144019794,"69"
"44",1,0,1,1,1,0,1,0,11,2,5,8,0.846153846153846,0.384615384615385,0.461538461538462,2.01556443707464,"70"
"45",1,0,1,1,1,0,0,1,15,3,8,10,0.833333333333333,0.444444444444444,0.388888888888889,2.08193375507847,"71"
"46",1,0,1,1,1,0,0,0,10,9,0,23,0.526315789473684,0,0.526315789473684,3.62205652609962,"72"
"47",1,0,1,1,0,1,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"73"
"48",1,0,1,1,0,1,1,0,14,1,5,15,0.933333333333333,0.25,0.683333333333333,3.67314332798146,"74"
"49",1,0,1,1,0,1,0,1,12,1,8,10,0.923076923076923,0.444444444444444,0.478632478632479,2.36803922082379,"75"
"50",1,0,1,1,0,1,0,0,10,6,1,11,0.625,0.0833333333333333,0.541666666666667,2.51333342789732,"76"
"51",1,0,1,1,0,0,1,1,22,1,3,13,0.956521739130435,0.1875,0.769021739130435,4.58516524184582,"77"
"52",1,0,1,1,0,0,0,1,12,10,0,17,0.545454545454545,0,0.545454545454545,3.30994187874073,"79"
