"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,17,0,8,4,1,0.666666666666667,0.333333333333333,2.01714769016093,"2"
"2",1,1,1,1,1,1,0,1,13,0,8,5,1,0.615384615384615,0.384615384615385,1.99045340611248,"3"
"3",1,1,1,1,1,1,0,0,23,2,7,9,0.92,0.4375,0.4825,3.04014335038812,"4"
"4",1,1,1,1,1,0,1,0,18,0,5,14,1,0.263157894736842,0.736842105263158,4.28002945734626,"6"
"5",1,1,1,1,1,0,0,1,15,0,10,6,1,0.625,0.375,2.18617976032266,"7"
"6",1,1,1,1,1,0,0,0,19,4,1,15,0.826086956521739,0.0625,0.763586956521739,4.36705125412772,"8"
"7",1,1,1,1,0,1,1,0,21,1,8,8,0.954545454545455,0.5,0.454545454545455,2.86760497753963,"10"
"8",1,1,1,1,0,1,0,1,21,0,8,9,1,0.470588235294118,0.529411764705882,3.43309924220959,"11"
"9",1,1,1,1,0,1,0,0,19,1,2,19,0.95,0.0952380952380952,0.854761904761905,5.1606132246929,"12"
"10",1,1,1,1,0,0,1,1,19,1,6,6,0.95,0.5,0.45,2.53944125837986,"13"
"11",1,1,1,1,0,0,1,0,18,1,1,19,0.947368421052632,0.05,0.897368421052631,5.28359699075022,"14"
"12",1,1,1,1,0,0,0,1,18,4,1,13,0.818181818181818,0.0714285714285714,0.746753246753247,4.03283535577577,"15"
"13",1,1,1,1,0,0,0,0,7,10,0,24,0.411764705882353,0,0.411764705882353,3.03085659774563,"16"
"14",1,1,1,0,1,1,0,0,12,4,5,11,0.75,0.3125,0.4375,2.12547572529623,"20"
"15",1,1,1,0,1,0,1,1,21,0,11,4,1,0.733333333333333,0.266666666666667,1.97212720540175,"21"
"16",1,1,1,0,1,0,1,0,19,0,4,13,1,0.235294117647059,0.764705882352941,4.4212989122855,"22"
"17",1,1,1,0,1,0,0,1,11,1,9,16,0.916666666666667,0.36,0.556666666666667,2.82831143763117,"23"
"18",1,1,1,0,1,0,0,0,8,6,0,14,0.571428571428571,0,0.571428571428571,2.92831009286926,"24"
"19",1,1,1,0,0,1,1,0,11,3,7,15,0.785714285714286,0.318181818181818,0.467532467532468,2.3931721056524,"26"
"20",1,1,1,0,0,1,0,0,9,6,3,22,0.6,0.12,0.48,2.85078658039919,"28"
"21",1,1,1,0,0,0,1,1,18,1,4,8,0.947368421052632,0.333333333333333,0.614035087719298,3.26249744113755,"29"
"22",1,1,1,0,0,0,1,0,9,7,2,18,0.5625,0.1,0.4625,2.62937946360664,"30"
"23",1,1,1,0,0,0,0,1,9,6,2,18,0.6,0.1,0.5,2.7853983221671,"31"
"24",1,1,0,1,1,1,1,0,24,0,10,8,1,0.555555555555556,0.444444444444444,3.23291607121642,"34"
"25",1,1,0,1,1,1,0,0,16,2,8,11,0.888888888888889,0.421052631578947,0.467836257309941,2.63491707515672,"36"
"26",1,1,0,1,1,0,1,1,22,0,16,7,1,0.695652173913043,0.304347826086957,2.40445101057362,"37"
"27",1,1,0,1,1,0,1,0,15,2,4,16,0.882352941176471,0.2,0.682352941176471,3.80843221244027,"38"
"28",1,1,0,1,1,0,0,1,11,1,2,11,0.916666666666667,0.153846153846154,0.762820512820513,3.41346153846154,"39"
"29",1,1,0,1,1,0,0,0,10,7,0,15,0.588235294117647,0,0.588235294117647,3.20035648638221,"40"
"30",1,1,0,1,0,1,1,0,12,2,5,15,0.857142857142857,0.25,0.607142857142857,3.13619423596726,"42"
"31",1,1,0,1,0,1,0,1,17,2,6,9,0.894736842105263,0.4,0.494736842105263,2.69264099205602,"43"
"32",1,1,0,1,0,1,0,0,11,8,3,27,0.578947368421053,0.1,0.478947368421053,3.29146290730663,"44"
"33",1,1,0,1,0,0,1,1,14,4,5,12,0.777777777777778,0.294117647058824,0.483660130718954,2.5313198734766,"45"
"34",1,1,0,1,0,0,1,0,13,5,0,21,0.722222222222222,0,0.722222222222222,4.42900343515011,"46"
"35",1,1,0,1,0,0,0,1,7,6,1,19,0.538461538461538,0.05,0.488461538461538,2.78366889194818,"47"
"36",1,1,0,0,1,0,1,0,12,3,5,13,0.8,0.277777777777778,0.522222222222222,2.63912516142131,"54"
"37",1,1,0,0,0,1,0,0,9,12,1,20,0.428571428571429,0.0476190476190476,0.380952380952381,2.53599093058315,"60"
"38",1,0,1,1,1,1,0,0,16,5,3,16,0.761904761904762,0.157894736842105,0.604010025062657,3.5030745007379,"68"
"39",1,0,1,1,1,0,0,1,21,2,10,7,0.91304347826087,0.588235294117647,0.324808184143222,2.04891193865646,"71"
"40",1,0,1,1,1,0,0,0,13,10,1,19,0.565217391304348,0.05,0.515217391304348,3.26993838704094,"72"
"41",1,0,1,1,0,1,1,0,20,2,5,8,0.909090909090909,0.384615384615385,0.524475524475524,2.9315471225052,"74"
"42",1,0,1,1,0,1,0,1,16,0,8,12,1,0.4,0.6,3.43897695543311,"75"
"43",1,0,1,1,0,1,0,0,13,4,0,18,0.764705882352941,0,0.764705882352941,4.32960416857034,"76"
"44",1,0,1,1,0,0,1,1,14,2,6,16,0.875,0.272727272727273,0.602272727272727,3.34215452117857,"77"
"45",1,0,1,1,0,0,1,0,8,9,0,12,0.470588235294118,0,0.470588235294118,2.37075613511686,"78"
"46",1,0,1,1,0,0,0,1,8,4,1,22,0.666666666666667,0.0434782608695652,0.623188405797101,3.59666539324241,"79"
"47",1,0,1,0,1,1,1,1,18,0,11,5,1,0.6875,0.3125,2.08296548476636,"81"
"48",1,0,1,0,1,1,1,0,17,0,11,6,1,0.647058823529412,0.352941176470588,2.24933852710609,"82"
