"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,2,8,13,0.923076923076923,0.380952380952381,0.542124542124542,3.64920696868583,"4"
"2",1,1,1,1,1,0,1,0,16,1,7,9,0.941176470588235,0.4375,0.503676470588235,2.76755108977718,"6"
"3",1,1,1,1,1,0,0,1,19,0,10,6,1,0.625,0.375,2.48227514990637,"7"
"4",1,1,1,1,1,0,0,0,20,2,3,16,0.909090909090909,0.157894736842105,0.751196172248804,4.51764106548136,"8"
"5",1,1,1,1,0,1,1,0,17,0,7,11,1,0.388888888888889,0.611111111111111,3.52810131457672,"10"
"6",1,1,1,1,0,1,0,1,15,0,6,16,1,0.272727272727273,0.727272727272727,4.0462059460339,"11"
"7",1,1,1,1,0,1,0,0,18,2,1,22,0.9,0.0434782608695652,0.856521739130435,5.33333873384786,"12"
"8",1,1,1,1,0,0,1,1,15,1,10,9,0.9375,0.526315789473684,0.411184210526316,2.30693676481218,"13"
"9",1,1,1,1,0,0,1,0,12,2,3,17,0.857142857142857,0.15,0.707142857142857,3.73608361817626,"14"
"10",1,1,1,1,0,0,0,1,16,4,0,15,0.8,0,0.8,4.35879674920467,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,18,0.526315789473684,0,0.526315789473684,3.23279714276277,"16"
"12",1,1,1,0,1,0,1,0,14,1,5,16,0.933333333333333,0.238095238095238,0.695238095238095,3.78086150962657,"22"
"13",1,1,1,0,1,0,0,1,12,3,5,15,0.8,0.25,0.55,2.88008099846761,"23"
"14",1,1,1,0,1,0,0,0,7,5,0,17,0.583333333333333,0,0.583333333333333,3.17497160268736,"24"
"15",1,1,1,0,0,1,1,0,21,3,2,11,0.875,0.153846153846154,0.721153846153846,3.96292346664084,"26"
"16",1,1,1,0,0,1,0,1,13,3,6,11,0.8125,0.352941176470588,0.459558823529412,2.31718889121822,"27"
"17",1,1,1,0,0,1,0,0,14,9,0,16,0.608695652173913,0,0.608695652173913,3.55850585183101,"28"
"18",1,1,1,0,0,0,1,1,13,1,5,15,0.928571428571429,0.25,0.678571428571429,3.55230544969552,"29"
"19",1,1,1,0,0,0,1,0,10,9,0,15,0.526315789473684,0,0.526315789473684,2.96526183966573,"30"
"20",1,1,1,0,0,0,0,1,12,4,0,20,0.75,0,0.75,4.38766025348363,"31"
"21",1,1,1,0,0,0,0,0,5,7,0,18,0.416666666666667,0,0.416666666666667,2.5,"32"
"22",1,1,0,1,1,1,1,0,17,0,17,7,1,0.708333333333333,0.291666666666667,2.02399576188437,"34"
"23",1,1,0,1,1,1,0,0,22,1,8,7,0.956521739130435,0.533333333333333,0.423188405797101,2.72069808461594,"36"
"24",1,1,0,1,1,0,1,1,15,0,20,9,1,0.689655172413793,0.310344827586207,2.02490604249534,"37"
"25",1,1,0,1,1,0,1,0,20,1,3,16,0.952380952380952,0.157894736842105,0.794486215538847,4.75566898723038,"38"
"26",1,1,0,1,1,0,0,0,14,6,1,15,0.7,0.0625,0.6375,3.51506959898581,"40"
"27",1,1,0,1,0,1,1,0,10,0,5,21,1,0.192307692307692,0.807692307692308,4.02541377301217,"42"
"28",1,1,0,1,0,1,0,1,14,1,8,14,0.933333333333333,0.363636363636364,0.56969696969697,3.1243280269259,"43"
"29",1,1,0,1,0,1,0,0,14,11,0,21,0.56,0,0.56,3.78991568301377,"44"
"30",1,1,0,1,0,0,1,1,17,3,3,12,0.85,0.2,0.65,3.50034720500061,"45"
"31",1,1,0,1,0,0,1,0,14,5,0,15,0.736842105263158,0,0.736842105263158,3.98377976965756,"46"
"32",1,1,0,1,0,0,0,1,12,5,1,14,0.705882352941177,0.0666666666666667,0.63921568627451,3.31339915429816,"47"
"33",1,1,0,0,1,0,1,0,16,3,6,10,0.842105263157895,0.375,0.467105263157895,2.49794898844581,"54"
"34",1,1,0,0,1,0,0,1,10,3,5,19,0.769230769230769,0.208333333333333,0.560897435897436,2.96674990388978,"55"
"35",1,1,0,0,0,1,1,0,15,3,5,14,0.833333333333333,0.263157894736842,0.570175438596491,3.14842288288387,"58"
"36",1,1,0,0,0,1,0,0,9,15,0,16,0.375,0,0.375,2.39598429476087,"60"
"37",1,1,0,0,0,0,0,1,7,16,0,17,0.304347826086957,0,0.304347826086957,2.08339118175684,"63"
"38",1,0,1,1,1,1,0,0,15,4,3,12,0.789473684210526,0.2,0.589473684210526,3.07324887935617,"68"
"39",1,0,1,1,1,0,1,0,13,1,2,7,0.928571428571429,0.222222222222222,0.706349206349206,3.02266296535297,"70"
"40",1,0,1,1,1,0,0,1,17,0,11,13,1,0.458333333333333,0.541666666666667,3.33139041563414,"71"
"41",1,0,1,1,1,0,0,0,10,11,1,17,0.476190476190476,0.0555555555555556,0.420634920634921,2.55320245268143,"72"
"42",1,0,1,1,0,1,1,0,19,2,4,8,0.904761904761905,0.333333333333333,0.571428571428571,3.04230650691011,"74"
"43",1,0,1,1,0,1,0,1,14,1,8,12,0.933333333333333,0.4,0.533333333333333,2.87809577927582,"75"
"44",1,0,1,1,0,1,0,0,12,4,2,17,0.75,0.105263157894737,0.644736842105263,3.53233419546071,"76"
"45",1,0,1,1,0,0,1,1,15,0,11,11,1,0.5,0.5,2.90067118158299,"77"
"46",1,0,1,1,0,0,1,0,6,10,0,13,0.375,0,0.375,2.0183733979013,"78"
"47",1,0,1,1,0,0,0,1,10,8,0,21,0.555555555555556,0,0.555555555555556,3.59320822110228,"79"
"48",1,0,1,1,0,0,0,0,7,14,0,15,0.333333333333333,0,0.333333333333333,2.06427335636439,"80"
"49",1,0,1,0,1,1,1,0,16,0,12,8,1,0.6,0.4,2.46515900675219,"82"
"50",1,0,1,0,1,1,0,0,12,2,7,10,0.857142857142857,0.411764705882353,0.445378151260504,2.16308469319753,"84"
