"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,16,0,8,5,1,0.615384615384615,0.384615384615385,2.23263643810263,"3"
"2",1,1,1,1,1,1,0,0,28,2,4,10,0.933333333333333,0.285714285714286,0.647619047619048,4.12929670402131,"4"
"3",1,1,1,1,1,0,1,0,17,1,4,16,0.944444444444444,0.2,0.744444444444444,4.28159699517968,"6"
"4",1,1,1,1,1,0,0,1,19,0,10,5,1,0.666666666666667,0.333333333333333,2.23731755382659,"7"
"5",1,1,1,1,1,0,0,0,17,4,1,14,0.80952380952381,0.0666666666666667,0.742857142857143,4.05674042269688,"8"
"6",1,1,1,1,0,1,1,0,19,1,9,6,0.95,0.6,0.35,2.13478140957492,"10"
"7",1,1,1,1,0,1,0,1,19,0,8,8,1,0.5,0.5,3.10522189078082,"11"
"8",1,1,1,1,0,1,0,0,18,0,2,20,1,0.0909090909090909,0.909090909090909,5.40295467239169,"12"
"9",1,1,1,1,0,0,1,1,18,1,8,6,0.947368421052632,0.571428571428571,0.37593984962406,2.1800524031642,"13"
"10",1,1,1,1,0,0,1,0,16,1,1,19,0.941176470588235,0.05,0.891176470588235,5.08984099961719,"14"
"11",1,1,1,1,0,0,0,1,17,3,1,15,0.85,0.0625,0.7875,4.36033255612459,"15"
"12",1,1,1,1,0,0,0,0,7,10,0,23,0.411764705882353,0,0.411764705882353,2.96725410735064,"16"
"13",1,1,1,0,1,0,1,0,15,1,4,14,0.9375,0.222222222222222,0.715277777777778,3.84664925959149,"22"
"14",1,1,1,0,1,0,0,1,9,2,7,18,0.818181818181818,0.28,0.538181818181818,2.62937946360664,"23"
"15",1,1,1,0,1,0,0,0,8,3,0,17,0.727272727272727,0,0.727272727272727,3.73214107522044,"24"
"16",1,1,1,0,0,1,1,0,12,3,6,17,0.8,0.260869565217391,0.539130434782609,2.92110704093593,"26"
"17",1,1,1,0,0,1,0,0,8,8,3,19,0.5,0.136363636363636,0.363636363636364,2.07811099354675,"28"
"18",1,1,1,0,0,0,1,1,19,1,4,8,0.95,0.333333333333333,0.616666666666667,3.35010274555828,"29"
"19",1,1,1,0,0,0,1,0,10,9,2,17,0.526315789473684,0.105263157894737,0.421052631578947,2.44293854158239,"30"
"20",1,1,1,0,0,0,0,1,9,7,2,19,0.5625,0.0952380952380952,0.467261904761905,2.71767788398213,"31"
"21",1,1,0,1,1,1,1,0,24,0,9,10,1,0.473684210526316,0.526315789473684,3.69356952121939,"34"
"22",1,1,0,1,1,1,0,0,19,1,9,10,0.95,0.473684210526316,0.476315789473684,2.94806920084774,"36"
"23",1,1,0,1,1,0,1,1,22,0,18,6,1,0.75,0.25,2.0767433652357,"37"
"24",1,1,0,1,1,0,1,0,16,2,3,14,0.888888888888889,0.176470588235294,0.712418300653595,3.88911597419202,"38"
"25",1,1,0,1,1,0,0,1,10,1,3,15,0.909090909090909,0.166666666666667,0.742424242424242,3.51601415333016,"39"
"26",1,1,0,1,1,0,0,0,14,5,0,14,0.736842105263158,0,0.736842105263158,3.87649998140442,"40"
"27",1,1,0,1,0,1,1,0,14,2,3,12,0.875,0.2,0.675,3.41290635630671,"42"
"28",1,1,0,1,0,1,0,1,18,3,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.86131691759651,"43"
"29",1,1,0,1,0,1,0,0,12,8,3,26,0.6,0.103448275862069,0.496551724137931,3.39140436445116,"44"
"30",1,1,0,1,0,0,1,1,12,3,5,10,0.8,0.333333333333333,0.466666666666667,2.21062837855084,"45"
"31",1,1,0,1,0,0,1,0,12,5,0,18,0.705882352941177,0,0.705882352941177,4.04091094114337,"46"
"32",1,1,0,1,0,0,0,1,5,7,1,21,0.416666666666667,0.0454545454545455,0.371212121212121,2.24268290745184,"47"
"33",1,1,0,0,1,1,0,1,14,0,12,7,1,0.631578947368421,0.368421052631579,2.12783557913632,"51"
"34",1,1,0,0,1,0,1,0,14,2,5,14,0.875,0.263157894736842,0.611842105263158,3.27914290609304,"54"
"35",1,1,0,0,1,0,0,1,12,6,2,11,0.666666666666667,0.153846153846154,0.512820512820513,2.46547572098701,"55"
"36",1,1,0,0,0,1,0,1,14,6,5,12,0.7,0.294117647058824,0.405882352941176,2.13165175356727,"59"
"37",1,1,0,0,0,1,0,0,7,9,1,18,0.4375,0.0526315789473684,0.384868421052632,2.29717158462968,"60"
"38",1,1,0,0,0,0,1,1,12,3,6,17,0.8,0.260869565217391,0.539130434782609,2.92110704093593,"61"
"39",1,0,1,1,1,1,0,0,16,5,2,15,0.761904761904762,0.117647058823529,0.644257703081232,3.62818058627676,"68"
"40",1,0,1,1,1,0,1,1,17,0,14,7,1,0.666666666666667,0.333333333333333,2.21476587512185,"69"
"41",1,0,1,1,1,0,1,0,10,2,5,10,0.833333333333333,0.333333333333333,0.5,2.20836477965032,"70"
"42",1,0,1,1,1,0,0,1,17,2,10,10,0.894736842105263,0.5,0.394736842105263,2.3226218737498,"71"
"43",1,0,1,1,1,0,0,0,14,10,1,18,0.583333333333333,0.0526315789473684,0.530701754385965,3.3039674117483,"72"
"44",1,0,1,1,0,1,1,1,19,0,11,5,1,0.6875,0.3125,2.14710509920161,"73"
"45",1,0,1,1,0,1,1,0,20,2,6,8,0.909090909090909,0.428571428571429,0.480519480519481,2.75633862168686,"74"
"46",1,0,1,1,0,1,0,1,14,1,8,9,0.933333333333333,0.470588235294118,0.462745098039216,2.43609225082825,"75"
"47",1,0,1,1,0,1,0,0,12,4,1,18,0.75,0.0526315789473684,0.697368421052632,3.90241829921855,"76"
"48",1,0,1,1,0,0,1,1,14,2,8,15,0.875,0.347826086956522,0.527173913043478,2.93743337075122,"77"
"49",1,0,1,1,0,0,1,0,7,6,0,10,0.538461538461538,0,0.538461538461538,2.32508640392444,"78"
"50",1,0,1,1,0,0,0,1,7,7,1,17,0.5,0.0555555555555556,0.444444444444444,2.46885359939347,"79"
"51",1,0,1,1,0,0,0,0,5,11,0,19,0.3125,0,0.3125,2.14710509920161,"80"
"52",1,0,1,0,1,1,1,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"81"
"53",1,0,1,0,1,1,0,0,14,2,5,9,0.875,0.357142857142857,0.517857142857143,2.55672989138971,"84"
"54",1,0,1,0,1,0,1,0,17,7,6,18,0.708333333333333,0.25,0.458333333333333,2.88926047405846,"86"
"55",1,0,1,0,1,0,0,1,14,4,3,12,0.777777777777778,0.2,0.577777777777778,2.95709204833954,"87"
"56",1,0,1,0,0,1,1,1,19,1,10,12,0.95,0.454545454545455,0.495454545454545,3.13468465559791,"89"
"57",1,0,1,0,0,1,0,1,18,4,3,11,0.818181818181818,0.214285714285714,0.603896103896104,3.23615933982356,"91"
"58",1,0,1,0,0,0,0,1,5,4,0,17,0.555555555555556,0,0.555555555555556,2.89653516574313,"95"
"59",1,0,0,1,1,1,1,0,20,0,12,5,1,0.705882352941177,0.294117647058823,2.12548977919692,"98"
"60",1,0,0,1,1,0,0,1,12,2,4,16,0.857142857142857,0.2,0.657142857142857,3.42910410461938,"103"
"61",1,0,0,1,0,1,1,0,13,3,7,10,0.8125,0.411764705882353,0.400735294117647,1.9981476504016,"106"
"62",1,0,0,1,0,1,0,1,18,6,4,20,0.75,0.166666666666667,0.583333333333333,3.76587548676509,"107"
"63",1,0,0,1,0,1,0,0,6,6,0,14,0.5,0,0.5,2.54976267180686,"108"
"64",1,0,0,1,0,0,1,0,6,11,1,23,0.352941176470588,0.0416666666666667,0.311274509803922,2.18838120447396,"110"
"65",1,0,0,1,0,0,0,1,7,10,0,20,0.411764705882353,0,0.411764705882353,2.76584624702547,"111"
"66",1,0,0,0,0,1,1,0,11,9,2,13,0.55,0.133333333333333,0.416666666666667,2.17119506155896,"122"
"67",1,0,0,0,0,0,1,1,9,9,2,14,0.5,0.125,0.375,1.96573217564998,"125"
"68",0,1,1,1,1,1,0,0,14,2,6,12,0.875,0.333333333333333,0.541666666666667,2.85416449426403,"132"
"69",0,1,1,1,1,0,1,1,19,0,15,7,1,0.681818181818182,0.318181818181818,2.28385133951745,"133"
"70",0,1,1,1,1,0,0,1,19,3,6,22,0.863636363636364,0.214285714285714,0.649350649350649,4.27352161723642,"135"
"71",0,1,1,1,1,0,0,0,8,3,1,17,0.727272727272727,0.0555555555555556,0.671717171717172,3.3802475105121,"136"
"72",0,1,1,1,0,1,1,1,19,0,14,6,1,0.7,0.3,2.15149191588415,"137"
"73",0,1,1,1,0,1,1,0,14,0,5,11,1,0.3125,0.6875,3.51866787032841,"138"
"74",0,1,1,1,0,1,0,1,20,3,5,9,0.869565217391304,0.357142857142857,0.512422360248447,2.86714675911476,"139"
"75",0,1,1,1,0,1,0,0,9,4,0,14,0.692307692307692,0,0.692307692307692,3.40440487126201,"140"
"76",0,1,1,1,0,0,1,1,14,1,5,12,0.933333333333333,0.294117647058824,0.63921568627451,3.31339915429816,"141"
"77",0,1,1,1,0,0,1,0,9,3,0,15,0.75,0,0.75,3.69712726315987,"142"
"78",0,1,1,1,0,0,0,1,10,8,1,11,0.555555555555556,0.0833333333333333,0.472222222222222,2.24274481522533,"143"
"79",0,1,1,1,0,0,0,0,7,9,0,10,0.4375,0,0.4375,1.99239626007049,"144"
