"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,2,6,13,0.923076923076923,0.315789473684211,0.607287449392713,3.94820335299478,"4"
"2",1,1,1,1,1,0,1,1,23,0,13,6,1,0.684210526315789,0.315789473684211,2.46798725653075,"5"
"3",1,1,1,1,1,0,1,0,15,1,6,15,0.9375,0.285714285714286,0.651785714285714,3.62974371227617,"6"
"4",1,1,1,1,1,0,0,1,17,0,8,8,1,0.5,0.5,2.94323829385454,"7"
"5",1,1,1,1,1,0,0,0,19,1,3,14,0.95,0.176470588235294,0.773529411764706,4.44000334224473,"8"
"6",1,1,1,1,0,1,1,0,17,1,4,13,0.944444444444444,0.235294117647059,0.709150326797386,3.93498013050269,"10"
"7",1,1,1,1,0,1,0,1,13,0,7,14,1,0.333333333333333,0.666666666666667,3.47987034890841,"11"
"8",1,1,1,1,0,1,0,0,13,2,1,23,0.866666666666667,0.0416666666666667,0.825,4.88213763193367,"12"
"9",1,1,1,1,0,0,1,1,19,1,6,10,0.95,0.375,0.575,3.35751531506694,"13"
"10",1,1,1,1,0,0,1,0,15,2,1,21,0.882352941176471,0.0454545454545455,0.836898395721925,4.94061142874203,"14"
"11",1,1,1,1,0,0,0,1,19,4,1,12,0.826086956521739,0.0769230769230769,0.749163879598662,3.99583813586421,"15"
"12",1,1,1,1,0,0,0,0,9,11,0,18,0.45,0,0.45,2.87578445440235,"16"
"13",1,1,1,0,1,1,0,0,14,4,4,10,0.777777777777778,0.285714285714286,0.492063492063492,2.42436610692531,"20"
"14",1,1,1,0,1,0,1,0,19,1,2,13,0.95,0.133333333333333,0.816666666666667,4.53190847705958,"22"
"15",1,1,1,0,1,0,0,0,8,5,0,18,0.615384615384615,0,0.615384615384615,3.4479990252266,"24"
"16",1,1,1,0,0,1,1,0,15,4,5,12,0.789473684210526,0.294117647058824,0.495356037151703,2.65010660455007,"26"
"17",1,1,1,0,0,1,0,1,18,2,5,14,0.9,0.263157894736842,0.636842105263158,3.71575106708764,"27"
"18",1,1,1,0,0,1,0,0,16,7,2,14,0.695652173913043,0.125,0.570652173913043,3.18975608259623,"28"
"19",1,1,1,0,0,0,1,1,13,0,5,12,1,0.294117647058824,0.705882352941176,3.5347339208776,"29"
"20",1,1,1,0,0,0,1,0,14,8,0,15,0.636363636363636,0,0.636363636363636,3.57342551925356,"30"
"21",1,1,1,0,0,0,0,1,8,6,1,20,0.571428571428571,0.0476190476190476,0.523809523809524,3.07882553365186,"31"
"22",1,1,0,1,1,1,1,0,20,0,16,9,1,0.64,0.36,2.625,"34"
"23",1,1,0,1,1,1,0,0,13,3,9,14,0.8125,0.391304347826087,0.421195652173913,2.28092963746012,"36"
"24",1,1,0,1,1,0,1,1,23,0,15,8,1,0.652173913043478,0.347826086956522,2.72295311825425,"37"
"25",1,1,0,1,1,0,1,0,20,1,6,13,0.952380952380952,0.315789473684211,0.636591478696742,3.88336948270508,"38"
"26",1,1,0,1,1,0,0,1,14,2,3,8,0.875,0.272727272727273,0.602272727272727,2.77870741648291,"39"
"27",1,1,0,1,1,0,0,0,17,4,1,15,0.80952380952381,0.0625,0.74702380952381,4.17196952656374,"40"
"28",1,1,0,1,0,1,1,0,13,0,4,12,1,0.25,0.75,3.69920745481253,"42"
"29",1,1,0,1,0,1,0,1,17,1,5,13,0.944444444444444,0.277777777777778,0.666666666666667,3.76069902316805,"43"
"30",1,1,0,1,0,1,0,0,15,11,2,23,0.576923076923077,0.08,0.496923076923077,3.466182781811,"44"
"31",1,1,0,1,0,0,1,1,13,3,4,11,0.8125,0.266666666666667,0.545833333333333,2.69072139353874,"45"
"32",1,1,0,1,0,0,1,0,15,6,0,12,0.714285714285714,0,0.714285714285714,3.60074672590658,"46"
"33",1,1,0,1,0,0,0,1,11,5,3,13,0.6875,0.1875,0.5,2.49443825784929,"47"
"34",1,1,0,1,0,0,0,0,6,10,0,13,0.375,0,0.375,2.0183733979013,"48"
"35",1,1,0,0,1,1,0,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"51"
"36",1,1,0,0,1,1,0,0,11,3,5,10,0.785714285714286,0.333333333333333,0.452380952380952,2.07421401548907,"52"
"37",1,1,0,0,1,0,1,0,10,4,6,15,0.714285714285714,0.285714285714286,0.428571428571429,2.14710509920161,"54"
"38",1,1,0,0,1,0,0,1,14,5,3,14,0.736842105263158,0.176470588235294,0.560371517027864,3.02786377708978,"55"
"39",1,1,0,0,0,1,0,0,6,9,0,21,0.4,0,0.4,2.72134420566644,"60"
"40",1,1,0,0,0,0,1,1,13,6,5,12,0.684210526315789,0.294117647058824,0.390092879256966,2.00309358266877,"61"
"41",1,1,0,0,0,0,0,1,6,14,0,18,0.3,0,0.3,2.0867957339388,"63"
"42",1,0,1,1,1,1,0,0,11,2,4,20,0.846153846153846,0.166666666666667,0.67948717948718,3.66815403452186,"68"
"43",1,0,1,1,1,0,1,1,21,0,14,5,1,0.736842105263158,0.263157894736842,2.03443326884538,"69"
"44",1,0,1,1,1,0,1,0,11,0,4,8,1,0.333333333333333,0.666666666666667,2.91506178789965,"70"
"45",1,0,1,1,1,0,0,1,20,2,6,12,0.909090909090909,0.333333333333333,0.575757575757576,3.46493463225095,"71"
"46",1,0,1,1,1,0,0,0,10,12,2,18,0.454545454545455,0.1,0.354545454545454,2.19826894706639,"72"
"47",1,0,1,1,0,1,1,0,15,1,7,11,0.9375,0.388888888888889,0.548611111111111,2.98167541117,"74"
"48",1,0,1,1,0,1,0,1,17,1,7,10,0.944444444444444,0.411764705882353,0.532679738562091,3.02854714614108,"75"
"49",1,0,1,1,0,1,0,0,18,8,1,7,0.692307692307692,0.125,0.567307692307692,2.41883773296341,"76"
