"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,2,8,13,0.923076923076923,0.380952380952381,0.542124542124542,3.64920696868583,"4"
"2",1,1,1,1,1,0,1,1,24,0,11,5,1,0.6875,0.3125,2.43975018237133,"5"
"3",1,1,1,1,1,0,1,0,14,0,6,15,1,0.285714285714286,0.714285714285714,3.83469178828118,"6"
"4",1,1,1,1,1,0,0,1,16,0,8,8,1,0.5,0.5,2.85773803324704,"7"
"5",1,1,1,1,1,0,0,0,21,2,2,13,0.91304347826087,0.133333333333333,0.779710144927536,4.4669666688181,"8"
"6",1,1,1,1,0,1,1,0,15,0,5,15,1,0.25,0.75,4.09195518331057,"10"
"7",1,1,1,1,0,1,0,1,16,0,9,14,1,0.391304347826087,0.608695652173913,3.55850585183101,"11"
"8",1,1,1,1,0,1,0,0,14,1,1,24,0.933333333333333,0.04,0.893333333333333,5.31262646908288,"12"
"9",1,1,1,1,0,0,1,1,17,1,4,10,0.944444444444444,0.285714285714286,0.658730158730159,3.51689974226665,"13"
"10",1,1,1,1,0,0,1,0,16,2,1,18,0.888888888888889,0.0526315789473684,0.83625730994152,4.77168907179284,"14"
"11",1,1,1,1,0,0,0,1,18,4,1,13,0.818181818181818,0.0714285714285714,0.746753246753247,4.03283535577577,"15"
"12",1,1,1,1,0,0,0,0,9,12,0,17,0.428571428571429,0,0.428571428571429,2.70608999091815,"16"
"13",1,1,1,0,1,1,0,0,17,3,4,11,0.85,0.266666666666667,0.583333333333333,3.13747509950278,"20"
"14",1,1,1,0,1,0,1,0,18,1,2,12,0.947368421052632,0.142857142857143,0.804511278195489,4.31416327594868,"22"
"15",1,1,1,0,1,0,0,0,6,5,0,19,0.545454545454545,0,0.545454545454545,3.12565782549934,"24"
"16",1,1,1,0,0,1,1,0,15,4,5,12,0.789473684210526,0.294117647058824,0.495356037151703,2.65010660455007,"26"
"17",1,1,1,0,0,1,0,1,16,2,5,13,0.888888888888889,0.277777777777778,0.611111111111111,3.38061701891407,"27"
"18",1,1,1,0,0,1,0,0,11,7,2,17,0.611111111111111,0.105263157894737,0.505847953216374,2.8769942622736,"28"
"19",1,1,1,0,0,0,1,1,15,0,4,13,1,0.235294117647059,0.764705882352941,4.03468332394129,"29"
"20",1,1,1,0,0,0,1,0,14,8,0,15,0.636363636363636,0,0.636363636363636,3.57342551925356,"30"
"21",1,1,1,0,0,0,0,1,7,4,1,20,0.636363636363636,0.0476190476190476,0.588744588744589,3.22329185610152,"31"
"22",1,1,0,1,1,1,1,0,18,0,16,8,1,0.666666666666667,0.333333333333333,2.32543085824339,"34"
"23",1,1,0,1,1,1,0,0,12,3,9,13,0.8,0.409090909090909,0.390909090909091,2.01853614915009,"36"
"24",1,1,0,1,1,0,1,1,21,0,12,8,1,0.6,0.4,2.83633379770028,"37"
"25",1,1,0,1,1,0,1,0,17,1,6,12,0.944444444444444,0.333333333333333,0.611111111111111,3.46988959179744,"38"
"26",1,1,0,1,1,0,0,1,15,2,2,8,0.882352941176471,0.2,0.682352941176471,3.13297425486723,"39"
