"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,0,9,14,1,0.391304347826087,0.608695652173913,3.92240869164772,"4"
"2",1,1,1,1,1,0,1,0,17,1,8,13,0.944444444444444,0.380952380952381,0.563492063492063,3.32225796096325,"6"
"3",1,1,1,1,1,0,0,1,14,0,5,13,1,0.277777777777778,0.722222222222222,3.76386753197795,"7"
"4",1,1,1,1,1,0,0,0,13,5,1,15,0.722222222222222,0.0625,0.659722222222222,3.55230544969552,"8"
"5",1,1,1,1,0,1,1,0,16,0,8,12,1,0.4,0.6,3.43897695543311,"10"
"6",1,1,1,1,0,1,0,1,19,0,6,14,1,0.3,0.7,4.22107828400508,"11"
"7",1,1,1,1,0,1,0,0,20,0,0,21,1,0,1,6.09059079251053,"12"
"8",1,1,1,1,0,0,1,1,16,1,5,9,0.941176470588235,0.357142857142857,0.584033613445378,3.07574041031239,"13"
"9",1,1,1,1,0,0,1,0,16,5,2,17,0.761904761904762,0.105263157894737,0.656641604010025,3.85044851586438,"14"
"10",1,1,1,1,0,0,0,1,14,1,0,20,0.933333333333333,0,0.933333333333333,5.22912516583797,"15"
"11",1,1,1,1,0,0,0,0,9,8,0,22,0.529411764705882,0,0.529411764705882,3.50794552668393,"16"
"12",1,1,1,0,1,1,0,0,11,3,4,14,0.785714285714286,0.222222222222222,0.563492063492063,2.81174009341923,"20"
"13",1,1,1,0,1,0,1,0,13,2,6,14,0.866666666666667,0.3,0.566666666666667,2.98748990675826,"22"
"14",1,1,1,0,1,0,0,1,17,4,4,11,0.80952380952381,0.266666666666667,0.542857142857143,2.91428571428571,"23"
"15",1,1,1,0,1,0,0,0,11,8,0,10,0.578947368421053,0,0.578947368421053,2.65150820231489,"24"
"16",1,1,1,0,0,1,1,0,12,1,8,16,0.923076923076923,0.333333333333333,0.58974358974359,3.09087971693905,"26"
"17",1,1,1,0,0,1,0,1,16,4,4,12,0.8,0.25,0.55,2.9625,"27"
"18",1,1,1,0,0,1,0,0,10,8,2,16,0.555555555555556,0.111111111111111,0.444444444444444,2.47487373415292,"28"
"19",1,1,1,0,0,0,1,1,16,0,4,12,1,0.25,0.75,4.01663208837122,"29"
"20",1,1,1,0,0,0,1,0,12,7,2,16,0.631578947368421,0.111111111111111,0.52046783625731,2.92361755223438,"30"
"21",1,1,1,0,0,0,0,1,15,7,2,12,0.681818181818182,0.142857142857143,0.538961038961039,2.81537562573025,"31"
"22",1,1,0,1,1,1,0,0,20,1,4,10,0.952380952380952,0.285714285714286,0.666666666666667,3.79050098631734,"36"
"23",1,1,0,1,1,0,1,1,18,0,16,10,1,0.615384615384615,0.384615384615385,2.62736881076349,"37"
"24",1,1,0,1,1,0,1,0,19,1,5,13,0.95,0.277777777777778,0.672222222222222,3.95253543635745,"38"
"25",1,1,0,1,1,0,0,1,13,3,3,8,0.8125,0.272727272727273,0.539772727272727,2.4061728548329,"39"
"26",1,1,0,1,1,0,0,0,12,6,0,16,0.666666666666667,0,0.666666666666667,3.70066097131028,"40"
"27",1,1,0,1,0,1,1,1,16,0,9,6,1,0.6,0.4,2.36224792893925,"41"
"28",1,1,0,1,0,1,1,0,17,2,4,9,0.894736842105263,0.307692307692308,0.587044534412955,3.05499309437305,"42"
"29",1,1,0,1,0,1,0,1,17,1,6,13,0.944444444444444,0.315789473684211,0.628654970760234,3.60182350479032,"43"
"30",1,1,0,1,0,1,0,0,17,8,0,26,0.68,0,0.68,4.85265589453541,"44"
"31",1,1,0,1,0,0,1,1,10,3,4,13,0.769230769230769,0.235294117647059,0.533936651583711,2.5355822684754,"45"
"32",1,1,0,1,0,0,1,0,15,5,0,12,0.75,0,0.75,3.75010239511619,"46"
"33",1,1,0,1,0,0,0,1,10,8,1,18,0.555555555555556,0.0526315789473684,0.502923976608187,2.98547316765041,"47"
"34",1,1,0,1,0,0,0,0,4,7,0,15,0.363636363636364,0,0.363636363636364,1.98884630926406,"48"
"35",1,1,0,0,1,1,0,1,22,0,6,3,1,0.666666666666667,0.333333333333333,2.18021833129207,"51"
"36",1,1,0,0,1,1,0,0,11,4,1,12,0.733333333333333,0.0769230769230769,0.656410256410256,3.11756808574099,"52"
"37",1,1,0,0,1,0,0,1,12,3,2,17,0.8,0.105263157894737,0.694736842105263,3.73608361817626,"55"
"38",1,1,0,0,1,0,0,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"56"
"39",1,1,0,0,0,0,1,1,17,5,3,11,0.772727272727273,0.214285714285714,0.558441558441558,2.94321253055229,"61"
