"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"6",1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
"9",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0
"11",1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
"26",0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0
"36",1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0
"43",0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
"47",1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
"56",1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1
"60",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0
"73",1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"76",0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1
"89",0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1
"100",1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"105",0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
"117",0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
"130",1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0
"132",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0
"147",0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1
"149",1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1
"171",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1
"186",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1
"190",0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0
"206",1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0
