"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"4",0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"10",0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1
"19",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
"21",0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0
"25",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
"38",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1
"44",0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
"47",1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
"68",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"71",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1
"72",1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
"103",0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1
"117",0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0
"126",1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1
"132",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0
"136",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"138",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"159",1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0
"176",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"213",1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"231",1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
"232",1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
"239",1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"259",1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1
"272",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"278",0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"281",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0
"288",0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
"289",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1
"297",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0
"302",1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"335",1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1
"353",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1
"354",0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
"365",1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0
"402",0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1
"428",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1
"433",1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1
"438",1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
"452",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1
"455",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"462",0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"463",0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1
"466",0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
"474",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"477",1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"488",1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
"515",1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"529",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
"531",1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0
"548",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"549",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"560",1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"572",1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"588",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1
"591",1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"592",0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1
"608",1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1
"621",0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0
"629",0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"638",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1
"658",0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1
"661",0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0
"666",0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"676",1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1
"704",0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
"708",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1
"741",1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
"753",0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
"770",1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"783",1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1
"787",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1
