"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"82",0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
"134",1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
"152",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
"178",1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
"183",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1
"198",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"213",1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"229",1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0
"246",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"249",1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"252",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
"255",1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
"262",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1
"273",0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"279",0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
"297",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0
"301",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"310",1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
"311",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1
"339",0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1
"348",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1
"366",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"370",0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0
"391",1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
"402",0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1
"407",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"408",1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0
"418",1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"432",1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
"456",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
"457",0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
"461",0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0
"462",0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"467",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0
"484",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
"486",0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0
"491",0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1
"492",0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
"497",0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0
"499",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"529",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0
"533",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"537",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0
"549",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"563",0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"569",1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1
"570",0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
"580",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1
"582",1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1
"587",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"591",1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"592",0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
"597",0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1
"605",1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
