"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"10",0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1
"11",1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"15",0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0
"23",0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
"24",0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"31",1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"39",1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1
"43",0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1
"52",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"55",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1
"61",1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"73",1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
"81",1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
"88",1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0
"98",1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1
"109",0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"114",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
"123",1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1
"149",1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1
"174",1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0
"191",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1
"192",1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"193",1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1
"194",1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"196",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"224",1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"258",0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"278",0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"280",0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0
"288",0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
"311",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1
"321",1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
"323",1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
"331",0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
"344",0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"348",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1
"349",1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0
"367",0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"386",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"389",1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1
"395",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"401",0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
"403",0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1
"406",0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"415",1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
"431",0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
"437",1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1
"440",1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1
"442",0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"443",0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
"480",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1
"488",1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
"495",0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"528",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
"539",1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0
"547",0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1
"557",1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1
"558",1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
"601",1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1
"610",0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"624",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"631",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1
"659",0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0
"698",1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0
"699",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0
"709",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1
