"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"3",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"10",0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1
"30",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"32",0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1
"50",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
"59",0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1
"79",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0
"82",0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
"87",0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"97",0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"112",0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1
"129",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"133",0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"145",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"146",1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"152",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"172",1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1
"175",1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0
"183",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1
"190",0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0
"192",1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"194",1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"213",1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"219",1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1
"220",0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
"240",1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0
"252",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"262",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
"274",1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
"278",0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"287",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
